Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
509.0,104695,509,2,0.0,1.0,0.467,0.169,0.779,0,10000,1,0.017577475,2.2083793448639054e-87
509.25,104695,509,3,0.0,1.0,0.396,0.134,0.779,0,10000,1,0.011317113,1.1818591298636491e-85
509.5,104695,509,3,0.0,1.0,0.336,0.097,0.779,0,10000,0,0.010259858,6.076954339184478e-84
509.75,104695,509,3,0.0,1.0,0.307,0.101,0.779,0,10000,0,0.010063393,3.002164274582107e-82
510.0,104695,510,3,0.0,1.0,0.245,0.158,0.779,0,10000,0,0.010206949,1.4249878216005684e-80
510.25,104695,510,3,0.0,1.0,0.189,0.172,0.779,0,10000,0,0.010241465,6.498544147094431e-79
510.5,104695,510,3,0.0,1.0,0.264,0.119,0.779,0,10000,0,0.010242814,2.847404815695518e-77
510.75,104695,510,2,0.0,1.0,0.358,0.131,0.779,0,10000,0,0.010246517,1.1987001992691583e-75
511.0,104695,511,2,0.0,1.0,0.425,0.143,0.779,0,10000,0,0.010247703,4.848419179631528e-74
511.25,104695,511,2,0.0,1.0,0.469,0.141,0.779,0,10000,0,0.010249323,1.8841608012360465e-72
511.5,104695,511,2,0.0,1.0,0.487,0.15,0.779,0,10000,0,0.010249734,7.034998170380415e-71
511.75,104695,511,4,0.0,1.0,0.507,0.152,0.778,0,10000,0,0.0102489125,2.5237029422414954e-69
512.0,104695,512,4,0.0,1.0,0.521,0.156,0.778,0,10000,0,0.010248105,8.698426537196597e-68
512.25,104695,512,2,0.0,1.0,0.463,0.185,0.778,0,10000,0,0.010244869,2.880523261087646e-66
512.5,104695,512,3,0.0,1.0,0.338,0.236,0.778,0,10000,0,0.010241707,9.164954094797777e-65
512.75,104695,512,3,0.0,1.0,0.19,0.111,0.778,0,10000,0,0.010239822,2.8016728537274325e-63
513.0,104695,513,3,0.0,1.0,0.03,0.148,0.778,0,10000,0,0.01023872,8.228729212114448e-62
