Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
434.0,103757,434,5,0.0,1.0,0.719,0.107,0.406,0,10000,1,0.017635077,2.1166014404337223e-117
434.25,103757,434,5,0.0,1.0,0.721,0.106,0.406,0,10000,1,0.011351543,2.148224146008237e-115
434.5,103757,434,5,0.0,1.0,0.74,0.099,0.406,0,10000,1,0.01028619,2.094827762189558e-113
434.75,103757,434,5,0.0,1.0,0.75,0.095,0.406,0,10000,0,0.010085835,1.962660891520253e-111
435.0,103757,435,5,0.0,1.0,0.751,0.095,0.406,0,10000,0,0.010229461,1.766731031703878e-109
435.25,103757,435,5,0.001,0.978,0.725,0.104,0.406,0,10000,0,0.010261249,1.5280016617525347e-107
435.5,103757,435,4,0.008,0.853,0.69,0.118,0.406,0,10000,0,0.010260435,1.269712621130105e-105
435.75,103757,435,4,0.013,0.77,0.664,0.128,0.406,0,10000,0,0.010258111,1.0137135866064229e-103
436.0,103757,436,4,0.017,0.717,0.648,0.134,0.406,0,10000,0,0.010257531,7.775947482237496e-102
436.25,103757,436,4,0.023,0.64,0.622,0.144,0.406,0,10000,0,0.010255052,5.730857252598339e-100
436.5,103757,436,4,0.016,0.721,0.56,0.129,0.406,0,10000,0,0.010254122,4.0580190723529404e-98
436.75,103757,436,2,0.002,0.953,0.471,0.098,0.406,0,10000,0,0.010252314,2.760811768050888e-96
437.0,103757,437,2,0.0,1.0,0.41,0.072,0.405,0,10000,0,0.010252517,1.8046281678192167e-94
437.25,103757,437,2,0.0,1.0,0.483,0.032,0.405,0,10000,0,0.010253828,1.1333574060574868e-92
437.5,103757,437,4,0.0,1.0,0.529,0.071,0.405,0,10000,0,0.010254189,6.83871118321124e-91
437.75,103757,437,4,0.0,1.0,0.53,0.097,0.405,0,10000,0,0.010253445,3.964695695146471e-89
438.0,103757,438,4,0.001,0.975,0.522,0.115,0.405,0,10000,0,0.010252342,2.2083793448639054e-87
438.25,103757,438,4,0.007,0.888,0.515,0.139,0.405,0,10000,0,0.0102516115,1.1818591298636494e-85
438.5,103757,438,4,0.013,0.81,0.507,0.158,0.405,0,10000,0,0.010251225,6.076954339184479e-84
438.75,103757,438,4,0.016,0.77,0.508,0.154,0.405,0,10000,0,0.010250527,3.0021642745821075e-82
439.0,103757,439,4,0.015,0.774,0.509,0.145,0.405,0,10000,0,0.010250464,1.4249878216005688e-80
439.25,103757,439,2,0.016,0.742,0.492,0.145,0.405,0,10000,0,0.010247727,6.498544147094433e-79
439.5,103757,439,2,0.013,0.783,0.457,0.137,0.405,0,10000,0,0.0102469195,2.8474048156955183e-77
439.75,103757,439,2,0.007,0.865,0.395,0.114,0.405,0,10000,0,0.010243781,1.1987001992691583e-75
440.0,103757,440,1,0.0,1.0,0.244,0.123,0.404,0,10000,0,0.010241267,4.848419179631528e-74
440.25,103757,440,1,0.0,1.0,0.075,0.102,0.404,0,10000,0,0.010241721,1.8841608012360468e-72
440.5,103757,440,1,0.0,1.0,0.13,0.065,0.404,0,10000,0,0.010243626,7.034998170380416e-71
440.75,103757,440,3,0.0,1.0,0.319,0.031,0.404,0,10000,0,0.010249594,2.523702942241496e-69
441.0,103757,441,2,0.0,1.0,0.419,0.045,0.404,0,10000,0,0.010251427,8.698426537196599e-68
441.25,103757,441,4,0.0,0.986,0.502,0.06,0.404,0,10000,0,0.010253155,2.8805232610876465e-66
441.5,103757,441,4,0.003,0.912,0.539,0.086,0.404,0,10000,0,0.010253387,9.164954094797777e-65
441.75,103757,441,4,0.006,0.854,0.558,0.103,0.404,0,10000,0,0.010254258,2.801672853727433e-63
442.0,103757,442,4,0.008,0.844,0.559,0.117,0.404,0,10000,0,0.010253871,8.22872921211445e-62
442.25,103757,442,4,0.0,0.991,0.542,0.099,0.404,0,10000,0,0.010254471,2.32207552261149e-60
442.5,103757,442,4,0.001,0.982,0.543,0.108,0.404,0,10000,0,0.01025449,6.29575951910658e-59
442.75,103757,442,4,0.002,0.954,0.571,0.108,0.404,0,10000,0,0.010256049,1.6400162143332877e-57
443.0,103757,443,4,0.002,0.948,0.59,0.103,0.403,0,10000,0,0.010256484,4.104652291167614e-56
443.25,103757,443,4,0.004,0.921,0.6,0.106,0.403,0,10000,0,0.010257802,9.870356206262379e-55
443.5,103757,443,4,0.005,0.892,0.62,0.107,0.403,0,10000,0,0.010258576,2.280433956376515e-53
443.75,103757,443,4,0.006,0.856,0.666,0.101,0.403,0,10000,0,0.010260247,5.062096186419007e-52
444.0,103757,444,5,0.004,0.87,0.703,0.08,0.403,0,10000,0,0.010261025,1.0796214577553155e-50
444.25,103757,444,5,0.003,0.903,0.713,0.062,0.403,0,10000,0,0.010260444,2.212283819937767e-49
444.5,103757,444,4,0.008,0.804,0.687,0.097,0.403,0,10000,0,0.010259287,4.355503821310886e-48
444.75,103757,444,4,0.012,0.77,0.634,0.12,0.403,0,10000,0,0.010257365,8.238804089635724e-47
445.0,103757,445,4,0.017,0.743,0.573,0.148,0.403,0,10000,0,0.01025603,1.4973322319540037e-45
445.25,103757,445,4,0.019,0.727,0.547,0.159,0.403,0,10000,0,0.010256657,2.614570710127463e-44
445.5,103757,445,4,0.018,0.741,0.539,0.154,0.403,0,10000,0,0.010257671,4.386426237555886e-43
445.75,103757,445,4,0.011,0.77,0.63,0.111,0.403,0,10000,0,0.01026196,7.070489641014005e-42
446.0,103757,446,5,0.005,0.806,0.739,0.055,0.403,0,10000,0,0.010264775,1.0950056769421234e-40
446.25,103757,446,5,0.003,0.762,0.821,0.028,0.402,0,10000,0,0.010267449,1.629339071011138e-39
446.5,103757,446,5,0.003,0.694,0.876,0.021,0.402,0,10000,0,0.010268428,2.3293502398946278e-38
446.75,103757,446,5,0.005,0.675,0.841,0.038,0.402,0,10000,0,0.010266213,3.199531102802725e-37
447.0,103757,447,5,0.003,0.725,0.779,0.025,0.402,0,10000,0,0.010265176,4.222465400981096e-36
447.25,103757,447,4,0.005,0.727,0.691,0.041,0.402,0,10000,0,0.010260739,5.353947197017152e-35
447.5,103757,447,4,0.003,0.831,0.575,0.046,0.402,0,10000,0,0.010259205,6.5224429393585805e-34
447.75,103757,447,4,0.001,0.915,0.504,0.036,0.402,0,10000,0,0.010256587,7.634396538547267e-33
448.0,103757,448,2,0.001,0.956,0.434,0.064,0.402,0,10000,0,0.010256063,8.585534942652243e-32
448.25,103757,448,2,0.004,0.877,0.498,0.074,0.402,0,10000,0,0.010257409,9.27658710902447e-31
448.5,103757,448,4,0.008,0.785,0.58,0.09,0.402,0,10000,0,0.010258363,9.630244527357205e-30
448.75,103757,448,4,0.01,0.772,0.653,0.098,0.402,0,10000,0,0.010259655,9.605381600034145e-29
449.0,103757,449,5,0.011,0.761,0.708,0.104,0.402,0,10000,0,0.010259277,9.204922835392621e-28
449.25,103757,449,4,0.005,0.885,0.673,0.096,0.401,0,10000,0,0.01025799,8.475277014037415e-27
449.5,103757,449,4,0.008,0.86,0.621,0.124,0.401,0,10000,0,0.010256707,7.497489609367187e-26
449.75,103757,449,4,0.014,0.795,0.595,0.148,0.401,0,10000,0,0.010255148,6.372444530803868e-25
450.0,103757,450,4,0.01,0.833,0.578,0.139,0.401,0,10000,0,0.010254775,5.203846479695652e-24
450.25,103757,450,4,0.008,0.863,0.552,0.136,0.401,0,10000,0,0.010253735,4.082922237722441e-23
450.5,103757,450,4,0.002,0.965,0.526,0.129,0.401,0,10000,0,0.010253475,3.0778394506825684e-22
450.75,103757,450,4,0.0,1.0,0.528,0.113,0.401,0,10000,0,0.010254181,2.2292000090882765e-21
451.0,103757,451,4,0.0,1.0,0.547,0.123,0.401,0,10000,0,0.010254471,1.5512447726987846e-20
451.25,103757,451,4,0.0,1.0,0.575,0.135,0.401,0,10000,0,0.010255919,1.0371458804401486e-19
451.5,103757,451,4,0.0,1.0,0.612,0.136,0.401,0,10000,0,0.010256339,6.662352129519717e-19
451.75,103757,451,4,0.0,1.0,0.631,0.14,0.401,0,10000,0,0.010257307,4.1119094286675666e-18
452.0,103757,452,4,0.0,1.0,0.65,0.133,0.401,0,10000,0,0.010257724,2.4383032518249672e-17
452.25,103757,452,4,0.0,1.0,0.669,0.126,0.401,0,10000,0,0.010258159,1.3891850994264833e-16
452.5,103757,452,4,0.0,1.0,0.67,0.125,0.4,0,10000,0,0.010258111,7.604326151631856e-16
452.75,103757,452,4,0.0,1.0,0.645,0.135,0.4,0,10000,0,0.0102577675,3.999351499398872e-15
453.0,103757,453,4,0.0,1.0,0.637,0.138,0.4,0,10000,0,0.010257661,2.020908433414757e-14
453.25,103757,453,4,0.0,1.0,0.638,0.137,0.4,0,10000,0,0.010257583,9.811421142785731e-14
453.5,103757,453,4,0.0,1.0,0.657,0.122,0.4,0,10000,0,0.010257893,4.576625960720548e-13
453.75,103757,453,4,0.0,1.0,0.658,0.118,0.4,0,10000,0,0.010256053,2.0511014547186656e-12
454.0,103757,454,4,0.0,1.0,0.614,0.127,0.4,0,10000,0,0.010255459,8.831959852548557e-12
454.25,103757,454,4,0.0,1.0,0.561,0.13,0.4,0,10000,0,0.010250992,3.653888163345838e-11
454.5,103757,454,2,0.0,1.0,0.473,0.111,0.4,0,10000,0,0.010249947,1.4523846007167204e-10
454.75,103757,454,2,0.0,1.0,0.384,0.051,0.4,0,10000,0,0.010245029,5.546719976661269e-10
455.0,103757,455,1,0.0,1.0,0.206,0.058,0.4,0,10000,0,0.010242853,2.0352561126580155e-09
455.25,103757,455,1,0.0,1.0,0.135,0.118,0.4,0,10000,0,0.010242925,7.1751356318563185e-09
455.5,103757,455,1,0.005,0.904,0.226,0.13,0.399,0,10000,0,0.010244428,2.4303531399293148e-08
455.75,103757,455,2,0.003,0.91,0.335,0.091,0.399,0,10000,0,0.010249391,7.90927856249787e-08
456.0,103757,456,2,0.003,0.919,0.399,0.079,0.399,0,10000,0,0.010250822,2.473048200066343e-07
456.25,103757,456,2,0.009,0.774,0.499,0.093,0.399,0,10000,0,0.010255584,7.429447378221159e-07
456.5,103757,456,4,0.009,0.774,0.59,0.088,0.399,0,10000,0,0.010258005,2.144414137879046e-06
456.75,103757,456,4,0.007,0.783,0.672,0.077,0.399,0,10000,0,0.01026121,5.9468780589371916e-06
457.0,103757,457,5,0.003,0.851,0.754,0.041,0.399,0,10000,0,0.010262561,1.58451963641283e-05
457.25,103757,457,5,0.005,0.847,0.755,0.071,0.399,0,10000,0,0.010262677,4.056340826194704e-05
457.5,103757,457,5,0.004,0.892,0.73,0.09,0.399,0,10000,0,0.010262275,9.976988516021414e-05
457.75,103757,457,5,0.001,0.98,0.713,0.092,0.399,0,10000,0,0.010261917,0.00023577227102615945
458.0,103757,458,5,0.0,1.0,0.705,0.087,0.399,0,10000,0,0.010262008,0.0005353209030595415
458.25,103757,458,5,0.0,1.0,0.706,0.08,0.399,0,10000,0,0.010263074,0.001167787703165841
458.5,103757,458,5,0.0,1.0,0.707,0.072,0.399,0,10000,0,0.010263666,0.002447607720455088
458.75,103757,458,5,0.0,1.0,0.726,0.053,0.398,0,10000,0,0.010265792,0.004928876673892081
459.0,103757,459,5,0.0,1.0,0.736,0.047,0.398,0,10000,0,0.010266746,0.009536352805859362
459.25,103757,459,5,0.0,1.0,0.8,0.038,0.398,0,10000,0,0.010269456,0.01772739364775203
459.5,103757,459,5,0.0,1.0,0.9,0.027,0.398,0,10000,0,0.010270444,0.031661806331919874
459.75,103757,459,5,0.0,1.0,0.883,0.044,0.398,0,10000,0,0.010270943,0.05433187693474246
460.0,103757,460,5,0.0,1.0,0.858,0.054,0.398,0,10000,0,0.010270191,0.08957812117937161
460.25,103757,460,5,0.0,1.0,0.85,0.057,0.398,0,10000,0,0.010270846,0.1418983713849257
460.5,103757,460,5,0.0,1.0,0.869,0.05,0.398,0,10000,0,0.0102717625,0.21596386605275225
460.75,103757,460,5,0.0,1.0,0.924,0.029,0.398,0,10000,0,0.010271909,0.31580063320357665
461.0,103757,461,5,0.0,1.0,0.907,0.035,0.398,0,10000,0,0.0102717085,0.4436833387178222
461.25,103757,461,5,0.0,1.0,0.873,0.048,0.398,0,10000,0,0.010269746,0.5989098625429796
461.5,103757,461,5,0.0,1.0,0.847,0.058,0.398,0,10000,0,0.0102688195,0.776744219932852
461.75,103757,461,5,0.0,1.0,0.785,0.075,0.398,0,10000,0,0.010266383,0.9678828980765736
462.0,103757,462,5,0.0,1.0,0.732,0.08,0.397,0,10000,0,0.0102658635,1.0
462.25,103757,462,5,0.0,1.0,0.76,0.069,0.397,0,10000,0,0.010264305,1.0
462.5,103757,462,5,0.0,1.0,0.744,0.079,0.397,0,10000,0,0.010262915,1.0
462.75,103757,462,5,0.0,1.0,0.7,0.096,0.397,0,10000,0,0.010259854,1.0
463.0,103757,463,4,0.0,1.0,0.688,0.104,0.497,1,10000,0,0.0102569545,1.0
463.25,103757,463,4,0.0,1.0,0.601,0.117,0.496,0,10000,0,0.0102535905,1.0
463.5,103757,463,2,0.0,1.0,0.497,0.142,0.496,0,10000,0,0.010252628,1.0
463.75,103757,463,4,0.001,0.988,0.51,0.129,0.496,0,10000,0,0.010250977,1.0
464.0,103757,464,2,0.003,0.932,0.493,0.117,0.496,0,10000,0,0.010251012,1.0
