Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
425.0,111040,425,4,0.004,0.946,0.516,0.179,0.876,0,10000,1,0.017585918,7.775947482237495e-102
425.25,111040,425,4,0.004,0.948,0.548,0.167,0.876,0,10000,1,0.011320316,5.730857252598338e-100
425.5,111040,425,4,0.005,0.946,0.515,0.179,0.876,0,10000,0,0.010264987,4.05801907235294e-98
425.75,111040,425,2,0.003,0.973,0.402,0.211,0.876,0,10000,0,0.010066125,2.760811768050888e-96
426.0,111040,426,2,0.0,1.0,0.354,0.204,0.876,0,10000,0,0.010210105,1.8046281678192164e-94
426.25,111040,426,2,0.0,1.0,0.37,0.19,0.876,0,10000,0,0.010244293,1.1333574060574866e-92
426.5,111040,426,2,0.0,1.0,0.418,0.19,0.876,0,10000,0,0.010244932,6.838711183211239e-91
426.75,111040,426,2,0.0,1.0,0.434,0.193,0.876,0,10000,0,0.010245918,3.96469569514647e-89
427.0,111040,427,2,0.0,1.0,0.418,0.192,0.876,0,10000,0,0.010245787,2.2083793448639054e-87
427.25,111040,427,2,0.0,1.0,0.418,0.188,0.876,0,10000,0,0.010249168,1.1818591298636491e-85
427.5,111040,427,2,0.0,1.0,0.45,0.179,0.876,0,10000,0,0.010251128,6.076954339184478e-84
427.75,111040,427,4,0.0,1.0,0.546,0.147,0.876,0,10000,0,0.010256678,3.002164274582107e-82
428.0,111040,428,4,0.0,1.0,0.643,0.11,0.876,0,10000,0,0.010259985,1.4249878216005684e-80
428.25,111040,428,5,0.0,1.0,0.771,0.06,0.875,0,10000,0,0.01026107,6.498544147094431e-79
428.5,111040,428,5,0.0,1.0,0.787,0.069,0.875,0,10000,0,0.010261123,2.847404815695518e-77
428.75,111040,428,5,0.0,1.0,0.707,0.109,0.875,0,10000,0,0.010254258,1.1987001992691583e-75
429.0,111040,429,2,0.0,1.0,0.481,0.184,0.875,0,10000,0,0.010249564,4.848419179631528e-74
429.25,111040,429,1,0.0,1.0,0.271,0.225,0.875,0,10000,0,0.010243046,1.8841608012360465e-72
429.5,111040,429,1,0.0,1.0,0.191,0.236,0.875,0,10000,0,0.010242513,7.034998170380415e-71
429.75,111040,429,2,0.0,1.0,0.319,0.204,0.875,0,10000,0,0.0102431625,2.5237029422414954e-69
430.0,111040,430,2,0.0,1.0,0.4,0.178,0.875,0,10000,0,0.010244458,8.698426537196597e-68
430.25,111040,430,2,0.0,1.0,0.432,0.17,0.875,0,10000,0,0.010244719,2.880523261087646e-66
430.5,111040,430,2,0.0,1.0,0.399,0.181,0.875,0,10000,0,0.010244483,9.164954094797777e-65
430.75,111040,430,2,0.0,1.0,0.367,0.181,0.875,0,10000,0,0.010246092,2.8016728537274325e-63
431.0,111040,431,2,0.0,1.0,0.351,0.182,0.875,0,10000,0,0.010247369,8.228729212114448e-62
431.25,111040,431,2,0.0,1.0,0.479,0.158,0.875,0,10000,0,0.01025117,2.3220755226114896e-60
431.5,111040,431,4,0.005,0.929,0.608,0.143,0.874,0,10000,0,0.010253638,6.295759519106579e-59
431.75,111040,431,4,0.0,1.0,0.656,0.113,0.874,0,10000,0,0.0102551775,1.6400162143332877e-57
432.0,111040,432,4,0.0,1.0,0.592,0.108,0.874,0,10000,0,0.010254446,4.104652291167614e-56
432.25,111040,432,4,0.0,1.0,0.527,0.12,0.874,0,10000,0,0.010256582,9.870356206262376e-55
432.5,111040,432,4,0.0,1.0,0.591,0.099,0.874,0,10000,0,0.010258653,2.280433956376515e-53
432.75,111040,432,5,0.001,0.972,0.704,0.073,0.874,0,10000,0,0.010262313,5.062096186419007e-52
433.0,111040,433,5,0.004,0.889,0.752,0.073,0.874,0,10000,0,0.010263292,1.0796214577553152e-50
433.25,111040,433,5,0.004,0.863,0.768,0.067,0.874,0,10000,0,0.0102642225,2.2122838199377666e-49
433.5,111040,433,5,0.002,0.902,0.784,0.058,0.874,0,10000,0,0.010264247,4.3555038213108855e-48
433.75,111040,433,5,0.0,1.0,0.736,0.058,0.874,0,10000,0,0.010264387,8.238804089635723e-47
434.0,111040,434,5,0.0,1.0,0.703,0.054,0.874,0,10000,0,0.01026458,1.4973322319540037e-45
434.25,111040,434,5,0.0,1.0,0.751,0.052,0.874,0,10000,0,0.010266433,2.614570710127463e-44
434.5,111040,434,5,0.0,1.0,0.784,0.045,0.874,0,10000,0,0.010267333,4.386426237555884e-43
434.75,111040,434,5,0.0,1.0,0.783,0.047,0.874,0,10000,0,0.010269679,7.070489641014004e-42
435.0,111040,435,5,0.0,1.0,0.88,0.005,0.873,0,10000,0,0.010271074,1.0950056769421232e-40
435.25,111040,435,5,0.0,1.0,0.912,0.001,0.873,0,10000,0,0.010272897,1.629339071011138e-39
435.5,111040,435,5,0.0,1.0,0.831,0.047,0.873,0,10000,0,0.01027247,2.3293502398946273e-38
435.75,111040,435,5,0.0,1.0,0.879,0.02,0.873,0,10000,0,0.010274458,3.1995311028027247e-37
436.0,111040,436,5,0.0,1.0,1.0,0.0,0.873,0,10000,1,0.0102763595,4.222465400981095e-36
436.25,111040,436,5,0.0,1.0,0.992,0.0,0.873,0,10000,0,0.010275011,5.353947197017151e-35
436.5,111040,436,5,0.0,1.0,0.847,0.001,0.873,0,10000,0,0.010273755,6.5224429393585805e-34
436.75,111040,436,5,0.0,1.0,0.847,0.034,0.873,0,10000,0,0.010273372,7.634396538547265e-33
437.0,111040,437,5,0.0,1.0,0.959,0.001,0.873,0,10000,0,0.010275268,8.585534942652241e-32
