Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
800.04,110009,800,5,0.0,1.0,0.855,0.0,0.826,0,10000,1,0.017636549,1.6400162143332877e-57
800.29,110009,800,5,0.0,1.0,0.905,0.0,0.826,0,10000,1,0.0113502685,4.104652291167614e-56
800.54,110009,800,5,0.0,1.0,0.841,0.0,0.826,0,10000,1,0.010289423,9.870356206262379e-55
800.79,110009,800,5,0.0,1.0,0.717,0.03,0.826,0,10000,0,0.010087131,2.280433956376515e-53
801.04,110009,801,4,0.0,1.0,0.688,0.034,0.825,0,10000,0,0.0102317305,5.062096186419007e-52
801.29,110009,801,5,0.0,1.0,0.729,0.028,0.825,0,10000,0,0.010265899,1.0796214577553155e-50
801.54,110009,801,5,0.0,1.0,0.782,0.0,0.825,0,10000,0,0.010266954,2.212283819937767e-49
801.79,110009,801,5,0.0,1.0,0.801,0.014,0.825,0,10000,0,0.010264305,4.355503821310886e-48
802.04,110009,802,5,0.0,1.0,0.737,0.031,0.825,0,10000,0,0.010263094,8.238804089635724e-47
802.29,110009,802,4,0.0,1.0,0.654,0.0,0.825,0,10000,0,0.010259737,1.4973322319540037e-45
802.54,110009,802,4,0.0,1.0,0.524,0.0,0.825,0,10000,0,0.010257375,2.614570710127463e-44
802.79,110009,802,3,0.0,1.0,0.395,0.0,0.825,0,10000,0,0.0102564795,4.386426237555886e-43
803.04,110009,803,2,0.0,1.0,0.411,0.037,0.825,0,10000,0,0.010257216,7.070489641014005e-42
803.29,110009,803,4,0.0,1.0,0.595,0.016,0.825,0,10000,0,0.010260759,1.0950056769421234e-40
803.54,110009,803,4,0.0,1.0,0.638,0.034,0.824,0,10000,0,0.010261606,1.629339071011138e-39
803.79,110009,803,4,0.0,1.0,0.669,0.05,0.824,0,10000,0,0.010262487,2.3293502398946278e-38
804.04,110009,804,5,0.0,1.0,0.71,0.042,0.824,0,10000,0,0.01026366,3.199531102802725e-37
804.29,110009,804,5,0.0,1.0,0.746,0.059,0.824,0,10000,0,0.0102648325,4.222465400981096e-36
804.54,110009,804,5,0.0,1.0,0.803,0.007,0.824,0,10000,0,0.010265282,5.353947197017152e-35
804.79,110009,804,5,0.0,1.0,0.738,0.034,0.824,0,10000,0,0.010263375,6.5224429393585805e-34
805.04,110009,805,4,0.0,1.0,0.692,0.067,0.824,0,10000,0,0.010262116,7.634396538547267e-33
805.29,110009,805,4,0.0,1.0,0.676,0.092,0.824,0,10000,0,0.010261437,8.585534942652243e-32
805.54,110009,805,4,0.0,1.0,0.677,0.101,0.824,0,10000,0,0.010261161,9.27658710902447e-31
805.79,110009,805,4,0.0,1.0,0.683,0.101,0.823,0,10000,0,0.010261506,9.630244527357205e-30
806.04,110009,806,5,0.0,1.0,0.703,0.089,0.823,0,10000,0,0.010262027,9.605381600034145e-29
806.29,110009,806,5,0.0,1.0,0.742,0.058,0.823,0,10000,0,0.0102634,9.204922835392621e-28
806.54,110009,806,5,0.0,1.0,0.741,0.056,0.823,0,10000,0,0.010263729,8.475277014037415e-27
806.79,110009,806,5,0.0,1.0,0.729,0.076,0.823,0,10000,0,0.010264654,7.497489609367187e-26
807.04,110009,807,5,0.0,1.0,0.737,0.076,0.823,0,10000,0,0.010265337,6.372444530803868e-25
807.29,110009,807,5,0.0,1.0,0.785,0.047,0.823,0,10000,0,0.010266528,5.203846479695652e-24
807.54,110009,807,5,0.0,1.0,0.84,0.029,0.823,0,10000,0,0.010266489,4.082922237722441e-23
807.79,110009,807,5,0.0,1.0,0.78,0.075,0.823,0,10000,0,0.010266339,3.0778394506825684e-22
808.04,110009,808,5,0.0,1.0,0.76,0.091,0.823,0,10000,0,0.010265696,2.2292000090882765e-21
