Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.17,126057,270,4,0.0,1.0,0.653,0.132,0.354,0,10000,1,0.017628204,2.4383032518249672e-17
270.42,126057,270,4,0.0,1.0,0.667,0.127,0.354,0,10000,1,0.011347722,1.3891850994264833e-16
270.67,126057,270,4,0.0,1.0,0.676,0.123,0.354,0,10000,1,0.010282171,7.604326151631856e-16
270.92,126057,270,4,0.0,1.0,0.685,0.12,0.354,0,10000,0,0.010082371,3.999351499398872e-15
271.17,126057,271,4,0.0,1.0,0.68,0.121,0.354,0,10000,0,0.010226015,2.020908433414757e-14
271.42,126057,271,4,0.0,1.0,0.667,0.126,0.353,0,10000,0,0.010258595,9.811421142785731e-14
271.67,126057,271,4,0.0,1.0,0.663,0.128,0.353,0,10000,0,0.010258305,4.576625960720548e-13
271.92,126057,271,4,0.0,1.0,0.646,0.135,0.353,0,10000,0,0.010257085,2.0511014547186656e-12
272.17,126057,272,4,0.0,1.0,0.619,0.145,0.353,0,10000,0,0.01025645,8.831959852548557e-12
272.42,126057,272,4,0.0,1.0,0.602,0.151,0.353,0,10000,0,0.010254979,3.653888163345838e-11
272.67,126057,272,4,0.0,1.0,0.585,0.158,0.353,0,10000,0,0.010254442,1.4523846007167204e-10
272.92,126057,272,4,0.0,1.0,0.571,0.163,0.353,0,10000,0,0.010252995,5.546719976661269e-10
273.17,126057,273,4,0.0,1.0,0.545,0.173,0.353,0,10000,0,0.010252327,2.0352561126580155e-09
273.42,126057,273,4,0.0,1.0,0.528,0.179,0.352,0,10000,0,0.010251418,7.1751356318563185e-09
273.67,126057,273,4,0.0,1.0,0.524,0.181,0.352,0,10000,0,0.010251267,2.4303531399293148e-08
273.92,126057,273,4,0.0,1.0,0.528,0.179,0.352,0,10000,0,0.010250527,7.90927856249787e-08
274.17,126057,274,4,0.0,1.0,0.524,0.181,0.352,0,10000,0,0.01025032,2.473048200066343e-07
274.42,126057,274,4,0.0,1.0,0.52,0.182,0.352,0,10000,0,0.010248409,7.429447378221159e-07
274.67,126057,274,2,0.0,1.0,0.467,0.203,0.352,0,10000,0,0.010247059,2.144414137879046e-06
274.92,126057,274,2,0.0,1.0,0.405,0.226,0.352,0,10000,0,0.010245299,5.9468780589371916e-06
275.17,126057,275,2,0.0,1.0,0.401,0.228,0.352,0,10000,0,0.010244468,1.58451963641283e-05
275.42,126057,275,2,0.0,1.0,0.366,0.241,0.351,0,10000,0,0.010244478,4.056340826194704e-05
275.67,126057,275,2,0.0,1.0,0.397,0.229,0.351,0,10000,0,0.010244661,9.976988516021414e-05
275.92,126057,275,2,0.0,1.0,0.437,0.214,0.351,0,10000,0,0.010245139,0.00023577227102615945
276.17,126057,276,2,0.0,1.0,0.455,0.207,0.351,0,10000,0,0.010244941,0.0005353209030595415
276.42,126057,276,2,0.0,1.0,0.42,0.22,0.351,0,10000,0,0.010244501,0.001167787703165841
276.67,126057,276,2,0.0,1.0,0.381,0.235,0.351,0,10000,0,0.010243893,0.002447607720455088
276.92,126057,276,2,0.0,1.0,0.368,0.24,0.351,0,10000,0,0.010245811,0.004928876673892081
277.17,126057,277,2,0.0,1.0,0.416,0.222,0.351,0,10000,0,0.0102469195,0.009536352805859362
277.42,126057,277,2,0.0,1.0,0.478,0.198,0.35,0,10000,0,0.010250397,0.01772739364775203
277.67,126057,277,4,0.0,1.0,0.602,0.151,0.35,0,10000,0,0.010251723,0.031661806331919874
277.92,126057,277,4,0.0,1.0,0.585,0.158,0.35,0,10000,0,0.010252492,0.05433187693474246
278.17,126057,278,4,0.0,1.0,0.563,0.166,0.35,0,10000,0,0.010251645,0.08957812117937161
278.42,126057,278,4,0.0,1.0,0.528,0.179,0.35,0,10000,0,0.010252036,0.1418983713849257
278.67,126057,278,4,0.0,1.0,0.528,0.179,0.35,0,10000,0,0.010252254,0.21596386605275225
278.92,126057,278,4,0.0,1.0,0.55,0.171,0.35,0,10000,0,0.0102536,0.31580063320357665
279.17,126057,279,4,0.0,1.0,0.595,0.154,0.35,0,10000,0,0.010254331,0.4436833387178222
