Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,118211,210,5,0.0,1.0,0.771,0.087,0.579,0,10000,1,0.017626239,8.698426537196597e-68
210.25,118211,210,5,0.0,1.0,0.748,0.096,0.579,0,10000,1,0.01134554,2.880523261087646e-66
210.5,118211,210,5,0.0,1.0,0.714,0.109,0.578,0,10000,1,0.010281889,9.164954094797777e-65
210.75,118211,210,4,0.0,1.0,0.643,0.119,0.578,0,10000,0,0.010082084,2.8016728537274325e-63
211.0,118211,211,4,0.0,1.0,0.631,0.108,0.577,0,10000,0,0.010226006,8.228729212114448e-62
211.25,118211,211,4,0.0,1.0,0.649,0.107,0.577,0,10000,0,0.010261466,2.3220755226114896e-60
211.5,118211,211,5,0.0,1.0,0.715,0.108,0.576,0,10000,0,0.01026244,6.295759519106579e-59
211.75,118211,211,5,0.0,1.0,0.759,0.092,0.576,0,10000,0,0.010263864,1.6400162143332877e-57
212.0,118211,212,5,0.0,1.0,0.788,0.081,0.575,0,10000,0,0.010264184,4.104652291167614e-56
212.25,118211,212,5,0.0,1.0,0.795,0.078,0.575,0,10000,0,0.010263723,9.870356206262376e-55
212.5,118211,212,5,0.0,1.0,0.742,0.098,0.574,0,10000,0,0.010263079,2.280433956376515e-53
212.75,118211,212,5,0.0,1.0,0.712,0.11,0.574,0,10000,0,0.010262386,5.062096186419007e-52
213.0,118211,213,5,0.0,1.0,0.722,0.106,0.573,0,10000,0,0.010262809,1.0796214577553152e-50
213.25,118211,213,5,0.0,1.0,0.755,0.093,0.573,0,10000,0,0.010262735,2.2122838199377666e-49
213.5,118211,213,5,0.0,1.0,0.739,0.099,0.572,0,10000,0,0.01026244,4.3555038213108855e-48
213.75,118211,213,5,0.0,1.0,0.724,0.105,0.572,0,10000,0,0.010262915,8.238804089635723e-47
214.0,118211,214,5,0.0,1.0,0.727,0.104,0.572,0,10000,0,0.010262962,1.4973322319540037e-45
214.25,118211,214,5,0.0,1.0,0.722,0.093,0.571,0,10000,0,0.010264881,2.614570710127463e-44
214.5,118211,214,5,0.0,1.0,0.748,0.096,0.571,0,10000,0,0.010266014,4.386426237555884e-43
214.75,118211,214,5,0.0,1.0,0.851,0.057,0.57,0,10000,0,0.010268912,7.070489641014004e-42
215.0,118211,215,5,0.0,1.0,0.877,0.047,0.57,0,10000,0,0.010269795,1.0950056769421232e-40
215.25,118211,215,5,0.0,1.0,0.865,0.051,0.569,0,10000,0,0.010270705,1.629339071011138e-39
215.5,118211,215,5,0.0,1.0,0.89,0.042,0.569,0,10000,0,0.010271327,2.3293502398946273e-38
215.75,118211,215,5,0.0,1.0,0.916,0.032,0.568,0,10000,0,0.010272602,3.1995311028027247e-37
216.0,118211,216,5,0.0,1.0,0.915,0.032,0.568,0,10000,0,0.010272756,4.222465400981095e-36
216.25,118211,216,5,0.0,1.0,0.907,0.035,0.567,0,10000,0,0.010273343,5.353947197017151e-35
216.5,118211,216,5,0.0,1.0,0.921,0.03,0.567,0,10000,1,0.010273741,6.5224429393585805e-34
216.75,118211,216,5,0.0,1.0,0.931,0.026,0.566,0,10000,0,0.010273426,7.634396538547265e-33
217.0,118211,217,5,0.0,1.0,0.938,0.024,0.566,0,10000,1,0.010273458,8.585534942652241e-32
217.25,118211,217,5,0.0,1.0,0.941,0.022,0.565,0,10000,0,0.010271035,9.276587109024468e-31
217.5,118211,217,5,0.0,1.0,0.837,0.062,0.565,0,10000,0,0.010268952,9.630244527357202e-30
217.75,118211,217,5,0.0,1.0,0.728,0.103,0.564,0,10000,0,0.010266645,9.605381600034143e-29
218.0,118211,218,5,0.0,1.0,0.735,0.087,0.564,0,10000,0,0.010267061,9.20492283539262e-28
218.25,118211,218,5,0.0,1.0,0.808,0.073,0.563,0,10000,0,0.010268734,8.475277014037414e-27
218.5,118211,218,5,0.0,1.0,0.849,0.058,0.563,0,10000,0,0.010269634,7.497489609367184e-26
218.75,118211,218,5,0.0,1.0,0.874,0.048,0.563,0,10000,0,0.010270716,6.372444530803866e-25
219.0,118211,219,5,0.0,1.0,0.888,0.042,0.562,0,10000,0,0.0102712875,5.203846479695652e-24
219.25,118211,219,5,0.0,1.0,0.895,0.04,0.562,0,10000,0,0.010272248,4.08292223772244e-23
219.5,118211,219,5,0.0,1.0,0.92,0.03,0.561,0,10000,0,0.010272897,3.077839450682568e-22
