Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
25.0,120522,25,5,0.0,1.0,1.0,0.0,0.561,0,10000,1,0.017635455,9.630244527357202e-30
25.25,120522,25,5,0.0,1.0,1.0,0.0,0.561,0,10000,1,0.011347936,9.605381600034143e-29
25.5,120522,25,2,0.0,1.0,0.329,0.13,0.561,0,10000,0,0.010277513,9.20492283539262e-28
25.75,120522,25,1,0.056,0.47,0.269,0.224,0.561,0,10000,0,0.010080475,8.475277014037414e-27
26.0,120522,26,5,0.004,0.872,0.826,0.066,0.561,0,10000,0,0.010229341,7.497489609367184e-26
26.25,120522,26,4,0.002,0.972,0.603,0.146,0.561,0,10000,0,0.010264004,6.372444530803866e-25
26.5,120522,26,5,0.0,1.0,0.827,0.052,0.561,0,10000,0,0.010261046,5.203846479695652e-24
26.75,120522,26,5,0.0,1.0,0.828,0.059,0.561,0,10000,0,0.010257621,4.08292223772244e-23
27.0,120522,27,4,0.0,1.0,0.514,0.185,0.56,0,10000,0,0.010252119,3.077839450682568e-22
27.25,120522,27,2,0.0,1.0,0.331,0.254,0.56,0,10000,0,0.010245937,2.229200009088276e-21
27.5,120522,27,6,0.0,1.0,0.386,0.233,0.56,0,10000,0,0.010246068,1.5512447726987843e-20
27.75,120522,27,6,0.0,1.0,0.398,0.229,0.56,0,10000,0,0.010242814,1.0371458804401483e-19
28.0,120522,28,6,0.0,1.0,0.158,0.32,0.56,0,10000,0,0.0102408035,6.662352129519716e-19
28.25,120522,28,6,0.0,1.0,0.261,0.281,0.56,0,10000,0,0.0102414945,4.111909428667566e-18
28.5,120522,28,6,0.0,1.0,0.436,0.214,0.56,0,10000,0,0.010245068,2.438303251824967e-17
28.75,120522,28,6,0.0,1.0,0.516,0.184,0.56,0,10000,0,0.010246755,1.389185099426483e-16
29.0,120522,29,6,0.0,1.0,0.376,0.237,0.56,0,10000,0,0.0102435155,7.604326151631855e-16
29.25,120522,29,6,0.0,1.0,0.191,0.307,0.559,0,10000,0,0.010249922,3.999351499398872e-15
29.5,120522,29,4,0.0,1.0,0.675,0.124,0.559,0,10000,0,0.010255361,2.020908433414757e-14
29.75,120522,29,5,0.0,1.0,0.79,0.08,0.559,0,10000,0,0.010261195,9.81142114278573e-14
30.0,120522,30,5,0.0,1.0,0.77,0.085,0.559,0,10000,0,0.010259878,4.576625960720548e-13
30.25,120522,30,5,0.0,1.0,0.75,0.091,0.559,0,10000,0,0.010256136,2.051101454718665e-12
30.5,120522,30,4,0.0,1.0,0.593,0.155,0.559,0,10000,0,0.010253155,8.831959852548557e-12
30.75,120522,30,6,0.0,1.0,0.39,0.232,0.559,0,10000,0,0.010245338,3.6538881633458375e-11
31.0,120522,31,6,0.0,1.0,0.378,0.236,0.559,0,10000,0,0.010242098,1.4523846007167202e-10
31.25,120522,31,1,0.0,1.0,0.273,0.276,0.559,0,10000,0,0.010242147,5.546719976661268e-10
31.5,120522,31,1,0.012,0.926,0.176,0.313,0.559,0,10000,0,0.010238889,2.0352561126580155e-09
31.75,120522,31,1,0.017,0.867,0.058,0.281,0.558,0,10000,0,0.010246692,7.175135631856318e-09
32.0,120522,32,1,0.026,0.803,0.245,0.27,0.558,0,10000,0,0.010254533,2.4303531399293144e-08
32.25,120522,32,5,0.0,1.0,0.934,0.025,0.558,0,10000,0,0.010265483,7.909278562497869e-08
32.5,120522,32,5,0.0,1.0,1.0,0.0,0.558,0,10000,0,0.010270245,2.4730482000663424e-07
32.75,120522,32,5,0.0,1.0,0.989,0.004,0.558,0,10000,0,0.010261093,7.429447378221158e-07
33.0,120522,33,6,0.0,1.0,0.55,0.171,0.558,0,10000,0,0.010256591,2.144414137879046e-06
33.25,120522,33,6,0.0,1.0,0.404,0.227,0.558,0,10000,0,0.010252791,5.946878058937191e-06
33.5,120522,33,6,0.0,1.0,0.392,0.231,0.558,0,10000,0,0.010254258,1.58451963641283e-05
33.75,120522,33,6,0.0,1.0,0.508,0.187,0.558,0,10000,0,0.01025692,4.056340826194703e-05
34.0,120522,34,5,0.0,1.0,0.798,0.077,0.557,0,10000,0,0.010258395,9.976988516021413e-05
34.25,120522,34,5,0.0,1.0,0.718,0.107,0.557,0,10000,0,0.010256582,0.0002357722710261594
34.5,120522,34,2,0.0,1.0,0.481,0.197,0.557,0,10000,0,0.010252613,0.0005353209030595415
34.75,120522,34,2,0.0,1.0,0.337,0.252,0.557,0,10000,0,0.010252652,0.001167787703165841
35.0,120522,35,1,0.0,1.0,0.286,0.226,0.557,0,10000,0,0.010257743,0.0024476077204550876
35.25,120522,35,5,0.0,1.0,0.779,0.05,0.557,0,10000,0,0.010265032,0.00492887667389208
35.5,120522,35,5,0.0,1.0,0.968,0.012,0.557,0,10000,0,0.0102680875,0.009536352805859362
35.75,120522,35,5,0.0,1.0,0.78,0.084,0.557,0,10000,0,0.010262702,0.017727393647752027
36.0,120522,36,4,0.0,1.0,0.649,0.133,0.557,0,10000,0,0.010259525,0.03166180633191987
36.25,120522,36,6,0.0,1.0,0.6,0.152,0.557,0,10000,0,0.010259525,0.05433187693474245
36.5,120522,36,6,0.0,1.0,0.667,0.126,0.556,0,10000,0,0.010259171,0.08957812117937158
36.75,120522,36,4,0.0,1.0,0.57,0.164,0.556,0,10000,0,0.010255259,0.14189837138492567
37.0,120522,37,6,0.0,1.0,0.339,0.251,0.556,0,10000,0,0.010254863,0.2159638660527522
37.25,120522,37,6,0.0,1.0,0.618,0.145,0.556,0,10000,0,0.010256547,0.31580063320357654
37.5,120522,37,6,0.0,1.0,0.686,0.119,0.556,0,10000,0,0.010260222,0.4436833387178221
37.75,120522,37,5,0.0,1.0,0.724,0.105,0.556,0,10000,0,0.010258939,0.5989098625429794
38.0,120522,38,4,0.0,1.0,0.619,0.145,0.556,0,10000,0,0.010259074,0.7767442199328518
38.25,120522,38,6,0.0,1.0,0.652,0.132,0.556,0,10000,0,0.010259277,0.9678828980765735
38.5,120522,38,6,0.0,1.0,0.421,0.22,0.556,0,10000,0,0.010260653,1.0
38.75,120522,38,6,0.0,1.0,0.62,0.145,0.556,0,10000,0,0.0102630695,1.0
39.0,120522,39,5,0.0,1.0,0.976,0.009,0.555,0,10000,0,0.010266858,1.0
39.25,120522,39,5,0.0,1.0,0.851,0.057,0.555,0,10000,0,0.010255793,1.0
39.5,120522,39,2,0.0,1.0,0.398,0.229,0.555,1,10000,0,0.010248017,1.0
39.75,120522,39,1,0.0,1.0,0.207,0.301,0.555,0,10000,0,0.010238218,1.0
40.0,120522,40,1,0.0,1.0,0.184,0.21,0.555,0,10000,0,0.010238449,1.0
40.25,120522,40,1,0.05,0.579,0.189,0.252,0.555,0,10000,0,0.010233092,1.0
40.5,120522,40,1,0.073,0.507,0.132,0.305,0.555,0,10000,0,0.010231282,1.0
40.75,120522,40,1,0.091,0.466,0.092,0.345,0.555,0,10000,0,0.0102286255,0.9678828980765735
41.0,120522,41,1,0.093,0.432,0.124,0.333,0.555,0,10000,0,0.01022807,0.7767442199328518
41.25,120522,41,1,0.089,0.465,0.11,0.338,0.554,0,10000,0,0.010228659,0.5989098625429794
41.5,120522,41,1,0.097,0.421,0.102,0.341,0.554,0,10000,0,0.010228727,0.4436833387178221
41.75,120522,41,1,0.089,0.444,0.14,0.326,0.554,0,10000,0,0.010231484,0.31580063320357654
42.0,120522,42,1,0.08,0.458,0.202,0.303,0.554,0,10000,0,0.010233001,0.2159638660527522
42.25,120522,42,1,0.071,0.486,0.249,0.285,0.554,0,10000,0,0.010236217,0.14189837138492567
42.5,120522,42,2,0.052,0.57,0.333,0.253,0.554,0,10000,0,0.010237648,0.08957812117937158
