Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.0,102698,460,4,0.0,1.0,0.534,0.158,0.614,0,10000,1,0.01758773,7.822655900089053e-143
460.25,102698,460,4,0.0,1.0,0.528,0.141,0.614,0,10000,1,0.011322083,1.2830869408835379e-140
460.5,102698,460,2,0.0,1.0,0.462,0.142,0.614,0,10000,0,0.010260415,2.0220233350160664e-138
460.75,102698,460,0,0.0,1.0,0.265,0.212,0.614,0,10000,0,0.010057467,3.0615718945677573e-136
461.0,102698,461,0,0.01,0.914,0.11,0.254,0.614,0,10000,0,0.010197776,4.453802782502985e-134
461.25,102698,461,3,0.0,0.998,0.0,0.229,0.614,0,10000,0,0.010229441,6.225091264014764e-132
461.5,102698,461,3,0.0,1.0,0.0,0.187,0.614,0,10000,0,0.010229388,8.359661343632352e-130
461.75,102698,461,3,0.006,0.931,0.0,0.197,0.614,0,10000,0,0.010231827,1.078598634750011e-127
462.0,102698,462,0,0.0,1.0,0.042,0.21,0.614,0,10000,0,0.010233189,1.337085776717783e-125
462.25,102698,462,0,0.0,1.0,0.188,0.191,0.613,0,10000,0,0.010237276,1.592527323901323e-123
462.5,102698,462,0,0.0,1.0,0.279,0.18,0.613,0,10000,0,0.010239189,1.8223959296448905e-121
462.75,102698,462,2,0.0,1.0,0.329,0.179,0.613,0,10000,0,0.010239261,2.0036727955272382e-119
463.0,102698,463,2,0.0,1.0,0.357,0.183,0.613,0,10000,0,0.01023857,2.1166014404337223e-117
463.25,102698,463,0,0.0,1.0,0.253,0.196,0.613,0,10000,0,0.01023546,2.148224146008237e-115
463.5,102698,463,0,0.0,1.0,0.102,0.215,0.613,0,10000,0,0.0102332765,2.094827762189558e-113
463.75,102698,463,0,0.0,1.0,0.062,0.233,0.613,0,10000,0,0.010234261,1.962660891520253e-111
464.0,102698,464,0,0.0,1.0,0.149,0.224,0.613,0,10000,0,0.010235971,1.766731031703878e-109
464.25,102698,464,1,0.0,1.0,0.253,0.201,0.613,0,10000,0,0.010240349,1.5280016617525347e-107
464.5,102698,464,2,0.0,1.0,0.323,0.185,0.613,0,10000,0,0.010241625,1.269712621130105e-105
464.75,102698,464,2,0.0,1.0,0.365,0.178,0.613,0,10000,0,0.010244705,1.0137135866064229e-103
465.0,102698,465,2,0.0,1.0,0.409,0.171,0.613,0,10000,0,0.010246189,7.775947482237496e-102
465.25,102698,465,2,0.0,1.0,0.47,0.155,0.613,0,10000,0,0.010247243,5.730857252598339e-100
465.5,102698,465,4,0.0,1.0,0.502,0.149,0.613,0,10000,0,0.010246972,4.0580190723529404e-98
465.75,102698,465,2,0.0,1.0,0.415,0.187,0.613,0,10000,0,0.010243965,2.760811768050888e-96
466.0,102698,466,1,0.0,1.0,0.285,0.231,0.613,0,10000,0,0.010242147,1.8046281678192167e-94
466.25,102698,466,1,0.0,1.0,0.281,0.223,0.613,0,10000,0,0.010243414,1.1333574060574868e-92
466.5,102698,466,2,0.0,1.0,0.364,0.187,0.613,0,10000,0,0.010245169,6.83871118321124e-91
466.75,102698,466,2,0.0,1.0,0.433,0.163,0.613,0,10000,0,0.01024811,3.964695695146471e-89
467.0,102698,467,2,0.0,1.0,0.481,0.151,0.613,0,10000,0,0.010249168,2.2083793448639054e-87
467.25,102698,467,4,0.0,1.0,0.522,0.137,0.613,0,10000,0,0.010251118,1.1818591298636494e-85
467.5,102698,467,4,0.0,1.0,0.547,0.127,0.613,0,10000,0,0.010251886,6.076954339184479e-84
467.75,102698,467,4,0.0,1.0,0.54,0.134,0.613,0,10000,0,0.010251946,3.0021642745821075e-82
468.0,102698,468,2,0.0,1.0,0.5,0.144,0.613,0,10000,0,0.0102518005,1.4249878216005688e-80
468.25,102698,468,4,0.0,1.0,0.522,0.127,0.613,0,10000,0,0.01025314,6.498544147094433e-79
468.5,102698,468,4,0.0,1.0,0.565,0.128,0.613,0,10000,0,0.010252932,2.8474048156955183e-77
468.75,102698,468,2,0.0,1.0,0.46,0.136,0.613,0,10000,0,0.010252669,1.1987001992691583e-75
469.0,102698,469,2,0.0,1.0,0.37,0.146,0.613,0,10000,0,0.010252545,4.848419179631528e-74
469.25,102698,469,4,0.0,1.0,0.52,0.105,0.613,0,10000,0,0.010257899,1.8841608012360468e-72
469.5,102698,469,5,0.0,1.0,0.717,0.047,0.613,0,10000,0,0.010260677,7.034998170380416e-71
469.75,102698,469,4,0.0,1.0,0.693,0.044,0.613,0,10000,0,0.010262909,2.523702942241496e-69
470.0,102698,470,5,0.0,1.0,0.755,0.028,0.613,0,10000,0,0.010262809,8.698426537196599e-68
470.25,102698,470,5,0.0,1.0,0.757,0.044,0.613,0,10000,0,0.010263907,2.8805232610876465e-66
470.5,102698,470,4,0.0,1.0,0.693,0.066,0.613,0,10000,0,0.010263544,9.164954094797777e-65
470.75,102698,470,5,0.0,1.0,0.707,0.068,0.613,0,10000,0,0.01026368,2.801672853727433e-63
471.0,102698,471,5,0.0,1.0,0.754,0.063,0.613,0,10000,0,0.010264605,8.22872921211445e-62
471.25,102698,471,5,0.0,1.0,0.773,0.063,0.613,0,10000,0,0.010263486,2.32207552261149e-60
471.5,102698,471,5,0.0,1.0,0.736,0.072,0.613,0,10000,0,0.010262396,6.29575951910658e-59
471.75,102698,471,4,0.0,1.0,0.679,0.079,0.613,0,10000,0,0.010259743,1.6400162143332877e-57
472.0,102698,472,4,0.0,1.0,0.626,0.091,0.613,0,10000,0,0.010258643,4.104652291167614e-56
472.25,102698,472,4,0.0,1.0,0.579,0.11,0.613,0,10000,0,0.010256378,9.870356206262379e-55
472.5,102698,472,4,0.0,1.0,0.576,0.109,0.613,0,10000,0,0.010256001,2.280433956376515e-53
472.75,102698,472,4,0.0,1.0,0.586,0.108,0.613,0,10000,0,0.010254548,5.062096186419007e-52
473.0,102698,473,2,0.0,1.0,0.482,0.141,0.613,0,10000,0,0.0102536,1.0796214577553155e-50
473.25,102698,473,2,0.0,1.0,0.48,0.135,0.613,0,10000,0,0.010254965,2.212283819937767e-49
473.5,102698,473,4,0.0,1.0,0.579,0.096,0.613,0,10000,0,0.010257327,4.355503821310886e-48
473.75,102698,473,4,0.0,1.0,0.666,0.075,0.613,0,10000,0,0.010259893,8.238804089635724e-47
474.0,102698,474,4,0.0,1.0,0.698,0.054,0.613,0,10000,0,0.010260687,1.4973322319540037e-45
474.25,102698,474,4,0.0,1.0,0.7,0.064,0.613,0,10000,0,0.010260435,2.614570710127463e-44
474.5,102698,474,4,0.0,1.0,0.693,0.072,0.613,0,10000,0,0.010260101,4.386426237555886e-43
474.75,102698,474,4,0.0,1.0,0.652,0.083,0.613,0,10000,0,0.010259825,7.070489641014005e-42
475.0,102698,475,4,0.0,1.0,0.615,0.096,0.613,0,10000,0,0.01025933,1.0950056769421234e-40
475.25,102698,475,4,0.0,1.0,0.605,0.089,0.613,0,10000,0,0.010260682,1.629339071011138e-39
475.5,102698,475,4,0.0,1.0,0.653,0.068,0.613,0,10000,0,0.010261839,2.3293502398946278e-38
475.75,102698,475,5,0.0,1.0,0.717,0.054,0.613,0,10000,0,0.010261781,3.199531102802725e-37
476.0,102698,476,5,0.0,1.0,0.773,0.044,0.613,0,10000,0,0.010260386,4.222465400981096e-36
476.25,102698,476,4,0.0,1.0,0.599,0.101,0.613,0,10000,0,0.010254596,5.353947197017152e-35
476.5,102698,476,2,0.0,1.0,0.417,0.159,0.613,0,10000,0,0.010251035,6.5224429393585805e-34
476.75,102698,476,2,0.0,1.0,0.376,0.155,0.613,0,10000,0,0.010250474,7.634396538547267e-33
477.0,102698,477,2,0.0,1.0,0.45,0.13,0.613,0,10000,0,0.010251659,8.585534942652243e-32
477.25,102698,477,4,0.0,1.0,0.52,0.127,0.613,0,10000,0,0.010252763,9.27658710902447e-31
477.5,102698,477,4,0.0,1.0,0.563,0.105,0.613,0,10000,0,0.010253009,9.630244527357205e-30
477.75,102698,477,4,0.0,1.0,0.579,0.111,0.613,0,10000,0,0.01025297,9.605381600034145e-29
478.0,102698,478,4,0.0,1.0,0.54,0.17,0.613,0,10000,0,0.010251756,9.204922835392621e-28
478.25,102698,478,2,0.0,1.0,0.488,0.189,0.613,0,10000,0,0.010252719,8.475277014037415e-27
478.5,102698,478,4,0.0,1.0,0.502,0.184,0.613,0,10000,0,0.010253405,7.497489609367187e-26
478.75,102698,478,4,0.0,1.0,0.591,0.151,0.613,0,10000,0,0.010257433,6.372444530803868e-25
479.0,102698,479,4,0.0,1.0,0.662,0.125,0.613,0,10000,0,0.010259428,5.203846479695652e-24
479.25,102698,479,5,0.0,1.0,0.731,0.099,0.613,0,10000,0,0.010262527,4.082922237722441e-23
479.5,102698,479,5,0.0,1.0,0.777,0.083,0.613,0,10000,0,0.010263796,3.0778394506825684e-22
479.75,102698,479,5,0.0,1.0,0.791,0.077,0.613,0,10000,0,0.010265356,2.2292000090882765e-21
480.0,102698,480,5,0.0,1.0,0.791,0.077,0.613,0,10000,0,0.010265846,1.5512447726987846e-20
480.25,102698,480,5,0.0,1.0,0.798,0.075,0.613,0,10000,0,0.010265671,1.0371458804401486e-19
480.5,102698,480,5,0.0,1.0,0.812,0.069,0.613,0,10000,0,0.010265583,6.662352129519717e-19
480.75,102698,480,5,0.0,1.0,0.773,0.084,0.613,0,10000,0,0.010261762,4.1119094286675666e-18
481.0,102698,481,4,0.0,1.0,0.683,0.117,0.613,0,10000,0,0.010259127,2.4383032518249672e-17
481.25,102698,481,4,0.0,1.0,0.577,0.156,0.613,0,10000,0,0.010255235,1.3891850994264833e-16
481.5,102698,481,4,0.0,1.0,0.524,0.176,0.613,0,10000,0,0.010253401,7.604326151631856e-16
481.75,102698,481,2,0.0,1.0,0.457,0.169,0.613,0,10000,0,0.010253836,3.999351499398872e-15
482.0,102698,482,2,0.0,1.0,0.493,0.13,0.613,0,10000,0,0.010254743,2.020908433414757e-14
482.25,102698,482,4,0.0,1.0,0.575,0.105,0.613,0,10000,0,0.010257201,9.811421142785731e-14
482.5,102698,482,4,0.0,1.0,0.664,0.074,0.613,0,10000,0,0.010258905,4.576625960720548e-13
482.75,102698,482,5,0.0,1.0,0.718,0.082,0.613,0,10000,0,0.010258391,2.0511014547186656e-12
483.0,102698,483,4,0.0,1.0,0.694,0.104,0.613,0,10000,0,0.01025507,8.831959852548557e-12
483.25,102698,483,2,0.0,1.0,0.366,0.234,0.612,0,10000,0,0.010252744,3.653888163345838e-11
483.5,102698,483,2,0.0,1.0,0.405,0.174,0.612,0,10000,0,0.010252554,1.4523846007167204e-10
483.75,102698,483,4,0.0,1.0,0.525,0.095,0.612,0,10000,0,0.010258314,5.546719976661269e-10
484.0,102698,484,4,0.0,1.0,0.65,0.089,0.612,0,10000,0,0.010260111,2.0352561126580155e-09
484.25,102698,484,5,0.0,1.0,0.741,0.073,0.612,0,10000,0,0.010262653,7.1751356318563185e-09
484.5,102698,484,5,0.0,1.0,0.775,0.071,0.612,0,10000,0,0.010262682,2.4303531399293148e-08
484.75,102698,484,5,0.0,1.0,0.728,0.101,0.612,0,10000,0,0.010263481,7.90927856249787e-08
485.0,102698,485,4,0.0,1.0,0.698,0.112,0.612,0,10000,0,0.010263874,2.473048200066343e-07
485.25,102698,485,5,0.0,1.0,0.754,0.086,0.612,0,10000,0,0.010266524,7.429447378221159e-07
485.5,102698,485,5,0.0,1.0,0.81,0.058,0.612,0,10000,0,0.01026832,2.144414137879046e-06
485.75,102698,485,5,0.0,1.0,0.871,0.048,0.612,0,10000,0,0.010270211,5.9468780589371916e-06
486.0,102698,486,5,0.0,1.0,0.927,0.027,0.612,0,10000,0,0.010270245,1.58451963641283e-05
486.25,102698,486,5,0.0,1.0,0.839,0.057,0.612,0,10000,0,0.010270978,4.056340826194704e-05
486.5,102698,486,5,0.0,1.0,0.873,0.036,0.612,0,10000,0,0.010270666,9.976988516021414e-05
486.75,102698,486,5,0.0,1.0,0.843,0.044,0.612,0,10000,0,0.010272994,0.00023577227102615945
487.0,102698,487,5,0.0,1.0,0.918,0.006,0.612,0,10000,0,0.010274149,0.0005353209030595415
487.25,102698,487,5,0.0,1.0,0.974,0.0,0.612,0,10000,1,0.01027598,0.001167787703165841
487.5,102698,487,5,0.0,1.0,0.972,0.0,0.612,0,10000,1,0.010276098,0.002447607720455088
487.75,102698,487,5,0.0,1.0,0.941,0.016,0.612,0,10000,0,0.010275205,0.004928876673892081
488.0,102698,488,5,0.0,1.0,0.98,0.007,0.612,0,10000,0,0.01027584,0.009536352805859362
488.25,102698,488,5,0.0,1.0,0.999,0.0,0.612,0,10000,0,0.01027234,0.01772739364775203
488.5,102698,488,5,0.0,1.0,0.832,0.039,0.612,0,10000,0,0.010270119,0.031661806331919874
488.75,102698,488,5,0.0,1.0,0.757,0.045,0.612,0,10000,0,0.010266271,0.05433187693474246
489.0,102698,489,4,0.0,1.0,0.68,0.068,0.612,0,10000,0,0.010265995,0.08957812117937161
489.25,102698,489,5,0.0,1.0,0.705,0.074,0.612,0,10000,0,0.010267274,0.1418983713849257
489.5,102698,489,5,0.0,1.0,0.787,0.046,0.612,0,10000,0,0.010268461,0.21596386605275225
489.75,102698,489,5,0.0,1.0,0.844,0.032,0.612,0,10000,0,0.010270793,0.31580063320357665
490.0,102698,490,5,0.0,1.0,0.919,0.03,0.612,0,10000,0,0.010271549,0.4436833387178222
490.25,102698,490,5,0.0,1.0,0.938,0.023,0.612,0,10000,0,0.010271355,0.5989098625429796
490.5,102698,490,5,0.0,1.0,0.881,0.044,0.612,0,10000,0,0.010270541,0.776744219932852
490.75,102698,490,5,0.0,1.0,0.866,0.049,0.612,0,10000,0,0.010269679,0.9678828980765736
491.0,102698,491,5,0.0,1.0,0.828,0.064,0.612,0,10000,0,0.0102692135,1.0
491.25,102698,491,5,0.0,1.0,0.761,0.088,0.612,0,10000,0,0.010266082,1.0
491.5,102698,491,5,0.0,1.0,0.817,0.068,0.612,0,10000,0,0.01026539,1.0
491.75,102698,491,5,0.0,1.0,0.869,0.048,0.612,0,10000,0,0.010256707,1.0
492.0,102698,492,2,0.0,1.0,0.458,0.2,0.735,1,10000,0,0.010250406,1.0
492.25,102698,492,2,0.0,1.0,0.389,0.226,0.735,0,10000,0,0.010243366,1.0
492.5,102698,492,2,0.0,1.0,0.36,0.212,0.735,0,10000,0,0.0102441255,1.0
492.75,102698,492,2,0.0,1.0,0.333,0.193,0.735,0,10000,0,0.010240721,1.0
493.0,102698,493,2,0.0,1.0,0.334,0.186,0.735,0,10000,0,0.010240063,1.0
493.25,102698,493,0,0.0,1.0,0.259,0.196,0.735,0,10000,0,0.010235493,0.9678828980765736
493.5,102698,493,3,0.0,1.0,0.143,0.137,0.734,0,10000,0,0.010234135,0.776744219932852
493.75,102698,493,3,0.0,1.0,0.055,0.108,0.734,0,10000,0,0.010231277,0.5989098625429796
