Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
437.0,141869,437,5,0.0,1.0,1.0,0.0,0.567,0,10000,1,0.017653283,9.110309914946643e-171
437.25,141869,437,5,0.0,1.0,1.0,0.0,0.567,0,10000,1,0.011358935,2.4148844783650523e-168
437.5,141869,437,5,0.0,1.0,0.873,0.047,0.567,0,10000,1,0.010291541,6.150179478735044e-166
437.75,141869,437,5,0.0,1.0,0.771,0.085,0.567,0,10000,0,0.010081807,1.5048993004236047e-163
438.0,141869,438,4,0.0,1.0,0.576,0.157,0.567,0,10000,0,0.010221248,3.5379794945863165e-161
438.25,141869,438,2,0.02,0.809,0.405,0.22,0.567,0,10000,0,0.010244616,7.991557036673117e-159
438.5,141869,438,1,0.047,0.649,0.248,0.278,0.567,0,10000,0,0.010241349,1.734345892287042e-156
438.75,141869,438,1,0.06,0.571,0.216,0.29,0.567,0,10000,0,0.010236019,3.616331625795232e-154
439.0,141869,439,1,0.071,0.5,0.203,0.295,0.567,0,10000,0,0.010234523,7.244843417228183e-152
439.25,141869,439,1,0.081,0.445,0.178,0.304,0.567,0,10000,0,0.010231001,1.3944982651631012e-149
439.5,141869,439,1,0.089,0.418,0.141,0.318,0.567,0,10000,0,0.010229712,2.57890398855914e-147
439.75,141869,439,1,0.093,0.404,0.124,0.324,0.566,0,10000,0,0.010227835,4.5822690996919056e-145
440.0,141869,440,1,0.098,0.394,0.102,0.332,0.566,0,10000,0,0.010227221,7.82265590008905e-143
440.25,141869,440,1,0.1,0.39,0.091,0.336,0.566,0,10000,0,0.010226594,1.2830869408835376e-140
440.5,141869,440,1,0.099,0.39,0.093,0.336,0.566,0,10000,0,0.010226575,2.0220233350160655e-138
440.75,141869,440,1,0.098,0.391,0.103,0.332,0.566,0,10000,0,0.010226883,3.061571894567756e-136
441.0,141869,441,1,0.1,0.393,0.087,0.338,0.566,0,10000,0,0.0102269845,4.453802782502984e-134
441.25,141869,441,1,0.096,0.397,0.108,0.33,0.566,0,10000,0,0.010227965,6.225091264014761e-132
441.5,141869,441,1,0.089,0.406,0.161,0.31,0.566,0,10000,0,0.010228848,8.359661343632349e-130
441.75,141869,441,1,0.085,0.423,0.175,0.305,0.566,0,10000,0,0.010229109,1.0785986347500105e-127
442.0,141869,442,1,0.086,0.431,0.155,0.313,0.566,0,10000,0,0.010228504,1.3370857767177828e-125
442.25,141869,442,1,0.09,0.429,0.119,0.326,0.566,0,10000,0,0.010228419,1.5925273239013225e-123
442.5,141869,442,1,0.091,0.422,0.122,0.325,0.566,0,10000,0,0.010228564,1.82239592964489e-121
442.75,141869,442,1,0.09,0.414,0.14,0.318,0.566,0,10000,0,0.010229577,2.0036727955272376e-119
443.0,141869,443,1,0.089,0.403,0.161,0.31,0.566,0,10000,0,0.010230055,2.1166014404337216e-117
443.25,141869,443,1,0.088,0.396,0.183,0.302,0.566,0,10000,0,0.01023075,2.148224146008236e-115
443.5,141869,443,1,0.087,0.391,0.195,0.298,0.566,0,10000,0,0.010231079,2.0948277621895574e-113
443.75,141869,443,1,0.087,0.388,0.2,0.296,0.566,0,10000,0,0.010231667,1.9626608915202522e-111
444.0,141869,444,1,0.088,0.392,0.185,0.302,0.566,0,10000,0,0.01023175,1.7667310317038778e-109
444.25,141869,444,1,0.085,0.412,0.186,0.301,0.566,0,10000,0,0.010232513,1.528001661752534e-107
444.5,141869,444,1,0.08,0.433,0.203,0.295,0.566,0,10000,0,0.010233344,1.2697126211301047e-105
444.75,141869,444,1,0.074,0.446,0.244,0.28,0.566,0,10000,0,0.010232552,1.0137135866064227e-103
445.0,141869,445,1,0.073,0.445,0.254,0.276,0.566,0,10000,0,0.010231682,7.775947482237493e-102
445.25,141869,445,1,0.084,0.424,0.18,0.303,0.566,0,10000,0,0.010228264,5.730857252598337e-100
445.5,141869,445,1,0.108,0.377,0.04,0.354,0.566,0,10000,0,0.010226136,4.0580190723529385e-98
445.75,141869,445,3,0.033,0.611,0.0,0.197,0.566,0,10000,0,0.010226642,2.7608117680508878e-96
446.0,141869,446,3,0.021,0.68,0.0,0.156,0.566,0,10000,0,0.010227319,1.8046281678192162e-94
446.25,141869,446,3,0.009,0.81,0.0,0.122,0.566,0,10000,0,0.010228509,1.1333574060574862e-92
446.5,141869,446,3,0.007,0.844,0.0,0.114,0.566,0,10000,0,0.010228659,6.838711183211239e-91
446.75,141869,446,1,-1.098,0.324,0.0,0.309,0.565,0,10000,0,0.010228515,3.9646956951464696e-89
447.0,141869,447,1,-1.11,0.326,0.048,0.338,0.565,0,10000,0,0.010229552,2.208379344863905e-87
447.25,141869,447,1,0.096,0.371,0.148,0.315,0.565,0,10000,0,0.010230562,1.181859129863649e-85
447.5,141869,447,1,0.079,0.423,0.226,0.286,0.565,0,10000,0,0.010231832,6.076954339184477e-84
447.75,141869,447,1,0.073,0.446,0.257,0.275,0.565,0,10000,0,0.010231499,3.0021642745821063e-82
448.0,141869,448,1,0.08,0.451,0.18,0.303,0.565,0,10000,0,0.010230272,1.4249878216005684e-80
448.25,141869,448,1,0.088,0.448,0.11,0.329,0.565,0,10000,0,0.010230374,6.49854414709443e-79
448.5,141869,448,1,0.08,0.454,0.178,0.304,0.565,0,10000,0,0.010231325,2.8474048156955175e-77
448.75,141869,448,1,0.075,0.46,0.218,0.289,0.565,0,10000,0,0.010232663,1.198700199269158e-75
449.0,141869,449,1,0.072,0.467,0.233,0.284,0.565,0,10000,0,0.010232015,4.848419179631527e-74
449.25,141869,449,1,0.076,0.48,0.177,0.304,0.565,0,10000,0,0.01023301,1.8841608012360463e-72
449.5,141869,449,1,0.075,0.506,0.148,0.315,0.565,0,10000,0,0.010232812,7.034998170380414e-71
449.75,141869,449,1,0.07,0.53,0.162,0.31,0.565,0,10000,0,0.010239373,2.5237029422414954e-69
450.0,141869,450,2,0.05,0.583,0.315,0.253,0.565,0,10000,0,0.010242987,8.698426537196596e-68
450.25,141869,450,2,0.032,0.65,0.469,0.196,0.565,0,10000,0,0.010251606,2.880523261087646e-66
450.5,141869,450,4,0.017,0.752,0.602,0.147,0.565,0,10000,0,0.010255096,9.164954094797774e-65
450.75,141869,450,5,0.005,0.905,0.71,0.107,0.565,0,10000,0,0.01026119,2.8016728537274325e-63
451.0,141869,451,5,0.0,1.0,0.805,0.072,0.565,0,10000,0,0.010263427,8.228729212114447e-62
451.25,141869,451,5,0.0,1.0,0.798,0.075,0.565,0,10000,0,0.010266004,2.3220755226114894e-60
451.5,141869,451,5,0.0,1.0,0.728,0.101,0.565,0,10000,0,0.010266828,6.295759519106578e-59
451.75,141869,451,5,0.0,1.0,0.827,0.064,0.565,0,10000,0,0.010270565,1.640016214333287e-57
452.0,141869,452,5,0.0,1.0,0.899,0.037,0.565,0,10000,0,0.010273411,4.1046522911676135e-56
452.25,141869,452,5,0.0,1.0,0.97,0.011,0.565,0,10000,0,0.010274352,9.870356206262374e-55
452.5,141869,452,5,0.0,1.0,0.993,0.003,0.565,0,10000,0,0.010274526,2.2804339563765146e-53
452.75,141869,452,5,0.0,1.0,0.945,0.02,0.565,0,10000,0,0.010270928,5.062096186419006e-52
453.0,141869,453,5,0.0,1.0,0.838,0.06,0.565,0,10000,0,0.010268283,1.0796214577553152e-50
