Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
436.0,106547,436,4,0.0,1.0,0.591,0.151,0.814,0,10000,1,0.01756275,2.1166014404337223e-117
436.25,106547,436,2,0.0,1.0,0.381,0.229,0.814,0,10000,1,0.0113054365,2.148224146008237e-115
436.5,106547,436,1,0.0,1.0,0.192,0.299,0.814,0,10000,0,0.010247537,2.094827762189558e-113
436.75,106547,436,3,0.0,1.0,0.074,0.307,0.814,0,10000,0,0.010050462,1.962660891520253e-111
437.0,106547,437,3,0.0,1.0,0.0,0.285,0.814,0,10000,0,0.010194653,1.766731031703878e-109
437.25,106547,437,3,0.0,1.0,0.0,0.233,0.814,0,10000,0,0.010229538,1.5280016617525347e-107
437.5,106547,437,3,0.0,1.0,0.0,0.218,0.814,0,10000,0,0.010231778,1.269712621130105e-105
437.75,106547,437,1,0.002,0.986,0.144,0.271,0.814,0,10000,0,0.010236551,1.0137135866064229e-103
438.0,106547,438,2,0.0,1.0,0.318,0.212,0.814,0,10000,0,0.010240658,7.775947482237496e-102
438.25,106547,438,2,0.0,1.0,0.454,0.162,0.814,0,10000,0,0.010244071,5.730857252598339e-100
438.5,106547,438,2,0.0,1.0,0.442,0.181,0.814,0,10000,0,0.010244129,4.0580190723529404e-98
438.75,106547,438,2,0.0,1.0,0.351,0.213,0.814,0,10000,0,0.010245764,2.760811768050888e-96
439.0,106547,439,2,0.0,1.0,0.434,0.156,0.813,0,10000,0,0.010247765,1.8046281678192167e-94
439.25,106547,439,4,0.0,1.0,0.534,0.144,0.813,0,10000,0,0.010249918,1.1333574060574868e-92
439.5,106547,439,4,0.0,1.0,0.547,0.155,0.813,0,10000,0,0.010249807,6.83871118321124e-91
439.75,106547,439,2,0.0,1.0,0.48,0.183,0.813,0,10000,0,0.010247525,3.964695695146471e-89
440.0,106547,440,2,0.0,1.0,0.432,0.191,0.813,0,10000,0,0.010246856,2.2083793448639054e-87
440.25,106547,440,2,0.0,1.0,0.439,0.185,0.813,0,10000,0,0.010246131,1.1818591298636494e-85
440.5,106547,440,2,0.0,1.0,0.433,0.189,0.813,0,10000,0,0.010245947,6.076954339184479e-84
440.75,106547,440,2,0.0,1.0,0.415,0.199,0.813,0,10000,0,0.010244352,3.0021642745821075e-82
441.0,106547,441,2,0.0,1.0,0.393,0.205,0.813,0,10000,0,0.010243863,1.4249878216005688e-80
441.25,106547,441,2,0.0,1.0,0.398,0.202,0.813,0,10000,0,0.01024409,6.498544147094433e-79
441.5,106547,441,2,0.0,1.0,0.389,0.21,0.813,0,10000,0,0.010243128,2.8474048156955183e-77
441.75,106547,441,2,0.0,1.0,0.306,0.234,0.813,0,10000,0,0.010244989,1.1987001992691583e-75
442.0,106547,442,2,0.0,1.0,0.356,0.223,0.813,0,10000,0,0.010246064,4.848419179631528e-74
442.25,106547,442,2,0.0,1.0,0.468,0.185,0.813,0,10000,0,0.010252531,1.8841608012360468e-72
442.5,106547,442,4,0.0,1.0,0.615,0.122,0.813,0,10000,0,0.010255438,7.034998170380416e-71
442.75,106547,442,4,0.0,1.0,0.665,0.104,0.813,0,10000,0,0.010259321,2.523702942241496e-69
443.0,106547,443,4,0.0,1.0,0.692,0.083,0.813,0,10000,0,0.010260779,8.698426537196599e-68
443.25,106547,443,5,0.0,1.0,0.737,0.076,0.813,0,10000,0,0.01026272,2.8805232610876465e-66
443.5,106547,443,5,0.0,1.0,0.773,0.068,0.813,0,10000,0,0.010264184,9.164954094797777e-65
443.75,106547,443,5,0.0,1.0,0.788,0.057,0.813,0,10000,0,0.010262581,2.801672853727433e-63
444.0,106547,444,4,0.0,1.0,0.626,0.101,0.813,0,10000,0,0.010261578,8.22872921211445e-62
444.25,106547,444,4,0.0,1.0,0.641,0.101,0.813,0,10000,0,0.010260813,2.32207552261149e-60
444.5,106547,444,5,0.0,1.0,0.719,0.086,0.813,0,10000,0,0.01026211,6.29575951910658e-59
444.75,106547,444,5,0.0,1.0,0.723,0.094,0.813,0,10000,0,0.010258788,1.6400162143332877e-57
445.0,106547,445,4,0.0,1.0,0.654,0.128,0.813,0,10000,0,0.010256775,4.104652291167614e-56
445.25,106547,445,4,0.0,1.0,0.573,0.148,0.812,0,10000,0,0.010250382,9.870356206262379e-55
445.5,106547,445,3,0.0,1.0,0.421,0.16,0.812,0,10000,0,0.010247247,2.280433956376515e-53
445.75,106547,445,3,0.0,1.0,0.254,0.196,0.812,0,10000,0,0.010241345,5.062096186419007e-52
446.0,106547,446,3,0.0,1.0,0.177,0.219,0.812,0,10000,0,0.010240494,1.0796214577553155e-50
