Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,111788,370,5,0.0,1.0,0.735,0.101,0.476,0,10000,1,0.017634977,2.2083793448639054e-87
370.25,111788,370,5,0.0,1.0,0.768,0.088,0.476,0,10000,1,0.01135144,1.1818591298636491e-85
370.5,111788,370,5,0.0,1.0,0.737,0.1,0.476,0,10000,1,0.01028686,6.076954339184478e-84
370.75,111788,370,5,0.0,1.0,0.741,0.098,0.476,0,10000,0,0.010087382,3.002164274582107e-82
371.0,111788,371,5,0.0,1.0,0.78,0.083,0.476,0,10000,0,0.010232507,1.4249878216005684e-80
371.25,111788,371,5,0.0,1.0,0.823,0.067,0.475,0,10000,0,0.010266518,6.498544147094431e-79
371.5,111788,371,5,0.0,1.0,0.817,0.07,0.475,0,10000,0,0.010266373,2.847404815695518e-77
371.75,111788,371,5,0.0,1.0,0.789,0.08,0.475,0,10000,0,0.010265463,1.1987001992691583e-75
372.0,111788,372,5,0.0,1.0,0.745,0.097,0.475,0,10000,0,0.0102651715,4.848419179631528e-74
372.25,111788,372,5,0.0,1.0,0.763,0.09,0.475,0,10000,0,0.010265719,1.8841608012360465e-72
372.5,111788,372,5,0.0,1.0,0.799,0.077,0.474,0,10000,0,0.010266446,7.034998170380415e-71
372.75,111788,372,5,0.0,1.0,0.817,0.07,0.474,0,10000,0,0.010266636,2.5237029422414954e-69
373.0,111788,373,5,0.0,1.0,0.811,0.072,0.474,0,10000,0,0.010266562,8.698426537196597e-68
373.25,111788,373,5,0.0,1.0,0.811,0.072,0.474,0,10000,0,0.010266693,2.880523261087646e-66
373.5,111788,373,5,0.0,1.0,0.802,0.075,0.474,0,10000,0,0.010266558,9.164954094797777e-65
373.75,111788,373,5,0.0,1.0,0.778,0.084,0.473,0,10000,0,0.010266736,2.8016728537274325e-63
374.0,111788,374,5,0.0,1.0,0.786,0.081,0.473,0,10000,0,0.010267202,8.228729212114448e-62
374.25,111788,374,5,0.0,1.0,0.828,0.065,0.473,0,10000,0,0.010267992,2.3220755226114896e-60
374.5,111788,374,5,0.0,1.0,0.836,0.062,0.473,0,10000,0,0.010268316,6.295759519106579e-59
374.75,111788,374,5,0.0,1.0,0.826,0.066,0.473,0,10000,0,0.010267353,1.6400162143332877e-57
