Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
395.0,111771,395,4,0.0,1.0,0.672,0.118,0.688,0,10000,1,0.01760943,4.104652291167614e-56
395.25,111771,395,4,0.0,1.0,0.574,0.153,0.688,0,10000,1,0.011335093,9.870356206262379e-55
395.5,111771,395,4,0.0,1.0,0.598,0.145,0.688,0,10000,1,0.010275466,2.280433956376515e-53
395.75,111771,395,4,0.0,1.0,0.598,0.145,0.688,0,10000,0,0.010077996,5.062096186419007e-52
396.0,111771,396,4,0.0,1.0,0.622,0.136,0.688,0,10000,0,0.01022241,1.0796214577553155e-50
396.25,111771,396,4,0.0,1.0,0.597,0.145,0.688,0,10000,0,0.0102560725,2.212283819937767e-49
396.5,111771,396,4,0.0,1.0,0.645,0.128,0.688,0,10000,0,0.010256295,4.355503821310886e-48
396.75,111771,396,4,0.0,1.0,0.645,0.128,0.688,0,10000,0,0.010255691,8.238804089635724e-47
397.0,111771,397,4,0.0,1.0,0.583,0.15,0.687,0,10000,0,0.010255361,1.4973322319540037e-45
397.25,111771,397,4,0.0,0.996,0.607,0.141,0.687,0,10000,0,0.010254654,2.614570710127463e-44
397.5,111771,397,4,0.009,0.896,0.534,0.168,0.687,0,10000,0,0.010255981,4.386426237555886e-43
397.75,111771,397,4,0.004,0.928,0.655,0.124,0.687,0,10000,0,0.0102557875,7.070489641014005e-42
398.0,111771,398,4,0.012,0.849,0.545,0.164,0.687,0,10000,0,0.010257516,1.0950056769421234e-40
398.25,111771,398,4,0.003,0.942,0.691,0.103,0.687,0,10000,0,0.010257893,1.629339071011138e-39
398.5,111771,398,4,0.005,0.916,0.679,0.111,0.687,0,10000,0,0.010259113,2.3293502398946278e-38
398.75,111771,398,4,0.007,0.881,0.654,0.125,0.687,0,10000,0,0.010258891,3.199531102802725e-37
399.0,111771,399,4,0.005,0.909,0.69,0.112,0.687,0,10000,0,0.010258633,4.222465400981096e-36
399.25,111771,399,4,0.004,0.934,0.653,0.117,0.687,0,10000,0,0.010259878,5.353947197017152e-35
399.5,111771,399,4,0.006,0.897,0.689,0.112,0.686,0,10000,0,0.010259209,6.5224429393585805e-34
399.75,111771,399,4,0.008,0.874,0.64,0.13,0.686,0,10000,0,0.01026058,7.634396538547267e-33
400.0,111771,400,5,0.003,0.93,0.737,0.089,0.686,0,10000,0,0.010261123,8.585534942652243e-32
400.25,111771,400,5,0.0,0.998,0.749,0.074,0.686,0,10000,0,0.010261669,9.27658710902447e-31
400.5,111771,400,4,0.001,0.969,0.663,0.095,0.686,0,10000,0,0.010261224,9.630244527357205e-30
400.75,111771,400,4,0.0,1.0,0.675,0.071,0.686,0,10000,0,0.010261772,9.605381600034145e-29
401.0,111771,401,4,0.0,1.0,0.65,0.07,0.686,0,10000,0,0.010262831,9.204922835392621e-28
401.25,111771,401,5,0.007,0.846,0.711,0.091,0.686,0,10000,0,0.010266388,8.475277014037415e-27
401.5,111771,401,5,0.005,0.821,0.844,0.056,0.686,0,10000,0,0.010268486,7.497489609367187e-26
401.75,111771,401,5,0.005,0.808,0.844,0.056,0.686,0,10000,0,0.010270881,6.372444530803868e-25
402.0,111771,402,5,0.0,0.98,0.893,0.02,0.685,0,10000,0,0.010272062,5.203846479695652e-24
402.25,111771,402,5,0.0,1.0,0.965,0.0,0.685,0,10000,0,0.010271918,4.082922237722441e-23
402.5,111771,402,5,0.0,0.978,0.928,0.026,0.685,0,10000,0,0.010270497,3.0778394506825684e-22
402.75,111771,402,5,0.003,0.908,0.782,0.079,0.685,0,10000,0,0.010265641,2.2292000090882765e-21
403.0,111771,403,4,0.006,0.897,0.671,0.118,0.685,0,10000,0,0.010263796,1.5512447726987846e-20
403.25,111771,403,4,0.003,0.949,0.683,0.114,0.685,0,10000,0,0.010263448,1.0371458804401486e-19
403.5,111771,403,5,0.0,1.0,0.719,0.101,0.685,0,10000,0,0.010264421,6.662352129519717e-19
403.75,111771,403,5,0.0,1.0,0.78,0.079,0.685,0,10000,0,0.01026337,4.1119094286675666e-18
404.0,111771,404,5,0.0,1.0,0.767,0.084,0.685,0,10000,0,0.010263544,2.4383032518249672e-17
404.25,111771,404,5,0.0,1.0,0.779,0.08,0.685,0,10000,0,0.010259166,1.3891850994264833e-16
404.5,111771,404,4,0.0,1.0,0.596,0.146,0.684,0,10000,0,0.010257026,7.604326151631856e-16
404.75,111771,404,6,0.0,1.0,0.534,0.168,0.684,0,10000,0,0.010253,3.999351499398872e-15
405.0,111771,405,4,0.0,1.0,0.534,0.168,0.684,0,10000,0,0.010252289,2.020908433414757e-14
405.25,111771,405,2,0.0,1.0,0.485,0.186,0.684,0,10000,0,0.010250034,9.811421142785731e-14
405.5,111771,405,2,0.0,1.0,0.484,0.186,0.684,0,10000,0,0.010248597,4.576625960720548e-13
405.75,111771,405,2,0.0,1.0,0.435,0.203,0.684,0,10000,0,0.010246527,2.0511014547186656e-12
406.0,111771,406,2,0.0,1.0,0.386,0.221,0.684,0,10000,0,0.010245744,8.831959852548557e-12
406.25,111771,406,2,0.0,1.0,0.422,0.208,0.684,0,10000,0,0.010245502,3.653888163345838e-11
406.5,111771,406,2,0.0,1.0,0.458,0.195,0.684,0,10000,0,0.010244873,1.4523846007167204e-10
406.75,111771,406,2,0.0,1.0,0.36,0.23,0.684,0,10000,0,0.010243713,5.546719976661269e-10
407.0,111771,407,2,0.0,1.0,0.396,0.217,0.683,0,10000,0,0.0102426885,2.0352561126580155e-09
407.25,111771,407,2,0.0,1.0,0.347,0.235,0.683,0,10000,0,0.010242321,7.1751356318563185e-09
407.5,111771,407,2,0.0,1.0,0.396,0.218,0.683,0,10000,0,0.0102408035,2.4303531399293148e-08
407.75,111771,407,1,0.002,0.985,0.285,0.257,0.683,0,10000,0,0.010238822,7.90927856249787e-08
408.0,111771,408,1,0.025,0.842,0.102,0.323,0.683,0,10000,0,0.010237444,2.473048200066343e-07
408.25,111771,408,1,0.025,0.823,0.199,0.288,0.683,0,10000,0,0.010241326,7.429447378221159e-07
408.5,111771,408,2,0.024,0.786,0.357,0.231,0.683,0,10000,0,0.010246527,2.144414137879046e-06
408.75,111771,408,4,0.01,0.845,0.613,0.139,0.683,0,10000,0,0.010250609,5.9468780589371916e-06
409.0,111771,409,4,0.013,0.82,0.601,0.144,0.683,0,10000,0,0.010251518,1.58451963641283e-05
409.25,111771,409,4,0.014,0.822,0.551,0.162,0.683,0,10000,0,0.010251533,4.056340826194704e-05
409.5,111771,409,4,0.012,0.851,0.551,0.162,0.683,0,10000,0,0.010251771,9.976988516021414e-05
409.75,111771,409,4,0.005,0.939,0.538,0.166,0.682,0,10000,0,0.01025477,0.00023577227102615945
410.0,111771,410,4,0.0,1.0,0.623,0.136,0.682,0,10000,0,0.010255511,0.0005353209030595415
410.25,111771,410,4,0.0,1.0,0.611,0.14,0.682,0,10000,0,0.010258284,0.001167787703165841
410.5,111771,410,4,0.0,1.0,0.647,0.127,0.682,0,10000,0,0.010259409,0.002447607720455088
410.75,111771,410,5,0.0,1.0,0.744,0.092,0.682,0,10000,0,0.010263031,0.004928876673892081
411.0,111771,411,5,0.0,1.0,0.744,0.092,0.682,0,10000,0,0.010264367,0.009536352805859362
