Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
382.0,142465,382,4,0.0,1.0,0.648,0.117,0.622,0,10000,1,0.01763901,1.0950056769421232e-40
382.25,142465,382,5,0.0,1.0,0.762,0.082,0.622,0,10000,1,0.0113530895,1.6293390710111378e-39
382.5,142465,382,5,0.0,1.0,0.83,0.063,0.622,0,10000,1,0.010293639,2.329350239894627e-38
382.75,142465,382,5,0.0,1.0,0.945,0.02,0.622,0,10000,0,0.010094292,3.1995311028027247e-37
383.0,142465,383,5,0.0,1.0,0.968,0.012,0.622,0,10000,0,0.010239233,4.222465400981095e-36
383.25,142465,383,5,0.0,1.0,0.901,0.037,0.622,0,10000,0,0.010270251,5.353947197017151e-35
383.5,142465,383,5,0.0,1.0,0.856,0.051,0.622,0,10000,0,0.01026834,6.52244293935858e-34
383.75,142465,383,5,0.0,1.0,0.744,0.095,0.622,0,10000,0,0.010265017,7.634396538547264e-33
384.0,142465,384,4,0.0,1.0,0.699,0.105,0.622,0,10000,0,0.0102642365,8.58553494265224e-32
384.25,142465,384,5,0.0,1.0,0.746,0.068,0.622,0,10000,0,0.0102641545,9.276587109024466e-31
384.5,142465,384,5,0.0,1.0,0.723,0.068,0.622,0,10000,0,0.010263641,9.630244527357202e-30
384.75,142465,384,4,0.0,1.0,0.656,0.102,0.622,0,10000,0,0.010263734,9.605381600034141e-29
385.0,142465,385,4,0.0,1.0,0.68,0.089,0.621,0,10000,0,0.010265153,9.20492283539262e-28
385.25,142465,385,5,0.0,1.0,0.794,0.039,0.621,0,10000,0,0.010265347,8.475277014037414e-27
385.5,142465,385,5,0.0,1.0,0.84,0.025,0.621,0,10000,0,0.0102648465,7.497489609367184e-26
385.75,142465,385,5,0.0,1.0,0.727,0.093,0.621,0,10000,0,0.01025997,6.372444530803865e-25
386.0,142465,386,4,0.0,1.0,0.547,0.168,0.621,0,10000,0,0.010255197,5.203846479695651e-24
386.25,142465,386,2,0.002,0.984,0.321,0.251,0.621,0,10000,0,0.0102534825,4.082922237722439e-23
386.5,142465,386,2,0.0,1.0,0.39,0.226,0.621,0,10000,0,0.010255681,3.077839450682567e-22
386.75,142465,386,4,0.0,1.0,0.685,0.116,0.621,0,10000,0,0.010259485,2.2292000090882757e-21
387.0,142465,387,5,0.0,1.0,0.845,0.058,0.621,0,10000,0,0.010258484,1.551244772698784e-20
387.25,142465,387,4,0.0,1.0,0.528,0.175,0.621,0,10000,0,0.0102497,1.0371458804401482e-19
387.5,142465,387,2,0.0,1.0,0.347,0.241,0.621,0,10000,0,0.0102449125,6.662352129519714e-19
387.75,142465,387,2,0.0,1.0,0.303,0.258,0.621,0,10000,0,0.01024334,4.111909428667565e-18
388.0,142465,388,2,0.0,1.0,0.372,0.233,0.621,0,10000,0,0.010242282,2.4383032518249666e-17
388.25,142465,388,1,0.0,1.0,0.282,0.266,0.62,0,10000,0,0.0102394605,1.389185099426483e-16
388.5,142465,388,1,0.0,1.0,0.26,0.274,0.62,0,10000,0,0.010238445,7.604326151631853e-16
388.75,142465,388,2,0.0,1.0,0.329,0.248,0.62,0,10000,0,0.010239218,3.999351499398871e-15
389.0,142465,389,2,0.0,1.0,0.329,0.248,0.62,0,10000,0,0.010238383,2.0209084334147568e-14
389.25,142465,389,1,0.0,1.0,0.217,0.29,0.62,0,10000,0,0.0102393,9.811421142785728e-14
389.5,142465,389,1,0.0,1.0,0.286,0.264,0.62,0,10000,0,0.010240026,4.576625960720547e-13
389.75,142465,389,2,0.0,1.0,0.355,0.239,0.62,0,10000,0,0.010244743,2.0511014547186648e-12
390.0,142465,390,2,0.0,1.0,0.492,0.188,0.62,0,10000,0,0.010246614,8.831959852548555e-12
390.25,142465,390,4,0.0,1.0,0.537,0.171,0.62,0,10000,0,0.010248998,3.653888163345837e-11
390.5,142465,390,4,0.0,1.0,0.516,0.179,0.62,0,10000,0,0.010248452,1.4523846007167202e-10
390.75,142465,390,2,0.0,1.0,0.448,0.204,0.62,0,10000,0,0.010250217,5.546719976661268e-10
391.0,142465,391,2,0.0,1.0,0.472,0.195,0.62,0,10000,0,0.010251805,2.035256112658015e-09
391.25,142465,391,4,0.0,1.0,0.586,0.148,0.62,0,10000,0,0.010255593,7.175135631856317e-09
391.5,142465,391,4,0.0,1.0,0.655,0.114,0.62,0,10000,0,0.010257612,2.430353139929314e-08
391.75,142465,391,4,0.0,1.0,0.678,0.103,0.619,0,10000,0,0.01025542,7.909278562497867e-08
392.0,142465,392,4,0.0,1.0,0.656,0.107,0.619,0,10000,0,0.010253986,2.473048200066342e-07
392.25,142465,392,4,0.0,1.0,0.521,0.147,0.619,0,10000,0,0.01024796,7.429447378221158e-07
392.5,142465,392,3,0.0,1.0,0.273,0.207,0.619,0,10000,0,0.010244061,2.144414137879045e-06
392.75,142465,392,3,0.0,1.0,0.182,0.232,0.619,0,10000,0,0.010245532,5.94687805893719e-06
393.0,142465,393,2,0.0,1.0,0.342,0.214,0.619,0,10000,0,0.010248258,1.5845196364128298e-05
393.25,142465,393,4,0.0,1.0,0.524,0.154,0.619,0,10000,0,0.010255129,4.0563408261947027e-05
393.5,142465,393,4,0.0,1.0,0.638,0.116,0.619,0,10000,0,0.010257627,9.976988516021411e-05
393.75,142465,393,5,0.0,1.0,0.753,0.078,0.619,0,10000,0,0.0102621205,0.00023577227102615937
394.0,142465,394,5,0.0,1.0,0.753,0.081,0.619,0,10000,0,0.010263641,0.0005353209030595414
394.25,142465,394,5,0.0,1.0,0.754,0.091,0.619,0,10000,0,0.0102667855,0.0011677877031658409
394.5,142465,394,5,0.0,1.0,0.778,0.082,0.619,0,10000,0,0.010269199,0.002447607720455087
394.75,142465,394,5,0.0,1.0,0.915,0.031,0.619,0,10000,0,0.010272635,0.004928876673892078
395.0,142465,395,5,0.0,1.0,0.983,0.006,0.618,0,10000,0,0.010274565,0.00953635280585936
395.25,142465,395,5,0.0,1.0,1.0,0.0,0.618,0,10000,0,0.010274255,0.017727393647752027
395.5,142465,395,5,0.0,1.0,0.917,0.031,0.618,0,10000,0,0.010272936,0.03166180633191987
395.75,142465,395,5,0.0,1.0,0.827,0.064,0.618,0,10000,0,0.010271879,0.05433187693474244
396.0,142465,396,5,0.0,1.0,0.919,0.03,0.618,0,10000,0,0.010273266,0.08957812117937157
396.25,142465,396,5,0.0,1.0,1.0,0.0,0.618,0,10000,0,0.010270666,0.14189837138492567
396.5,142465,396,5,0.0,1.0,0.807,0.07,0.618,0,10000,0,0.010267348,0.2159638660527522
396.75,142465,396,4,0.0,1.0,0.671,0.12,0.618,0,10000,0,0.010263796,0.31580063320357654
397.0,142465,397,4,0.0,1.0,0.627,0.137,0.618,0,10000,0,0.010263922,0.4436833387178221
397.25,142465,397,4,0.0,1.0,0.696,0.113,0.618,0,10000,0,0.010267774,0.5989098625429794
397.5,142465,397,5,0.0,1.0,0.855,0.053,0.618,0,10000,0,0.010270347,0.7767442199328517
397.75,142465,397,5,0.0,1.0,0.947,0.02,0.618,0,10000,0,0.0102733,0.9678828980765732
398.0,142465,398,5,0.0,1.0,0.993,0.003,0.618,0,10000,0,0.010273451,1.0
398.25,142465,398,5,0.0,1.0,0.925,0.028,0.618,0,10000,0,0.010271888,1.0
398.5,142465,398,5,0.0,1.0,0.881,0.044,0.617,0,10000,0,0.010272189,1.0
