Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
560.0,108201,560,5,0.026,0.452,0.708,0.111,0.518,0,10000,1,0.017639281,1.1333574060574866e-92
560.25,108201,560,5,0.022,0.461,0.75,0.095,0.518,0,10000,1,0.011354374,6.838711183211239e-91
560.5,108201,560,5,0.016,0.48,0.8,0.076,0.518,0,10000,1,0.010291807,3.96469569514647e-89
560.75,108201,560,5,0.011,0.508,0.863,0.052,0.517,0,10000,0,0.010093455,2.2083793448639054e-87
561.0,108201,561,5,0.003,0.552,0.95,0.019,0.517,0,10000,0,0.010239367,1.1818591298636491e-85
561.25,108201,561,5,0.002,0.608,0.968,0.012,0.517,0,10000,0,0.010270745,6.076954339184478e-84
561.5,108201,561,5,0.007,0.658,0.87,0.05,0.517,0,10000,0,0.010268752,3.002164274582107e-82
561.75,108201,561,5,0.012,0.655,0.781,0.083,0.517,0,10000,0,0.010265119,1.4249878216005684e-80
562.0,108201,562,4,0.017,0.644,0.685,0.113,0.516,0,10000,0,0.010263031,6.498544147094431e-79
562.25,108201,562,4,0.014,0.693,0.599,0.11,0.516,0,10000,0,0.010263079,2.847404815695518e-77
562.5,108201,562,4,0.016,0.614,0.661,0.102,0.516,0,10000,0,0.01026399,1.1987001992691583e-75
562.75,108201,562,5,0.016,0.531,0.782,0.083,0.516,0,10000,0,0.010267439,4.848419179631528e-74
563.0,108201,563,5,0.011,0.518,0.854,0.056,0.516,0,10000,0,0.010268894,1.8841608012360465e-72
563.25,108201,563,5,0.008,0.511,0.894,0.04,0.515,0,10000,0,0.010269513,7.034998170380415e-71
563.5,108201,563,5,0.01,0.529,0.865,0.051,0.515,0,10000,0,0.010269684,2.5237029422414954e-69
563.75,108201,563,5,0.01,0.564,0.859,0.054,0.515,0,10000,0,0.010269354,8.698426537196597e-68
564.0,108201,564,5,0.009,0.61,0.861,0.053,0.515,0,10000,0,0.010269476,2.880523261087646e-66
564.25,108201,564,5,0.007,0.696,0.843,0.06,0.515,0,10000,0,0.0102675855,9.164954094797777e-65
564.5,108201,564,5,0.008,0.755,0.798,0.077,0.514,0,10000,0,0.010266514,2.8016728537274325e-63
564.75,108201,564,5,0.009,0.772,0.758,0.092,0.514,0,10000,0,0.0102630695,8.228729212114448e-62
565.0,108201,565,5,0.012,0.731,0.714,0.109,0.514,0,10000,0,0.010261471,2.3220755226114896e-60
565.25,108201,565,4,0.018,0.674,0.661,0.129,0.514,0,10000,0,0.01025875,6.295759519106579e-59
565.5,108201,565,4,0.024,0.63,0.598,0.153,0.513,0,10000,0,0.010257656,1.6400162143332877e-57
565.75,108201,565,4,0.016,0.697,0.568,0.126,0.513,0,10000,0,0.010258517,4.104652291167614e-56
566.0,108201,566,4,0.006,0.804,0.598,0.071,0.513,0,10000,0,0.010259795,9.870356206262376e-55
566.25,108201,566,4,0.003,0.785,0.677,0.029,0.513,0,10000,0,0.010262594,2.280433956376515e-53
566.5,108201,566,5,0.006,0.68,0.73,0.046,0.513,0,10000,0,0.010263622,5.062096186419007e-52
566.75,108201,566,5,0.014,0.581,0.759,0.081,0.512,0,10000,0,0.010264552,1.0796214577553152e-50
567.0,108201,567,5,0.015,0.583,0.774,0.086,0.512,0,10000,0,0.010264392,2.2122838199377666e-49
567.25,108201,567,5,0.014,0.627,0.757,0.092,0.512,0,10000,0,0.010264921,4.3555038213108855e-48
567.5,108201,567,5,0.012,0.673,0.772,0.087,0.512,0,10000,0,0.010265327,8.238804089635723e-47
567.75,108201,567,5,0.009,0.702,0.805,0.074,0.512,0,10000,0,0.010266422,1.4973322319540037e-45
568.0,108201,568,5,0.009,0.711,0.795,0.078,0.511,0,10000,0,0.010266678,2.614570710127463e-44
568.25,108201,568,5,0.009,0.714,0.8,0.076,0.511,0,10000,0,0.010267274,4.386426237555884e-43
568.5,108201,568,5,0.007,0.713,0.838,0.061,0.511,0,10000,0,0.010267981,7.070489641014004e-42
568.75,108201,568,5,0.007,0.688,0.853,0.056,0.511,0,10000,0,0.010267972,1.0950056769421232e-40
569.0,108201,569,5,0.01,0.663,0.809,0.073,0.511,0,10000,0,0.010267595,1.629339071011138e-39
569.25,108201,569,5,0.011,0.647,0.81,0.072,0.51,0,10000,0,0.0102677215,2.3293502398946273e-38
569.5,108201,569,5,0.011,0.634,0.818,0.069,0.51,0,10000,0,0.010268199,3.1995311028027247e-37
569.75,108201,569,5,0.01,0.627,0.833,0.063,0.51,0,10000,0,0.010268767,4.222465400981095e-36
570.0,108201,570,5,0.009,0.629,0.853,0.056,0.51,0,10000,0,0.010269121,5.353947197017151e-35
570.25,108201,570,5,0.008,0.645,0.859,0.053,0.51,0,10000,0,0.010268516,6.5224429393585805e-34
570.5,108201,570,5,0.008,0.652,0.849,0.057,0.509,0,10000,0,0.010267729,7.634396538547265e-33
570.75,108201,570,5,0.012,0.638,0.793,0.079,0.509,0,10000,0,0.010266703,8.585534942652241e-32
571.0,108201,571,5,0.016,0.617,0.74,0.099,0.509,0,10000,0,0.010265908,9.276587109024468e-31
571.25,108201,571,5,0.017,0.609,0.732,0.102,0.509,0,10000,0,0.010268017,9.630244527357202e-30
571.5,108201,571,5,0.012,0.611,0.8,0.076,0.509,0,10000,0,0.010269954,9.605381600034143e-29
571.75,108201,571,5,0.005,0.627,0.92,0.031,0.508,0,10000,0,0.01027375,9.20492283539262e-28
572.0,108201,572,5,0.001,0.677,0.979,0.008,0.508,0,10000,0,0.010275248,8.475277014037414e-27
572.25,108201,572,5,0.0,1.0,0.991,0.003,0.508,0,10000,0,0.010276378,7.497489609367184e-26
572.5,108201,572,5,0.0,1.0,0.999,0.001,0.508,0,10000,0,0.010276806,6.372444530803866e-25
572.75,108201,572,5,0.0,1.0,1.0,0.0,0.508,0,10000,0,0.010276858,5.203846479695652e-24
573.0,108201,573,5,0.0,1.0,0.972,0.011,0.507,0,10000,0,0.01027681,4.08292223772244e-23
573.25,108201,573,5,0.0,1.0,0.977,0.009,0.507,0,10000,0,0.010276544,3.077839450682568e-22
573.5,108201,573,5,0.0,1.0,0.974,0.01,0.507,0,10000,0,0.01027617,2.229200009088276e-21
573.75,108201,573,5,0.0,1.0,0.922,0.03,0.507,0,10000,0,0.010274866,1.5512447726987843e-20
574.0,108201,574,5,0.0,1.0,0.893,0.041,0.507,0,10000,0,0.010274846,1.0371458804401483e-19
574.25,108201,574,5,0.0,1.0,0.951,0.019,0.506,0,10000,0,0.010274055,6.662352129519716e-19
574.5,108201,574,5,0.0,1.0,0.953,0.018,0.506,0,10000,0,0.010273115,4.111909428667566e-18
574.75,108201,574,5,0.0,1.0,0.846,0.058,0.506,0,10000,0,0.010269634,2.438303251824967e-17
575.0,108201,575,5,0.002,0.959,0.757,0.092,0.506,0,10000,0,0.010268128,1.389185099426483e-16
575.25,108201,575,5,0.006,0.825,0.772,0.087,0.505,0,10000,0,0.010269164,7.604326151631855e-16
575.5,108201,575,5,0.005,0.808,0.831,0.064,0.505,0,10000,0,0.010270377,3.999351499398872e-15
575.75,108201,575,5,0.003,0.84,0.888,0.043,0.505,0,10000,0,0.010272771,2.020908433414757e-14
576.0,108201,576,5,0.001,0.879,0.935,0.025,0.505,0,10000,0,0.010273827,9.81142114278573e-14
576.25,108201,576,5,0.001,0.902,0.961,0.015,0.505,0,10000,0,0.0102752345,4.576625960720548e-13
576.5,108201,576,5,0.0,0.914,0.968,0.012,0.504,0,10000,0,0.01027588,2.051101454718665e-12
576.75,108201,576,5,0.0,1.0,0.987,0.005,0.504,0,10000,0,0.010276024,8.831959852548557e-12
577.0,108201,577,5,0.0,0.89,0.985,0.006,0.504,0,10000,0,0.01027536,3.6538881633458375e-11
577.25,108201,577,5,0.002,0.862,0.9,0.038,0.504,0,10000,0,0.010273352,1.4523846007167202e-10
577.5,108201,577,5,0.003,0.852,0.876,0.047,0.504,0,10000,0,0.010272756,5.546719976661268e-10
577.75,108201,577,5,0.002,0.836,0.91,0.034,0.503,0,10000,0,0.0102731,2.0352561126580155e-09
578.0,108201,578,5,0.002,0.832,0.906,0.036,0.503,0,10000,0,0.010272383,7.175135631856318e-09
578.25,108201,578,5,0.005,0.824,0.832,0.064,0.503,0,10000,0,0.010272626,2.4303531399293144e-08
