Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.0,110419,430,2,0.0,1.0,0.423,0.19,0.764,0,10000,1,0.017591234,2.2083793448639054e-87
430.25,110419,430,2,0.0,1.0,0.472,0.174,0.764,0,10000,1,0.011324805,1.1818591298636491e-85
430.5,110419,430,2,0.0,1.0,0.488,0.169,0.764,0,10000,0,0.010269973,6.076954339184478e-84
430.75,110419,430,4,0.0,1.0,0.537,0.153,0.764,0,10000,0,0.010074539,3.002164274582107e-82
431.0,110419,431,4,0.0,1.0,0.553,0.147,0.764,0,10000,0,0.010220717,1.4249878216005684e-80
431.25,110419,431,4,0.0,1.0,0.618,0.126,0.764,0,10000,0,0.010256219,6.498544147094431e-79
431.5,110419,431,4,0.0,1.0,0.634,0.121,0.764,0,10000,0,0.010257452,2.847404815695518e-77
431.75,110419,431,4,0.0,1.0,0.667,0.11,0.764,0,10000,0,0.010259201,1.1987001992691583e-75
432.0,110419,432,4,0.0,1.0,0.675,0.107,0.764,0,10000,0,0.01025998,4.848419179631528e-74
432.25,110419,432,4,0.0,1.0,0.692,0.102,0.764,0,10000,0,0.010262222,1.8841608012360465e-72
432.5,110419,432,5,0.0,1.0,0.732,0.088,0.763,0,10000,0,0.01026333,7.034998170380415e-71
432.75,110419,432,5,0.0,1.0,0.765,0.078,0.763,0,10000,0,0.010265423,2.5237029422414954e-69
433.0,110419,433,5,0.0,1.0,0.806,0.064,0.763,0,10000,0,0.010266433,8.698426537196597e-68
433.25,110419,433,5,0.0,1.0,0.838,0.053,0.763,0,10000,0,0.010266809,2.880523261087646e-66
433.5,110419,433,5,0.0,1.0,0.822,0.059,0.763,0,10000,0,0.010266558,9.164954094797777e-65
433.75,110419,433,5,0.0,1.0,0.789,0.069,0.763,0,10000,0,0.010265134,2.8016728537274325e-63
434.0,110419,434,5,0.0,1.0,0.757,0.08,0.763,0,10000,0,0.010264421,8.228729212114448e-62
434.25,110419,434,5,0.0,1.0,0.725,0.091,0.763,0,10000,0,0.010262824,2.3220755226114896e-60
434.5,110419,434,5,0.0,1.0,0.725,0.091,0.763,0,10000,0,0.010262208,6.295759519106579e-59
434.75,110419,434,5,0.0,1.0,0.7,0.099,0.763,0,10000,0,0.010259805,1.6400162143332877e-57
435.0,110419,435,4,0.0,1.0,0.643,0.118,0.763,0,10000,0,0.0102585275,4.104652291167614e-56
435.25,110419,435,4,0.0,1.0,0.611,0.128,0.763,0,10000,0,0.010256174,9.870356206262376e-55
435.5,110419,435,4,0.0,1.0,0.587,0.136,0.762,0,10000,0,0.010255516,2.280433956376515e-53
435.75,110419,435,4,0.0,1.0,0.57,0.142,0.762,0,10000,0,0.0102531165,5.062096186419007e-52
436.0,110419,436,4,0.0,1.0,0.562,0.144,0.762,0,10000,0,0.010252148,1.0796214577553152e-50
436.25,110419,436,4,0.0,1.0,0.506,0.163,0.762,0,10000,0,0.010250049,2.2122838199377666e-49
436.5,110419,436,5,0.0,1.0,0.441,0.155,0.762,0,10000,0,0.010248936,4.3555038213108855e-48
436.75,110419,436,5,0.0,1.0,0.384,0.136,0.762,0,10000,0,0.0102503,8.238804089635723e-47
437.0,110419,437,5,0.0,1.0,0.408,0.117,0.762,0,10000,0,0.010251886,1.4973322319540037e-45
437.25,110419,437,4,0.0,1.0,0.522,0.094,0.762,0,10000,0,0.010256505,2.614570710127463e-44
437.5,110419,437,4,0.0,1.0,0.595,0.087,0.762,0,10000,0,0.010259157,4.386426237555884e-43
437.75,110419,437,5,0.0,1.0,0.717,0.09,0.762,0,10000,0,0.01026211,7.070489641014004e-42
438.0,110419,438,5,0.0,1.0,0.75,0.083,0.762,0,10000,0,0.010263684,1.0950056769421232e-40
438.25,110419,438,5,0.0,1.0,0.782,0.072,0.761,0,10000,0,0.010264794,1.629339071011138e-39
438.5,110419,438,5,0.0,1.0,0.807,0.064,0.761,0,10000,0,0.010265365,2.3293502398946273e-38
438.75,110419,438,5,0.0,1.0,0.791,0.069,0.761,0,10000,0,0.010265564,3.1995311028027247e-37
439.0,110419,439,5,0.0,1.0,0.758,0.08,0.761,0,10000,0,0.010265153,4.222465400981095e-36
439.25,110419,439,5,0.0,1.0,0.75,0.082,0.761,0,10000,0,0.010265743,5.353947197017151e-35
439.5,110419,439,5,0.0,1.0,0.807,0.064,0.761,0,10000,0,0.010266721,6.5224429393585805e-34
439.75,110419,439,5,0.0,1.0,0.848,0.05,0.761,0,10000,0,0.010266766,7.634396538547265e-33
440.0,110419,440,5,0.0,1.0,0.799,0.066,0.761,0,10000,0,0.010266004,8.585534942652241e-32
440.25,110419,440,5,0.0,1.0,0.759,0.08,0.761,0,10000,0,0.010265114,9.276587109024468e-31
440.5,110419,440,5,0.0,1.0,0.742,0.085,0.761,0,10000,0,0.010265574,9.630244527357202e-30
440.75,110419,440,5,0.0,1.0,0.791,0.066,0.761,0,10000,0,0.010267227,9.605381600034143e-29
441.0,110419,441,5,0.0,1.0,0.807,0.053,0.76,0,10000,0,0.010267954,9.20492283539262e-28
441.25,110419,441,5,0.0,1.0,0.808,0.052,0.76,0,10000,0,0.010269736,8.475277014037414e-27
441.5,110419,441,5,0.0,1.0,0.865,0.03,0.76,0,10000,0,0.010270905,7.497489609367184e-26
441.75,110419,441,5,0.0,1.0,0.913,0.019,0.76,0,10000,0,0.010272548,6.372444530803866e-25
442.0,110419,442,5,0.0,1.0,0.938,0.021,0.76,0,10000,0,0.0102726985,5.203846479695652e-24
442.25,110419,442,5,0.0,1.0,0.913,0.028,0.76,0,10000,0,0.010271477,4.08292223772244e-23
442.5,110419,442,5,0.0,1.0,0.873,0.042,0.76,0,10000,0,0.010270735,3.077839450682568e-22
442.75,110419,442,5,0.0,1.0,0.857,0.047,0.76,0,10000,0,0.010268825,2.229200009088276e-21
443.0,110419,443,5,0.0,1.0,0.816,0.061,0.76,0,10000,0,0.010267962,1.5512447726987843e-20
443.25,110419,443,5,0.0,1.0,0.784,0.071,0.76,0,10000,0,0.010266267,1.0371458804401483e-19
443.5,110419,443,5,0.0,1.0,0.751,0.082,0.76,0,10000,0,0.010265686,6.662352129519716e-19
443.75,110419,443,5,0.0,1.0,0.751,0.082,0.76,0,10000,0,0.010266189,4.111909428667566e-18
444.0,110419,444,5,0.0,1.0,0.792,0.069,0.759,0,10000,0,0.010266771,2.438303251824967e-17
444.25,110419,444,5,0.0,1.0,0.816,0.061,0.759,0,10000,0,0.010267459,1.389185099426483e-16
444.5,110419,444,5,0.0,1.0,0.841,0.053,0.759,0,10000,0,0.0102678845,7.604326151631855e-16
444.75,110419,444,5,0.0,1.0,0.857,0.047,0.759,0,10000,0,0.010266799,3.999351499398872e-15
445.0,110419,445,5,0.0,1.0,0.792,0.069,0.759,0,10000,0,0.010265792,2.020908433414757e-14
445.25,110419,445,5,0.0,1.0,0.743,0.085,0.759,0,10000,0,0.010263932,9.81142114278573e-14
445.5,110419,445,5,0.0,1.0,0.719,0.093,0.759,0,10000,0,0.010263714,4.576625960720548e-13
445.75,110419,445,5,0.0,1.0,0.735,0.087,0.759,0,10000,0,0.010263878,2.051101454718665e-12
446.0,110419,446,5,0.0,1.0,0.752,0.082,0.759,0,10000,0,0.010263994,8.831959852548557e-12
446.25,110419,446,5,0.0,1.0,0.752,0.082,0.759,0,10000,0,0.010264455,3.6538881633458375e-11
446.5,110419,446,5,0.0,1.0,0.752,0.082,0.759,0,10000,0,0.01026462,1.4523846007167202e-10
446.75,110419,446,5,0.0,1.0,0.768,0.076,0.758,0,10000,0,0.010265265,5.546719976661268e-10
447.0,110419,447,5,0.0,1.0,0.801,0.066,0.758,0,10000,0,0.010265967,2.0352561126580155e-09
447.25,110419,447,5,0.0,1.0,0.825,0.058,0.758,0,10000,0,0.010265433,7.175135631856318e-09
447.5,110419,447,5,0.0,1.0,0.76,0.079,0.758,0,10000,0,0.010264746,2.4303531399293144e-08
447.75,110419,447,5,0.0,1.0,0.736,0.087,0.758,0,10000,0,0.010264135,7.909278562497869e-08
448.0,110419,448,5,0.0,1.0,0.744,0.084,0.758,0,10000,0,0.010264678,2.4730482000663424e-07
448.25,110419,448,5,0.0,1.0,0.777,0.074,0.758,0,10000,0,0.010265282,7.429447378221158e-07
448.5,110419,448,5,0.0,1.0,0.793,0.068,0.758,0,10000,0,0.010265312,2.144414137879046e-06
448.75,110419,448,5,0.0,1.0,0.769,0.076,0.758,0,10000,0,0.010264881,5.946878058937191e-06
449.0,110419,449,5,0.0,1.0,0.752,0.082,0.758,0,10000,0,0.010264706,1.58451963641283e-05
449.25,110419,449,5,0.0,1.0,0.769,0.066,0.758,0,10000,0,0.01026431,4.056340826194703e-05
449.5,110419,449,5,0.0,1.0,0.769,0.076,0.758,0,10000,0,0.010263791,9.976988516021413e-05
449.75,110419,449,5,0.0,1.0,0.728,0.09,0.757,0,10000,0,0.0102616595,0.0002357722710261594
450.0,110419,450,4,0.0,1.0,0.68,0.106,0.757,0,10000,0,0.010260547,0.0005353209030595415
450.25,110419,450,4,0.0,1.0,0.647,0.115,0.757,0,10000,0,0.010260115,0.001167787703165841
450.5,110419,450,4,0.0,1.0,0.623,0.097,0.757,0,10000,0,0.010260492,0.0024476077204550876
450.75,110419,450,4,0.0,1.0,0.647,0.057,0.757,0,10000,0,0.01026245,0.00492887667389208
451.0,110419,451,5,0.0,1.0,0.712,0.022,0.757,0,10000,0,0.010264038,0.009536352805859362
451.25,110419,451,5,0.0,1.0,0.777,0.022,0.757,0,10000,0,0.010265782,0.017727393647752027
