Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
451.0,108712,451,5,0.0,1.0,0.735,0.098,1.001,0,10000,1,0.017602634,1.0796214577553152e-50
451.25,108712,451,4,0.0,1.0,0.679,0.119,1.001,0,10000,1,0.011328133,2.2122838199377666e-49
451.5,108712,451,4,0.0,1.0,0.638,0.134,1.0,0,10000,0,0.010272533,4.3555038213108855e-48
451.75,108712,451,4,0.0,1.0,0.541,0.17,1.0,0,10000,0,0.010069975,8.238804089635723e-47
452.0,108712,452,2,0.0,1.0,0.417,0.216,1.0,0,10000,0,0.010212403,1.4973322319540037e-45
452.25,108712,452,2,0.0,1.0,0.361,0.236,1.0,0,10000,0,0.010242965,2.614570710127463e-44
452.5,108712,452,2,0.0,1.0,0.334,0.247,1.0,0,10000,0,0.01024234,4.386426237555884e-43
452.75,108712,452,2,0.0,1.0,0.334,0.247,1.0,0,10000,0,0.01024277,7.070489641014004e-42
453.0,108712,453,2,0.0,1.0,0.347,0.241,1.0,0,10000,0,0.010243258,1.0950056769421232e-40
453.25,108712,453,2,0.0,1.0,0.402,0.221,1.0,0,10000,0,0.010245967,1.629339071011138e-39
453.5,108712,453,2,0.0,1.0,0.485,0.191,1.0,0,10000,0,0.010248118,2.3293502398946273e-38
453.75,108712,453,4,0.0,1.0,0.568,0.16,1.0,0,10000,0,0.010249221,3.1995311028027247e-37
454.0,108712,454,4,0.0,1.0,0.512,0.18,1.0,0,10000,0,0.010249395,4.222465400981095e-36
454.25,108712,454,4,0.0,1.0,0.526,0.175,1.0,0,10000,0,0.010249787,5.353947197017151e-35
454.5,108712,454,4,0.0,1.0,0.512,0.18,1.0,0,10000,0,0.01025014,6.5224429393585805e-34
454.75,108712,454,2,0.0,1.0,0.485,0.191,1.0,0,10000,0,0.010251857,7.634396538547265e-33
455.0,108712,455,4,0.0,1.0,0.54,0.17,1.0,0,10000,0,0.010253353,8.585534942652241e-32
455.25,108712,455,4,0.0,1.0,0.636,0.135,1.0,0,10000,0,0.010256183,9.276587109024468e-31
455.5,108712,455,4,0.0,1.0,0.65,0.13,1.0,0,10000,0,0.010257153,9.630244527357202e-30
455.75,108712,455,4,0.0,1.0,0.663,0.125,1.0,0,10000,0,0.010257384,9.605381600034143e-29
456.0,108712,456,4,0.0,1.0,0.677,0.119,1.0,0,10000,0,0.010257743,9.20492283539262e-28
456.25,108712,456,4,0.0,1.0,0.663,0.125,1.0,0,10000,0,0.010256141,8.475277014037414e-27
456.5,108712,456,4,0.0,1.0,0.622,0.14,1.0,0,10000,0,0.010254529,7.497489609367184e-26
456.75,108712,456,4,0.0,1.0,0.525,0.176,1.0,0,10000,0,0.010251741,6.372444530803866e-25
457.0,108712,457,2,0.0,1.0,0.497,0.186,1.0,0,10000,0,0.010250454,5.203846479695652e-24
