Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.03,106534,475,5,0.0,1.0,0.825,0.066,0.883,0,10000,1,0.017612508,1.5280016617525347e-107
475.28,106534,475,5,0.0,1.0,0.762,0.09,0.883,0,10000,1,0.011333864,1.2697126211301049e-105
475.53,106534,475,4,0.0,1.0,0.633,0.139,0.883,0,10000,0,0.010274293,1.0137135866064228e-103
475.78,106534,475,4,0.002,0.975,0.524,0.181,0.883,0,10000,0,0.010071657,7.775947482237495e-102
476.03,106534,476,2,0.016,0.831,0.43,0.217,0.882,0,10000,0,0.010214023,5.730857252598338e-100
476.28,106534,476,2,0.024,0.782,0.348,0.248,0.882,0,10000,0,0.010246804,4.05801907235294e-98
476.53,106534,476,2,0.026,0.763,0.37,0.239,0.882,0,10000,0,0.010247455,2.760811768050888e-96
476.78,106534,476,2,0.013,0.853,0.47,0.202,0.882,0,10000,0,0.010251248,1.8046281678192164e-94
477.03,106534,477,4,0.0,1.0,0.586,0.157,0.882,0,10000,0,0.010253566,1.1333574060574866e-92
477.28,106534,477,4,0.0,1.0,0.652,0.132,0.882,0,10000,0,0.01025358,6.838711183211239e-91
477.53,106534,477,4,0.005,0.916,0.635,0.139,0.882,0,10000,0,0.010252739,3.96469569514647e-89
477.78,106534,477,4,0.015,0.796,0.541,0.175,0.882,0,10000,0,0.010247664,2.2083793448639054e-87
478.03,106534,478,2,0.031,0.676,0.432,0.216,0.882,0,10000,0,0.010243298,1.1818591298636491e-85
478.28,106534,478,1,0.062,0.576,0.186,0.309,0.882,0,10000,0,0.010239083,6.076954339184478e-84
478.53,106534,478,1,0.064,0.563,0.186,0.309,0.882,0,10000,0,0.0102377115,3.002164274582107e-82
478.78,106534,478,1,0.054,0.603,0.238,0.289,0.882,0,10000,0,0.010240522,1.4249878216005684e-80
479.03,106534,479,2,0.038,0.659,0.349,0.247,0.882,0,10000,0,0.010242186,6.498544147094431e-79
479.28,106534,479,2,0.027,0.701,0.458,0.206,0.881,0,10000,0,0.010244187,2.847404815695518e-77
479.53,106534,479,2,0.021,0.757,0.485,0.196,0.881,0,10000,0,0.010244332,1.1987001992691583e-75
479.78,106534,479,2,0.019,0.81,0.42,0.22,0.881,0,10000,0,0.010243205,4.848419179631528e-74
480.03,106534,480,2,0.018,0.83,0.384,0.234,0.881,0,10000,0,0.010242524,1.8841608012360465e-72
480.28,106534,480,2,0.017,0.84,0.373,0.238,0.881,0,10000,0,0.010242611,7.034998170380415e-71
480.53,106534,480,2,0.018,0.83,0.385,0.234,0.881,0,10000,0,0.010242728,2.5237029422414954e-69
480.78,106534,480,2,0.018,0.82,0.397,0.229,0.881,0,10000,0,0.0102431625,8.698426537196597e-68
481.03,106534,481,2,0.018,0.82,0.409,0.225,0.881,0,10000,0,0.010243235,2.880523261087646e-66
481.28,106534,481,2,0.017,0.83,0.409,0.224,0.881,0,10000,0,0.010244554,9.164954094797777e-65
481.53,106534,481,2,0.017,0.83,0.397,0.229,0.881,0,10000,0,0.0102447765,2.8016728537274325e-63
481.78,106534,481,2,0.016,0.84,0.41,0.224,0.881,0,10000,0,0.010248147,8.228729212114448e-62
482.03,106534,482,4,0.013,0.841,0.501,0.189,0.881,0,10000,0,0.010250532,2.3220755226114896e-60
482.28,106534,482,4,0.01,0.839,0.607,0.149,0.88,0,10000,0,0.010255013,6.295759519106579e-59
482.53,106534,482,4,0.013,0.792,0.607,0.149,0.88,0,10000,0,0.01025633,1.6400162143332877e-57
482.78,106534,482,4,0.009,0.838,0.641,0.136,0.88,0,10000,0,0.010259481,4.104652291167614e-56
483.03,106534,483,5,0.005,0.888,0.713,0.109,0.88,0,10000,0,0.010261699,9.870356206262376e-55
483.28,106534,483,5,0.002,0.945,0.773,0.086,0.88,0,10000,0,0.010262556,2.280433956376515e-53
483.53,106534,483,5,0.001,0.976,0.815,0.07,0.88,0,10000,0,0.010261234,5.062096186419007e-52
