Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,164610,440,2,0.006,0.94,0.415,0.21,1.052,0,10000,1,0.017559633,7.497489609367187e-26
440.25,164610,440,2,0.0,1.0,0.338,0.211,1.051,0,10000,1,0.011303565,6.372444530803868e-25
440.5,164610,440,2,0.006,0.94,0.339,0.22,1.051,0,10000,0,0.010252541,5.203846479695652e-24
440.75,164610,440,1,0.037,0.717,0.262,0.276,1.051,0,10000,0,0.0100545045,4.082922237722441e-23
441.0,164610,441,1,0.061,0.601,0.166,0.317,1.051,0,10000,0,0.010198806,3.0778394506825684e-22
441.25,164610,441,1,0.068,0.565,0.147,0.324,1.05,0,10000,0,0.010233045,2.2292000090882765e-21
441.5,164610,441,4,0.002,0.968,0.138,0.177,1.05,0,10000,0,0.010235662,1.5512447726987846e-20
441.75,164610,441,4,0.0,1.0,0.187,0.142,1.05,0,10000,0,0.010242388,1.0371458804401486e-19
442.0,164610,442,3,0.014,0.784,0.305,0.146,1.05,0,10000,0,0.010245918,6.662352129519717e-19
442.25,164610,442,2,0.018,0.687,0.433,0.129,1.049,0,10000,0,0.01025492,4.1119094286675666e-18
442.5,164610,442,4,0.017,0.598,0.657,0.094,1.049,0,10000,0,0.010258517,2.4383032518249672e-17
442.75,164610,442,5,0.016,0.558,0.785,0.082,1.049,0,10000,0,0.0102637485,1.3891850994264833e-16
443.0,164610,443,5,0.012,0.591,0.825,0.067,1.049,0,10000,0,0.010264595,7.604326151631856e-16
443.25,164610,443,5,0.011,0.64,0.816,0.07,1.049,0,10000,0,0.0102654,3.999351499398872e-15
443.5,164610,443,5,0.011,0.667,0.798,0.077,1.048,0,10000,0,0.010265831,2.020908433414757e-14
443.75,164610,443,5,0.01,0.675,0.808,0.073,1.048,0,10000,0,0.010266262,9.811421142785731e-14
444.0,164610,444,5,0.01,0.675,0.809,0.072,1.048,0,10000,0,0.010266117,4.576625960720548e-13
444.25,164610,444,5,0.01,0.707,0.771,0.078,1.048,0,10000,0,0.010266306,2.0511014547186656e-12
444.5,164610,444,5,0.011,0.715,0.733,0.088,1.047,0,10000,0,0.010265831,8.831959852548557e-12
444.75,164610,444,5,0.011,0.704,0.743,0.085,1.047,0,10000,0,0.010269097,3.653888163345838e-11
445.0,164610,445,5,0.005,0.676,0.9,0.038,1.047,0,10000,0,0.010271094,1.4523846007167204e-10
445.25,164610,445,5,0.003,0.676,0.949,0.019,1.047,0,10000,0,0.0102734305,5.546719976661269e-10
445.5,164610,445,5,0.002,0.674,0.97,0.012,1.046,0,10000,0,0.010273226,2.0352561126580155e-09
445.75,164610,445,5,0.003,0.709,0.932,0.026,1.046,0,10000,0,0.010271888,7.1751356318563185e-09
446.0,164610,446,5,0.004,0.751,0.884,0.033,1.046,0,10000,0,0.01027154,2.4303531399293148e-08
446.25,164610,446,5,0.004,0.732,0.885,0.038,1.046,0,10000,0,0.010268734,7.90927856249787e-08
446.5,164610,446,5,0.01,0.703,0.808,0.073,1.046,0,10000,0,0.01026739,2.473048200066343e-07
446.75,164610,446,5,0.013,0.695,0.75,0.095,1.045,0,10000,0,0.010263157,7.429447378221159e-07
447.0,164610,447,4,0.016,0.693,0.693,0.117,1.045,0,10000,0,0.010261917,2.144414137879046e-06
447.25,164610,447,4,0.016,0.711,0.674,0.124,1.045,0,10000,0,0.010257829,5.9468780589371916e-06
447.5,164610,447,4,0.015,0.76,0.636,0.138,1.045,0,10000,0,0.010255623,1.58451963641283e-05
447.75,164610,447,4,0.015,0.812,0.53,0.179,1.044,0,10000,0,0.010251365,4.056340826194704e-05
448.0,164610,448,2,0.014,0.857,0.443,0.212,1.044,0,10000,0,0.0102492655,9.976988516021414e-05
448.25,164610,448,2,0.007,0.93,0.405,0.226,1.044,0,10000,0,0.010249439,0.00023577227102615945
448.5,164610,448,2,0.0,1.0,0.474,0.193,1.044,0,10000,0,0.010250802,0.0005353209030595415
448.75,164610,448,4,0.0,1.0,0.582,0.145,1.043,0,10000,0,0.010253058,0.001167787703165841
449.0,164610,449,4,0.0,1.0,0.621,0.133,1.043,0,10000,0,0.0102534825,0.002447607720455088
449.25,164610,449,4,0.005,0.927,0.574,0.149,1.043,0,10000,0,0.010253779,0.004928876673892081
449.5,164610,449,2,0.008,0.888,0.497,0.164,1.043,0,10000,0,0.010253014,0.009536352805859362
449.75,164610,449,2,0.007,0.903,0.488,0.151,1.043,0,10000,0,0.010256737,0.01772739364775203
450.0,164610,450,4,0.005,0.893,0.683,0.1,1.042,0,10000,0,0.010259829,0.031661806331919874
450.25,164610,450,5,0.005,0.859,0.801,0.076,1.042,0,10000,0,0.010262401,0.05433187693474246
450.5,164610,450,5,0.006,0.86,0.753,0.094,1.042,0,10000,0,0.010261684,0.08957812117937161
450.75,164610,450,5,0.005,0.89,0.715,0.108,1.042,0,10000,0,0.01026091,0.1418983713849257
451.0,164610,451,5,0.004,0.913,0.706,0.112,1.041,0,10000,0,0.010261446,0.21596386605275225
451.25,164610,451,5,0.002,0.967,0.727,0.104,1.041,0,10000,0,0.010261859,0.31580063320357665
451.5,164610,451,5,0.0,1.0,0.737,0.1,1.041,0,10000,0,0.010261399,0.4436833387178222
451.75,164610,451,4,0.0,1.0,0.67,0.125,1.041,0,10000,0,0.010261228,0.5989098625429796
452.0,164610,452,4,0.0,1.0,0.622,0.136,1.04,0,10000,0,0.010261369,0.776744219932852
452.25,164610,452,4,0.0,1.0,0.691,0.104,1.04,0,10000,0,0.010264921,0.9678828980765736
452.5,164610,452,5,0.0,1.0,0.799,0.055,1.04,0,10000,0,0.010267671,1.0
452.75,164610,452,5,0.001,0.973,0.887,0.043,1.04,0,10000,0,0.010270129,1.0
453.0,164610,453,5,0.001,0.917,0.927,0.028,1.04,0,10000,0,0.010271001,1.0
453.25,164610,453,5,0.001,0.891,0.918,0.031,1.039,0,10000,0,0.010271312,1.0
453.5,164610,453,5,0.002,0.892,0.89,0.042,1.039,1,10000,0,0.010271122,1.0
453.75,164610,453,5,0.002,0.927,0.871,0.049,1.039,0,10000,0,0.010271384,1.0
454.0,164610,454,5,0.0,1.0,0.872,0.048,1.039,0,10000,0,0.010271971,1.0
454.25,164610,454,5,0.0,1.0,0.922,0.03,1.038,0,10000,0,0.010272684,1.0
454.5,164610,454,5,0.0,1.0,0.933,0.026,1.038,0,10000,0,0.010272814,1.0
454.75,164610,454,5,0.0,1.0,0.904,0.036,1.038,0,10000,0,0.010271986,0.9678828980765736
455.0,164610,455,5,0.0,1.0,0.886,0.043,1.038,0,10000,0,0.010271894,0.776744219932852
455.25,164610,455,5,0.0,1.0,0.906,0.036,1.037,0,10000,0,0.010271201,0.5989098625429796
455.5,164610,455,5,0.0,1.0,0.887,0.043,1.037,0,10000,0,0.0102709485,0.4436833387178222
455.75,164610,455,5,0.0,1.0,0.869,0.05,1.037,0,10000,0,0.010269494,0.31580063320357665
456.0,164610,456,5,0.0,1.0,0.831,0.064,1.037,0,10000,0,0.010268752,0.21596386605275225
456.25,164610,456,5,0.0,1.0,0.782,0.083,1.037,0,10000,0,0.010268413,0.1418983713849257
456.5,164610,456,5,0.0,1.0,0.715,0.086,1.036,0,10000,0,0.010268147,0.08957812117937161
456.75,164610,456,5,0.0,1.0,0.784,0.031,1.036,0,10000,0,0.010272455,0.05433187693474246
457.0,164610,457,5,0.0,1.0,0.999,0.0,1.036,0,10000,0,0.010274405,0.031661806331919874
457.25,164610,457,5,0.0,1.0,0.991,0.004,1.036,0,10000,0,0.0102752345,0.01772739364775203
457.5,164610,457,5,0.0,1.0,0.972,0.011,1.035,0,10000,0,0.010275583,0.009536352805859362
457.75,164610,457,5,0.0,1.0,0.953,0.018,1.035,0,10000,0,0.010272548,0.004928876673892081
458.0,164610,458,5,0.0,1.0,0.812,0.071,0.817,0,10000,0,0.010273358,0.002447607720455088
458.25,164610,458,5,0.0,1.0,0.735,0.094,0.817,0,10000,0,0.010267052,0.001167787703165841
458.5,164610,458,4,0.0,1.0,0.678,0.116,0.817,0,10000,0,0.010264784,0.0005353209030595415
458.75,164610,458,4,0.0,1.0,0.669,0.126,0.816,0,10000,0,0.010259976,0.00023577227102615945
459.0,164610,459,4,0.004,0.929,0.65,0.133,0.816,0,10000,0,0.010258328,9.976988516021414e-05
459.25,164610,459,4,0.011,0.834,0.622,0.144,0.816,0,10000,0,0.010254325,4.056340826194704e-05
459.5,164610,459,4,0.022,0.73,0.525,0.177,0.816,0,10000,0,0.010252139,1.58451963641283e-05
459.75,164610,459,2,0.032,0.67,0.448,0.207,0.816,0,10000,0,0.010250231,5.9468780589371916e-06
460.0,164610,460,2,0.03,0.669,0.488,0.194,0.816,0,10000,0,0.010250687,2.144414137879046e-06
460.25,164610,460,4,0.023,0.708,0.548,0.172,0.815,0,10000,0,0.010251021,7.429447378221159e-07
460.5,164610,460,4,0.023,0.706,0.558,0.168,0.815,0,10000,0,0.010249856,2.473048200066343e-07
460.75,164610,460,2,0.034,0.655,0.452,0.208,0.815,0,10000,0,0.010249323,7.90927856249787e-08
461.0,164610,461,2,0.041,0.618,0.394,0.228,0.815,0,10000,0,0.01024838,2.4303531399293148e-08
461.25,164610,461,2,0.041,0.605,0.405,0.222,0.815,0,10000,0,0.01025391,7.1751356318563185e-09
461.5,164610,461,4,0.021,0.655,0.639,0.137,0.814,0,10000,0,0.010257389,2.0352561126580155e-09
461.75,164610,461,5,0.012,0.708,0.757,0.092,0.814,0,10000,0,0.010263874,5.546719976661269e-10
462.0,164610,462,5,0.007,0.745,0.836,0.062,0.814,0,10000,0,0.010264746,1.4523846007167204e-10
462.25,164610,462,5,0.01,0.715,0.788,0.081,0.814,0,10000,0,0.010266766,3.653888163345838e-11
462.5,164610,462,5,0.01,0.721,0.799,0.077,0.814,0,10000,0,0.010269184,8.831959852548557e-12
