Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.0,106519,426,4,0.0,1.0,0.549,0.167,0.658,0,10000,1,0.017603349,1.766731031703878e-109
426.25,106519,426,4,0.0,1.0,0.578,0.156,0.658,0,10000,1,0.01133092,1.5280016617525347e-107
426.5,106519,426,4,0.0,1.0,0.569,0.16,0.658,0,10000,0,0.010271913,1.2697126211301049e-105
426.75,106519,426,4,0.0,1.0,0.551,0.166,0.658,0,10000,0,0.010072494,1.0137135866064228e-103
427.0,106519,427,2,0.0,1.0,0.481,0.192,0.658,0,10000,0,0.010215392,7.775947482237495e-102
427.25,106519,427,2,0.0,1.0,0.406,0.22,0.658,0,10000,0,0.010249051,5.730857252598338e-100
427.5,106519,427,2,0.0,1.0,0.426,0.212,0.658,0,10000,0,0.010250184,4.05801907235294e-98
427.75,106519,427,4,0.0,1.0,0.535,0.172,0.658,0,10000,0,0.010254219,2.760811768050888e-96
428.0,106519,428,4,0.0,1.0,0.624,0.139,0.657,0,10000,0,0.010256364,1.8046281678192164e-94
428.25,106519,428,4,0.0,1.0,0.68,0.118,0.657,0,10000,0,0.010257346,1.1333574060574866e-92
428.5,106519,428,4,0.0,1.0,0.693,0.113,0.657,0,10000,0,0.010257588,6.838711183211239e-91
428.75,106519,428,4,0.0,1.0,0.66,0.126,0.657,0,10000,0,0.01025451,3.96469569514647e-89
429.0,106519,429,4,0.0,1.0,0.568,0.16,0.657,0,10000,0,0.010252139,2.2083793448639054e-87
429.25,106519,429,2,0.0,1.0,0.44,0.207,0.657,0,10000,0,0.010246402,1.1818591298636491e-85
429.5,106519,429,2,0.0,1.0,0.396,0.224,0.657,0,10000,0,0.010244081,6.076954339184478e-84
429.75,106519,429,2,0.0,1.0,0.317,0.246,0.657,0,10000,0,0.010240514,3.002164274582107e-82
430.0,106519,430,3,0.0,1.0,0.214,0.256,0.657,0,10000,0,0.01023858,1.4249878216005684e-80
430.25,106519,430,3,0.0,1.0,0.183,0.224,0.657,0,10000,0,0.010240378,6.498544147094431e-79
430.5,106519,430,3,0.0,1.0,0.29,0.187,0.657,0,10000,0,0.010242407,2.847404815695518e-77
430.75,106519,430,2,0.0,1.0,0.395,0.204,0.657,0,10000,0,0.010246594,1.1987001992691583e-75
431.0,106519,431,2,0.0,0.997,0.479,0.188,0.657,0,10000,0,0.010248298,4.848419179631528e-74
431.25,106519,431,4,0.0,1.0,0.545,0.169,0.657,0,10000,0,0.010250454,1.8841608012360465e-72
431.5,106519,431,4,0.0,1.0,0.566,0.16,0.657,0,10000,0,0.010250842,7.034998170380415e-71
431.75,106519,431,4,0.0,1.0,0.52,0.171,0.657,0,10000,0,0.010251277,2.5237029422414954e-69
432.0,106519,432,4,0.0,1.0,0.505,0.176,0.657,0,10000,0,0.010251422,8.698426537196597e-68
432.25,106519,432,4,0.0,1.0,0.535,0.164,0.657,0,10000,0,0.010252051,2.880523261087646e-66
432.5,106519,432,4,0.0,1.0,0.589,0.147,0.657,0,10000,0,0.010252119,9.164954094797777e-65
432.75,106519,432,4,0.0,1.0,0.543,0.168,0.656,0,10000,0,0.010250053,2.8016728537274325e-63
433.0,106519,433,2,0.0,1.0,0.458,0.201,0.656,0,10000,0,0.010248328,8.228729212114448e-62
433.25,106519,433,2,0.0,1.0,0.423,0.214,0.656,0,10000,0,0.010248577,2.3220755226114896e-60
433.5,106519,433,2,0.0,1.0,0.44,0.207,0.656,0,10000,0,0.010249584,6.295759519106579e-59
433.75,106519,433,4,0.0,1.0,0.516,0.175,0.656,0,10000,0,0.010252825,1.6400162143332877e-57
434.0,106519,434,4,0.0,1.0,0.575,0.145,0.656,0,10000,0,0.010254548,4.104652291167614e-56
434.25,106519,434,4,0.0,1.0,0.634,0.125,0.656,0,10000,0,0.010256979,9.870356206262376e-55
434.5,106519,434,4,0.0,1.0,0.683,0.117,0.656,0,10000,0,0.010258295,2.280433956376515e-53
434.75,106519,434,5,0.0,1.0,0.703,0.11,0.656,0,10000,0,0.010258615,5.062096186419007e-52
435.0,106519,435,4,0.0,1.0,0.674,0.104,0.656,0,10000,0,0.0102582695,1.0796214577553152e-50
435.25,106519,435,4,0.0,1.0,0.633,0.109,0.656,0,10000,0,0.010256737,2.2122838199377666e-49
435.5,106519,435,4,0.0,1.0,0.602,0.13,0.656,0,10000,0,0.010256156,4.3555038213108855e-48
435.75,106519,435,4,0.0,1.0,0.593,0.135,0.656,0,10000,0,0.010254762,8.238804089635723e-47
436.0,106519,436,4,0.0,1.0,0.562,0.153,0.656,0,10000,0,0.010253833,1.4973322319540037e-45
436.25,106519,436,4,0.0,1.0,0.538,0.162,0.656,0,10000,0,0.010253808,2.614570710127463e-44
436.5,106519,436,4,0.0,1.0,0.518,0.167,0.656,0,10000,0,0.010253861,4.386426237555884e-43
436.75,106519,436,4,0.0,1.0,0.546,0.165,0.656,0,10000,0,0.010257443,7.070489641014004e-42
437.0,106519,437,4,0.0,1.0,0.637,0.129,0.656,0,10000,0,0.010259815,1.0950056769421232e-40
437.25,106519,437,5,0.0,1.0,0.731,0.085,0.656,0,10000,0,0.010263631,1.629339071011138e-39
437.5,106519,437,5,0.0,1.0,0.823,0.044,0.655,0,10000,0,0.01026571,2.3293502398946273e-38
437.75,106519,437,5,0.0,1.0,0.868,0.035,0.655,0,10000,0,0.01026461,3.1995311028027247e-37
438.0,106519,438,5,0.0,1.0,0.77,0.085,0.655,0,10000,0,0.010262435,4.222465400981095e-36
438.25,106519,438,4,0.0,1.0,0.636,0.135,0.655,0,10000,0,0.010258111,5.353947197017151e-35
438.5,106519,438,4,0.0,1.0,0.586,0.153,0.655,0,10000,0,0.010256657,6.5224429393585805e-34
438.75,106519,438,4,0.0,1.0,0.564,0.161,0.655,0,10000,0,0.010254925,7.634396538547265e-33
439.0,106519,439,4,0.0,1.0,0.551,0.166,0.655,0,10000,0,0.010254336,8.585534942652241e-32
439.25,106519,439,4,0.0,1.0,0.568,0.16,0.655,0,10000,0,0.010253285,9.276587109024468e-31
439.5,106519,439,4,0.0,1.0,0.589,0.152,0.655,0,10000,0,0.010252796,9.630244527357202e-30
439.75,106519,439,4,0.0,1.0,0.546,0.168,0.655,0,10000,0,0.010251993,9.605381600034143e-29
440.0,106519,440,2,0.0,1.0,0.497,0.186,0.655,0,10000,0,0.010251113,9.20492283539262e-28
440.25,106519,440,2,0.0,1.0,0.48,0.193,0.655,0,10000,0,0.0102535905,8.475277014037414e-27
440.5,106519,440,4,0.0,1.0,0.543,0.169,0.655,0,10000,0,0.010255438,7.497489609367184e-26
440.75,106519,440,4,0.0,1.0,0.649,0.13,0.655,0,10000,0,0.0102596795,6.372444530803866e-25
441.0,106519,441,5,0.0,1.0,0.739,0.097,0.655,0,10000,0,0.010261917,5.203846479695652e-24
