Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
342.0,109204,342,2,0.0,1.0,0.37,0.233,0.934,0,10000,1,0.017577797,4.104652291167614e-56
342.25,109204,342,2,0.0,1.0,0.394,0.224,0.934,0,10000,1,0.01131648,9.870356206262379e-55
342.5,109204,342,2,0.0,1.0,0.417,0.216,0.934,0,10000,0,0.010266413,2.280433956376515e-53
342.75,109204,342,4,0.0,1.0,0.535,0.172,0.934,0,10000,0,0.010074909,5.062096186419007e-52
343.0,109204,343,4,0.0,1.0,0.582,0.155,0.934,0,10000,0,0.010223278,1.0796214577553155e-50
343.25,109204,343,4,0.0,1.0,0.699,0.098,0.934,0,10000,0,0.0102614565,2.212283819937767e-49
343.5,109204,343,5,0.0,1.0,0.746,0.082,0.934,0,10000,0,0.010264174,4.355503821310886e-48
343.75,109204,343,5,0.0,1.0,0.816,0.054,0.934,0,10000,0,0.010265501,8.238804089635724e-47
344.0,109204,344,5,0.0,1.0,0.863,0.022,0.934,0,10000,0,0.010265191,1.4973322319540037e-45
344.25,109204,344,5,0.0,1.0,0.723,0.082,0.934,0,10000,0,0.010260793,2.614570710127463e-44
344.5,109204,344,4,0.0,1.0,0.584,0.148,0.934,0,10000,0,0.010258207,4.386426237555886e-43
344.75,109204,344,4,0.0,1.0,0.561,0.158,0.934,0,10000,0,0.010257346,7.070489641014005e-42
345.0,109204,345,4,0.0,1.0,0.631,0.114,0.934,0,10000,0,0.010258005,1.0950056769421234e-40
345.25,109204,345,4,0.0,1.0,0.655,0.109,0.934,0,10000,0,0.010257268,1.629339071011138e-39
345.5,109204,345,4,0.0,1.0,0.655,0.128,0.934,0,10000,0,0.01025633,2.3293502398946278e-38
345.75,109204,345,4,0.0,1.0,0.609,0.145,0.933,0,10000,0,0.010253275,3.199531102802725e-37
346.0,109204,346,4,0.0,1.0,0.539,0.171,0.933,0,10000,0,0.010251345,4.222465400981096e-36
346.25,109204,346,2,0.0,1.0,0.469,0.196,0.933,0,10000,0,0.010247939,5.353947197017152e-35
346.5,109204,346,2,0.0,1.0,0.376,0.231,0.933,0,10000,0,0.010246934,6.5224429393585805e-34
346.75,109204,346,2,0.0,1.0,0.423,0.213,0.933,0,10000,0,0.0102485,7.634396538547267e-33
347.0,109204,347,2,0.0,1.0,0.47,0.196,0.933,0,10000,0,0.010249579,8.585534942652243e-32
347.25,109204,347,2,0.0,1.0,0.494,0.187,0.933,0,10000,0,0.010253396,9.27658710902447e-31
347.5,109204,347,4,0.0,1.0,0.611,0.144,0.933,0,10000,0,0.010255608,9.630244527357205e-30
347.75,109204,347,4,0.0,1.0,0.681,0.109,0.933,0,10000,0,0.010259767,9.605381600034145e-29
348.0,109204,348,5,0.0,1.0,0.752,0.061,0.933,0,10000,0,0.010260294,9.204922835392621e-28
348.25,109204,348,4,0.0,1.0,0.659,0.108,0.933,0,10000,0,0.010259485,8.475277014037415e-27
348.5,109204,348,4,0.0,1.0,0.565,0.161,0.933,0,10000,0,0.010259399,7.497489609367187e-26
348.75,109204,348,4,0.0,1.0,0.683,0.109,0.933,0,10000,0,0.010259854,6.372444530803868e-25
