Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
506.0,109935,506,1,0.005,0.959,0.255,0.254,0.875,0,10000,1,0.017572518,1.0950056769421232e-40
506.25,109935,506,1,0.007,0.942,0.239,0.266,0.875,0,10000,1,0.011314133,1.6293390710111378e-39
506.5,109935,506,2,0.002,0.981,0.383,0.218,0.875,0,10000,0,0.010264964,2.329350239894627e-38
506.75,109935,506,4,0.0,1.0,0.542,0.17,0.875,0,10000,0,0.0100756325,3.1995311028027247e-37
507.0,109935,507,5,0.0,1.0,0.701,0.111,0.875,0,10000,0,0.0102234185,4.222465400981095e-36
507.25,109935,507,4,0.0,1.0,0.685,0.117,0.875,0,10000,0,0.010260004,5.353947197017151e-35
507.5,109935,507,5,0.0,1.0,0.749,0.093,0.875,0,10000,0,0.010261016,6.52244293935858e-34
507.75,109935,507,5,0.0,1.0,0.781,0.081,0.875,0,10000,0,0.010261955,7.634396538547264e-33
508.0,109935,508,5,0.0,1.0,0.733,0.099,0.875,0,10000,0,0.010261355,8.58553494265224e-32
508.25,109935,508,4,0.0,1.0,0.685,0.117,0.875,0,10000,0,0.010259389,9.276587109024466e-31
508.5,109935,508,4,0.0,1.0,0.669,0.122,0.875,0,10000,0,0.010258673,9.630244527357202e-30
508.75,109935,508,4,0.0,1.0,0.621,0.138,0.875,0,10000,0,0.010256053,9.605381600034141e-29
509.0,109935,509,4,0.0,1.0,0.59,0.144,0.875,0,10000,0,0.0102549065,9.20492283539262e-28
509.25,109935,509,4,0.0,1.0,0.558,0.155,0.875,0,10000,0,0.01025062,8.475277014037414e-27
509.5,109935,509,2,0.0,1.0,0.494,0.182,0.875,0,10000,0,0.010248307,7.497489609367184e-26
509.75,109935,509,2,0.0,1.0,0.399,0.204,0.874,0,10000,0,0.010243665,6.372444530803865e-25
510.0,109935,510,1,0.0,1.0,0.287,0.239,0.874,0,10000,0,0.010241161,5.203846479695651e-24
510.25,109935,510,3,0.0,1.0,0.223,0.26,0.874,0,10000,0,0.010240455,4.082922237722439e-23
510.5,109935,510,5,0.0,1.0,0.319,0.233,0.874,0,10000,0,0.01024174,3.077839450682567e-22
510.75,109935,510,2,0.0,1.0,0.43,0.206,0.874,0,10000,0,0.01024221,2.2292000090882757e-21
511.0,109935,511,2,0.0,1.0,0.399,0.223,0.874,0,10000,0,0.010241455,1.551244772698784e-20
511.25,109935,511,2,0.0,1.0,0.351,0.24,0.874,0,10000,0,0.010238938,1.0371458804401482e-19
511.5,109935,511,1,0.0,1.0,0.287,0.264,0.874,0,10000,0,0.010238087,6.662352129519714e-19
511.75,109935,511,1,0.0,1.0,0.271,0.27,0.874,0,10000,0,0.010239064,4.111909428667565e-18
512.0,109935,512,1,0.0,1.0,0.287,0.264,0.874,0,10000,0,0.010239465,2.4383032518249666e-17
512.25,109935,512,2,0.0,1.0,0.303,0.258,0.874,0,10000,0,0.010243525,1.389185099426483e-16
512.5,109935,512,2,0.0,1.0,0.414,0.217,0.874,0,10000,0,0.010245928,7.604326151631853e-16
512.75,109935,512,4,0.0,1.0,0.526,0.175,0.874,0,10000,0,0.010250349,3.999351499398871e-15
513.0,109935,513,4,0.0,1.0,0.574,0.158,0.874,0,10000,0,0.010251911,2.0209084334147568e-14
513.25,109935,513,4,0.0,1.0,0.605,0.146,0.874,0,10000,0,0.010252952,9.811421142785728e-14
513.5,109935,513,4,0.0,1.0,0.605,0.146,0.874,0,10000,0,0.010253,4.576625960720547e-13
513.75,109935,513,4,0.0,1.0,0.558,0.164,0.874,0,10000,0,0.010252249,2.0511014547186648e-12
514.0,109935,514,4,0.0,1.0,0.542,0.17,0.873,0,10000,0,0.010251756,8.831959852548555e-12
