Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.12,112425,380,4,0.0,1.0,0.68,0.054,0.648,0,10000,1,0.01762288,9.164954094797777e-65
380.37,112425,380,4,0.0,1.0,0.684,0.084,0.648,0,10000,1,0.011342287,2.8016728537274325e-63
380.62,112425,380,4,0.0,1.0,0.687,0.119,0.647,0,10000,1,0.010281258,8.228729212114448e-62
380.87,112425,380,4,0.0,1.0,0.668,0.124,0.647,0,10000,0,0.010080571,2.3220755226114896e-60
381.12,112425,381,4,0.0,1.0,0.638,0.128,0.647,0,10000,0,0.010224248,6.295759519106579e-59
381.37,112425,381,4,0.0,1.0,0.636,0.124,0.646,0,10000,0,0.010257399,1.6400162143332877e-57
381.62,112425,381,4,0.0,1.0,0.618,0.126,0.646,0,10000,0,0.010257229,4.104652291167614e-56
381.87,112425,381,4,0.0,1.0,0.603,0.133,0.645,0,10000,0,0.010257995,9.870356206262376e-55
382.12,112425,382,4,0.0,1.0,0.62,0.14,0.645,0,10000,0,0.010258871,2.280433956376515e-53
382.37,112425,382,5,0.0,1.0,0.703,0.113,0.645,0,10000,0,0.010260754,5.062096186419007e-52
382.62,112425,382,5,0.0,1.0,0.723,0.105,0.644,0,10000,0,0.010261709,1.0796214577553152e-50
382.87,112425,382,5,0.0,1.0,0.744,0.097,0.644,0,10000,0,0.010261442,2.2122838199377666e-49
383.12,112425,383,5,0.0,1.0,0.738,0.1,0.643,0,10000,0,0.010261288,4.3555038213108855e-48
383.37,112425,383,5,0.0,1.0,0.713,0.109,0.643,0,10000,0,0.010260957,8.238804089635723e-47
383.62,112425,383,4,0.0,1.0,0.676,0.121,0.642,0,10000,0,0.010260275,1.4973322319540037e-45
383.87,112425,383,4,0.0,1.0,0.639,0.083,0.642,0,10000,0,0.0102618,2.614570710127463e-44
384.12,112425,384,4,0.0,1.0,0.672,0.066,0.642,0,10000,0,0.010262391,4.386426237555884e-43
384.37,112425,384,5,0.0,1.0,0.714,0.091,0.641,0,10000,0,0.010265007,7.070489641014004e-42
384.62,112425,384,5,0.0,1.0,0.81,0.072,0.641,0,10000,0,0.010266383,1.0950056769421232e-40
384.87,112425,384,5,0.0,1.0,0.857,0.054,0.64,0,10000,0,0.010266117,1.629339071011138e-39
385.12,112425,385,5,0.0,1.0,0.816,0.07,0.64,0,10000,0,0.010264706,2.3293502398946273e-38
385.37,112425,385,5,0.0,1.0,0.706,0.107,0.64,0,10000,0,0.0102617135,3.1995311028027247e-37
385.62,112425,385,4,0.0,1.0,0.654,0.107,0.639,0,10000,0,0.010260996,4.222465400981095e-36
385.87,112425,385,4,0.0,1.0,0.665,0.117,0.639,0,10000,0,0.010260459,5.353947197017151e-35
386.12,112425,386,4,0.0,1.0,0.692,0.117,0.638,0,10000,0,0.010260638,6.5224429393585805e-34
386.37,112425,386,5,0.0,1.0,0.704,0.113,0.638,0,10000,0,0.010260106,7.634396538547265e-33
386.62,112425,386,4,0.0,1.0,0.69,0.118,0.638,0,10000,0,0.010259577,8.585534942652241e-32
386.87,112425,386,4,0.0,1.0,0.649,0.116,0.637,0,10000,0,0.010258188,9.276587109024468e-31
387.12,112425,387,4,0.0,1.0,0.617,0.114,0.637,0,10000,0,0.010257936,9.630244527357202e-30
387.37,112425,387,4,0.0,1.0,0.62,0.127,0.636,0,10000,0,0.010253871,9.605381600034143e-29
387.62,112425,387,4,0.0,1.0,0.624,0.143,0.636,0,10000,0,0.0102515,9.20492283539262e-28
387.87,112425,387,2,-1.018,0.794,0.395,0.203,0.636,0,10000,0,0.010239836,8.475277014037414e-27
388.12,112425,388,1,-1.049,0.563,0.049,0.255,0.635,0,10000,0,0.010235551,7.497489609367184e-26
388.37,112425,388,1,-1.064,0.423,0.063,0.252,0.635,0,10000,0,0.010230962,6.372444530803866e-25
388.62,112425,388,1,-1.067,0.387,0.088,0.249,0.634,0,10000,0,0.010231769,5.203846479695652e-24
388.87,112425,388,1,-1.066,0.388,0.096,0.248,0.634,0,10000,0,0.010229895,4.08292223772244e-23
389.12,112425,389,1,-1.066,0.395,0.098,0.249,0.634,0,10000,0,0.010229215,3.077839450682568e-22
389.37,112425,389,1,-1.064,0.424,0.101,0.255,0.633,0,10000,0,0.010229558,2.229200009088276e-21
389.62,112425,389,1,0.057,0.514,0.111,0.267,0.633,0,10000,0,0.010229727,1.5512447726987843e-20
389.87,112425,389,1,0.034,0.716,0.136,0.272,0.632,0,10000,0,0.010230804,1.0371458804401483e-19
390.12,112425,390,1,0.021,0.821,0.152,0.264,0.632,0,10000,0,0.0102313105,6.662352129519716e-19
390.37,112425,390,1,0.008,0.929,0.176,0.246,0.632,0,10000,0,0.010232609,4.111909428667566e-18
390.62,112425,390,1,0.0,0.996,0.197,0.242,0.631,0,10000,0,0.010233198,2.438303251824967e-17
390.87,112425,390,1,0.0,1.0,0.209,0.24,0.631,0,10000,0,0.010234338,1.389185099426483e-16
391.12,112425,391,1,0.0,1.0,0.218,0.235,0.63,0,10000,0,0.010234846,7.604326151631855e-16
391.37,112425,391,1,0.0,1.0,0.238,0.224,0.63,0,10000,0,0.010236086,3.999351499398872e-15
391.62,112425,391,1,0.0,1.0,0.243,0.219,0.63,0,10000,0,0.010236493,2.020908433414757e-14
391.87,112425,391,1,0.0,1.0,0.249,0.219,0.629,0,10000,0,0.010237729,9.81142114278573e-14
392.12,112425,392,1,0.0,1.0,0.282,0.215,0.629,0,10000,0,0.010238358,4.576625960720548e-13
392.37,112425,392,2,0.0,1.0,0.308,0.213,0.628,0,10000,0,0.0102393,2.051101454718665e-12
392.62,112425,392,2,0.0,1.0,0.316,0.214,0.628,0,10000,0,0.010239517,8.831959852548557e-12
392.87,112425,392,2,0.0,1.0,0.324,0.216,0.628,0,10000,0,0.010239769,3.6538881633458375e-11
393.12,112425,393,2,0.0,1.0,0.325,0.211,0.627,0,10000,0,0.010239972,1.4523846007167202e-10
393.37,112425,393,2,0.0,1.0,0.322,0.207,0.627,0,10000,0,0.010240136,5.546719976661268e-10
393.62,112425,393,2,0.0,1.0,0.33,0.199,0.626,0,10000,0,0.010240475,2.0352561126580155e-09
393.87,112425,393,2,0.0,1.0,0.334,0.189,0.626,0,10000,0,0.010240721,7.175135631856318e-09
394.12,112425,394,2,0.0,1.0,0.325,0.178,0.626,0,10000,0,0.010240581,2.4303531399293144e-08
394.37,112425,394,1,0.0,1.0,0.295,0.169,0.625,0,10000,0,0.010240156,7.909278562497869e-08
394.62,112425,394,1,0.0,1.0,0.287,0.178,0.625,0,10000,0,0.010240208,2.4730482000663424e-07
394.87,112425,394,2,0.006,0.927,0.306,0.191,0.625,0,10000,0,0.010239613,7.429447378221158e-07
395.12,112425,395,1,0.01,0.877,0.295,0.193,0.624,0,10000,0,0.010239246,2.144414137879046e-06
395.37,112425,395,1,0.018,0.791,0.266,0.199,0.624,0,10000,0,0.010236889,5.946878058937191e-06
395.62,112425,395,1,0.033,0.653,0.229,0.22,0.623,0,10000,0,0.010235618,1.58451963641283e-05
395.87,112425,395,1,0.059,0.493,0.185,0.262,0.623,0,10000,0,0.010233294,4.056340826194703e-05
396.12,112425,396,1,0.073,0.419,0.161,0.282,0.623,0,10000,0,0.010232368,9.976988516021413e-05
396.37,112425,396,1,0.079,0.375,0.161,0.281,0.622,0,10000,0,0.01023202,0.0002357722710261594
396.62,112425,396,1,0.081,0.35,0.165,0.279,0.622,0,10000,0,0.010232025,0.0005353209030595415
396.87,112425,396,1,0.077,0.353,0.177,0.269,0.621,0,10000,0,0.010233314,0.001167787703165841
397.12,112425,397,1,0.068,0.381,0.199,0.251,0.621,0,10000,0,0.010234135,0.0024476077204550876
397.37,112425,397,1,0.059,0.416,0.236,0.234,0.621,0,10000,0,0.010236227,0.00492887667389208
397.62,112425,397,1,0.054,0.442,0.275,0.223,0.62,0,10000,0,0.010237242,0.009536352805859362
397.87,112425,397,1,0.051,0.463,0.296,0.218,0.62,0,10000,0,0.010238996,0.017727393647752027
398.12,112425,398,2,0.046,0.491,0.308,0.21,0.62,0,10000,0,0.010239552,0.03166180633191987
398.37,112425,398,2,0.041,0.526,0.32,0.201,0.619,0,10000,0,0.010241988,0.05433187693474245
398.62,112425,398,2,0.036,0.563,0.337,0.194,0.619,0,10000,0,0.01024292,0.08957812117937158
398.87,112425,398,2,0.031,0.616,0.374,0.19,0.618,0,10000,0,0.010247421,0.14189837138492567
399.12,112425,399,2,0.016,0.768,0.448,0.167,0.618,0,10000,0,0.010249458,0.2159638660527522
399.37,112425,399,4,0.0,1.0,0.523,0.122,0.618,0,10000,0,0.010255022,0.31580063320357654
