Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
417.12,106556,417,5,0.0,1.0,0.721,0.092,0.744,0,10000,1,0.017605329,1.0785986347500107e-127
417.37,106556,417,4,0.0,1.0,0.641,0.1,0.744,0,10000,1,0.011331765,1.337085776717783e-125
417.62,106556,417,4,0.0,1.0,0.548,0.161,0.744,0,10000,0,0.010270502,1.5925273239013228e-123
417.87,106556,417,2,0.0,1.0,0.458,0.185,0.744,0,10000,0,0.01006793,1.8223959296448902e-121
418.12,106556,418,2,0.0,1.0,0.382,0.214,0.744,0,10000,0,0.010209445,2.003672795527238e-119
418.37,106556,418,1,0.0,1.0,0.278,0.237,0.744,0,10000,0,0.010238029,2.1166014404337216e-117
418.62,106556,418,1,0.0,1.0,0.162,0.275,0.744,0,10000,0,0.010235217,2.1482241460082367e-115
418.87,106556,418,1,0.0,1.0,0.084,0.304,0.744,0,10000,0,0.010235213,2.0948277621895577e-113
419.12,106556,419,1,0.0,1.0,0.089,0.31,0.744,0,10000,0,0.010236202,1.9626608915202526e-111
419.37,106556,419,1,0.0,1.0,0.259,0.25,0.743,0,10000,0,0.010243568,1.766731031703878e-109
419.62,106556,419,2,0.0,1.0,0.495,0.167,0.743,0,10000,0,0.010247528,1.5280016617525347e-107
419.87,106556,419,4,0.0,1.0,0.565,0.136,0.743,0,10000,0,0.010251723,1.2697126211301049e-105
420.12,106556,420,4,0.0,1.0,0.59,0.128,0.743,0,10000,0,0.0102524245,1.0137135866064228e-103
420.37,106556,420,4,0.0,1.0,0.598,0.122,0.743,0,10000,0,0.010253087,7.775947482237495e-102
420.62,106556,420,4,0.0,1.0,0.583,0.121,0.743,0,10000,0,0.010253309,5.730857252598338e-100
420.87,106556,420,4,0.0,1.0,0.538,0.128,0.743,0,10000,0,0.010248945,4.05801907235294e-98
421.12,106556,421,2,0.0,1.0,0.446,0.15,0.743,0,10000,0,0.010247006,2.760811768050888e-96
421.37,106556,421,3,0.0,1.0,0.351,0.174,0.743,0,10000,0,0.010240108,1.8046281678192164e-94
421.62,106556,421,3,0.0,1.0,0.192,0.206,0.743,0,10000,0,0.010236489,1.1333574060574866e-92
421.87,106556,421,3,0.0,1.0,0.033,0.226,0.743,0,10000,0,0.010232856,6.838711183211239e-91
422.12,106556,422,3,0.0,1.0,0.0,0.233,0.743,0,10000,0,0.010231692,3.96469569514647e-89
422.37,106556,422,3,0.0,1.0,0.028,0.253,0.743,0,10000,0,0.010236068,2.2083793448639054e-87
422.62,106556,422,1,0.0,1.0,0.256,0.193,0.742,0,10000,0,0.010238764,1.1818591298636491e-85
422.87,106556,422,2,0.0,1.0,0.365,0.19,0.742,0,10000,0,0.010243148,6.076954339184478e-84
423.12,106556,423,2,0.0,1.0,0.41,0.174,0.742,0,10000,0,0.010243883,3.002164274582107e-82
423.37,106556,423,2,0.0,1.0,0.437,0.147,0.742,0,10000,0,0.010246102,1.4249878216005684e-80
423.62,106556,423,2,0.0,1.0,0.452,0.144,0.742,0,10000,0,0.010246764,6.498544147094431e-79
423.87,106556,423,2,0.0,1.0,0.437,0.152,0.742,0,10000,0,0.010248288,2.847404815695518e-77
424.12,106556,424,2,0.0,1.0,0.449,0.156,0.742,0,10000,0,0.0102485,1.1987001992691583e-75
424.37,106556,424,2,0.0,1.0,0.482,0.144,0.742,0,10000,0,0.010250427,4.848419179631528e-74
424.62,106556,424,4,0.0,1.0,0.516,0.153,0.742,0,10000,0,0.010250774,1.8841608012360465e-72
424.87,106556,424,4,0.0,1.0,0.531,0.137,0.742,0,10000,0,0.01025181,7.034998170380415e-71
425.12,106556,425,4,0.0,1.0,0.549,0.134,0.742,0,10000,0,0.010251891,2.5237029422414954e-69
425.37,106556,425,4,0.0,1.0,0.547,0.133,0.742,0,10000,0,0.010252235,8.698426537196597e-68
425.62,106556,425,4,0.0,1.0,0.519,0.135,0.742,0,10000,0,0.010251993,2.880523261087646e-66
425.87,106556,425,4,0.0,1.0,0.517,0.136,0.742,0,10000,0,0.0102526415,9.164954094797777e-65
426.12,106556,426,4,0.0,1.0,0.546,0.141,0.741,0,10000,0,0.010253183,2.8016728537274325e-63
426.37,106556,426,4,0.0,1.0,0.573,0.132,0.741,0,10000,0,0.010254243,8.228729212114448e-62
426.62,106556,426,4,0.0,1.0,0.59,0.122,0.741,0,10000,0,0.010254414,2.3220755226114896e-60
426.87,106556,426,4,0.0,1.0,0.577,0.125,0.741,0,10000,0,0.010254427,6.295759519106579e-59
427.12,106556,427,4,0.0,1.0,0.557,0.126,0.741,0,10000,0,0.010254587,1.6400162143332877e-57
427.37,106556,427,4,0.0,1.0,0.578,0.123,0.741,0,10000,0,0.010254006,4.104652291167614e-56
427.62,106556,427,4,0.0,1.0,0.592,0.125,0.741,0,10000,0,0.010253653,9.870356206262376e-55
427.87,106556,427,4,0.0,1.0,0.541,0.146,0.741,0,10000,0,0.010249734,2.280433956376515e-53
428.12,106556,428,2,0.0,1.0,0.463,0.181,0.741,0,10000,0,0.010247335,5.062096186419007e-52
428.37,106556,428,2,0.0,1.0,0.376,0.192,0.741,0,10000,0,0.0102438,1.0796214577553152e-50
428.62,106556,428,3,0.0,1.0,0.301,0.197,0.741,0,10000,0,0.010242663,2.2122838199377666e-49
428.87,106556,428,3,0.0,1.0,0.261,0.185,0.741,0,10000,0,0.010242558,4.3555038213108855e-48
429.12,106556,429,3,0.0,1.0,0.275,0.135,0.741,0,10000,0,0.010243888,8.238804089635723e-47
429.37,106556,429,3,0.0,1.0,0.363,0.129,0.741,0,10000,0,0.01024645,1.4973322319540037e-45
429.62,106556,429,2,0.0,1.0,0.44,0.124,0.74,0,10000,0,0.010248056,2.614570710127463e-44
429.87,106556,429,2,0.0,1.0,0.477,0.133,0.74,0,10000,0,0.010249744,4.386426237555884e-43
430.12,106556,430,2,0.0,1.0,0.481,0.146,0.74,0,10000,0,0.010249807,7.070489641014004e-42
430.37,106556,430,2,0.0,1.0,0.482,0.152,0.74,0,10000,0,0.010252187,1.0950056769421232e-40
430.62,106556,430,4,0.0,1.0,0.52,0.144,0.74,0,10000,0,0.010253212,1.629339071011138e-39
430.87,106556,430,4,0.0,1.0,0.582,0.13,0.74,0,10000,0,0.010256204,2.3293502398946273e-38
431.12,106556,431,4,0.0,1.0,0.656,0.123,0.74,0,10000,0,0.010257384,3.1995311028027247e-37
431.37,106556,431,4,0.0,1.0,0.685,0.117,0.74,0,10000,0,0.010257229,4.222465400981095e-36
431.62,106556,431,4,0.0,1.0,0.673,0.121,0.74,0,10000,0,0.010257076,5.353947197017151e-35
431.87,106556,431,4,0.0,1.0,0.623,0.139,0.74,0,10000,0,0.0102526415,6.5224429393585805e-34
432.12,106556,432,4,0.0,1.0,0.52,0.116,0.74,0,10000,0,0.010251155,7.634396538547265e-33
432.37,106556,432,3,0.0,1.0,0.413,0.093,0.74,0,10000,0,0.010244705,8.585534942652241e-32
432.62,106556,432,3,0.0,1.0,0.254,0.14,0.74,0,10000,0,0.010241122,9.276587109024468e-31
432.87,106556,432,3,0.0,1.0,0.097,0.218,0.739,0,10000,0,0.010236407,9.630244527357202e-30
433.12,106556,433,3,0.0,1.0,0.083,0.254,0.739,0,10000,0,0.010235565,9.605381600034143e-29
433.37,106556,433,1,0.0,1.0,0.188,0.236,0.739,0,10000,0,0.010237082,9.20492283539262e-28
433.62,106556,433,3,0.0,1.0,0.271,0.206,0.739,0,10000,0,0.010238188,8.475277014037414e-27
433.87,106556,433,3,0.0,1.0,0.304,0.189,0.739,0,10000,0,0.010238672,7.497489609367184e-26
434.12,106556,434,3,0.0,1.0,0.25,0.202,0.739,0,10000,0,0.010239078,6.372444530803866e-25
