Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.0,107925,426,5,0.0,1.0,0.815,0.069,0.747,0,10000,1,0.01763202,4.453802782502985e-134
426.25,107925,426,5,0.0,1.0,0.803,0.073,0.746,0,10000,1,0.011347605,6.225091264014762e-132
426.5,107925,426,5,0.0,1.0,0.793,0.077,0.746,0,10000,1,0.010286841,8.35966134363235e-130
426.75,107925,426,5,0.0,1.0,0.761,0.088,0.746,0,10000,0,0.010085282,1.0785986347500107e-127
427.0,107925,427,5,0.0,1.0,0.74,0.096,0.746,0,10000,0,0.010228901,1.337085776717783e-125
427.25,107925,427,4,0.0,1.0,0.687,0.116,0.746,0,10000,0,0.010259795,1.5925273239013228e-123
427.5,107925,427,4,0.0,1.0,0.656,0.127,0.746,0,10000,0,0.010258623,1.8223959296448902e-121
427.75,107925,427,4,0.0,1.0,0.624,0.139,0.746,0,10000,0,0.010256101,2.003672795527238e-119
428.0,107925,428,4,0.0,1.0,0.582,0.155,0.746,0,10000,0,0.010254994,2.1166014404337216e-117
428.25,107925,428,4,0.0,1.0,0.561,0.162,0.746,0,10000,0,0.010253077,2.1482241460082367e-115
428.5,107925,428,4,0.0,1.0,0.55,0.166,0.746,0,10000,0,0.010252536,2.0948277621895577e-113
428.75,107925,428,4,0.0,1.0,0.539,0.171,0.746,0,10000,0,0.01025105,1.9626608915202526e-111
429.0,107925,429,4,-1.0,1.0,0.518,0.179,0.746,0,10000,0,0.010250489,1.766731031703878e-109
429.25,107925,429,4,-1.0,1.0,0.507,0.183,0.746,0,10000,0,0.010249046,1.5280016617525347e-107
429.5,107925,429,2,-1.0,1.0,0.485,0.19,0.746,0,10000,0,0.0102485875,1.2697126211301049e-105
429.75,107925,429,2,-1.0,1.0,0.474,0.194,0.746,0,10000,0,0.010247175,1.0137135866064228e-103
430.0,107925,430,2,-1.0,1.0,0.453,0.202,0.745,0,10000,0,0.010246604,7.775947482237495e-102
430.25,107925,430,2,-1.0,1.0,0.432,0.21,0.745,0,10000,0,0.010245372,5.730857252598338e-100
430.5,107925,430,2,0.0,1.0,0.421,0.214,0.745,0,10000,0,0.010244898,4.05801907235294e-98
430.75,107925,430,2,0.0,1.0,0.41,0.218,0.745,0,10000,0,0.010244187,2.760811768050888e-96
431.0,107925,431,2,0.0,1.0,0.409,0.219,0.745,0,10000,0,0.01024395,1.8046281678192164e-94
431.25,107925,431,2,0.0,1.0,0.408,0.219,0.745,0,10000,0,0.010243549,1.1333574060574866e-92
431.5,107925,431,2,0.0,1.0,0.397,0.223,0.745,0,10000,0,0.010243366,6.838711183211239e-91
431.75,107925,431,2,0.0,1.0,0.397,0.223,0.745,0,10000,0,0.010243278,3.96469569514647e-89
432.0,107925,432,2,0.0,1.0,0.396,0.224,0.745,0,10000,0,0.01024337,2.2083793448639054e-87
432.25,107925,432,2,0.0,1.0,0.405,0.22,0.745,0,10000,0,0.01024367,1.1818591298636491e-85
432.5,107925,432,2,0.0,1.0,0.415,0.216,0.745,0,10000,0,0.01024382,6.076954339184478e-84
432.75,107925,432,2,0.0,1.0,0.414,0.217,0.745,0,10000,0,0.010244018,3.002164274582107e-82
433.0,107925,433,2,0.0,1.0,0.414,0.217,0.745,0,10000,0,0.010244018,1.4249878216005684e-80
433.25,107925,433,2,0.0,1.0,0.413,0.217,0.745,0,10000,0,0.010244139,6.498544147094431e-79
