Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,111805,380,5,0.0,1.0,0.76,0.091,0.916,0,10000,1,0.017622788,1.4249878216005684e-80
380.25,111805,380,5,0.0,1.0,0.786,0.081,0.915,0,10000,1,0.011341465,6.498544147094431e-79
380.5,111805,380,5,0.0,1.0,0.795,0.078,0.915,0,10000,1,0.010284636,2.847404815695518e-77
380.75,111805,380,5,0.0,1.0,0.757,0.092,0.914,0,10000,0,0.010083502,1.1987001992691583e-75
381.0,111805,381,4,0.0,1.0,0.693,0.117,0.914,0,10000,0,0.010227679,4.848419179631528e-74
381.25,111805,381,4,0.0,1.0,0.698,0.115,0.913,0,10000,0,0.010260813,1.8841608012360465e-72
381.5,111805,381,5,0.0,1.0,0.707,0.111,0.913,0,10000,0,0.010261083,7.034998170380415e-71
381.75,111805,381,4,0.0,1.0,0.69,0.118,0.912,0,10000,0,0.010261055,2.5237029422414954e-69
382.0,111805,382,4,0.0,1.0,0.691,0.097,0.911,0,10000,0,0.010261418,8.698426537196597e-68
382.25,111805,382,5,0.0,1.0,0.708,0.111,0.911,0,10000,0,0.0102622025,2.880523261087646e-66
382.5,111805,382,5,0.0,1.0,0.743,0.098,0.91,0,10000,0,0.010263287,9.164954094797777e-65
382.75,111805,382,5,0.0,1.0,0.782,0.083,0.91,0,10000,0,0.010263412,2.8016728537274325e-63
383.0,111805,383,5,0.0,1.0,0.765,0.089,0.909,0,10000,0,0.010263142,8.228729212114448e-62
383.25,111805,383,5,0.0,1.0,0.731,0.102,0.909,0,10000,0,0.010262682,2.3220755226114896e-60
383.5,111805,383,5,0.0,1.0,0.706,0.112,0.908,0,10000,0,0.010262599,6.295759519106579e-59
383.75,111805,383,5,0.0,1.0,0.719,0.107,0.907,0,10000,0,0.010263844,1.6400162143332877e-57
384.0,111805,384,5,0.0,1.0,0.758,0.092,0.907,0,10000,0,0.010264881,4.104652291167614e-56
384.25,111805,384,5,0.0,1.0,0.81,0.072,0.906,0,10000,0,0.010265927,9.870356206262376e-55
384.5,111805,384,5,0.0,1.0,0.828,0.065,0.906,0,10000,0,0.010266082,2.280433956376515e-53
384.75,111805,384,5,0.0,1.0,0.798,0.077,0.905,0,10000,0,0.010265619,5.062096186419007e-52
385.0,111805,385,5,0.0,1.0,0.751,0.094,0.905,0,10000,0,0.010265443,1.0796214577553152e-50
385.25,111805,385,5,0.0,1.0,0.773,0.086,0.904,0,10000,0,0.010266262,2.2122838199377666e-49
385.5,111805,385,5,0.0,1.0,0.778,0.084,0.903,0,10000,0,0.010267333,4.3555038213108855e-48
385.75,111805,385,5,0.0,1.0,0.838,0.061,0.903,0,10000,0,0.0102677215,8.238804089635723e-47
386.0,111805,386,5,0.0,1.0,0.873,0.048,0.902,0,10000,0,0.010267774,1.4973322319540037e-45
386.25,111805,386,5,0.0,1.0,0.813,0.071,0.902,0,10000,0,0.010265245,2.614570710127463e-44
386.5,111805,386,5,0.0,1.0,0.737,0.1,0.901,0,10000,0,0.010263544,4.386426237555884e-43
386.75,111805,386,4,0.0,1.0,0.69,0.118,0.901,0,10000,0,0.010261724,7.070489641014004e-42
387.0,111805,387,5,0.0,1.0,0.708,0.111,0.9,0,10000,0,0.010261578,1.0950056769421232e-40
387.25,111805,387,5,0.0,1.0,0.721,0.106,0.9,0,10000,0,0.010260212,1.629339071011138e-39
387.5,111805,387,4,0.0,1.0,0.678,0.122,0.899,0,10000,0,0.010258764,2.3293502398946273e-38
387.75,111805,387,4,0.0,1.0,0.589,0.156,0.898,0,10000,0,0.010257394,3.1995311028027247e-37
388.0,111805,388,4,0.0,1.0,0.593,0.137,0.898,0,10000,0,0.010257704,4.222465400981095e-36
388.25,111805,388,4,0.0,1.0,0.645,0.135,0.897,0,10000,0,0.010259472,5.353947197017151e-35
388.5,111805,388,5,0.0,1.0,0.701,0.113,0.897,0,10000,0,0.010260657,6.5224429393585805e-34
388.75,111805,388,5,0.0,1.0,0.732,0.102,0.896,0,10000,0,0.010261278,7.634396538547265e-33
389.0,111805,389,5,0.0,1.0,0.732,0.102,0.896,0,10000,0,0.010261632,8.585534942652241e-32
389.25,111805,389,5,0.0,1.0,0.741,0.098,0.895,0,10000,0,0.010260992,9.276587109024468e-31
389.5,111805,389,5,0.0,1.0,0.716,0.108,0.895,0,10000,0,0.0102605615,9.630244527357202e-30
389.75,111805,389,4,0.0,1.0,0.686,0.119,0.894,0,10000,0,0.010258909,9.605381600034143e-29
390.0,111805,390,4,0.0,1.0,0.648,0.134,0.893,0,10000,0,0.010258081,9.20492283539262e-28
