Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.0,110428,405,5,0.0,1.0,0.738,0.079,0.836,0,10000,1,0.01762406,1.8046281678192164e-94
405.25,110428,405,5,0.0,1.0,0.75,0.075,0.836,0,10000,1,0.011343187,1.1333574060574866e-92
405.5,110428,405,5,0.0,1.0,0.762,0.071,0.836,0,10000,1,0.010285189,6.838711183211239e-91
405.75,110428,405,5,0.0,1.0,0.751,0.075,0.836,0,10000,0,0.0100867,3.96469569514647e-89
406.0,110428,406,5,0.0,1.0,0.751,0.075,0.836,0,10000,0,0.01023162,2.2083793448639054e-87
406.25,110428,406,5,0.0,1.0,0.751,0.075,0.835,0,10000,0,0.010268283,1.1818591298636491e-85
406.5,110428,406,5,0.0,1.0,0.845,0.046,0.835,0,10000,0,0.010269731,6.076954339184478e-84
406.75,110428,406,5,0.0,1.0,0.892,0.032,0.835,0,10000,0,0.010273314,3.002164274582107e-82
407.0,110428,407,5,0.0,1.0,0.951,0.015,0.835,0,10000,0,0.010274211,1.4249878216005684e-80
407.25,110428,407,5,0.0,1.0,0.975,0.007,0.835,0,10000,0,0.010276175,6.498544147094431e-79
407.5,110428,407,5,0.0,1.0,1.0,0.0,0.835,0,10000,0,0.010276659,2.847404815695518e-77
407.75,110428,407,5,0.0,1.0,1.0,0.0,0.835,0,10000,0,0.010277465,1.1987001992691583e-75
408.0,110428,408,5,0.0,1.0,1.0,0.0,0.835,0,10000,0,0.010277596,4.848419179631528e-74
408.25,110428,408,5,0.0,1.0,1.0,0.0,0.835,0,10000,1,0.01027826,1.8841608012360465e-72
408.5,110428,408,5,0.0,1.0,1.0,0.0,0.835,0,10000,1,0.010278619,7.034998170380415e-71
408.75,110428,408,5,0.0,1.0,1.0,0.0,0.835,0,10000,0,0.010276534,2.5237029422414954e-69
409.0,110428,409,5,0.0,1.0,1.0,0.0,0.835,0,10000,0,0.01027665,8.698426537196597e-68
409.25,110428,409,5,0.0,1.0,1.0,0.0,0.835,0,10000,0,0.010267643,2.880523261087646e-66
409.5,110428,409,5,0.0,1.0,0.755,0.074,0.835,0,10000,0,0.010261016,9.164954094797777e-65
409.75,110428,409,2,0.0,1.0,0.38,0.186,0.835,0,10000,0,0.010248056,2.8016728537274325e-63
410.0,110428,410,1,0.007,0.934,0.204,0.239,0.835,0,10000,0,0.010243747,8.228729212114448e-62
410.25,110428,410,1,0.009,0.919,0.181,0.246,0.834,0,10000,0,0.01024381,2.3220755226114896e-60
410.5,110428,410,1,0.007,0.931,0.228,0.232,0.834,0,10000,0,0.010244569,6.295759519106579e-59
410.75,110428,410,2,0.001,0.988,0.357,0.193,0.834,0,10000,0,0.010250774,1.6400162143332877e-57
411.0,110428,411,4,0.0,1.0,0.557,0.119,0.834,0,10000,0,0.0102553135,4.104652291167614e-56
411.25,110428,411,5,0.0,1.0,0.757,0.035,0.834,0,10000,0,0.01026198,9.870356206262376e-55
411.5,110428,411,5,0.0,1.0,0.78,0.027,0.834,0,10000,0,0.010263253,2.280433956376515e-53
411.75,110428,411,5,0.0,1.0,0.722,0.037,0.834,0,10000,0,0.010266088,5.062096186419007e-52
412.0,110428,412,5,0.0,1.0,0.758,0.031,0.834,0,10000,0,0.010267289,1.0796214577553152e-50
412.25,110428,412,5,0.0,1.0,0.828,0.035,0.834,0,10000,0,0.010271869,2.2122838199377666e-49
412.5,110428,412,5,0.0,1.0,0.934,0.02,0.834,0,10000,0,0.0102733625,4.3555038213108855e-48
412.75,110428,412,5,0.0,1.0,0.958,0.013,0.834,0,10000,0,0.01027504,8.238804089635723e-47
413.0,110428,413,5,0.0,1.0,0.958,0.013,0.834,0,10000,0,0.010275214,1.4973322319540037e-45
413.25,110428,413,5,0.0,1.0,0.982,0.005,0.834,0,10000,0,0.0102758445,2.614570710127463e-44
413.5,110428,413,5,0.0,1.0,0.982,0.005,0.834,0,10000,0,0.010276184,4.386426237555884e-43
413.75,110428,413,5,0.0,1.0,0.971,0.009,0.834,0,10000,0,0.010275156,7.070489641014004e-42
414.0,110428,414,5,0.0,1.0,0.947,0.016,0.833,0,10000,0,0.010274618,1.0950056769421232e-40
414.25,110428,414,5,0.0,1.0,0.924,0.023,0.833,0,10000,0,0.010273411,1.629339071011138e-39
414.5,110428,414,5,0.0,1.0,0.901,0.03,0.833,0,10000,0,0.010272834,2.3293502398946273e-38
414.75,110428,414,5,0.0,1.0,0.878,0.034,0.833,0,10000,0,0.010272897,3.1995311028027247e-37
415.0,110428,415,5,0.0,1.0,0.89,0.02,0.833,0,10000,0,0.010273062,4.222465400981095e-36
415.25,110428,415,5,0.0,1.0,0.902,0.008,0.833,0,10000,0,0.010274575,5.353947197017151e-35
415.5,110428,415,5,0.0,1.0,0.937,0.001,0.833,0,10000,0,0.010275074,6.5224429393585805e-34
415.75,110428,415,5,0.0,1.0,0.961,0.001,0.833,0,10000,0,0.010276577,7.634396538547265e-33
416.0,110428,416,5,0.0,1.0,0.997,0.0,0.833,0,10000,0,0.0102769025,8.585534942652241e-32
416.25,110428,416,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277455,9.276587109024468e-31
416.5,110428,416,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277383,9.630244527357202e-30
416.75,110428,416,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277571,9.605381600034143e-29
417.0,110428,417,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277635,9.20492283539262e-28
417.25,110428,417,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277659,8.475277014037414e-27
417.5,110428,417,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277668,7.497489609367184e-26
417.75,110428,417,5,0.0,1.0,1.0,0.0,0.833,0,10000,0,0.010277668,6.372444530803866e-25
418.0,110428,418,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.0102776885,5.203846479695652e-24
418.25,110428,418,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.010277678,4.08292223772244e-23
418.5,110428,418,5,0.0,1.0,0.999,0.0,0.832,0,10000,0,0.010277678,3.077839450682568e-22
418.75,110428,418,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.010277693,2.229200009088276e-21
419.0,110428,419,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.010277716,1.5512447726987843e-20
419.25,110428,419,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.010277698,1.0371458804401483e-19
419.5,110428,419,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.010277746,6.662352129519716e-19
419.75,110428,419,5,0.0,1.0,1.0,0.0,0.832,0,10000,0,0.010277348,4.111909428667566e-18
420.0,110428,420,5,0.0,1.0,0.978,0.007,0.832,0,10000,0,0.010277305,2.438303251824967e-17
420.25,110428,420,5,0.0,1.0,0.99,0.003,0.832,0,10000,0,0.010276655,1.389185099426483e-16
420.5,110428,420,5,0.0,1.0,0.99,0.003,0.832,0,10000,0,0.010276243,7.604326151631855e-16
420.75,110428,420,5,0.0,1.0,0.943,0.017,0.832,0,10000,0,0.010274768,3.999351499398872e-15
421.0,110428,421,5,0.0,1.0,0.92,0.024,0.832,0,10000,0,0.01027378,2.020908433414757e-14
421.25,110428,421,5,0.0,1.0,0.885,0.034,0.832,0,10000,0,0.010273314,9.81142114278573e-14
421.5,110428,421,5,0.0,1.0,0.874,0.038,0.832,0,10000,0,0.010273042,4.576625960720548e-13
421.75,110428,421,5,0.0,1.0,0.897,0.031,0.832,0,10000,0,0.010274293,2.051101454718665e-12
422.0,110428,422,5,0.0,1.0,0.968,0.01,0.831,0,10000,0,0.010274996,8.831959852548557e-12
422.25,110428,422,5,0.0,1.0,0.968,0.009,0.831,0,10000,0,0.010275744,3.6538881633458375e-11
422.5,110428,422,5,0.0,1.0,0.969,0.009,0.831,0,10000,0,0.010275486,1.4523846007167202e-10
422.75,110428,422,5,0.0,1.0,0.945,0.016,0.831,0,10000,0,0.010274733,5.546719976661268e-10
423.0,110428,423,5,0.0,1.0,0.852,0.044,0.831,0,10000,0,0.01027505,2.0352561126580155e-09
423.25,110428,423,5,0.0,1.0,0.958,0.013,0.831,0,10000,0,0.010275995,7.175135631856318e-09
423.5,110428,423,5,0.0,1.0,1.0,0.0,0.831,0,10000,0,0.01027744,2.4303531399293144e-08
423.75,110428,423,5,0.0,1.0,1.0,0.0,0.831,0,10000,0,0.010276689,7.909278562497869e-08
424.0,110428,424,5,0.0,1.0,1.0,0.0,0.831,0,10000,0,0.010275859,2.4730482000663424e-07
424.25,110428,424,5,0.0,1.0,0.935,0.019,0.831,0,10000,0,0.010274545,7.429447378221158e-07
424.5,110428,424,5,0.0,1.0,0.9,0.03,0.831,0,10000,0,0.01027378,2.144414137879046e-06
424.75,110428,424,5,0.0,1.0,0.901,0.03,0.831,0,10000,0,0.010273934,5.946878058937191e-06
425.0,110428,425,5,0.0,1.0,0.936,0.019,0.831,0,10000,0,0.010273872,1.58451963641283e-05
425.25,110428,425,5,0.0,1.0,0.913,0.026,0.831,0,10000,0,0.010273799,4.056340826194703e-05
425.5,110428,425,5,0.0,1.0,0.902,0.03,0.831,0,10000,0,0.010273458,9.976988516021413e-05
425.75,110428,425,5,0.0,1.0,0.914,0.026,0.831,0,10000,0,0.010274468,0.0002357722710261594
426.0,110428,426,5,0.0,1.0,0.961,0.012,0.83,0,10000,0,0.010275117,0.0005353209030595415
426.25,110428,426,5,0.0,1.0,0.973,0.008,0.83,0,10000,0,0.010275598,0.001167787703165841
426.5,110428,426,5,0.0,1.0,0.95,0.015,0.83,0,10000,0,0.0102752,0.0024476077204550876
426.75,110428,426,5,0.0,1.0,0.938,0.019,0.83,0,10000,0,0.010276117,0.00492887667389208
427.0,110428,427,5,0.0,1.0,0.985,0.004,0.83,0,10000,0,0.010276853,0.009536352805859362
427.25,110428,427,5,0.0,1.0,1.0,0.0,0.83,0,10000,0,0.010277784,0.017727393647752027
427.5,110428,427,5,0.0,1.0,1.0,0.0,0.83,0,10000,0,0.010277873,0.03166180633191987
427.75,110428,427,5,0.0,1.0,1.0,0.0,0.83,0,10000,0,0.010276311,0.05433187693474245
428.0,110428,428,5,0.0,1.0,1.0,0.0,0.83,0,10000,0,0.01027568,0.08957812117937158
428.25,110428,428,5,0.0,1.0,0.94,0.018,0.83,0,10000,0,0.010271094,0.14189837138492567
428.5,110428,428,5,0.0,1.0,0.776,0.067,0.83,0,10000,0,0.010268045,0.2159638660527522
428.75,110428,428,4,0.0,1.0,0.671,0.099,0.83,0,10000,0,0.01026618,0.31580063320357654
429.0,110428,429,4,0.0,1.0,0.671,0.099,0.83,0,10000,0,0.010266586,0.4436833387178221
429.25,110428,429,5,0.0,1.0,0.765,0.07,0.83,0,10000,0,0.010271045,0.5989098625429794
429.5,110428,429,5,0.0,1.0,0.93,0.021,0.83,0,10000,0,0.010273527,0.7767442199328518
429.75,110428,429,5,0.0,1.0,1.0,0.0,0.829,0,10000,0,0.010276378,0.9678828980765735
430.0,110428,430,5,0.0,1.0,1.0,0.0,0.829,0,10000,0,0.010276771,1.0
430.25,110428,430,5,0.0,1.0,1.0,0.0,0.829,0,10000,0,0.0102762235,1.0
430.5,110428,430,5,0.0,1.0,1.0,0.0,0.829,0,10000,0,0.0102779595,1.0
430.75,110428,430,5,0.0,1.0,1.0,0.0,0.829,0,10000,0,0.010270211,1.0
431.0,110428,431,5,0.0,1.0,0.735,0.08,0.719,1,10000,0,0.0102694705,1.0
