Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,115447,370,5,0.0,1.0,1.0,0.0,0.851,0,10000,1,0.017640067,2.1166014404337223e-117
370.25,115447,370,5,0.001,0.872,0.964,0.014,0.851,0,10000,1,0.011349294,2.148224146008237e-115
370.5,115447,370,2,0.022,0.766,0.472,0.201,0.851,0,10000,1,0.010288209,2.094827762189558e-113
370.75,115447,370,5,0.009,0.793,0.753,0.094,0.85,0,10000,0,0.010091396,1.962660891520253e-111
371.0,115447,371,5,0.0,1.0,1.0,0.0,0.85,0,10000,0,0.010242385,1.766731031703878e-109
371.25,115447,371,5,0.0,1.0,1.0,0.0,0.85,0,10000,0,0.010276034,1.5280016617525347e-107
371.5,115447,371,5,0.0,1.0,1.0,0.0,0.85,0,10000,0,0.010273712,1.269712621130105e-105
371.75,115447,371,5,0.0,1.0,0.854,0.003,0.85,0,10000,0,0.0102733625,1.0137135866064229e-103
372.0,115447,372,5,0.001,0.806,0.784,0.016,0.85,0,10000,0,0.010272664,7.775947482237496e-102
372.25,115447,372,5,0.0,1.0,0.87,0.0,0.85,0,10000,0,0.010276102,5.730857252598339e-100
372.5,115447,372,5,0.0,1.0,1.0,0.0,0.849,0,10000,0,0.010277329,4.0580190723529404e-98
372.75,115447,372,5,0.0,1.0,1.0,0.0,0.849,0,10000,1,0.010278158,2.760811768050888e-96
373.0,115447,373,5,0.0,1.0,1.0,0.0,0.849,0,10000,1,0.010277631,1.8046281678192167e-94
373.25,115447,373,5,0.0,1.0,1.0,0.0,0.849,0,10000,0,0.010275563,1.1333574060574868e-92
373.5,115447,373,5,0.0,1.0,1.0,0.0,0.849,0,10000,0,0.010274144,6.83871118321124e-91
373.75,115447,373,5,0.004,0.79,0.883,0.044,0.849,0,10000,0,0.01026759,3.964695695146471e-89
374.0,115447,374,4,0.012,0.816,0.639,0.137,0.848,0,10000,0,0.010263573,2.2083793448639054e-87
374.25,115447,374,4,0.01,0.867,0.566,0.165,0.848,0,10000,0,0.010262619,1.1818591298636494e-85
374.5,115447,374,4,0.006,0.915,0.622,0.144,0.848,0,10000,0,0.0102646,6.076954339184479e-84
374.75,115447,374,5,0.002,0.954,0.798,0.077,0.848,0,10000,0,0.010270386,3.0021642745821075e-82
375.0,115447,375,5,0.0,0.921,0.978,0.008,0.848,0,10000,0,0.01027323,1.4249878216005688e-80
375.25,115447,375,5,0.0,1.0,1.0,0.0,0.848,0,10000,0,0.010275132,6.498544147094433e-79
375.5,115447,375,5,0.001,0.747,0.981,0.007,0.847,0,10000,0,0.010275177,2.8474048156955183e-77
375.75,115447,375,5,0.0,1.0,0.988,0.004,0.847,0,10000,0,0.010275952,1.1987001992691583e-75
376.0,115447,376,5,0.001,0.746,0.975,0.01,0.847,0,10000,0,0.010275767,4.848419179631528e-74
376.25,115447,376,5,0.003,0.761,0.917,0.032,0.847,0,10000,0,0.0102755455,1.8841608012360468e-72
376.5,115447,376,5,0.003,0.771,0.926,0.028,0.847,0,10000,0,0.010275811,7.034998170380416e-71
376.75,115447,376,5,0.001,0.782,0.97,0.011,0.847,0,10000,0,0.010275995,2.523702942241496e-69
377.0,115447,377,5,0.0,1.0,0.993,0.003,0.846,0,10000,0,0.010276286,8.698426537196599e-68
377.25,115447,377,5,0.0,0.791,0.986,0.005,0.846,0,10000,0,0.010272315,2.8805232610876465e-66
377.5,115447,377,5,0.004,0.826,0.879,0.046,0.846,0,10000,0,0.01026931,9.164954094797777e-65
377.75,115447,377,5,0.008,0.84,0.707,0.111,0.846,0,10000,0,0.01026293,2.801672853727433e-63
378.0,115447,378,4,0.009,0.862,0.635,0.139,0.846,0,10000,0,0.010260647,8.22872921211445e-62
378.25,115447,378,4,0.008,0.891,0.593,0.155,0.846,0,10000,0,0.010255778,2.32207552261149e-60
378.5,115447,378,2,0.016,0.85,0.397,0.229,0.845,0,10000,0,0.010254273,6.29575951910658e-59
378.75,115447,378,4,0.011,0.876,0.52,0.183,0.845,0,10000,0,0.0102550415,1.6400162143332877e-57
379.0,115447,379,4,0.004,0.92,0.685,0.12,0.845,0,10000,0,0.0102563,4.104652291167614e-56
379.25,115447,379,4,0.01,0.87,0.559,0.168,0.845,0,10000,0,0.010255545,9.870356206262379e-55
379.5,115447,379,4,0.013,0.837,0.535,0.177,0.845,0,10000,0,0.010254849,2.280433956376515e-53
379.75,115447,379,4,0.011,0.839,0.624,0.143,0.845,0,10000,0,0.010258222,5.062096186419007e-52
380.0,115447,380,4,0.011,0.817,0.65,0.133,0.845,0,10000,0,0.0102596795,1.0796214577553155e-50
380.25,115447,380,4,0.011,0.805,0.686,0.119,0.844,0,10000,0,0.010260962,2.212283819937767e-49
380.5,115447,380,5,0.007,0.819,0.784,0.082,0.844,0,10000,0,0.010262275,4.355503821310886e-48
380.75,115447,380,5,0.006,0.841,0.789,0.08,0.844,0,10000,0,0.010260066,8.238804089635724e-47
381.0,115447,381,4,0.01,0.848,0.635,0.139,0.844,0,10000,0,0.010258005,1.4973322319540037e-45
381.25,115447,381,4,0.01,0.868,0.587,0.157,0.844,0,10000,0,0.010254254,2.614570710127463e-44
381.5,115447,381,4,0.0,1.0,0.581,0.159,0.844,0,10000,0,0.010253465,4.386426237555886e-43
381.75,115447,381,4,0.0,1.0,0.531,0.178,0.843,0,10000,0,0.010251244,7.070489641014005e-42
382.0,115447,382,2,0.0,1.0,0.451,0.209,0.843,0,10000,0,0.010249313,1.0950056769421234e-40
382.25,115447,382,2,0.0,1.0,0.389,0.232,0.843,0,10000,0,0.010251689,1.629339071011138e-39
382.5,115447,382,2,0.0,1.0,0.437,0.214,0.843,0,10000,0,0.010254553,2.3293502398946278e-38
382.75,115447,382,4,0.0,1.0,0.674,0.124,0.843,0,10000,0,0.010262092,3.199531102802725e-37
383.0,115447,383,5,0.0,1.0,0.768,0.088,0.843,0,10000,0,0.010266078,4.222465400981096e-36
383.25,115447,383,5,0.0,1.0,0.886,0.043,0.842,0,10000,0,0.010269503,5.353947197017152e-35
383.5,115447,383,5,0.0,0.959,0.977,0.009,0.842,0,10000,0,0.01027074,6.5224429393585805e-34
383.75,115447,383,5,0.001,0.93,0.886,0.04,0.842,0,10000,0,0.010268335,7.634396538547267e-33
384.0,115447,384,5,0.003,0.904,0.776,0.076,0.842,0,10000,0,0.010266819,8.585534942652243e-32
384.25,115447,384,5,0.005,0.876,0.76,0.082,0.842,0,10000,0,0.0102638155,9.27658710902447e-31
384.5,115447,384,5,0.003,0.919,0.741,0.078,0.842,0,10000,0,0.010262411,9.630244527357205e-30
384.75,115447,384,4,0.003,0.94,0.617,0.109,0.842,0,10000,0,0.010257346,9.605381600034145e-29
385.0,115447,385,2,0.006,0.918,0.423,0.164,0.841,0,10000,0,0.010254674,9.204922835392621e-28
385.25,115447,385,2,0.001,0.987,0.421,0.137,0.841,0,10000,0,0.010256944,8.475277014037415e-27
385.5,115447,385,4,0.001,0.969,0.679,0.042,0.841,0,10000,0,0.01025964,7.497489609367187e-26
385.75,115447,385,4,0.003,0.87,0.691,0.06,0.841,0,10000,0,0.010260996,6.372444530803868e-25
386.0,115447,386,4,0.005,0.862,0.618,0.086,0.841,0,10000,0,0.010259472,5.203846479695652e-24
