Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.07,112352,440,4,0.0,1.0,0.699,0.105,0.943,0,10000,1,0.017590236,8.238804089635724e-47
440.32,112352,440,4,0.0,1.0,0.626,0.113,0.942,0,10000,1,0.01132408,1.4973322319540037e-45
440.57,112352,440,2,0.0,1.0,0.499,0.146,0.942,0,10000,0,0.010267516,2.614570710127463e-44
440.82,112352,440,2,0.0,1.0,0.371,0.138,0.942,0,10000,0,0.010070807,4.386426237555886e-43
441.07,112352,441,2,0.0,1.0,0.325,0.069,0.942,0,10000,0,0.010216626,7.070489641014005e-42
441.32,112352,441,2,0.0,1.0,0.419,0.069,0.942,0,10000,0,0.010254664,1.0950056769421234e-40
441.57,112352,441,4,0.0,1.0,0.652,0.059,0.941,0,10000,0,0.010257824,1.629339071011138e-39
441.82,112352,441,5,0.0,1.0,0.72,0.062,0.941,0,10000,0,0.010257839,2.3293502398946278e-38
442.07,112352,442,4,0.0,1.0,0.626,0.1,0.941,0,10000,0,0.010255565,3.199531102802725e-37
442.32,112352,442,4,0.0,1.0,0.563,0.133,0.941,0,10000,0,0.010254073,4.222465400981096e-36
442.57,112352,442,4,0.0,1.0,0.553,0.123,0.941,0,10000,0,0.010254273,5.353947197017152e-35
442.82,112352,442,4,0.0,1.0,0.55,0.103,0.94,0,10000,0,0.010255081,6.5224429393585805e-34
443.07,112352,443,4,0.0,1.0,0.575,0.1,0.94,0,10000,0,0.010255438,7.634396538547267e-33
443.32,112352,443,4,0.0,1.0,0.595,0.091,0.94,0,10000,0,0.01025661,8.585534942652243e-32
443.57,112352,443,4,0.0,1.0,0.599,0.078,0.94,0,10000,0,0.0102571715,9.27658710902447e-31
443.82,112352,443,4,0.0,1.0,0.617,0.073,0.94,0,10000,0,0.010257956,9.630244527357205e-30
444.07,112352,444,4,0.0,1.0,0.647,0.052,0.939,0,10000,0,0.010258606,9.605381600034145e-29
444.32,112352,444,4,0.0,1.0,0.647,0.062,0.939,0,10000,0,0.010258343,9.204922835392621e-28
444.57,112352,444,4,0.0,1.0,0.626,0.089,0.939,0,10000,0,0.010257762,8.475277014037415e-27
444.82,112352,444,4,0.0,1.0,0.606,0.111,0.939,0,10000,0,0.0102573605,7.497489609367187e-26
445.07,112352,445,4,0.0,1.0,0.611,0.105,0.938,0,10000,0,0.010257621,6.372444530803868e-25
