Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
610.0,163993,610,5,0.0,1.0,0.941,0.001,0.397,0,10000,1,0.017648142,7.822655900089053e-143
610.25,163993,610,5,0.0,0.953,0.866,0.017,0.396,0,10000,1,0.011359053,1.2830869408835379e-140
610.5,163993,610,5,0.004,0.819,0.813,0.05,0.396,0,10000,1,0.010289171,2.0220233350160664e-138
610.75,163993,610,5,0.013,0.663,0.716,0.089,0.396,0,10000,0,0.010085973,3.0615718945677573e-136
611.0,163993,611,4,0.018,0.598,0.648,0.102,0.396,0,10000,0,0.010228964,4.453802782502985e-134
611.25,163993,611,4,0.011,0.618,0.691,0.068,0.396,0,10000,0,0.010261815,6.225091264014764e-132
611.5,163993,611,4,0.008,0.617,0.691,0.048,0.396,0,10000,0,0.010262527,8.359661343632352e-130
611.75,163993,611,5,0.014,0.526,0.712,0.07,0.396,0,10000,0,0.010262145,1.078598634750011e-127
612.0,163993,612,4,0.023,0.455,0.696,0.097,0.396,0,10000,0,0.010261999,1.337085776717783e-125
612.25,163993,612,4,0.026,0.442,0.687,0.105,0.396,0,10000,0,0.010263345,1.592527323901323e-123
612.5,163993,612,5,0.022,0.479,0.701,0.095,0.396,0,10000,0,0.010264097,1.8223959296448905e-121
612.75,163993,612,5,0.014,0.522,0.751,0.068,0.396,0,10000,0,0.010267861,2.0036727955272382e-119
613.0,163993,613,5,0.005,0.522,0.861,0.026,0.395,0,10000,0,0.010269833,2.1166014404337223e-117
613.25,163993,613,5,0.003,0.551,0.897,0.014,0.395,0,10000,0,0.010271592,2.148224146008237e-115
613.5,163993,613,5,0.001,0.554,0.918,0.005,0.395,0,10000,0,0.010271655,2.094827762189558e-113
613.75,163993,613,5,0.003,0.606,0.894,0.017,0.395,0,10000,0,0.010270356,1.962660891520253e-111
614.0,163993,614,5,0.005,0.65,0.856,0.032,0.395,0,10000,0,0.010268855,1.766731031703878e-109
614.25,163993,614,5,0.004,0.754,0.744,0.041,0.395,0,10000,0,0.010265724,1.5280016617525347e-107
614.5,163993,614,4,0.003,0.796,0.699,0.039,0.395,0,10000,0,0.010264334,1.269712621130105e-105
614.75,163993,614,4,0.01,0.702,0.675,0.08,0.395,0,10000,0,0.010262876,1.0137135866064229e-103
615.0,163993,615,4,0.013,0.653,0.682,0.088,0.395,0,10000,0,0.010262599,7.775947482237496e-102
615.25,163993,615,5,0.012,0.641,0.703,0.078,0.395,0,10000,0,0.010262305,5.730857252598339e-100
615.5,163993,615,5,0.012,0.619,0.709,0.072,0.395,0,10000,0,0.010262072,4.0580190723529404e-98
615.75,163993,615,4,0.013,0.605,0.694,0.077,0.395,0,10000,0,0.010262581,2.760811768050888e-96
616.0,163993,616,5,0.012,0.57,0.729,0.066,0.394,0,10000,0,0.010262948,1.8046281678192167e-94
616.25,163993,616,5,0.01,0.573,0.735,0.056,0.394,0,10000,0,0.010264872,1.1333574060574868e-92
616.5,163993,616,5,0.009,0.581,0.734,0.047,0.394,0,10000,0,0.010265282,6.83871118321124e-91
616.75,163993,616,5,0.006,0.605,0.741,0.035,0.394,0,10000,0,0.010268365,3.964695695146471e-89
617.0,163993,617,5,0.003,0.642,0.769,0.022,0.394,0,10000,0,0.010270038,2.2083793448639054e-87
617.25,163993,617,5,0.001,0.638,0.864,0.006,0.394,0,10000,0,0.010273522,1.1818591298636494e-85
617.5,163993,617,5,0.0,1.0,0.944,0.001,0.394,0,10000,0,0.01027538,6.076954339184479e-84
617.75,163993,617,5,0.0,1.0,1.0,0.0,0.394,0,10000,0,0.0102741765,3.0021642745821075e-82
618.0,163993,618,5,0.0,1.0,1.0,0.0,0.394,0,10000,0,0.010271937,1.4249878216005688e-80
618.25,163993,618,5,0.0,1.0,0.786,0.0,0.394,0,10000,0,0.010266257,6.498544147094433e-79
618.5,163993,618,4,0.0,1.0,0.659,0.0,0.394,0,10000,0,0.01026013,2.8474048156955183e-77
618.75,163993,618,4,0.01,0.219,0.289,0.032,0.393,0,10000,0,0.010257046,1.1987001992691583e-75
619.0,163993,619,3,0.0,1.0,0.369,0.0,0.393,0,10000,0,0.010255951,4.848419179631528e-74
619.25,163993,619,2,0.0,1.0,0.486,0.056,0.393,0,10000,0,0.010259074,1.8841608012360468e-72
619.5,163993,619,4,0.0,1.0,0.595,0.058,0.393,0,10000,0,0.010260023,7.034998170380416e-71
619.75,163993,619,5,0.0,1.0,0.705,0.025,0.393,0,10000,0,0.010260653,2.523702942241496e-69
620.0,163993,620,4,0.011,0.292,0.652,0.037,0.393,0,10000,0,0.010260261,8.698426537196599e-68
620.25,163993,620,4,0.0,1.0,0.622,0.0,0.393,0,10000,0,0.010260948,2.8805232610876465e-66
620.5,163993,620,4,0.012,0.161,0.628,0.033,0.393,0,10000,0,0.010261199,9.164954094797777e-65
620.75,163993,620,4,0.021,0.213,0.671,0.061,0.393,0,10000,0,0.010263301,2.801672853727433e-63
621.0,163993,621,5,0.0,1.0,0.736,0.055,0.393,0,10000,0,0.010263922,8.22872921211445e-62
621.25,163993,621,5,0.0,1.0,0.749,0.031,0.393,0,10000,0,0.010264881,2.32207552261149e-60
621.5,163993,621,5,0.0,1.0,0.741,0.008,0.393,0,10000,0,0.010264891,6.29575951910658e-59
621.75,163993,621,5,0.0,1.0,0.726,0.015,0.392,0,10000,0,0.010266247,1.6400162143332877e-57
622.0,163993,622,5,0.001,0.772,0.753,0.008,0.392,0,10000,0,0.010266925,4.104652291167614e-56
622.25,163993,622,5,0.005,0.094,0.768,0.012,0.392,0,10000,0,0.010268456,9.870356206262379e-55
622.5,163993,622,5,0.004,0.04,0.803,0.01,0.392,0,10000,0,0.010268922,2.280433956376515e-53
622.75,163993,622,5,0.0,1.0,0.832,0.004,0.392,0,10000,0,0.010270123,5.062096186419007e-52
623.0,163993,623,5,0.0,1.0,0.853,0.001,0.392,0,10000,0,0.010270027,1.0796214577553155e-50
623.25,163993,623,5,0.0,1.0,0.815,0.001,0.392,0,10000,0,0.010270095,2.212283819937767e-49
623.5,163993,623,5,0.0,1.0,0.806,0.001,0.392,0,10000,0,0.010269973,4.355503821310886e-48
623.75,163993,623,5,0.0,1.0,0.827,0.001,0.392,0,10000,0,0.010270619,8.238804089635724e-47
624.0,163993,624,5,0.0,1.0,0.848,0.001,0.392,0,10000,0,0.010270861,1.4973322319540037e-45
624.25,163993,624,5,0.0,1.0,0.855,0.007,0.392,0,10000,0,0.0102705695,2.614570710127463e-44
624.5,163993,624,5,0.0,1.0,0.831,0.024,0.392,0,10000,0,0.010270241,4.386426237555886e-43
624.75,163993,624,5,0.0,1.0,0.838,0.011,0.391,0,10000,0,0.010270251,7.070489641014005e-42
625.0,163993,625,5,0.0,1.0,0.844,0.008,0.391,0,10000,0,0.010270308,1.0950056769421234e-40
625.25,163993,625,5,0.0,1.0,0.843,0.0,0.391,0,10000,0,0.010270813,1.629339071011138e-39
625.5,163993,625,5,0.0,1.0,0.849,0.0,0.391,0,10000,0,0.010270115,2.3293502398946278e-38
625.75,163993,625,5,0.0,1.0,0.781,0.001,0.391,0,10000,0,0.010270536,3.199531102802725e-37
626.0,163993,626,5,0.0,1.0,0.788,0.0,0.391,0,10000,0,0.010270497,4.222465400981096e-36
626.25,163993,626,5,0.0,1.0,0.838,0.0,0.391,0,10000,0,0.01027278,5.353947197017152e-35
626.5,163993,626,5,0.0,1.0,0.888,0.0,0.391,0,10000,0,0.010273639,6.5224429393585805e-34
626.75,163993,626,5,0.0,1.0,0.917,0.0,0.391,0,10000,0,0.010274371,7.634396538547267e-33
627.0,163993,627,5,0.0,1.0,0.916,0.0,0.391,0,10000,0,0.010274822,8.585534942652243e-32
627.25,163993,627,5,0.0,1.0,0.952,0.018,0.391,0,10000,0,0.010275273,9.27658710902447e-31
627.5,163993,627,5,0.0,1.0,0.965,0.013,0.391,0,10000,0,0.01027585,9.630244527357205e-30
627.75,163993,627,5,0.0,1.0,0.964,0.013,0.39,0,10000,0,0.01027598,9.605381600034145e-29
628.0,163993,628,5,0.0,1.0,0.956,0.016,0.39,0,10000,0,0.01027598,9.204922835392621e-28
628.25,163993,628,5,0.0,1.0,0.954,0.017,0.39,0,10000,0,0.010276514,8.475277014037415e-27
628.5,163993,628,5,0.0,1.0,0.983,0.006,0.39,0,10000,0,0.010277024,7.497489609367187e-26
