Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114431,230,5,0.0,1.0,0.86,0.0,0.556,0,10000,1,0.017649505,0.0
230.25,114431,230,5,0.0,1.0,0.852,0.007,0.556,0,10000,1,0.01135938,0.0
230.5,114431,230,5,0.0,1.0,0.846,0.005,0.556,0,10000,1,0.010294163,0.0
230.75,114431,230,5,0.0,1.0,0.833,0.0,0.556,0,10000,0,0.010091282,0.0
231.0,114431,231,5,0.0,1.0,0.808,0.032,0.556,0,10000,0,0.010234396,0.0
231.25,114431,231,5,0.0,1.0,0.774,0.081,0.555,0,10000,0,0.010263442,0.0
231.5,114431,231,5,0.0,1.0,0.701,0.114,0.555,0,10000,0,0.010260793,0.0
231.75,114431,231,4,0.0,1.0,0.579,0.152,0.555,0,10000,0,0.010255638,0.0
232.0,114431,232,2,0.0,1.0,0.488,0.173,0.555,0,10000,0,0.010254122,0.0
232.25,114431,232,4,0.0,1.0,0.518,0.16,0.555,0,10000,0,0.010251936,0.0
232.5,114431,232,4,0.0,1.0,0.561,0.151,0.555,0,10000,0,0.010253097,0.0
232.75,114431,232,4,0.0,1.0,0.607,0.149,0.555,0,10000,0,0.01025077,0.0
233.0,114431,233,4,0.0,1.0,0.502,0.091,0.555,0,10000,0,0.010248607,0.0
233.25,114431,233,4,0.0,1.0,0.245,0.0,0.555,0,10000,0,0.010244873,0.0
233.5,114431,233,4,0.0,1.0,0.155,0.011,0.555,0,10000,0,0.010244651,0.0
233.75,114431,233,4,0.0,1.0,0.271,0.0,0.555,0,10000,0,0.01024791,0.0
234.0,114431,234,3,0.0,1.0,0.341,0.0,0.555,0,10000,0,0.0102489935,1.018e-320
234.25,114431,234,3,0.0,1.0,0.35,0.0,0.555,0,10000,0,0.010249376,2.1529306e-317
234.5,114431,234,3,0.0,1.0,0.357,0.0,0.554,0,10000,0,0.010249308,4.388884212e-314
