Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114442,230,4,0.0,1.0,0.522,0.083,0.748,0,10000,1,0.017610822,0.0
230.25,114442,230,2,0.0,1.0,0.499,0.112,0.748,0,10000,1,0.01133576,0.0
230.5,114442,230,5,0.0,1.0,0.702,0.046,0.748,0,10000,1,0.010279997,0.0
230.75,114442,230,5,0.0,1.0,0.734,0.037,0.748,0,10000,0,0.010079771,0.0
231.0,114442,231,4,0.0,1.0,0.588,0.09,0.748,0,10000,0,0.010221855,0.0
231.25,114442,231,4,0.0,1.0,0.516,0.113,0.748,0,10000,0,0.010250184,0.0
231.5,114442,231,2,0.002,0.963,0.454,0.143,0.748,0,10000,0,0.010249443,0.0
231.75,114442,231,2,0.009,0.877,0.425,0.163,0.748,0,10000,0,0.0102451155,0.0
232.0,114442,232,2,0.0,1.0,0.346,0.136,0.748,0,10000,0,0.0102436505,0.0
232.25,114442,232,4,0.0,1.0,0.209,0.064,0.748,0,10000,0,0.010239875,0.0
232.5,114442,232,4,0.0,1.0,0.142,0.001,0.748,0,10000,0,0.010240213,1.018e-320
232.75,114442,232,4,0.0,1.0,0.18,0.005,0.748,0,10000,0,0.010240045,2.1529306e-317
233.0,114442,233,4,0.0,1.0,0.195,0.0,0.748,0,10000,0,0.010240658,4.388884212e-314
233.25,114442,233,4,0.0,1.0,0.184,0.001,0.747,0,10000,0,0.010240378,8.5961957355796e-311
233.5,114442,233,4,0.0,1.0,0.166,0.016,0.747,0,10000,0,0.010240011,1.6176579237392903e-307
233.75,114442,233,4,0.0,1.0,0.148,0.037,0.747,0,10000,0,0.010242153,2.924794138201902e-304
234.0,114442,234,4,0.0,1.0,0.182,0.025,0.747,0,10000,0,0.0102434335,5.080800455322354e-301
234.25,114442,234,4,0.0,1.0,0.276,0.0,0.747,0,10000,0,0.010246798,8.480026206098422e-298
234.5,114442,234,3,0.0,1.0,0.356,0.0,0.747,0,10000,0,0.010247833,1.35984832550525e-294
234.75,114442,234,2,0.006,0.788,0.398,0.065,0.747,0,10000,0,0.010248239,2.0951347878542362e-291
235.0,114442,235,2,0.019,0.688,0.405,0.137,0.747,0,10000,0,0.010246942,3.1014278747410515e-288
235.25,114442,235,2,0.03,0.645,0.399,0.188,0.747,0,10000,0,0.01024704,4.411026069507379e-285
235.5,114442,235,2,0.038,0.624,0.431,0.216,0.747,0,10000,0,0.010246749,6.027618870481578e-282
235.75,114442,235,2,0.031,0.66,0.472,0.201,0.747,0,10000,0,0.010248056,7.913710592613154e-279
236.0,114442,236,2,0.033,0.672,0.433,0.214,0.747,0,10000,0,0.010247528,9.982579204628913e-276
236.25,114442,236,2,0.024,0.73,0.427,0.197,0.747,0,10000,0,0.010248887,1.2098557314526189e-272
236.5,114442,236,4,0.023,0.686,0.583,0.159,0.746,0,10000,0,0.010249061,1.4088106577722857e-269
236.75,114442,236,2,0.029,0.682,0.487,0.195,0.746,0,10000,0,0.010246677,1.5761585108544097e-266
237.0,114442,237,1,0.046,0.659,0.254,0.283,0.746,0,10000,0,0.01024337,1.694241732614333e-263
237.25,114442,237,1,0.0,1.0,0.283,0.149,0.746,0,10000,0,0.010245299,1.7497623983866814e-260
237.5,114442,237,2,0.0,1.0,0.426,0.098,0.746,0,10000,0,0.010246411,1.7362449862356696e-257
237.75,114442,237,2,0.016,0.769,0.402,0.156,0.746,0,10000,0,0.010246344,1.6552787909736058e-254
238.0,114442,238,2,0.053,0.532,0.361,0.242,0.746,0,10000,0,0.010244303,1.5162105600371472e-251
238.25,114442,238,2,0.054,0.493,0.394,0.23,0.746,0,10000,0,0.010244801,1.3343694930507846e-248
238.5,114442,238,2,0.051,0.482,0.44,0.213,0.746,0,10000,0,0.010244941,1.128290450441078e-245
238.75,114442,238,2,0.042,0.523,0.438,0.195,0.746,0,10000,0,0.010244767,9.166297344192847e-243
239.0,114442,239,2,0.043,0.547,0.404,0.209,0.746,0,10000,0,0.010243839,7.15476198199162e-240
239.25,114442,239,2,0.051,0.548,0.366,0.241,0.746,0,10000,0,0.010245415,5.365678669397744e-237
239.5,114442,239,2,0.049,0.585,0.344,0.249,0.746,0,10000,0,0.010246406,3.866182509414534e-234
239.75,114442,239,2,0.031,0.668,0.423,0.203,0.745,0,10000,0,0.010252216,2.6765062595070264e-231
240.0,114442,240,4,0.011,0.781,0.604,0.109,0.745,0,10000,0,0.010256514,1.7802557443019602e-228
240.25,114442,240,5,0.003,0.85,0.748,0.048,0.745,0,10000,0,0.010260208,1.1376921169175384e-225
240.5,114442,240,5,0.001,0.975,0.748,0.059,0.745,0,10000,0,0.010260722,6.985465027035106e-223
240.75,114442,240,4,0.0,1.0,0.698,0.076,0.745,0,10000,0,0.010258305,4.120919370327206e-220
241.0,114442,241,4,0.0,1.0,0.641,0.091,0.745,0,10000,0,0.010256968,2.33572189860237e-217
241.25,114442,241,4,0.002,0.958,0.554,0.115,0.745,0,10000,0,0.0102527775,1.271968535844941e-214
241.5,114442,241,2,0.009,0.852,0.449,0.144,0.745,0,10000,0,0.010250454,6.655180291755095e-212
241.75,114442,241,2,0.017,0.773,0.395,0.166,0.745,0,10000,0,0.010247436,3.3455806423425846e-209
242.0,114442,242,2,0.029,0.651,0.428,0.181,0.745,0,10000,0,0.010247552,1.6158885395809733e-206
242.25,114442,242,2,0.04,0.553,0.466,0.193,0.745,0,10000,0,0.010248056,7.498588469031214e-204
242.5,114442,242,2,0.016,0.702,0.435,0.126,0.745,0,10000,0,0.01024792,3.343303933568998e-201
242.75,114442,242,2,0.002,0.931,0.366,0.079,0.745,0,10000,0,0.0102498215,1.4321892830959948e-198
243.0,114442,243,2,0.004,0.898,0.409,0.087,0.744,0,10000,0,0.010252003,5.894584539514189e-196
243.25,114442,243,4,0.005,0.862,0.561,0.083,0.744,0,10000,0,0.010256484,2.3309566804280817e-193
243.5,114442,243,4,0.001,0.96,0.635,0.061,0.744,0,10000,0,0.010258047,8.856118621349023e-191
243.75,114442,243,4,0.0,1.0,0.649,0.057,0.744,0,10000,0,0.010258895,3.232815116652528e-188
244.0,114442,244,4,0.0,1.0,0.654,0.064,0.744,0,10000,0,0.010258885,1.1338263145625454e-185
244.25,114442,244,4,0.0,0.993,0.638,0.079,0.744,0,10000,0,0.010259758,3.820677816779535e-183
244.5,114442,244,4,0.001,0.976,0.667,0.072,0.744,0,10000,0,0.010260638,1.2369795568056272e-180
244.75,114442,244,5,0.0,0.977,0.721,0.046,0.744,0,10000,0,0.0102613885,3.847803172337703e-178
245.0,114442,245,4,0.0,0.997,0.674,0.047,0.744,0,10000,0,0.010261046,1.149982933549431e-175
245.25,114442,245,4,0.0,1.0,0.641,0.038,0.744,0,10000,0,0.010261031,3.302160383313378e-173
245.5,114442,245,4,0.001,0.952,0.679,0.043,0.744,0,10000,0,0.010261442,9.110309914946645e-171
245.75,114442,245,5,0.003,0.879,0.704,0.054,0.744,0,10000,0,0.010262092,2.4148844783650528e-168
246.0,114442,246,4,0.004,0.862,0.691,0.067,0.744,0,10000,0,0.010261931,6.150179478735045e-166
246.25,114442,246,4,0.002,0.917,0.681,0.064,0.743,0,10000,0,0.010262124,1.504899300423605e-163
246.5,114442,246,4,0.0,1.0,0.69,0.02,0.743,0,10000,0,0.010262992,3.5379794945863172e-161
246.75,114442,246,5,0.0,1.0,0.717,0.003,0.743,0,10000,0,0.01026323,7.991557036673117e-159
247.0,114442,247,5,0.0,1.0,0.72,0.02,0.743,0,10000,0,0.010263215,1.7343458922870425e-156
247.25,114442,247,4,0.0,1.0,0.699,0.056,0.743,0,10000,0,0.010263651,3.6163316257952325e-154
247.5,114442,247,4,0.0,1.0,0.693,0.057,0.743,0,10000,0,0.010263758,7.2448434172281844e-152
247.75,114442,247,4,0.0,1.0,0.694,0.026,0.743,0,10000,0,0.010265739,1.3944982651631014e-149
248.0,114442,248,4,0.0,1.0,0.698,0.016,0.743,0,10000,0,0.01026725,2.5789039885591407e-147
248.25,114442,248,5,0.0,1.0,0.826,0.0,0.743,0,10000,1,0.010269659,4.582269099691907e-145
248.5,114442,248,5,0.0,1.0,0.892,0.0,0.743,0,10000,1,0.010271365,7.822655900089051e-143
248.75,114442,248,5,0.0,1.0,0.899,0.0,0.743,0,10000,0,0.010268535,1.2830869408835379e-140
249.0,114442,249,5,0.0,1.0,0.83,0.004,0.743,0,10000,0,0.01026645,2.0220233350160658e-138
249.25,114442,249,4,0.0,1.0,0.679,0.045,0.743,0,10000,0,0.010261781,3.061571894567757e-136
249.5,114442,249,4,0.0,1.0,0.57,0.05,0.742,0,10000,0,0.01025981,4.453802782502985e-134
249.75,114442,249,4,0.0,1.0,0.525,0.028,0.742,0,10000,0,0.010259409,6.225091264014762e-132
250.0,114442,250,4,0.002,0.856,0.603,0.035,0.742,0,10000,0,0.0102596115,8.35966134363235e-130
250.25,114442,250,4,0.007,0.735,0.652,0.06,0.742,0,10000,0,0.010260474,1.0785986347500107e-127
250.5,114442,250,4,0.009,0.741,0.63,0.085,0.742,0,10000,0,0.010259854,1.337085776717783e-125
250.75,114442,250,4,0.008,0.795,0.637,0.09,0.742,0,10000,0,0.01026107,1.5925273239013228e-123
251.0,114442,251,4,0.003,0.86,0.692,0.057,0.742,0,10000,0,0.010262556,1.8223959296448902e-121
251.25,114442,251,5,0.001,0.943,0.739,0.026,0.742,0,10000,0,0.010263708,2.003672795527238e-119
251.5,114442,251,5,0.0,0.977,0.756,0.022,0.742,0,10000,0,0.010263568,2.1166014404337216e-117
251.75,114442,251,5,0.001,0.966,0.708,0.048,0.742,0,10000,0,0.010261728,2.1482241460082367e-115
252.0,114442,252,4,0.003,0.923,0.62,0.09,0.742,0,10000,0,0.010260429,2.0948277621895577e-113
252.25,114442,252,4,0.004,0.896,0.603,0.097,0.742,0,10000,0,0.010259365,1.9626608915202526e-111
252.5,114442,252,4,0.005,0.83,0.677,0.067,0.742,0,10000,0,0.010259317,1.766731031703878e-109
252.75,114442,252,4,0.013,0.728,0.636,0.106,0.741,0,10000,0,0.010256233,1.5280016617525347e-107
253.0,114442,253,4,0.022,0.677,0.549,0.151,0.741,0,10000,0,0.010254051,1.2697126211301049e-105
253.25,114442,253,4,0.027,0.654,0.517,0.172,0.741,0,10000,0,0.010252336,1.0137135866064228e-103
253.5,114442,253,4,0.026,0.659,0.533,0.169,0.741,0,10000,0,0.0102520315,7.775947482237495e-102
253.75,114442,253,4,0.023,0.696,0.504,0.171,0.741,0,10000,0,0.010250454,5.730857252598338e-100
254.0,114442,254,2,0.022,0.736,0.45,0.181,0.741,0,10000,0,0.010250691,4.05801907235294e-98
254.25,114442,254,4,0.016,0.747,0.554,0.144,0.741,0,10000,0,0.010249995,2.760811768050888e-96
254.5,114442,254,4,0.019,0.741,0.508,0.163,0.741,0,10000,0,0.010249719,1.8046281678192164e-94
254.75,114442,254,2,0.026,0.704,0.446,0.195,0.741,0,10000,0,0.01024703,1.1333574060574866e-92
255.0,114442,255,2,0.03,0.677,0.449,0.202,0.741,0,10000,0,0.010246246,6.838711183211239e-91
255.25,114442,255,2,0.034,0.66,0.42,0.214,0.741,0,10000,0,0.010244941,3.96469569514647e-89
255.5,114442,255,2,0.038,0.64,0.382,0.225,0.741,0,10000,0,0.010244516,2.2083793448639054e-87
255.75,114442,255,2,0.034,0.654,0.377,0.215,0.741,0,10000,0,0.010244018,1.1818591298636491e-85
256.0,114442,256,2,0.013,0.803,0.414,0.145,0.74,0,10000,0,0.010244627,6.076954339184478e-84
256.25,114442,256,2,0.019,0.738,0.403,0.161,0.74,0,10000,0,0.010243616,3.002164274582107e-82
256.5,114442,256,2,0.038,0.623,0.346,0.22,0.74,0,10000,0,0.010242881,1.4249878216005684e-80
256.75,114442,256,2,0.031,0.666,0.335,0.204,0.74,0,10000,0,0.010244143,6.498544147094431e-79
257.0,114442,257,2,0.014,0.779,0.383,0.148,0.74,0,10000,0,0.010244767,2.847404815695518e-77
257.25,114442,257,2,0.01,0.828,0.387,0.134,0.74,0,10000,0,0.01024689,1.1987001992691583e-75
257.5,114442,257,2,0.022,0.693,0.432,0.163,0.74,0,10000,0,0.010247475,4.848419179631528e-74
257.75,114442,257,2,0.029,0.624,0.49,0.171,0.74,0,10000,0,0.010248413,1.8841608012360465e-72
258.0,114442,258,4,0.028,0.62,0.504,0.164,0.74,0,10000,0,0.010248191,7.034998170380415e-71
258.25,114442,258,2,0.031,0.608,0.475,0.175,0.74,0,10000,0,0.010246909,2.5237029422414954e-69
258.5,114442,258,2,0.032,0.617,0.437,0.186,0.74,0,10000,0,0.010246856,8.698426537196597e-68
258.75,114442,258,2,0.024,0.682,0.427,0.171,0.74,0,10000,0,0.0102482345,2.880523261087646e-66
259.0,114442,259,2,0.001,0.972,0.446,0.091,0.74,0,10000,0,0.010249816,9.164954094797777e-65
259.25,114442,259,2,0.0,1.0,0.456,0.038,0.739,0,10000,0,0.010252124,2.8016728537274325e-63
259.5,114442,259,2,0.0,1.0,0.489,0.028,0.739,0,10000,0,0.010253233,8.228729212114448e-62
259.75,114442,259,4,0.002,0.882,0.543,0.044,0.739,0,10000,0,0.010254051,2.3220755226114896e-60
260.0,114442,260,4,0.015,0.695,0.545,0.112,0.739,0,10000,0,0.010253348,6.295759519106579e-59
260.25,114442,260,4,0.012,0.777,0.525,0.123,0.739,0,10000,0,0.010252395,1.6400162143332877e-57
260.5,114442,260,2,0.007,0.875,0.455,0.134,0.739,0,10000,0,0.010251466,4.104652291167614e-56
260.75,114442,260,2,0.003,0.948,0.455,0.127,0.739,0,10000,0,0.010252962,9.870356206262376e-55
261.0,114442,261,4,0.0,1.0,0.548,0.09,0.739,0,10000,0,0.01025479,2.280433956376515e-53
261.25,114442,261,4,0.0,0.987,0.621,0.072,0.739,0,10000,0,0.010256082,5.062096186419007e-52
261.5,114442,261,4,0.003,0.917,0.614,0.092,0.739,0,10000,0,0.010255807,1.0796214577553152e-50
261.75,114442,261,4,0.006,0.871,0.59,0.108,0.739,0,10000,0,0.010254707,2.2122838199377666e-49
262.0,114442,262,4,0.005,0.896,0.552,0.116,0.739,0,10000,0,0.0102544995,4.3555038213108855e-48
262.25,114442,262,4,0.003,0.945,0.556,0.106,0.739,0,10000,0,0.010254224,8.238804089635723e-47
262.5,114442,262,4,0.001,0.976,0.563,0.099,0.738,0,10000,0,0.010253982,1.4973322319540037e-45
262.75,114442,262,4,0.002,0.965,0.522,0.118,0.738,0,10000,0,0.010252487,2.614570710127463e-44
263.0,114442,263,4,0.005,0.912,0.5,0.139,0.738,0,10000,0,0.0102520175,4.386426237555884e-43
263.25,114442,263,4,0.009,0.86,0.534,0.139,0.738,0,10000,0,0.010251723,7.070489641014004e-42
263.5,114442,263,4,0.009,0.852,0.526,0.139,0.738,0,10000,0,0.010251233,1.0950056769421232e-40
263.75,114442,263,2,0.002,0.961,0.449,0.133,0.738,0,10000,0,0.01025087,1.629339071011138e-39
264.0,114442,264,2,0.0,1.0,0.407,0.112,0.738,0,10000,0,0.010251142,2.3293502398946273e-38
264.25,114442,264,2,0.0,1.0,0.475,0.084,0.738,0,10000,0,0.0102553135,3.1995311028027247e-37
264.5,114442,264,4,0.0,1.0,0.577,0.072,0.738,0,10000,0,0.010257318,4.222465400981095e-36
264.75,114442,264,4,0.002,0.955,0.626,0.079,0.738,0,10000,0,0.010260566,5.353947197017151e-35
265.0,114442,265,5,0.001,0.953,0.713,0.055,0.738,0,10000,0,0.010262149,6.5224429393585805e-34
265.25,114442,265,5,0.0,1.0,0.79,0.023,0.738,0,10000,0,0.010264241,7.634396538547265e-33
265.5,114442,265,5,0.0,1.0,0.749,0.028,0.738,0,10000,0,0.01026399,8.585534942652241e-32
265.75,114442,265,4,0.0,1.0,0.685,0.027,0.737,0,10000,0,0.0102648325,9.276587109024468e-31
266.0,114442,266,5,0.0,1.0,0.753,0.0,0.737,0,10000,0,0.01026556,9.630244527357202e-30
266.25,114442,266,5,0.0,1.0,0.756,0.0,0.737,0,10000,0,0.010266189,9.605381600034143e-29
266.5,114442,266,4,0.0,1.0,0.7,0.032,0.737,0,10000,0,0.010265394,9.20492283539262e-28
266.75,114442,266,5,0.0,1.0,0.722,0.039,0.737,0,10000,0,0.010265937,8.475277014037414e-27
267.0,114442,267,5,0.0,1.0,0.788,0.023,0.737,0,10000,0,0.010266766,7.497489609367184e-26
267.25,114442,267,5,0.0,1.0,0.774,0.029,0.737,0,10000,0,0.010265414,6.372444530803866e-25
267.5,114442,267,5,0.0,1.0,0.723,0.03,0.737,0,10000,0,0.010265302,5.203846479695652e-24
267.75,114442,267,5,0.0,1.0,0.765,0.0,0.737,0,10000,0,0.010262566,4.08292223772244e-23
268.0,114442,268,5,0.0,1.0,0.717,0.0,0.737,0,10000,0,0.01026091,3.077839450682568e-22
268.25,114442,268,4,0.0,1.0,0.504,0.006,0.737,0,10000,0,0.010255835,2.229200009088276e-21
268.5,114442,268,3,0.0,1.0,0.348,0.0,0.737,0,10000,0,0.010253939,1.5512447726987843e-20
268.75,114442,268,3,0.0,1.0,0.34,0.0,0.737,0,10000,0,0.010254728,1.0371458804401483e-19
269.0,114442,269,2,0.003,0.824,0.358,0.037,0.737,0,10000,0,0.0102564795,6.662352129519716e-19
269.25,114442,269,4,0.011,0.555,0.563,0.06,0.736,0,10000,0,0.010260023,4.111909428667566e-18
269.5,114442,269,5,0.005,0.503,0.737,0.025,0.736,0,10000,0,0.010262101,2.438303251824967e-17
269.75,114442,269,5,0.004,0.568,0.719,0.02,0.736,0,10000,0,0.010261249,1.389185099426483e-16
270.0,114442,270,4,0.007,0.674,0.61,0.054,0.736,0,10000,0,0.010259863,7.604326151631855e-16
270.25,114442,270,4,0.007,0.704,0.597,0.057,0.736,0,10000,0,0.010260609,3.999351499398872e-15
270.5,114442,270,4,0.002,0.664,0.679,0.015,0.736,0,10000,0,0.010261927,2.020908433414757e-14
270.75,114442,270,4,0.001,0.666,0.676,0.006,0.736,0,10000,0,0.010258042,9.81142114278573e-14
271.0,114442,271,4,0.013,0.593,0.593,0.077,0.736,0,10000,0,0.010254394,4.576625960720548e-13
271.25,114442,271,2,0.038,0.499,0.448,0.168,0.736,0,10000,0,0.010244375,2.051101454718665e-12
271.5,114442,271,1,0.066,0.466,0.241,0.263,0.736,0,10000,0,0.010238735,8.831959852548557e-12
271.75,114442,271,1,0.09,0.44,0.075,0.332,0.736,0,10000,0,0.010230678,3.6538881633458375e-11
272.0,114442,272,1,0.1,0.401,0.056,0.344,0.736,0,10000,0,0.01022812,1.4523846007167202e-10
272.25,114442,272,1,0.11,0.369,0.03,0.358,0.736,0,10000,0,0.010225103,5.546719976661268e-10
272.5,114442,272,1,0.116,0.351,0.022,0.364,0.735,0,10000,0,0.010223814,2.0352561126580155e-09
272.75,114442,272,1,0.117,0.34,0.032,0.364,0.735,0,10000,0,0.010223939,7.175135631856318e-09
273.0,114442,273,1,0.114,0.342,0.047,0.356,0.735,0,10000,0,0.010224301,2.4303531399293144e-08
273.25,114442,273,1,0.104,0.357,0.069,0.337,0.735,0,10000,0,0.010225976,7.909278562497869e-08
273.5,114442,273,1,0.094,0.373,0.109,0.315,0.735,0,10000,0,0.010227245,2.4730482000663424e-07
273.75,114442,273,1,0.084,0.394,0.164,0.292,0.735,0,10000,0,0.010229355,7.429447378221158e-07
274.0,114442,274,1,0.076,0.44,0.168,0.288,0.735,0,10000,0,0.010229756,2.144414137879046e-06
274.25,114442,274,1,0.071,0.495,0.138,0.299,0.735,0,10000,0,0.0102311885,5.946878058937191e-06
274.5,114442,274,1,0.063,0.537,0.162,0.29,0.735,0,10000,0,0.01023214,1.58451963641283e-05
274.75,114442,274,1,0.053,0.569,0.237,0.264,0.735,0,10000,0,0.010235922,4.056340826194703e-05
275.0,114442,275,1,0.046,0.622,0.278,0.262,0.735,0,10000,0,0.010237271,9.976988516021413e-05
