Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
596.0,104689,596,2,0.0,1.0,0.4,0.222,0.616,0,10000,1,0.01757112,1.2697126211301047e-105
596.25,104689,596,2,0.0,1.0,0.304,0.257,0.616,0,10000,1,0.011312506,1.0137135866064227e-103
596.5,104689,596,1,0.0,1.0,0.176,0.305,0.616,0,10000,0,0.010254989,7.775947482237493e-102
596.75,104689,596,1,0.0,1.0,0.268,0.271,0.616,0,10000,0,0.010061812,5.730857252598337e-100
597.0,104689,597,2,0.0,1.0,0.357,0.238,0.616,0,10000,0,0.010208755,4.0580190723529385e-98
597.25,104689,597,2,0.0,1.0,0.398,0.223,0.616,0,10000,0,0.010242108,2.7608117680508878e-96
597.5,104689,597,2,0.0,1.0,0.425,0.203,0.616,0,10000,0,0.010242611,1.8046281678192162e-94
597.75,104689,597,2,0.0,1.0,0.436,0.205,0.616,0,10000,0,0.010240193,1.1333574060574862e-92
598.0,104689,598,1,0.0,1.0,0.287,0.258,0.616,0,10000,0,0.010237889,6.838711183211239e-91
598.25,104689,598,1,0.002,0.983,0.155,0.301,0.615,0,10000,0,0.010235633,3.9646956951464696e-89
598.5,104689,598,1,0.0,1.0,0.154,0.291,0.615,0,10000,0,0.010236628,2.208379344863905e-87
598.75,104689,598,1,0.001,0.989,0.285,0.259,0.615,0,10000,0,0.010240755,1.181859129863649e-85
599.0,104689,599,2,0.0,1.0,0.356,0.238,0.615,0,10000,0,0.010242738,6.076954339184477e-84
599.25,104689,599,2,0.0,1.0,0.408,0.219,0.615,0,10000,0,0.010245801,3.0021642745821063e-82
599.5,104689,599,2,0.0,1.0,0.464,0.198,0.615,0,10000,0,0.010248017,1.4249878216005684e-80
599.75,104689,599,4,0.0,1.0,0.566,0.161,0.615,0,10000,0,0.010250179,6.49854414709443e-79
600.0,104689,600,4,0.0,1.0,0.571,0.156,0.615,0,10000,0,0.01025057,2.8474048156955175e-77
600.25,104689,600,4,0.0,1.0,0.508,0.172,0.615,0,10000,0,0.010248413,1.198700199269158e-75
600.5,104689,600,2,0.0,1.0,0.464,0.188,0.615,0,10000,0,0.010247087,4.848419179631527e-74
600.75,104689,600,2,0.0,1.0,0.406,0.214,0.615,0,10000,0,0.010244903,1.8841608012360463e-72
601.0,104689,601,2,0.0,1.0,0.383,0.227,0.615,0,10000,0,0.010244014,7.034998170380414e-71
601.25,104689,601,2,0.0,1.0,0.378,0.23,0.615,0,10000,0,0.010242795,2.5237029422414954e-69
601.5,104689,601,2,0.0,1.0,0.373,0.232,0.615,0,10000,0,0.010241943,8.698426537196596e-68
601.75,104689,601,2,0.0,1.0,0.325,0.25,0.615,0,10000,0,0.010240697,2.880523261087646e-66
602.0,104689,602,1,0.0,1.0,0.275,0.268,0.615,0,10000,0,0.010240605,9.164954094797774e-65
602.25,104689,602,2,0.0,1.0,0.356,0.231,0.615,0,10000,0,0.010242597,2.8016728537274325e-63
602.5,104689,602,2,0.0,1.0,0.394,0.224,0.615,0,10000,0,0.01024379,8.228729212114447e-62
602.75,104689,602,2,0.0,1.0,0.419,0.215,0.615,0,10000,0,0.010246038,2.3220755226114894e-60
603.0,104689,603,2,0.0,1.0,0.455,0.202,0.615,0,10000,0,0.010247142,6.295759519106578e-59
603.25,104689,603,2,0.0,1.0,0.497,0.171,0.614,0,10000,0,0.010250096,1.640016214333287e-57
603.5,104689,603,4,0.0,1.0,0.525,0.154,0.614,0,10000,0,0.0102513,4.1046522911676135e-56
603.75,104689,603,4,0.0,1.0,0.557,0.148,0.614,0,10000,0,0.010252699,9.870356206262374e-55
604.0,104689,604,4,0.0,1.0,0.577,0.15,0.614,0,10000,0,0.010253517,2.2804339563765146e-53
604.25,104689,604,4,0.0,1.0,0.59,0.152,0.614,0,10000,0,0.010250412,5.062096186419006e-52
604.5,104689,604,4,0.0,1.0,0.552,0.166,0.614,0,10000,0,0.01024893,1.0796214577553152e-50
604.75,104689,604,2,0.0,1.0,0.442,0.206,0.614,0,10000,0,0.010241576,2.2122838199377658e-49
605.0,104689,605,1,0.0,1.0,0.225,0.234,0.614,0,10000,0,0.010237396,4.355503821310885e-48
605.25,104689,605,3,0.0,1.0,0.0,0.226,0.614,0,10000,0,0.010235975,8.238804089635721e-47
605.5,104689,605,3,0.0,1.0,0.0,0.17,0.614,0,10000,0,0.010236072,1.4973322319540034e-45
605.75,104689,605,3,0.0,1.0,0.062,0.205,0.614,0,10000,0,0.010245918,2.6145707101274625e-44
606.0,104689,606,2,0.0,1.0,0.419,0.151,0.614,0,10000,0,0.0102508515,4.386426237555884e-43
606.25,104689,606,4,0.0,1.0,0.656,0.103,0.614,0,10000,0,0.010259592,7.070489641014002e-42
606.5,104689,606,5,0.0,1.0,0.801,0.074,0.614,0,10000,0,0.010261476,1.0950056769421232e-40
606.75,104689,606,5,0.0,1.0,0.825,0.057,0.614,0,10000,0,0.010260962,1.6293390710111378e-39
607.0,104689,607,5,0.0,1.0,0.726,0.093,0.614,0,10000,0,0.010259094,2.329350239894627e-38
607.25,104689,607,4,0.0,1.0,0.615,0.142,0.614,0,10000,0,0.010257917,3.1995311028027247e-37
607.5,104689,607,4,0.0,1.0,0.501,0.184,0.614,0,10000,0,0.010256552,4.222465400981095e-36
607.75,104689,607,2,0.0,1.0,0.443,0.187,0.614,0,10000,0,0.010261355,5.353947197017151e-35
608.0,104689,608,5,0.0,1.0,0.71,0.074,0.614,0,10000,0,0.010266025,6.52244293935858e-34
608.25,104689,608,5,0.0,1.0,0.928,0.001,0.613,0,10000,0,0.010267235,7.634396538547264e-33
608.5,104689,608,5,0.0,1.0,0.98,0.001,0.613,0,10000,0,0.01026321,8.58553494265224e-32
608.75,104689,608,4,0.0,1.0,0.566,0.14,0.613,0,10000,0,0.0102515,9.276587109024466e-31
609.0,104689,609,1,0.0,1.0,0.202,0.264,0.613,0,10000,0,0.010243351,9.630244527357202e-30
609.25,104689,609,1,0.0,1.0,0.0,0.337,0.613,0,10000,0,0.010242795,9.605381600034141e-29
609.5,104689,609,1,0.0,1.0,0.186,0.293,0.613,0,10000,0,0.010247398,9.20492283539262e-28
609.75,104689,609,4,0.0,1.0,0.646,0.116,0.613,0,10000,0,0.01025329,8.475277014037414e-27
610.0,104689,610,4,0.0,1.0,0.69,0.084,0.613,0,10000,0,0.010254421,7.497489609367184e-26
610.25,104689,610,4,0.0,1.0,0.56,0.144,0.613,0,10000,0,0.010249372,6.372444530803865e-25
610.5,104689,610,2,0.0,1.0,0.476,0.174,0.613,0,10000,0,0.010247857,5.203846479695651e-24
610.75,104689,610,2,0.0,1.0,0.405,0.209,0.613,0,10000,0,0.010243955,4.082922237722439e-23
611.0,104689,611,2,0.0,1.0,0.343,0.243,0.613,0,10000,0,0.01024177,3.077839450682567e-22
611.25,104689,611,1,0.0,1.0,0.277,0.267,0.613,0,10000,0,0.010238479,2.2292000090882757e-21
611.5,104689,611,1,0.0,1.0,0.127,0.316,0.613,0,10000,0,0.010236145,1.551244772698784e-20
611.75,104689,611,1,0.0,1.0,0.095,0.32,0.613,0,10000,0,0.010241644,1.0371458804401482e-19
612.0,104689,612,2,0.0,1.0,0.423,0.18,0.613,0,10000,0,0.010246335,6.662352129519714e-19
612.25,104689,612,4,0.0,1.0,0.557,0.132,0.613,0,10000,0,0.0102533,4.111909428667565e-18
612.5,104689,612,4,0.0,1.0,0.637,0.123,0.613,0,10000,0,0.010254172,2.4383032518249666e-17
612.75,104689,612,4,0.0,1.0,0.661,0.126,0.613,0,10000,0,0.010256601,1.389185099426483e-16
613.0,104689,613,4,0.0,1.0,0.65,0.13,0.613,0,10000,0,0.010256416,7.604326151631853e-16
613.25,104689,613,4,0.0,1.0,0.557,0.164,0.612,0,10000,0,0.010256213,3.999351499398871e-15
613.5,104689,613,2,0.0,1.0,0.492,0.188,0.612,0,10000,0,0.010257046,2.0209084334147568e-14
613.75,104689,613,4,0.0,1.0,0.665,0.124,0.612,0,10000,0,0.010260541,9.811421142785728e-14
614.0,104689,614,5,0.0,1.0,0.778,0.082,0.612,0,10000,0,0.010262313,4.576625960720547e-13
614.25,104689,614,5,0.0,1.0,0.717,0.105,0.612,0,10000,0,0.010260512,2.0511014547186648e-12
614.5,104689,614,4,0.0,1.0,0.681,0.118,0.612,0,10000,0,0.010259743,8.831959852548555e-12
614.75,104689,614,4,0.0,1.0,0.697,0.112,0.612,0,10000,0,0.01025755,3.653888163345837e-11
615.0,104689,615,4,0.0,1.0,0.653,0.128,0.612,0,10000,0,0.010254902,1.4523846007167202e-10
615.25,104689,615,2,0.0,1.0,0.446,0.205,0.612,0,10000,0,0.010249989,5.546719976661268e-10
615.5,104689,615,2,0.0,1.0,0.396,0.223,0.612,0,10000,0,0.01024853,2.035256112658015e-09
615.75,104689,615,2,0.0,1.0,0.443,0.206,0.612,0,10000,0,0.0102489265,7.175135631856317e-09
616.0,104689,616,2,0.0,1.0,0.432,0.21,0.612,0,10000,0,0.010249559,2.430353139929314e-08
616.25,104689,616,4,0.0,1.0,0.52,0.178,0.612,0,10000,0,0.010249878,7.909278562497867e-08
