Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
205.18,114424,205,4,0.0,1.0,0.597,0.153,0.528,0,10000,1,0.017613629,0.0
205.43,114424,205,4,0.0,1.0,0.67,0.125,0.527,0,10000,1,0.011337866,0.0
205.68,114424,205,4,0.0,1.0,0.621,0.144,0.527,0,10000,0,0.010275059,0.0
205.93,114424,205,4,0.0,1.0,0.542,0.174,0.527,0,10000,0,0.010073074,0.0
206.18,114424,206,2,0.0,1.0,0.491,0.194,0.526,0,10000,0,0.010215509,0.0
206.43,114424,206,2,0.0,1.0,0.458,0.206,0.526,0,10000,0,0.010246809,0.0
206.68,114424,206,2,0.0,1.0,0.424,0.219,0.526,0,10000,0,0.010245648,0.0
206.93,114424,206,2,0.0,1.0,0.373,0.12,0.525,0,10000,0,0.010244491,0.0
207.18,114424,207,2,0.0,1.0,0.31,0.12,0.525,0,10000,0,0.010243404,0.0
207.43,114424,207,1,0.0,1.0,0.289,0.156,0.525,0,10000,0,0.010243496,0.0
207.68,114424,207,2,0.0,1.0,0.321,0.166,0.524,0,10000,0,0.010243738,0.0
207.93,114424,207,2,0.019,0.794,0.372,0.201,0.524,0,10000,0,0.0102441,0.0
208.18,114424,208,2,0.031,0.709,0.405,0.226,0.524,0,10000,0,0.010243916,0.0
208.43,114424,208,2,0.027,0.745,0.412,0.224,0.523,0,10000,0,0.010243607,0.0
208.68,114424,208,2,0.023,0.779,0.405,0.226,0.523,0,10000,0,0.010243191,0.0
208.93,114424,208,2,0.018,0.829,0.397,0.229,0.523,0,10000,0,0.010243061,1.018e-320
209.18,114424,209,2,0.014,0.873,0.39,0.232,0.522,0,10000,0,0.0102430275,2.1529306e-317
209.43,114424,209,2,0.012,0.889,0.392,0.231,0.522,0,10000,0,0.010242998,4.388884212e-314
209.68,114424,209,2,0.009,0.916,0.404,0.227,0.522,0,10000,0,0.010242978,8.5961957355796e-311
209.93,114424,209,2,0.011,0.902,0.398,0.229,0.521,0,10000,0,0.010242229,1.6176579237392913e-307
210.18,114424,210,2,0.012,0.886,0.391,0.231,0.521,0,10000,0,0.010241968,2.9247941382019025e-304
210.43,114424,210,2,0.0,1.0,0.351,0.199,0.521,0,10000,0,0.01024076,5.080800455322355e-301
210.68,114424,210,1,0.0,1.0,0.273,0.176,0.521,0,10000,0,0.010239943,8.480026206098424e-298
