Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,178517,400,4,0.0,1.0,0.513,0.185,0.591,0,10000,1,0.0175972,1.8046281678192164e-94
400.25,178517,400,4,0.0,1.0,0.521,0.182,0.591,0,10000,1,0.011328677,1.1333574060574866e-92
400.5,178517,400,2,0.0,1.0,0.496,0.191,0.591,0,10000,0,0.01026901,6.838711183211239e-91
400.75,178517,400,2,0.0,1.0,0.479,0.198,0.591,0,10000,0,0.0100718895,3.96469569514647e-89
401.0,178517,401,2,0.0,1.0,0.471,0.201,0.591,0,10000,0,0.010216829,2.2083793448639054e-87
401.25,178517,401,4,0.0,1.0,0.539,0.175,0.591,0,10000,0,0.010253285,1.1818591298636491e-85
401.5,178517,401,4,0.0,1.0,0.581,0.159,0.591,0,10000,0,0.010254799,6.076954339184478e-84
401.75,178517,401,4,0.0,1.0,0.606,0.15,0.591,0,10000,0,0.010257602,3.002164274582107e-82
402.0,178517,402,4,0.0,1.0,0.665,0.127,0.591,0,10000,0,0.010259684,1.4249878216005684e-80
402.25,178517,402,5,0.0,1.0,0.766,0.089,0.591,0,10000,0,0.010260744,6.498544147094431e-79
402.5,178517,402,5,0.0,1.0,0.741,0.098,0.591,0,10000,0,0.010260687,2.847404815695518e-77
402.75,178517,402,4,0.0,1.0,0.682,0.121,0.591,0,10000,0,0.010256964,1.1987001992691583e-75
403.0,178517,403,4,0.0,1.0,0.59,0.156,0.591,0,10000,0,0.010255231,4.848419179631528e-74
403.25,178517,403,4,0.0,1.0,0.531,0.178,0.591,0,10000,0,0.010252206,1.8841608012360465e-72
403.5,178517,403,2,0.002,0.974,0.489,0.194,0.591,0,10000,0,0.010251548,7.034998170380415e-71
403.75,178517,403,4,0.0,1.0,0.514,0.185,0.591,0,10000,0,0.010250832,2.5237029422414954e-69
404.0,178517,404,4,0.0,1.0,0.531,0.178,0.591,0,10000,0,0.010250706,8.698426537196597e-68
404.25,178517,404,4,0.0,1.0,0.514,0.185,0.59,0,10000,0,0.010249719,2.880523261087646e-66
404.5,178517,404,2,0.006,0.929,0.497,0.191,0.59,0,10000,0,0.010249787,9.164954094797777e-65
404.75,178517,404,4,0.011,0.874,0.506,0.188,0.59,0,10000,0,0.010248786,2.8016728537274325e-63
405.0,178517,405,4,0.004,0.943,0.506,0.152,0.59,0,10000,0,0.010248313,8.228729212114448e-62
405.25,178517,405,2,0.014,0.837,0.438,0.186,0.59,0,10000,0,0.010245415,2.3220755226114896e-60
405.5,178517,405,2,0.035,0.683,0.38,0.234,0.59,0,10000,0,0.010244641,6.295759519106579e-59
405.75,178517,405,2,0.021,0.766,0.388,0.196,0.59,0,10000,0,0.010243133,1.6400162143332877e-57
406.0,178517,406,2,0.006,0.921,0.363,0.157,0.59,0,10000,0,0.0102426885,4.104652291167614e-56
406.25,178517,406,1,0.0,1.0,0.295,0.151,0.59,0,10000,0,0.010240537,9.870356206262376e-55
406.5,178517,406,1,0.0,1.0,0.211,0.167,0.59,0,10000,0,0.010239683,2.280433956376515e-53
406.75,178517,406,1,0.024,0.775,0.203,0.232,0.59,0,10000,0,0.010241548,5.062096186419007e-52
407.0,178517,407,2,0.025,0.757,0.312,0.219,0.59,0,10000,0,0.010243303,1.0796214577553152e-50
407.25,178517,407,2,0.022,0.774,0.405,0.207,0.59,0,10000,0,0.010247688,2.2122838199377666e-49
407.5,178517,407,2,0.016,0.824,0.481,0.191,0.59,0,10000,0,0.010248984,4.3555038213108855e-48
407.75,178517,407,4,0.009,0.895,0.532,0.177,0.59,0,10000,0,0.010253174,8.238804089635723e-47
408.0,178517,408,4,0.001,0.99,0.642,0.136,0.59,0,10000,0,0.010255085,1.4973322319540037e-45
408.25,178517,408,4,0.0,1.0,0.667,0.125,0.59,0,10000,0,0.010257216,2.614570710127463e-44
408.5,178517,408,4,0.0,1.0,0.659,0.125,0.59,0,10000,0,0.01025737,4.386426237555884e-43
408.75,178517,408,4,0.0,1.0,0.659,0.13,0.59,0,10000,0,0.010258072,7.070489641014004e-42
409.0,178517,409,4,0.0,1.0,0.667,0.126,0.59,0,10000,0,0.010258494,1.0950056769421232e-40
409.25,178517,409,4,0.0,1.0,0.667,0.126,0.59,0,10000,0,0.010259011,1.629339071011138e-39
409.5,178517,409,4,0.0,1.0,0.676,0.123,0.589,0,10000,0,0.010259186,2.3293502398946273e-38
409.75,178517,409,4,0.0,1.0,0.684,0.12,0.589,0,10000,0,0.010260255,3.1995311028027247e-37
410.0,178517,410,4,0.0,1.0,0.693,0.117,0.589,0,10000,0,0.0102606,4.222465400981095e-36
410.25,178517,410,5,0.0,1.0,0.701,0.112,0.589,0,10000,0,0.010262005,5.353947197017151e-35
410.5,178517,410,5,0.0,1.0,0.727,0.099,0.589,0,10000,0,0.010263045,6.5224429393585805e-34
410.75,178517,410,5,0.0,1.0,0.777,0.076,0.589,0,10000,0,0.010264387,7.634396538547265e-33
411.0,178517,411,5,0.0,1.0,0.777,0.068,0.589,0,10000,0,0.010264823,8.585534942652241e-32
411.25,178517,411,5,0.0,1.0,0.769,0.083,0.589,0,10000,0,0.010265342,9.276587109024468e-31
411.5,178517,411,5,0.0,1.0,0.794,0.078,0.589,0,10000,0,0.010265696,9.630244527357202e-30
411.75,178517,411,5,0.0,1.0,0.794,0.078,0.589,0,10000,0,0.010266548,9.605381600034143e-29
412.0,178517,412,5,0.0,1.0,0.811,0.072,0.589,0,10000,0,0.010266916,9.20492283539262e-28
412.25,178517,412,5,0.0,1.0,0.828,0.055,0.589,0,10000,0,0.010267817,8.475277014037414e-27
412.5,178517,412,5,0.0,1.0,0.82,0.044,0.589,0,10000,0,0.01026805,7.497489609367184e-26
412.75,178517,412,5,0.0,1.0,0.811,0.046,0.589,0,10000,0,0.01026837,6.372444530803866e-25
