Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
389.0,106518,389,5,0.0,1.0,0.814,0.069,0.592,0,10000,1,0.017590905,2.2083793448639054e-87
389.25,106518,389,4,0.0,1.0,0.58,0.156,0.592,0,10000,1,0.011322324,1.1818591298636491e-85
389.5,106518,389,2,0.0,1.0,0.301,0.258,0.592,0,10000,0,0.010256567,6.076954339184478e-84
389.75,106518,389,1,0.007,0.957,0.14,0.318,0.592,0,10000,0,0.010055809,3.002164274582107e-82
390.0,106518,390,1,0.014,0.915,0.066,0.345,0.592,0,10000,0,0.010199235,1.4249878216005684e-80
390.25,106518,390,1,0.009,0.94,0.16,0.311,0.592,0,10000,0,0.010234343,6.498544147094431e-79
390.5,106518,390,1,0.003,0.977,0.243,0.28,0.592,0,10000,0,0.010236145,2.847404815695518e-77
390.75,106518,390,2,0.0,1.0,0.312,0.247,0.592,0,10000,0,0.010239266,1.1987001992691583e-75
391.0,106518,391,2,0.0,1.0,0.352,0.232,0.592,0,10000,0,0.010240615,4.848419179631528e-74
391.25,106518,391,2,0.0,1.0,0.386,0.215,0.592,0,10000,0,0.010244148,1.8841608012360465e-72
391.5,106518,391,2,0.0,1.0,0.404,0.201,0.592,0,10000,0,0.010245517,7.034998170380415e-71
391.75,106518,391,2,0.0,1.0,0.442,0.19,0.592,0,10000,0,0.010248452,2.5237029422414954e-69
392.0,106518,392,4,0.0,1.0,0.524,0.169,0.591,0,10000,0,0.010250343,8.698426537196597e-68
392.25,106518,392,4,0.0,1.0,0.567,0.155,0.591,0,10000,0,0.010248273,2.880523261087646e-66
392.5,106518,392,4,0.0,1.0,0.54,0.16,0.591,0,10000,0,0.010246228,9.164954094797777e-65
392.75,106518,392,2,0.009,0.911,0.346,0.213,0.591,0,10000,0,0.010236648,2.8016728537274325e-63
393.0,106518,393,3,0.012,0.891,0.08,0.25,0.591,0,10000,0,0.0102333585,8.228729212114448e-62
393.25,106518,393,3,0.01,0.911,0.0,0.245,0.591,0,10000,0,0.0102289785,2.3220755226114896e-60
393.5,106518,393,3,0.0,1.0,0.0,0.171,0.591,0,10000,0,0.010229626,6.295759519106579e-59
393.75,106518,393,3,0.0,1.0,0.0,0.192,0.591,0,10000,0,0.010230055,1.6400162143332877e-57
394.0,106518,394,3,0.0,1.0,0.0,0.229,0.591,0,10000,0,0.010229905,4.104652291167614e-56
394.25,106518,394,3,0.002,0.985,0.028,0.262,0.591,0,10000,0,0.010233817,9.870356206262376e-55
394.5,106518,394,1,0.0,1.0,0.217,0.224,0.591,0,10000,0,0.010236407,2.280433956376515e-53
394.75,106518,394,2,0.0,1.0,0.356,0.201,0.59,0,10000,0,0.010240416,5.062096186419007e-52
395.0,106518,395,2,0.0,1.0,0.382,0.211,0.59,0,10000,0,0.010240204,1.0796214577553152e-50
395.25,106518,395,2,0.003,0.969,0.323,0.241,0.59,0,10000,0,0.010241625,2.2122838199377666e-49
395.5,106518,395,2,0.001,0.992,0.328,0.235,0.59,0,10000,0,0.01024231,4.3555038213108855e-48
395.75,106518,395,2,0.0,1.0,0.39,0.191,0.59,0,10000,0,0.010246755,8.238804089635723e-47
396.0,106518,396,2,0.0,1.0,0.468,0.169,0.59,0,10000,0,0.0102487225,1.4973322319540037e-45
396.25,106518,396,4,0.0,1.0,0.527,0.149,0.59,0,10000,0,0.0102519635,2.614570710127463e-44
396.5,106518,396,4,0.0,1.0,0.561,0.131,0.59,0,10000,0,0.010253092,4.386426237555884e-43
396.75,106518,396,4,0.0,1.0,0.586,0.117,0.59,0,10000,0,0.010254543,7.070489641014004e-42
397.0,106518,397,4,0.0,1.0,0.609,0.11,0.59,0,10000,0,0.010255492,1.0950056769421232e-40
397.25,106518,397,4,0.0,1.0,0.631,0.101,0.59,0,10000,0,0.010254674,1.629339071011138e-39
397.5,106518,397,4,0.0,1.0,0.564,0.125,0.59,0,10000,0,0.010253678,2.3293502398946273e-38
397.75,106518,397,4,0.0,1.0,0.523,0.146,0.589,0,10000,0,0.010252013,3.1995311028027247e-37
398.0,106518,398,2,0.0,1.0,0.5,0.168,0.589,0,10000,0,0.010251674,4.222465400981095e-36
398.25,106518,398,4,0.0,1.0,0.504,0.174,0.589,0,10000,0,0.010251277,5.353947197017151e-35
398.5,106518,398,4,0.0,1.0,0.528,0.162,0.589,0,10000,0,0.0102518005,6.5224429393585805e-34
398.75,106518,398,4,0.0,1.0,0.583,0.138,0.589,0,10000,0,0.010251508,7.634396538547265e-33
399.0,106518,399,4,0.0,1.0,0.518,0.17,0.589,0,10000,0,0.01025058,8.585534942652241e-32
399.25,106518,399,2,0.0,1.0,0.454,0.2,0.589,0,10000,0,0.010249661,9.276587109024468e-31
399.5,106518,399,2,0.0,1.0,0.442,0.2,0.589,0,10000,0,0.0102502415,9.630244527357202e-30
399.75,106518,399,4,0.0,1.0,0.528,0.162,0.589,0,10000,0,0.010252729,9.605381600034143e-29
400.0,106518,400,4,0.0,1.0,0.604,0.144,0.589,0,10000,0,0.010253517,9.20492283539262e-28
400.25,106518,400,4,0.0,1.0,0.565,0.161,0.589,0,10000,0,0.010254194,8.475277014037414e-27
400.5,106518,400,4,0.0,1.0,0.54,0.16,0.589,0,10000,0,0.010254306,7.497489609367184e-26
400.75,106518,400,4,0.0,1.0,0.59,0.129,0.588,0,10000,0,0.010256997,6.372444530803866e-25
401.0,106518,401,4,0.0,1.0,0.649,0.105,0.588,0,10000,0,0.010258721,5.203846479695652e-24
