Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
432.0,107277,432,4,0.0,1.0,0.54,0.1,0.686,0,10000,1,0.017584609,1.4249878216005684e-80
432.25,107277,432,2,0.0,1.0,0.464,0.117,0.686,0,10000,1,0.011320103,6.498544147094431e-79
432.5,107277,432,3,0.0,1.0,0.342,0.139,0.686,0,10000,0,0.010260096,2.847404815695518e-77
432.75,107277,432,3,0.0,1.0,0.25,0.133,0.686,0,10000,0,0.010059028,1.1987001992691583e-75
433.0,107277,433,3,0.0,1.0,0.127,0.142,0.686,0,10000,0,0.010200198,4.848419179631528e-74
433.25,107277,433,3,0.0,1.0,0.0,0.2,0.686,0,10000,0,0.010230281,1.8841608012360465e-72
433.5,107277,433,3,0.013,0.892,0.0,0.261,0.686,0,10000,0,0.010228699,7.034998170380415e-71
433.75,107277,433,3,0.026,0.816,0.0,0.3,0.686,0,10000,0,0.010230986,2.5237029422414954e-69
434.0,107277,434,1,0.025,0.817,0.066,0.296,0.686,0,10000,0,0.010231913,8.698426537196597e-68
434.25,107277,434,1,0.013,0.894,0.219,0.26,0.686,0,10000,0,0.010237566,2.880523261087646e-66
434.5,107277,434,2,0.001,0.989,0.311,0.236,0.686,0,10000,0,0.010240494,9.164954094797777e-65
434.75,107277,434,2,0.0,1.0,0.418,0.185,0.686,0,10000,0,0.010245952,2.8016728537274325e-63
435.0,107277,435,2,0.0,1.0,0.479,0.152,0.686,0,10000,0,0.01024805,8.228729212114448e-62
435.25,107277,435,2,0.0,1.0,0.495,0.146,0.686,0,10000,0,0.010252177,2.3220755226114896e-60
435.5,107277,435,4,0.0,1.0,0.556,0.129,0.686,0,10000,0,0.010254113,6.295759519106579e-59
435.75,107277,435,4,0.0,1.0,0.617,0.102,0.686,0,10000,0,0.0102567505,1.6400162143332877e-57
436.0,107277,436,4,0.0,1.0,0.679,0.067,0.686,0,10000,0,0.01025692,4.104652291167614e-56
436.25,107277,436,4,0.0,1.0,0.587,0.101,0.685,0,10000,0,0.01025527,9.870356206262376e-55
436.5,107277,436,2,0.0,1.0,0.464,0.152,0.685,0,10000,0,0.010253678,2.280433956376515e-53
436.75,107277,436,2,0.0,1.0,0.464,0.143,0.685,0,10000,0,0.010256194,5.062096186419007e-52
437.0,107277,437,4,0.0,1.0,0.633,0.06,0.685,0,10000,0,0.01025933,1.0796214577553152e-50
437.25,107277,437,5,0.0,1.0,0.74,0.011,0.685,0,10000,0,0.0102615105,2.2122838199377666e-49
437.5,107277,437,4,0.0,1.0,0.617,0.075,0.685,0,10000,0,0.010261346,4.3555038213108855e-48
437.75,107277,437,4,0.0,1.0,0.663,0.071,0.685,0,10000,0,0.010262982,8.238804089635723e-47
438.0,107277,438,5,0.0,1.0,0.709,0.034,0.685,0,10000,0,0.010265918,1.4973322319540037e-45
438.25,107277,438,5,0.0,1.0,0.801,0.001,0.685,0,10000,0,0.010267197,2.614570710127463e-44
438.5,107277,438,5,0.0,1.0,0.832,0.001,0.685,0,10000,0,0.0102669345,4.386426237555884e-43
438.75,107277,438,5,0.0,1.0,0.755,0.034,0.685,0,10000,0,0.010263981,7.070489641014004e-42
439.0,107277,439,4,0.0,1.0,0.618,0.121,0.685,0,10000,0,0.010262149,1.0950056769421232e-40
439.25,107277,439,4,0.0,1.0,0.663,0.089,0.685,0,10000,0,0.010262634,1.629339071011138e-39
439.5,107277,439,5,0.0,1.0,0.725,0.051,0.685,0,10000,0,0.010263544,2.3293502398946273e-38
439.75,107277,439,5,0.0,1.0,0.74,0.03,0.685,0,10000,0,0.010264315,3.1995311028027247e-37
440.0,107277,440,5,0.0,1.0,0.755,0.036,0.685,0,10000,0,0.0102637485,4.222465400981095e-36
440.25,107277,440,4,0.0,1.0,0.694,0.054,0.685,0,10000,0,0.010263941,5.353947197017151e-35
440.5,107277,440,5,0.0,1.0,0.74,0.023,0.685,0,10000,0,0.010263892,6.5224429393585805e-34
440.75,107277,440,5,0.0,1.0,0.74,0.018,0.685,0,10000,0,0.0102613745,7.634396538547265e-33
441.0,107277,441,4,0.0,1.0,0.648,0.088,0.685,0,10000,0,0.010258721,8.585534942652241e-32
441.25,107277,441,4,0.0,1.0,0.572,0.119,0.685,0,10000,0,0.0102545675,9.276587109024468e-31
