Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
560.24,108796,560,2,0.0,1.0,0.323,0.187,0.535,0,10000,1,0.017577542,7.070489641014004e-42
560.49,108796,560,2,0.0,1.0,0.307,0.207,0.535,0,10000,1,0.011317606,1.0950056769421232e-40
560.74,108796,560,1,0.0,1.0,0.298,0.213,0.534,0,10000,0,0.010259094,1.629339071011138e-39
560.99,108796,560,2,0.0,1.0,0.301,0.204,0.534,0,10000,0,0.0100638205,2.3293502398946273e-38
561.24,108796,561,2,0.0,1.0,0.314,0.185,0.534,0,10000,0,0.010208597,3.1995311028027247e-37
561.49,108796,561,2,0.0,1.0,0.349,0.186,0.534,0,10000,0,0.010242916,4.222465400981095e-36
561.74,108796,561,2,0.0,1.0,0.377,0.194,0.534,0,10000,0,0.01024333,5.353947197017151e-35
561.99,108796,561,2,0.0,1.0,0.403,0.197,0.533,0,10000,0,0.010243858,6.5224429393585805e-34
562.24,108796,562,2,0.0,1.0,0.413,0.221,0.533,0,10000,0,0.010243303,7.634396538547265e-33
562.49,108796,562,2,0.0,1.0,0.363,0.219,0.533,0,10000,0,0.010243419,8.585534942652241e-32
562.74,108796,562,2,0.0,1.0,0.337,0.196,0.533,0,10000,0,0.010243578,9.276587109024468e-31
562.99,108796,562,2,0.0,1.0,0.367,0.169,0.533,0,10000,0,0.010245424,9.630244527357202e-30
563.24,108796,563,2,0.0,1.0,0.419,0.147,0.532,0,10000,0,0.010246634,9.605381600034143e-29
563.49,108796,563,2,0.0,1.0,0.461,0.167,0.532,0,10000,0,0.010247597,9.20492283539262e-28
563.74,108796,563,2,0.0,1.0,0.47,0.202,0.532,0,10000,0,0.010247384,8.475277014037414e-27
563.99,108796,563,2,0.0,1.0,0.469,0.202,0.532,0,10000,0,0.01024853,7.497489609367184e-26
564.24,108796,564,2,0.0,1.0,0.467,0.202,0.531,0,10000,0,0.010248675,6.372444530803866e-25
564.49,108796,564,2,0.0,1.0,0.482,0.197,0.531,0,10000,0,0.010251021,5.203846479695652e-24
564.74,108796,564,4,0.0,1.0,0.548,0.172,0.531,0,10000,0,0.010252767,4.08292223772244e-23
564.99,108796,564,4,0.0,1.0,0.632,0.14,0.531,0,10000,0,0.010254882,3.077839450682568e-22
565.24,108796,565,4,0.0,1.0,0.629,0.141,0.531,0,10000,0,0.010255212,2.229200009088276e-21
565.49,108796,565,4,0.0,1.0,0.604,0.151,0.53,0,10000,0,0.010256601,1.5512447726987843e-20
565.74,108796,565,4,0.0,1.0,0.589,0.156,0.53,0,10000,0,0.010257491,1.0371458804401483e-19
565.99,108796,565,4,0.0,1.0,0.645,0.135,0.53,0,10000,0,0.010261529,6.662352129519716e-19
566.24,108796,566,4,0.0,1.0,0.695,0.116,0.53,0,10000,0,0.0102642365,4.111909428667566e-18
566.49,108796,566,5,0.0,1.0,0.834,0.063,0.53,0,10000,0,0.010268394,2.438303251824967e-17
566.74,108796,566,5,0.0,1.0,0.901,0.037,0.529,0,10000,0,0.010270687,1.389185099426483e-16
566.99,108796,566,5,0.0,1.0,0.929,0.027,0.529,0,10000,0,0.010270056,7.604326151631855e-16
567.24,108796,567,5,0.0,1.0,0.889,0.042,0.529,0,10000,0,0.010269581,3.999351499398872e-15
567.49,108796,567,5,0.0,1.0,0.854,0.055,0.529,0,10000,0,0.010266645,2.020908433414757e-14
567.74,108796,567,5,0.0,1.0,0.765,0.089,0.528,0,10000,0,0.010263981,9.81142114278573e-14
567.99,108796,567,4,0.0,1.0,0.557,0.133,0.528,0,10000,0,0.010260222,4.576625960720548e-13
568.24,108796,568,4,0.0,1.0,0.525,0.1,0.528,0,10000,0,0.0102599105,2.051101454718665e-12
568.49,108796,568,4,0.0,1.0,0.659,0.07,0.528,0,10000,0,0.010261656,8.831959852548557e-12
568.74,108796,568,5,0.0,1.0,0.736,0.1,0.528,0,10000,0,0.010261724,3.6538881633458375e-11
568.99,108796,568,4,0.0,1.0,0.695,0.116,0.527,0,10000,0,0.0102600185,1.4523846007167202e-10
569.24,108796,569,4,0.0,1.0,0.675,0.124,0.527,0,10000,0,0.010258628,5.546719976661268e-10
569.49,108796,569,4,0.0,1.0,0.655,0.131,0.527,0,10000,0,0.010258479,2.0352561126580155e-09
569.74,108796,569,4,0.0,1.0,0.647,0.134,0.527,0,10000,0,0.010258537,7.175135631856318e-09
569.99,108796,569,4,0.0,1.0,0.633,0.14,0.527,0,10000,0,0.010258135,2.4303531399293144e-08
570.24,108796,570,4,0.0,1.0,0.603,0.116,0.526,0,10000,0,0.010258959,7.909278562497869e-08
570.49,108796,570,4,0.0,1.0,0.674,0.116,0.526,0,10000,0,0.010259728,2.4730482000663424e-07
