Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.24,113865,230,4,0.004,0.947,0.6,0.152,1.069,0,10000,1,0.017583966,0.0
230.49,113865,230,4,0.004,0.954,0.526,0.18,1.068,0,10000,1,0.011317809,0.0
230.74,113865,230,2,0.005,0.951,0.468,0.202,1.068,0,10000,0,0.010265568,0.0
230.99,113865,230,2,0.005,0.947,0.444,0.211,1.068,0,10000,0,0.010068687,0.0
231.24,113865,231,2,0.006,0.936,0.485,0.196,1.067,0,10000,0,0.010214776,0.0
231.49,113865,231,4,0.009,0.895,0.518,0.183,1.067,0,10000,0,0.010247935,0.0
231.74,113865,231,2,0.014,0.84,0.489,0.194,1.067,0,10000,0,0.0102470685,0.0
231.99,113865,231,2,0.019,0.805,0.437,0.214,1.066,0,10000,0,0.010245522,0.0
232.24,113865,232,2,0.021,0.798,0.425,0.219,1.066,0,10000,0,0.010245478,0.0
232.49,113865,232,2,0.019,0.807,0.453,0.208,1.065,0,10000,0,0.010244631,0.0
232.74,113865,232,2,0.018,0.821,0.421,0.22,1.065,0,10000,0,0.01024397,0.0
232.99,113865,232,2,0.02,0.818,0.379,0.236,1.065,0,10000,0,0.010240885,0.0
233.24,113865,233,2,0.023,0.799,0.362,0.242,1.064,0,10000,0,0.010239634,0.0
233.49,113865,233,2,0.029,0.768,0.31,0.262,1.064,0,10000,0,0.010236444,1.018e-320
233.74,113865,233,1,0.04,0.72,0.223,0.295,1.064,0,10000,0,0.010235093,2.1529306e-317
233.99,113865,233,1,0.028,0.787,0.145,0.28,1.063,0,10000,0,0.010235121,4.388884212e-314
234.24,113865,234,4,0.0,1.0,0.099,0.176,1.063,0,10000,0,0.010236551,8.5961957355796e-311
234.49,113865,234,4,0.0,1.0,0.19,0.063,1.063,0,10000,0,0.010241055,1.6176579237392913e-307
234.74,113865,234,3,0.002,0.917,0.371,0.057,1.062,0,10000,0,0.010244278,2.9247941382019025e-304
234.99,113865,234,2,0.028,0.568,0.437,0.144,1.062,0,10000,0,0.010245947,5.080800455322355e-301
235.24,113865,235,2,0.018,0.658,0.43,0.121,1.062,0,10000,0,0.010244918,8.480026206098424e-298
235.49,113865,235,3,0.0,1.0,0.308,0.087,1.061,0,10000,0,0.010243738,1.3598483255052503e-294
235.74,113865,235,3,0.0,1.0,0.303,0.073,1.061,0,10000,0,0.010243888,2.0951347878542362e-291
235.99,113865,235,3,0.009,0.846,0.378,0.135,1.06,0,10000,0,0.010244621,3.101427874741052e-288
236.24,113865,236,2,0.028,0.745,0.324,0.234,1.06,0,10000,0,0.0102431085,4.411026069507379e-285
236.49,113865,236,2,0.011,0.879,0.326,0.198,1.06,0,10000,0,0.010244263,6.0276188704815785e-282
236.74,113865,236,2,0.023,0.764,0.419,0.207,1.059,0,10000,0,0.010244613,7.913710592613156e-279
236.99,113865,236,2,0.025,0.745,0.455,0.207,1.059,0,10000,0,0.010246779,9.982579204628916e-276
237.24,113865,237,2,0.024,0.749,0.467,0.203,1.059,0,10000,0,0.010246861,1.2098557314526189e-272
237.49,113865,237,4,0.022,0.741,0.514,0.185,1.058,0,10000,0,0.010248085,1.4088106577722858e-269
237.74,113865,237,4,0.023,0.736,0.507,0.187,1.058,0,10000,0,0.010248095,1.57615851085441e-266
237.99,113865,237,2,0.025,0.736,0.455,0.207,1.058,0,10000,0,0.0102484375,1.694241732614333e-263
238.24,113865,238,4,0.024,0.719,0.522,0.182,1.057,0,10000,0,0.010249221,1.7497623983866814e-260
238.49,113865,238,4,0.023,0.703,0.561,0.167,1.057,0,10000,0,0.010249642,1.7362449862356704e-257
238.74,113865,238,4,0.025,0.707,0.506,0.188,1.057,0,10000,0,0.010248763,1.655278790973606e-254
238.99,113865,238,2,0.025,0.729,0.469,0.202,1.056,0,10000,0,0.010248191,1.5162105600371474e-251
239.24,113865,239,2,0.02,0.785,0.475,0.2,1.056,0,10000,0,0.01024866,1.3343694930507848e-248
239.49,113865,239,4,0.009,0.891,0.513,0.185,1.056,0,10000,0,0.0102504445,1.1282904504410783e-245
239.74,113865,239,4,0.0,0.998,0.53,0.179,1.055,0,10000,0,0.010250968,9.166297344192848e-243
239.99,113865,239,4,0.0,1.0,0.534,0.177,1.055,0,10000,0,0.010253067,7.154761981991621e-240
240.24,113865,240,4,0.0,1.0,0.574,0.162,1.054,0,10000,0,0.010254442,5.365678669397745e-237
240.49,113865,240,4,0.0,1.0,0.645,0.135,1.054,0,10000,0,0.010256755,3.866182509414535e-234
240.74,113865,240,4,0.0,1.0,0.675,0.123,1.054,0,10000,0,0.010257859,2.676506259507027e-231
240.99,113865,240,4,0.0,1.0,0.69,0.118,1.053,0,10000,0,0.010257147,1.7802557443019608e-228
241.24,113865,241,4,0.0,1.0,0.66,0.129,1.053,0,10000,0,0.010256378,1.1376921169175386e-225
241.49,113865,241,4,0.002,0.973,0.591,0.155,1.053,0,10000,0,0.0102526415,6.985465027035107e-223
241.74,113865,241,4,0.011,0.862,0.531,0.178,1.052,0,10000,0,0.010251017,4.120919370327206e-220
241.99,113865,241,2,0.018,0.797,0.486,0.195,1.052,0,10000,0,0.010247552,2.3357218986023707e-217
