Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.0,153287,480,5,0.0,1.0,0.912,0.033,0.497,0,10000,1,0.017641578,2.2083793448639054e-87
480.25,153287,480,5,0.0,1.0,0.864,0.052,0.497,0,10000,1,0.011354341,1.1818591298636491e-85
480.5,153287,480,5,0.0,1.0,0.779,0.084,0.497,0,10000,1,0.010286738,6.076954339184478e-84
480.75,153287,480,4,0.0,1.0,0.669,0.126,0.496,0,10000,0,0.010083806,3.002164274582107e-82
481.0,153287,481,4,0.0,0.996,0.67,0.125,0.496,0,10000,0,0.010227401,1.4249878216005684e-80
481.25,153287,481,5,0.0,0.996,0.707,0.111,0.496,0,10000,0,0.0102587985,6.498544147094431e-79
481.5,153287,481,4,0.003,0.951,0.647,0.134,0.496,0,10000,0,0.010257355,2.847404815695518e-77
481.75,153287,481,4,0.005,0.929,0.574,0.162,0.496,0,10000,0,0.010253638,1.1987001992691583e-75
482.0,153287,482,4,0.003,0.96,0.562,0.155,0.496,0,10000,0,0.010251508,4.848419179631528e-74
482.25,153287,482,2,0.011,0.884,0.428,0.203,0.496,0,10000,0,0.010249651,1.8841608012360465e-72
482.5,153287,482,2,0.02,0.806,0.417,0.222,0.496,0,10000,0,0.010248945,7.034998170380415e-71
482.75,153287,482,2,0.021,0.779,0.466,0.203,0.496,0,10000,0,0.010249874,2.5237029422414954e-69
483.0,153287,483,2,0.021,0.777,0.43,0.201,0.496,0,10000,0,0.010251311,8.698426537196597e-68
483.25,153287,483,4,0.003,0.935,0.542,0.121,0.495,0,10000,0,0.01025241,2.880523261087646e-66
483.5,153287,483,4,0.0,1.0,0.666,0.013,0.495,0,10000,0,0.010249046,9.164954094797777e-65
483.75,153287,483,4,0.0,1.0,0.15,0.118,0.495,0,10000,0,0.010242634,2.8016728537274325e-63
484.0,153287,484,1,0.0,1.0,0.0,0.28,0.495,0,10000,0,0.010236932,8.228729212114448e-62
484.25,153287,484,1,0.026,0.833,0.078,0.326,0.495,0,10000,0,0.010243201,2.3220755226114896e-60
484.5,153287,484,2,0.014,0.881,0.312,0.246,0.495,0,10000,0,0.010246818,6.295759519106579e-59
484.75,153287,484,4,0.001,0.98,0.572,0.143,0.495,0,10000,0,0.010252134,1.6400162143332877e-57
485.0,153287,485,4,0.0,1.0,0.647,0.119,0.495,0,10000,0,0.010254548,4.104652291167614e-56
485.25,153287,485,4,0.0,1.0,0.697,0.11,0.495,0,10000,0,0.010255245,9.870356206262376e-55
485.5,153287,485,4,0.004,0.946,0.586,0.157,0.495,0,10000,0,0.010255207,2.280433956376515e-53
485.75,153287,485,4,0.006,0.915,0.575,0.159,0.494,0,10000,0,0.010254427,5.062096186419007e-52
486.0,153287,486,4,0.009,0.861,0.625,0.141,0.494,0,10000,0,0.0102560725,1.0796214577553152e-50
486.25,153287,486,4,0.011,0.808,0.663,0.123,0.494,0,10000,0,0.010252346,2.2122838199377666e-49
486.5,153287,486,4,0.005,0.897,0.577,0.104,0.494,0,10000,0,0.010247718,4.3555038213108855e-48
486.75,153287,486,1,0.0,1.0,0.16,0.173,0.494,0,10000,0,0.010241287,8.238804089635723e-47
487.0,153287,487,1,0.0,1.0,0.026,0.167,0.494,0,10000,0,0.010238323,1.4973322319540037e-45
487.25,153287,487,1,0.0,1.0,0.039,0.163,0.494,0,10000,0,0.0102434335,2.614570710127463e-44
487.5,153287,487,1,0.0,1.0,0.236,0.179,0.494,0,10000,0,0.010246804,4.386426237555884e-43
487.75,153287,487,4,0.0,1.0,0.545,0.155,0.494,0,10000,0,0.010252719,7.070489641014004e-42
488.0,153287,488,4,0.0,1.0,0.656,0.131,0.494,0,10000,0,0.010254379,1.0950056769421232e-40
488.25,153287,488,4,0.0,1.0,0.645,0.135,0.493,0,10000,0,0.010255255,1.629339071011138e-39
488.5,153287,488,4,0.0,1.0,0.609,0.149,0.493,0,10000,0,0.010255231,2.3293502398946273e-38
488.75,153287,488,4,0.0,1.0,0.597,0.153,0.493,0,10000,0,0.010258779,3.1995311028027247e-37
489.0,153287,489,4,0.0,1.0,0.648,0.134,0.493,0,10000,0,0.010260541,4.222465400981095e-36
489.25,153287,489,5,0.0,1.0,0.722,0.106,0.493,0,10000,0,0.0102649685,5.353947197017151e-35
489.5,153287,489,5,0.0,1.0,0.834,0.063,0.493,0,10000,0,0.010267232,6.5224429393585805e-34
489.75,153287,489,5,0.0,1.0,0.896,0.039,0.493,0,10000,0,0.010269037,7.634396538547265e-33
490.0,153287,490,5,0.0,1.0,0.872,0.049,0.493,0,10000,0,0.010268897,8.585534942652241e-32
490.25,153287,490,5,0.0,1.0,0.824,0.067,0.493,0,10000,0,0.010266925,9.276587109024468e-31
490.5,153287,490,5,0.0,1.0,0.825,0.067,0.493,0,10000,0,0.010266217,9.630244527357202e-30
490.75,153287,490,5,0.0,1.0,0.776,0.085,0.492,0,10000,0,0.010261945,9.605381600034143e-29
491.0,153287,491,4,0.0,1.0,0.617,0.145,0.492,0,10000,0,0.010259103,9.20492283539262e-28
491.25,153287,491,4,0.0,1.0,0.545,0.173,0.492,0,10000,0,0.010255971,8.475277014037414e-27
491.5,153287,491,4,0.0,1.0,0.57,0.162,0.492,0,10000,0,0.010256605,7.497489609367184e-26
491.75,153287,491,4,0.0,1.0,0.632,0.128,0.492,0,10000,0,0.010253813,6.372444530803866e-25
492.0,153287,492,4,0.0,1.0,0.609,0.126,0.492,0,10000,0,0.010250914,5.203846479695652e-24
492.25,153287,492,2,0.0,1.0,0.388,0.208,0.492,0,10000,0,0.010242969,4.08292223772244e-23
492.5,153287,492,1,0.0,1.0,0.217,0.285,0.492,0,10000,0,0.0102389185,3.077839450682568e-22
492.75,153287,492,1,0.001,0.994,0.156,0.317,0.492,0,10000,0,0.010237242,2.229200009088276e-21
493.0,153287,493,1,0.0,1.0,0.181,0.311,0.492,0,10000,0,0.010237773,1.5512447726987843e-20
493.25,153287,493,2,0.0,1.0,0.306,0.262,0.491,0,10000,0,0.01024047,1.0371458804401483e-19
493.5,153287,493,2,0.0,1.0,0.392,0.231,0.491,0,10000,0,0.01024192,6.662352129519716e-19
493.75,153287,493,2,0.0,1.0,0.418,0.221,0.491,0,10000,0,0.010244621,4.111909428667566e-18
494.0,153287,494,2,0.0,1.0,0.455,0.207,0.491,0,10000,0,0.010245169,2.438303251824967e-17
494.25,153287,494,2,0.0,1.0,0.419,0.221,0.491,0,10000,0,0.010246648,1.389185099426483e-16
494.5,153287,494,2,0.0,1.0,0.42,0.22,0.491,0,10000,0,0.010247794,7.604326151631855e-16
494.75,153287,494,4,0.0,1.0,0.532,0.178,0.491,0,10000,0,0.0102490755,3.999351499398872e-15
495.0,153287,495,4,0.0,1.0,0.57,0.164,0.491,0,10000,0,0.010247455,2.020908433414757e-14
495.25,153287,495,2,0.0,1.0,0.312,0.261,0.491,0,10000,0,0.010243399,9.81142114278573e-14
495.5,153287,495,1,0.007,0.945,0.276,0.275,0.491,0,10000,0,0.010241963,4.576625960720548e-13
495.75,153287,495,2,0.0,1.0,0.363,0.222,0.49,0,10000,0,0.010244129,2.051101454718665e-12
496.0,153287,496,2,0.0,1.0,0.389,0.216,0.49,0,10000,0,0.0102447765,8.831959852548557e-12
496.25,153287,496,2,0.0,1.0,0.426,0.216,0.49,0,10000,0,0.010245811,3.6538881633458375e-11
496.5,153287,496,2,0.0,1.0,0.452,0.206,0.49,0,10000,0,0.010246721,1.4523846007167202e-10
496.75,153287,496,2,0.0,1.0,0.465,0.192,0.49,0,10000,0,0.010247848,5.546719976661268e-10
497.0,153287,497,4,0.0,1.0,0.502,0.165,0.49,0,10000,0,0.01024869,2.0352561126580155e-09
497.25,153287,497,4,0.0,1.0,0.516,0.16,0.49,0,10000,0,0.010247455,7.175135631856318e-09
497.5,153287,497,2,0.0,1.0,0.369,0.233,0.49,0,10000,0,0.010246184,2.4303531399293144e-08
497.75,153287,497,2,0.0,1.0,0.382,0.235,0.49,0,10000,0,0.010246692,7.909278562497869e-08
498.0,153287,498,2,0.0,1.0,0.481,0.197,0.49,0,10000,0,0.010248365,2.4730482000663424e-07
498.25,153287,498,4,0.0,1.0,0.507,0.187,0.489,0,10000,0,0.010249449,7.429447378221158e-07
498.5,153287,498,2,0.0,1.0,0.459,0.206,0.489,0,10000,0,0.010249206,2.144414137879046e-06
498.75,153287,498,2,0.0,1.0,0.496,0.192,0.489,0,10000,0,0.010251597,5.946878058937191e-06
499.0,153287,499,4,0.0,1.0,0.571,0.163,0.489,0,10000,0,0.010253783,1.58451963641283e-05
499.25,153287,499,4,0.0,1.0,0.633,0.136,0.489,0,10000,0,0.010255642,4.056340826194703e-05
499.5,153287,499,4,0.0,1.0,0.622,0.131,0.489,0,10000,0,0.010256262,9.976988516021413e-05
499.75,153287,499,4,0.0,1.0,0.635,0.125,0.489,0,10000,0,0.010256213,0.0002357722710261594
500.0,153287,500,4,0.0,1.0,0.648,0.115,0.489,0,10000,0,0.010256775,0.0005353209030595415
500.25,153287,500,4,0.0,1.0,0.612,0.089,0.489,0,10000,0,0.01025326,0.001167787703165841
500.5,153287,500,2,0.0,1.0,0.465,0.113,0.489,0,10000,0,0.010251635,0.0024476077204550876
500.75,153287,500,2,0.0,1.0,0.466,0.139,0.488,0,10000,0,0.010251456,0.00492887667389208
501.0,153287,501,2,0.0,1.0,0.479,0.162,0.488,0,10000,0,0.010250174,0.009536352805859362
501.25,153287,501,2,0.0,1.0,0.32,0.246,0.488,0,10000,0,0.010254065,0.017727393647752027
501.5,153287,501,4,0.0,1.0,0.518,0.182,0.488,0,10000,0,0.01025722,0.03166180633191987
501.75,153287,501,5,0.0,1.0,0.777,0.085,0.488,0,10000,0,0.010266025,0.05433187693474245
502.0,153287,502,5,0.0,1.0,0.852,0.056,0.488,0,10000,0,0.010268752,0.08957812117937158
502.25,153287,502,5,0.0,1.0,0.926,0.028,0.488,0,10000,0,0.010271743,0.14189837138492567
502.5,153287,502,5,0.0,1.0,0.976,0.009,0.488,0,10000,0,0.010272732,0.2159638660527522
502.75,153287,502,5,0.0,1.0,0.903,0.037,0.488,0,10000,0,0.0102740945,0.31580063320357654
503.0,153287,503,5,0.0,1.0,0.941,0.022,0.488,0,10000,0,0.010274662,0.4436833387178221
503.25,153287,503,5,0.0,1.0,0.979,0.008,0.488,0,10000,0,0.010276038,0.5989098625429794
503.5,153287,503,5,0.0,1.0,0.93,0.026,0.487,0,10000,0,0.010276256,0.7767442199328518
503.75,153287,503,5,0.0,1.0,0.968,0.012,0.487,0,10000,0,0.010276558,0.9678828980765735
504.0,153287,504,5,0.0,1.0,1.0,0.0,0.487,0,10000,0,0.010277639,1.0
504.25,153287,504,5,0.0,1.0,1.0,0.0,0.487,0,10000,0,0.010274802,1.0
504.5,153287,504,5,0.0,1.0,0.958,0.016,0.487,0,10000,0,0.010271525,1.0
504.75,153287,504,5,0.0,1.0,0.787,0.081,0.487,0,10000,0,0.010262915,1.0
505.0,153287,505,4,0.0,1.0,0.667,0.127,0.584,1,10000,0,0.010257481,1.0
505.25,153287,505,4,0.0,1.0,0.516,0.184,0.584,0,10000,0,0.010250059,1.0
505.5,153287,505,2,0.0,1.0,0.384,0.193,0.584,0,10000,0,0.010247287,1.0
505.75,153287,505,1,0.0,1.0,0.3,0.198,0.584,0,10000,0,0.010244613,1.0
506.0,153287,506,1,0.0,1.0,0.291,0.194,0.584,0,10000,0,0.010244453,1.0
506.25,153287,506,2,0.001,0.989,0.339,0.21,0.584,0,10000,0,0.010246286,0.9678828980765735
506.5,153287,506,2,0.006,0.929,0.481,0.177,0.584,0,10000,0,0.010248413,0.7767442199328518
506.75,153287,506,4,0.0,1.0,0.557,0.133,0.583,0,10000,0,0.010247885,0.5989098625429794
507.0,153287,507,2,0.0,1.0,0.473,0.139,0.583,0,10000,0,0.010245961,0.4436833387178221
507.25,153287,507,2,0.004,0.948,0.341,0.191,0.583,0,10000,0,0.010241305,0.31580063320357654
507.5,153287,507,1,0.016,0.849,0.276,0.232,0.583,0,10000,0,0.010239701,0.2159638660527522
507.75,153287,507,1,0.04,0.707,0.238,0.287,0.583,0,10000,0,0.010237029,0.14189837138492567
508.0,153287,508,1,0.04,0.698,0.258,0.282,0.583,0,10000,0,0.010235812,0.08957812117937158
508.25,153287,508,1,0.045,0.685,0.221,0.296,0.583,0,10000,0,0.010233604,0.05433187693474245
508.5,153287,508,1,0.047,0.675,0.203,0.303,0.583,0,10000,0,0.01023288,0.03166180633191987
508.75,153287,508,1,0.048,0.669,0.203,0.303,0.583,0,10000,0,0.010233314,0.017727393647752027
509.0,153287,509,1,0.035,0.73,0.204,0.276,0.582,0,10000,0,0.010233551,0.009536352805859362
509.25,153287,509,1,0.028,0.769,0.205,0.261,0.582,0,10000,0,0.010235043,0.00492887667389208
509.5,153287,509,1,0.038,0.712,0.243,0.277,0.582,0,10000,0,0.010235952,0.0024476077204550876
509.75,153287,509,2,0.037,0.704,0.31,0.262,0.582,0,10000,0,0.010237363,0.001167787703165841
510.0,153287,510,2,0.033,0.722,0.33,0.255,0.582,0,10000,0,0.010237227,0.0005353209030595415
510.25,153287,510,1,0.035,0.728,0.292,0.269,0.582,0,10000,0,0.0102363285,0.0002357722710261594
510.5,153287,510,1,0.036,0.724,0.274,0.276,0.582,0,10000,0,0.010235975,9.976988516021413e-05
510.75,153287,510,1,0.024,0.79,0.266,0.246,0.582,0,10000,0,0.010236724,4.056340826194703e-05
511.0,153287,511,1,0.014,0.859,0.266,0.215,0.582,0,10000,0,0.010236889,1.58451963641283e-05
511.25,153287,511,1,0.0,1.0,0.229,0.151,0.581,0,10000,0,0.01023785,5.946878058937191e-06
511.5,153287,511,1,0.0,1.0,0.182,0.155,0.581,0,10000,0,0.010237608,2.144414137879046e-06
511.75,153287,511,1,0.0,1.0,0.211,0.194,0.581,0,10000,0,0.010240986,7.429447378221158e-07
512.0,153287,512,2,0.009,0.911,0.306,0.215,0.581,0,10000,0,0.010242548,2.4730482000663424e-07
512.25,153287,512,2,0.002,0.982,0.392,0.191,0.581,0,10000,0,0.010246629,7.909278562497869e-08
512.5,153287,512,2,0.004,0.954,0.421,0.193,0.581,0,10000,0,0.010247838,2.4303531399293144e-08
512.75,153287,512,4,0.012,0.858,0.507,0.186,0.581,0,10000,0,0.010251704,7.175135631856318e-09
513.0,153287,513,4,0.011,0.84,0.583,0.158,0.581,0,10000,0,0.010254006,2.0352561126580155e-09
513.25,153287,513,4,0.012,0.817,0.631,0.14,0.58,0,10000,0,0.0102549745,5.546719976661268e-10
513.5,153287,513,4,0.012,0.787,0.66,0.129,0.58,0,10000,0,0.0102551775,1.4523846007167202e-10
513.75,153287,513,4,0.016,0.764,0.614,0.147,0.58,0,10000,0,0.010253638,3.6538881633458375e-11
514.0,153287,514,2,0.01,0.894,0.425,0.206,0.58,0,10000,0,0.010252613,8.831959852548557e-12
514.25,153287,514,2,0.0,1.0,0.464,0.176,0.58,0,10000,0,0.0102570355,2.051101454718665e-12
514.5,153287,514,4,0.0,1.0,0.559,0.131,0.58,0,10000,0,0.01026087,4.576625960720548e-13
514.75,153287,514,5,0.0,1.0,0.739,0.062,0.58,0,10000,0,0.01026932,9.81142114278573e-14
515.0,153287,515,5,0.0,1.0,0.967,0.009,0.58,0,10000,0,0.0102730375,2.020908433414757e-14
515.25,153287,515,5,0.0,1.0,1.0,0.0,0.58,0,10000,0,0.010272859,3.999351499398872e-15
515.5,153287,515,5,0.0,1.0,1.0,0.0,0.579,0,10000,0,0.0102709485,7.604326151631855e-16
515.75,153287,515,5,0.0,1.0,0.865,0.051,0.579,0,10000,0,0.010261553,1.389185099426483e-16
516.0,153287,516,2,0.009,0.896,0.487,0.194,0.579,0,10000,0,0.010255709,2.438303251824967e-17
516.25,153287,516,2,0.021,0.814,0.355,0.245,0.579,0,10000,0,0.010250832,4.111909428667566e-18
516.5,153287,516,2,0.021,0.794,0.432,0.216,0.579,0,10000,0,0.010252245,6.662352129519716e-19
516.75,153287,516,4,0.017,0.773,0.574,0.162,0.579,0,10000,0,0.010254557,1.0371458804401483e-19
517.0,153287,517,4,0.017,0.735,0.632,0.14,0.579,0,10000,0,0.010254985,1.5512447726987843e-20
517.25,153287,517,4,0.021,0.688,0.613,0.147,0.579,0,10000,0,0.010255444,2.229200009088276e-21
517.5,153287,517,4,0.022,0.67,0.605,0.15,0.579,0,10000,0,0.010255845,3.077839450682568e-22
517.75,153287,517,4,0.02,0.682,0.634,0.139,0.578,0,10000,0,0.010257123,4.08292223772244e-23
