Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,117830,170,5,0.0,1.0,0.948,0.008,0.367,0,10000,1,0.017661555,1.8046281678192164e-94
170.25,117830,170,5,0.0,1.0,0.858,0.034,0.367,0,10000,1,0.011367314,1.1333574060574866e-92
170.5,117830,170,5,0.0,1.0,0.857,0.0,0.367,0,10000,1,0.010298868,6.838711183211239e-91
170.75,117830,170,5,0.0,1.0,0.927,0.0,0.366,0,10000,0,0.010098902,3.96469569514647e-89
171.0,117830,171,5,0.0,1.0,0.989,0.0,0.366,0,10000,0,0.010244036,2.2083793448639054e-87
171.25,117830,171,5,0.0,1.0,1.0,0.0,0.366,0,10000,0,0.010277678,1.1818591298636491e-85
171.5,117830,171,5,0.0,1.0,1.0,0.0,0.365,0,10000,0,0.010277533,6.076954339184478e-84
171.75,117830,171,5,0.0,1.0,1.0,0.0,0.365,0,10000,0,0.010277834,3.002164274582107e-82
172.0,117830,172,5,0.0,1.0,1.0,0.0,0.365,0,10000,0,0.010277955,1.4249878216005684e-80
172.25,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,10000,0,0.010278057,6.498544147094431e-79
172.5,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,10000,0,0.010278076,2.847404815695518e-77
172.75,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,10000,1,0.010278115,1.1987001992691583e-75
173.0,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,10000,1,0.010278178,4.848419179631528e-74
173.25,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,10000,0,0.01027747,1.8841608012360465e-72
173.5,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,10000,0,0.010277513,7.034998170380415e-71
173.75,117830,173,5,0.0,1.0,0.989,0.0,0.362,0,10000,0,0.010276117,2.5237029422414954e-69
174.0,117830,174,5,0.0,1.0,0.9,0.0,0.362,0,10000,0,0.010275283,8.698426537196597e-68
174.25,117830,174,5,0.0,1.0,0.872,0.0,0.362,0,10000,0,0.010275428,2.880523261087646e-66
174.5,117830,174,5,0.0,1.0,0.934,0.0,0.361,0,10000,0,0.01027668,9.164954094797777e-65
174.75,117830,174,5,0.0,1.0,1.0,0.0,0.361,0,10000,0,0.010277674,2.8016728537274325e-63
175.0,117830,175,5,0.0,1.0,1.0,0.0,0.361,0,10000,0,0.010277663,8.228729212114448e-62
175.25,117830,175,5,0.0,1.0,1.0,0.0,0.36,0,10000,0,0.010277101,2.3220755226114896e-60
175.5,117830,175,5,0.0,1.0,0.993,0.0,0.36,0,10000,0,0.0102768205,6.295759519106579e-59
175.75,117830,175,5,0.0,1.0,0.947,0.0,0.36,0,10000,0,0.010275603,1.6400162143332877e-57
176.0,117830,176,5,0.0,1.0,0.929,0.0,0.36,0,10000,0,0.010275239,4.104652291167614e-56
176.25,117830,176,5,0.0,1.0,0.928,0.0,0.359,0,10000,0,0.010273799,9.870356206262376e-55
