Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,142539,295,5,0.0,1.0,0.779,0.071,0.648,0,10000,1,0.017620057,4.355503821310886e-48
295.25,142539,295,5,0.0,1.0,0.716,0.091,0.648,0,10000,1,0.01134125,8.238804089635724e-47
295.5,142539,295,4,0.0,1.0,0.653,0.079,0.648,0,10000,1,0.010278562,1.4973322319540037e-45
295.75,142539,295,4,0.0,1.0,0.597,0.046,0.647,0,10000,0,0.01007773,2.614570710127463e-44
296.0,142539,296,5,0.0,1.0,0.485,0.099,0.647,0,10000,0,0.010219699,4.386426237555886e-43
296.25,142539,296,2,0.007,0.909,0.409,0.173,0.647,0,10000,0,0.0102549745,7.070489641014005e-42
296.5,142539,296,4,0.004,0.935,0.612,0.124,0.647,0,10000,0,0.0102567645,1.0950056769421234e-40
296.75,142539,296,4,0.0,0.995,0.669,0.106,0.647,0,10000,0,0.010260028,1.629339071011138e-39
297.0,142539,297,4,0.0,1.0,0.648,0.113,0.647,0,10000,0,0.0102597475,2.3293502398946278e-38
297.25,142539,297,5,0.0,1.0,0.705,0.095,0.647,0,10000,0,0.010262551,3.199531102802725e-37
297.5,142539,297,5,0.0,1.0,0.789,0.068,0.647,0,10000,0,0.010264362,4.222465400981096e-36
297.75,142539,297,5,0.0,1.0,0.782,0.069,0.647,0,10000,0,0.010265555,5.353947197017152e-35
298.0,142539,298,5,0.0,1.0,0.797,0.047,0.647,0,10000,0,0.010265977,6.5224429393585805e-34
298.25,142539,298,5,0.0,1.0,0.825,0.023,0.647,0,10000,0,0.010266373,7.634396538547267e-33
298.5,142539,298,5,0.0,1.0,0.769,0.051,0.647,0,10000,0,0.010266204,8.585534942652243e-32
298.75,142539,298,5,0.0,1.0,0.763,0.049,0.646,0,10000,0,0.010266571,9.27658710902447e-31
299.0,142539,299,5,0.0,1.0,0.777,0.038,0.646,0,10000,0,0.01026711,9.630244527357205e-30
299.25,142539,299,5,0.0,1.0,0.791,0.03,0.646,0,10000,0,0.010268214,9.605381600034145e-29
299.5,142539,299,5,0.0,1.0,0.813,0.031,0.646,0,10000,0,0.010268631,9.204922835392621e-28
299.75,142539,299,5,0.0,1.0,0.834,0.025,0.646,0,10000,0,0.010268786,8.475277014037415e-27
300.0,142539,300,5,0.0,1.0,0.848,0.02,0.646,0,10000,0,0.010268195,7.497489609367187e-26
