Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,112423,400,4,0.0,1.0,0.639,0.137,0.563,0,10000,1,0.01761295,2.0948277621895577e-113
400.25,112423,400,4,0.0,1.0,0.618,0.145,0.563,0,10000,1,0.011338129,1.9626608915202526e-111
400.5,112423,400,4,0.0,1.0,0.599,0.152,0.563,0,10000,1,0.010276378,1.766731031703878e-109
400.75,112423,400,4,0.0,1.0,0.584,0.158,0.562,0,10000,0,0.0100792,1.5280016617525347e-107
401.0,112423,401,4,0.0,1.0,0.607,0.149,0.562,0,10000,0,0.010224349,1.2697126211301049e-105
401.25,112423,401,4,0.0,1.0,0.659,0.13,0.561,0,10000,0,0.010260492,1.0137135866064228e-103
401.5,112423,401,5,0.0,1.0,0.722,0.106,0.561,0,10000,0,0.010262082,7.775947482237495e-102
401.75,112423,401,5,0.0,1.0,0.774,0.086,0.561,0,10000,0,0.010263404,5.730857252598338e-100
402.0,112423,402,5,0.0,1.0,0.796,0.078,0.56,0,10000,0,0.010263041,4.05801907235294e-98
402.25,112423,402,5,0.0,1.0,0.709,0.11,0.56,0,10000,0,0.010261703,2.760811768050888e-96
402.5,112423,402,4,0.0,1.0,0.674,0.124,0.56,0,10000,0,0.0102609,1.8046281678192164e-94
402.75,112423,402,4,0.0,1.0,0.683,0.12,0.559,0,10000,0,0.010261451,1.1333574060574866e-92
403.0,112423,403,5,0.0,1.0,0.713,0.109,0.559,0,10000,0,0.01026182,6.838711183211239e-91
403.25,112423,403,5,0.0,1.0,0.728,0.103,0.559,0,10000,0,0.010261965,3.96469569514647e-89
403.5,112423,403,5,0.0,1.0,0.743,0.098,0.558,0,10000,0,0.010261724,2.2083793448639054e-87
403.75,112423,403,5,0.0,1.0,0.713,0.109,0.558,0,10000,0,0.010261065,1.1818591298636491e-85
404.0,112423,404,4,0.0,1.0,0.695,0.116,0.558,0,10000,0,0.01026058,6.076954339184478e-84
404.25,112423,404,4,0.0,1.0,0.687,0.119,0.557,0,10000,0,0.010260314,3.002164274582107e-82
404.5,112423,404,4,0.0,1.0,0.689,0.118,0.557,0,10000,0,0.010260299,1.4249878216005684e-80
404.75,112423,404,4,0.0,1.0,0.695,0.116,0.557,0,10000,0,0.010260203,6.498544147094431e-79
