Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
437.0,141962,437,4,0.0,1.0,0.669,0.122,0.523,0,10000,1,0.017605288,7.822655900089053e-143
437.25,141962,437,4,0.0,1.0,0.638,0.134,0.523,0,10000,1,0.011332021,1.2830869408835379e-140
437.5,141962,437,4,0.0,1.0,0.503,0.184,0.523,0,10000,0,0.010267439,2.0220233350160664e-138
437.75,141962,437,2,0.009,0.918,0.368,0.234,0.523,0,10000,0,0.010064063,3.0615718945677573e-136
438.0,141962,438,1,0.019,0.85,0.286,0.264,0.523,0,10000,0,0.01020585,4.453802782502985e-134
438.25,141962,438,1,0.025,0.812,0.244,0.28,0.523,0,10000,0,0.01023502,6.225091264014764e-132
438.5,141962,438,1,0.022,0.837,0.182,0.28,0.523,0,10000,0,0.010233324,8.359661343632352e-130
438.75,141962,438,1,0.023,0.828,0.12,0.287,0.523,0,10000,0,0.010230814,1.078598634750011e-127
439.0,141962,439,1,0.034,0.755,0.12,0.298,0.522,0,10000,0,0.010230272,1.337085776717783e-125
439.25,141962,439,1,0.043,0.707,0.141,0.31,0.522,0,10000,0,0.010230619,1.592527323901323e-123
439.5,141962,439,1,0.05,0.666,0.152,0.314,0.522,0,10000,0,0.010230629,1.8223959296448905e-121
439.75,141962,439,1,0.05,0.657,0.173,0.306,0.522,0,10000,0,0.01023146,2.0036727955272382e-119
440.0,141962,440,1,0.051,0.638,0.204,0.295,0.522,0,10000,0,0.01023216,2.1166014404337223e-117
440.25,141962,440,1,0.05,0.632,0.235,0.283,0.522,0,10000,0,0.010233054,2.148224146008237e-115
440.5,141962,440,1,0.053,0.607,0.235,0.283,0.522,0,10000,0,0.01023288,2.094827762189558e-113
440.75,141962,440,1,0.059,0.588,0.194,0.298,0.522,0,10000,0,0.010232657,1.962660891520253e-111
441.0,141962,441,1,0.06,0.569,0.215,0.29,0.522,0,10000,0,0.010232962,1.766731031703878e-109
441.25,141962,441,1,0.058,0.562,0.246,0.279,0.522,0,10000,0,0.010233112,1.5280016617525347e-107
441.5,141962,441,1,0.063,0.546,0.215,0.29,0.522,0,10000,0,0.010232382,1.269712621130105e-105
441.75,141962,441,1,0.07,0.529,0.164,0.309,0.522,0,10000,0,0.010231741,1.0137135866064229e-103
442.0,141962,442,1,0.071,0.506,0.185,0.302,0.522,0,10000,0,0.01023204,7.775947482237496e-102
442.25,141962,442,1,0.069,0.5,0.216,0.29,0.522,0,10000,0,0.010232484,5.730857252598339e-100
442.5,141962,442,1,0.071,0.485,0.216,0.29,0.522,0,10000,0,0.010232368,4.0580190723529404e-98
442.75,141962,442,1,0.073,0.479,0.206,0.294,0.522,0,10000,0,0.010231953,2.760811768050888e-96
