Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,154104,200,4,0.0,1.0,0.589,0.156,0.353,0,7000,0,0.00461699,7.775947482237495e-102
200.25,154104,200,4,0.0,1.0,0.568,0.164,0.353,0,7000,0,0.0028374416,5.730857252598338e-100
200.5,154104,200,4,0.0,1.0,0.557,0.168,0.353,0,7000,0,0.0040857834,4.05801907235294e-98
200.75,154104,200,4,0.0,1.0,0.525,0.181,0.353,0,7000,0,0.0045831306,2.760811768050888e-96
201.0,154104,201,4,0.0,1.0,0.535,0.177,0.353,0,7000,0,0.006206314,1.8046281678192164e-94
201.25,154104,201,4,0.0,1.0,0.6,0.152,0.353,0,7000,0,0.018274575,1.1333574060574866e-92
201.5,154104,201,4,0.0,1.0,0.622,0.144,0.353,0,7000,0,0.030200966,6.838711183211239e-91
201.75,154104,201,4,0.0,1.0,0.622,0.144,0.353,0,7000,0,0.05776995,3.96469569514647e-89
202.0,154104,202,4,0.0,1.0,0.622,0.144,0.353,0,7000,0,0.05776983,2.2083793448639054e-87
202.25,154104,202,4,0.0,1.0,0.6,0.152,0.353,0,7000,0,0.057770494,1.1818591298636491e-85
202.5,154104,202,4,0.0,1.0,0.568,0.164,0.353,0,7000,0,0.057771504,6.076954339184478e-84
202.75,154104,202,4,0.0,1.0,0.525,0.181,0.353,0,7000,0,0.05777299,3.002164274582107e-82
203.0,154104,203,2,0.008,0.919,0.482,0.197,0.353,0,7000,0,0.057774518,1.4249878216005684e-80
203.25,154104,203,2,0.01,0.892,0.471,0.201,0.353,0,7000,0,0.05777496,6.498544147094431e-79
203.5,154104,203,2,0.013,0.867,0.46,0.205,0.353,0,7000,0,0.057775415,2.847404815695518e-77
203.75,154104,203,2,0.015,0.85,0.45,0.209,0.353,0,7000,0,0.057775762,1.1987001992691583e-75
204.0,154104,204,2,0.018,0.826,0.439,0.213,0.353,0,7000,0,0.05777618,4.848419179631528e-74
204.25,154104,204,2,0.019,0.813,0.439,0.213,0.353,0,7000,0,0.05777622,1.8841608012360465e-72
204.5,154104,204,2,0.02,0.8,0.439,0.213,0.352,0,7000,0,0.05777634,7.034998170380415e-71
204.75,154104,204,2,0.02,0.797,0.45,0.209,0.352,0,7000,0,0.057775937,2.5237029422414954e-69
205.0,154104,205,2,0.019,0.807,0.46,0.205,0.352,0,7000,0,0.057775702,8.698426537196597e-68
205.25,154104,205,2,0.022,0.777,0.45,0.209,0.352,0,7000,0,0.057776142,2.880523261087646e-66
205.5,154104,205,2,0.013,0.857,0.439,0.188,0.352,0,7000,0,0.057776906,9.164954094797777e-65
205.75,154104,205,2,0.001,0.993,0.417,0.163,0.352,0,7000,0,0.057778586,2.8016728537274325e-63
206.0,154104,206,2,0.029,0.722,0.407,0.218,0.352,0,7000,0,0.05777757,8.228729212114448e-62
206.25,154104,206,2,0.032,0.697,0.407,0.225,0.352,0,7000,0,0.057777535,2.3220755226114896e-60
206.5,154104,206,2,0.032,0.698,0.407,0.225,0.352,0,7000,0,0.057777476,6.295759519106579e-59
206.75,154104,206,2,0.027,0.734,0.428,0.217,0.352,0,7000,0,0.05777675,1.6400162143332877e-57
207.0,154104,207,2,0.025,0.75,0.439,0.213,0.352,0,7000,0,0.057776365,4.104652291167614e-56
207.25,154104,207,2,0.024,0.766,0.439,0.213,0.352,0,7000,0,0.05777634,9.870356206262376e-55
207.5,154104,207,2,0.023,0.774,0.439,0.213,0.352,0,7000,0,0.05777641,2.280433956376515e-53
207.75,154104,207,2,0.02,0.8,0.45,0.209,0.352,0,7000,0,0.057776194,5.062096186419007e-52
208.0,154104,208,2,0.01,0.891,0.493,0.193,0.352,0,7000,0,0.057774767,1.0796214577553152e-50
208.25,154104,208,4,0.0,1.0,0.558,0.168,0.352,0,7000,0,0.057772562,2.2122838199377666e-49
208.5,154104,208,4,0.0,1.0,0.59,0.156,0.352,0,7000,0,0.057771396,4.3555038213108855e-48
208.75,154104,208,4,0.0,1.0,0.612,0.148,0.352,0,7000,0,0.057770655,8.238804089635723e-47
209.0,154104,209,4,0.0,1.0,0.623,0.143,0.352,0,7000,0,0.057770338,1.4973322319540037e-45
209.25,154104,209,4,0.0,1.0,0.687,0.119,0.352,0,7000,0,0.057768185,2.614570710127463e-44
209.5,154104,209,5,0.0,1.0,0.73,0.102,0.352,0,7000,0,0.057766695,4.386426237555884e-43
209.75,154104,209,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.057765033,7.070489641014004e-42
210.0,154104,210,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.05776495,1.0950056769421232e-40
210.25,154104,210,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.05776489,1.629339071011138e-39
210.5,154104,210,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.05776489,2.3293502398946273e-38
210.75,154104,210,5,0.0,1.0,0.785,0.082,0.352,0,7000,0,0.057764538,3.1995311028027247e-37
211.0,154104,211,5,0.0,1.0,0.785,0.082,0.352,0,7000,0,0.05776458,4.222465400981095e-36
