Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
437.0,141869,437,5,0.0,1.0,1.0,0.0,0.567,0,7000,0,0.004637979,7.775947482237495e-102
437.25,141869,437,5,0.0,1.0,1.0,0.0,0.567,0,7000,0,0.0028441588,5.730857252598338e-100
437.5,141869,437,5,0.0,1.0,0.873,0.047,0.567,0,7000,0,0.0041129007,4.05801907235294e-98
437.75,141869,437,5,0.0,1.0,0.771,0.085,0.567,0,7000,0,0.0046281163,2.760811768050888e-96
438.0,141869,438,4,0.0,1.0,0.576,0.157,0.567,0,7000,0,0.00627456,1.8046281678192164e-94
438.25,141869,438,2,0.02,0.809,0.405,0.22,0.567,0,7000,0,0.018363431,1.1333574060574866e-92
438.5,141869,438,1,0.047,0.649,0.248,0.278,0.567,0,7000,0,0.030077891,6.838711183211239e-91
438.75,141869,438,1,0.06,0.571,0.216,0.29,0.567,0,7000,0,0.05776677,3.96469569514647e-89
439.0,141869,439,1,0.071,0.5,0.203,0.295,0.567,0,7000,0,0.057767447,2.2083793448639054e-87
439.25,141869,439,1,0.081,0.445,0.178,0.304,0.567,0,7000,0,0.057768352,1.1818591298636491e-85
439.5,141869,439,1,0.089,0.418,0.141,0.318,0.567,0,7000,0,0.057769604,6.076954339184478e-84
439.75,141869,439,1,0.093,0.404,0.124,0.324,0.566,0,7000,0,0.0577703,3.002164274582107e-82
440.0,141869,440,1,0.098,0.394,0.102,0.332,0.566,0,7000,0,0.057771146,1.4249878216005684e-80
440.25,141869,440,1,0.1,0.39,0.091,0.336,0.566,0,7000,0,0.0577716,6.498544147094431e-79
440.5,141869,440,1,0.099,0.39,0.093,0.336,0.566,0,7000,0,0.057771504,2.847404815695518e-77
440.75,141869,440,1,0.098,0.391,0.103,0.332,0.566,0,7000,0,0.05777125,1.1987001992691583e-75
441.0,141869,441,1,0.1,0.393,0.087,0.338,0.566,0,7000,0,0.057771914,4.848419179631528e-74
441.25,141869,441,1,0.096,0.397,0.108,0.33,0.566,0,7000,0,0.057771195,1.8841608012360465e-72
441.5,141869,441,1,0.089,0.406,0.161,0.31,0.566,0,7000,0,0.057769354,7.034998170380415e-71
441.75,141869,441,1,0.085,0.423,0.175,0.305,0.566,0,7000,0,0.057768732,2.5237029422414954e-69
442.0,141869,442,1,0.086,0.431,0.155,0.313,0.566,0,7000,0,0.057769313,8.698426537196597e-68
442.25,141869,442,1,0.09,0.429,0.119,0.326,0.566,0,7000,0,0.057770584,2.880523261087646e-66
442.5,141869,442,1,0.091,0.422,0.122,0.325,0.566,0,7000,0,0.05777057,9.164954094797777e-65
442.75,141869,442,1,0.09,0.414,0.14,0.318,0.566,0,7000,0,0.05777008,2.8016728537274325e-63
443.0,141869,443,1,0.089,0.403,0.161,0.31,0.566,0,7000,0,0.05776937,8.228729212114448e-62
443.25,141869,443,1,0.088,0.396,0.183,0.302,0.566,0,7000,0,0.057768572,2.3220755226114896e-60
443.5,141869,443,1,0.087,0.391,0.195,0.298,0.566,0,7000,0,0.05776807,6.295759519106579e-59
443.75,141869,443,1,0.087,0.388,0.2,0.296,0.566,0,7000,0,0.05776786,1.6400162143332877e-57
444.0,141869,444,1,0.088,0.392,0.185,0.302,0.566,0,7000,0,0.057768393,4.104652291167614e-56
444.25,141869,444,1,0.085,0.412,0.186,0.301,0.566,0,7000,0,0.057768457,9.870356206262376e-55
444.5,141869,444,1,0.08,0.433,0.203,0.295,0.566,0,7000,0,0.05776791,2.280433956376515e-53
444.75,141869,444,1,0.074,0.446,0.244,0.28,0.566,0,7000,0,0.057766307,5.062096186419007e-52
