Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
327.06,109859,327,5,0.0,1.0,0.951,0.018,0.976,0,7000,0,0.00463067,8.585534942652243e-32
327.31,109859,327,5,0.0,1.0,0.977,0.009,0.976,0,7000,0,0.0028412382,9.27658710902447e-31
327.56,109859,327,5,0.0,1.0,0.979,0.008,0.976,0,7000,0,0.004121484,9.630244527357205e-30
327.81,109859,327,5,0.0,1.0,0.995,0.002,0.976,0,7000,0,0.0046650562,9.605381600034145e-29
328.06,109859,328,5,0.0,1.0,1.0,0.0,0.976,0,7000,0,0.0063757603,9.204922835392621e-28
328.31,109859,328,5,0.0,1.0,0.976,0.009,0.975,0,7000,0,0.019383948,8.475277014037415e-27
328.56,109859,328,5,0.0,1.0,0.828,0.064,0.975,0,7000,0,0.03209096,7.497489609367187e-26
328.81,109859,328,4,0.0,1.0,0.631,0.136,0.975,0,7000,0,0.057719864,6.372444530803868e-25
329.06,109859,329,2,0.0,1.0,0.47,0.196,0.975,0,7000,0,0.057725582,5.203846479695652e-24
329.31,109859,329,2,0.0,1.0,0.374,0.232,0.975,0,7000,0,0.057729166,4.082922237722441e-23
329.56,109859,329,2,0.002,0.98,0.333,0.247,0.975,0,7000,0,0.057730883,3.0778394506825684e-22
329.81,109859,329,1,0.006,0.954,0.293,0.262,0.975,0,7000,0,0.057732586,2.2292000090882765e-21
330.06,109859,330,1,0.007,0.946,0.29,0.263,0.975,0,7000,0,0.05773301,1.5512447726987846e-20
330.31,109859,330,2,0.005,0.959,0.351,0.24,0.975,0,7000,0,0.057731148,1.0371458804401486e-19
330.56,109859,330,2,0.001,0.988,0.46,0.2,0.975,0,7000,0,0.057727322,6.662352129519717e-19
330.81,109859,330,4,0.0,1.0,0.523,0.177,0.975,0,7000,0,0.057724897,4.1119094286675666e-18
331.06,109859,331,2,0.0,1.0,0.492,0.188,0.975,0,7000,0,0.057725787,2.4383032518249672e-17
331.31,109859,331,2,0.0,1.0,0.43,0.211,0.975,0,7000,0,0.05772794,1.3891850994264833e-16
331.56,109859,331,2,0.0,1.0,0.443,0.206,0.975,0,7000,0,0.05772773,7.604326151631856e-16
331.81,109859,331,4,0.0,1.0,0.51,0.181,0.975,0,7000,0,0.05772565,3.999351499398872e-15
332.06,109859,332,4,0.0,1.0,0.587,0.153,0.975,0,7000,0,0.057723,2.020908433414757e-14
332.31,109859,332,4,0.0,1.0,0.623,0.14,0.975,0,7000,0,0.057721704,9.811421142785731e-14
332.56,109859,332,4,0.0,1.0,0.638,0.134,0.975,0,7000,0,0.05772116,4.576625960720548e-13
332.81,109859,332,4,0.0,1.0,0.664,0.12,0.975,0,7000,0,0.057720304,2.0511014547186656e-12
333.06,109859,333,4,0.0,1.0,0.69,0.101,0.975,0,7000,0,0.057719756,8.831959852548557e-12
333.31,109859,333,4,0.0,1.0,0.697,0.105,0.975,0,7000,0,0.057719074,3.653888163345838e-11
333.56,109859,333,5,0.0,1.0,0.716,0.084,0.975,0,7000,0,0.057718646,1.4523846007167204e-10
333.81,109859,333,4,0.0,1.0,0.645,0.121,0.975,0,7000,0,0.057720806,5.546719976661269e-10
334.06,109859,334,4,0.0,1.0,0.593,0.142,0.975,0,7000,0,0.057722546,2.0352561126580155e-09
334.31,109859,334,4,0.0,1.0,0.617,0.134,0.975,0,7000,0,0.057721782,7.1751356318563185e-09
334.56,109859,334,4,0.0,1.0,0.639,0.133,0.975,0,7000,0,0.057720874,2.4303531399293148e-08
334.81,109859,334,4,0.0,1.0,0.623,0.139,0.975,0,7000,0,0.057721134,7.90927856249787e-08
335.06,109859,335,4,0.0,1.0,0.605,0.146,0.975,0,7000,0,0.057721574,2.473048200066343e-07
335.31,109859,335,2,0.0,1.0,0.495,0.187,0.975,0,7000,0,0.0577254,7.429447378221159e-07
335.56,109859,335,2,0.0,1.0,0.448,0.204,0.975,0,7000,0,0.05772719,2.144414137879046e-06
335.81,109859,335,2,0.0,1.0,0.457,0.199,0.975,0,7000,0,0.05772737,5.9468780589371916e-06
336.06,109859,336,4,0.0,1.0,0.509,0.179,0.975,0,7000,0,0.057725973,1.58451963641283e-05
336.31,109859,336,4,0.0,1.0,0.594,0.14,0.974,0,7000,0,0.057723522,4.056340826194704e-05
336.56,109859,336,4,0.0,1.0,0.697,0.094,0.974,0,7000,0,0.057720095,9.976988516021414e-05
336.81,109859,336,5,0.0,1.0,0.757,0.06,0.974,0,7000,0,0.05771806,0.00023577227102615945
