Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,111703,260,2,0.01,0.895,0.428,0.206,0.764,0,7000,0,0.004600235,7.497489609367187e-26
260.25,111703,260,4,0.0,1.0,0.52,0.173,0.764,0,7000,0,0.0028297433,6.372444530803868e-25
260.5,111703,260,4,0.0,1.0,0.612,0.114,0.764,0,7000,0,0.0040775416,5.203846479695652e-24
260.75,111703,260,4,0.0,1.0,0.599,0.101,0.764,0,7000,0,0.0045824302,4.082922237722441e-23
261.0,111703,261,4,0.0,1.0,0.533,0.11,0.764,0,7000,0,0.0062133083,3.0778394506825684e-22
261.25,111703,261,2,0.0,1.0,0.441,0.139,0.764,0,7000,0,0.018400662,2.2292000090882765e-21
261.5,111703,261,4,0.0,1.0,0.612,0.043,0.764,0,7000,0,0.030396855,1.5512447726987846e-20
261.75,111703,261,5,0.0,1.0,0.401,0.089,0.764,0,7000,0,0.057748254,1.0371458804401486e-19
262.0,111703,262,3,0.0,1.0,0.0,0.271,0.764,0,7000,1,0.0577615,6.662352129519717e-19
262.25,111703,262,1,0.046,0.737,0.0,0.36,0.764,0,7000,1,0.05776005,4.1119094286675666e-18
262.5,111703,262,1,0.036,0.728,0.243,0.272,0.764,0,7000,0,0.0577521,2.4383032518249672e-17
262.75,111703,262,2,0.018,0.791,0.454,0.181,0.764,0,7000,0,0.05774506,1.3891850994264833e-16
263.0,111703,263,2,0.028,0.731,0.402,0.215,0.764,0,7000,0,0.057745725,7.604326151631856e-16
263.25,111703,263,2,0.023,0.763,0.415,0.203,0.764,0,7000,0,0.057744898,3.999351499398872e-15
263.5,111703,263,2,0.03,0.742,0.323,0.244,0.764,0,7000,0,0.05774819,2.020908433414757e-14
263.75,111703,263,1,0.033,0.758,0.23,0.277,0.764,0,7000,0,0.057751503,9.811421142785731e-14
264.0,111703,264,2,0.024,0.794,0.336,0.239,0.764,0,7000,0,0.057747584,4.576625960720548e-13
264.25,111703,264,2,0.023,0.791,0.362,0.23,0.764,0,7000,0,0.057746954,2.0511014547186656e-12
264.5,111703,264,1,0.034,0.76,0.191,0.291,0.764,0,7000,0,0.05775321,8.831959852548557e-12
264.75,111703,264,1,0.03,0.769,0.244,0.272,0.764,0,7000,0,0.05775172,3.653888163345838e-11
265.0,111703,265,2,0.016,0.832,0.455,0.196,0.764,0,7000,0,0.057744935,1.4523846007167204e-10
265.25,111703,265,4,0.005,0.924,0.639,0.13,0.764,0,7000,0,0.05773863,5.546719976661269e-10
