Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,112369,320,4,0.0,1.0,0.597,0.124,0.636,0,7000,0,0.004612884,2.035256112734125e-09
320.25,112369,320,4,0.0,1.0,0.567,0.134,0.636,0,7000,0,0.0028354917,7.175135632124636e-09
320.5,112369,320,4,0.0,1.0,0.537,0.138,0.636,0,7000,0,0.0040881415,2.4303531400201988e-08
320.75,112369,320,4,0.0,1.0,0.523,0.129,0.636,0,7000,0,0.004593548,7.909278562793641e-08
321.0,112369,321,4,0.0,1.0,0.526,0.107,0.635,0,7000,0,0.0062331255,2.4730482001588236e-07
321.25,112369,321,4,0.0,1.0,0.543,0.093,0.635,0,7000,0,0.01848654,7.429447378498988e-07
321.5,112369,321,4,0.0,1.0,0.56,0.103,0.635,0,7000,0,0.030578014,2.144414137959237e-06
321.75,112369,321,4,0.0,1.0,0.575,0.121,0.635,0,7000,0,0.05775054,5.946878059159578e-06
322.0,112369,322,4,0.0,1.0,0.5,0.17,0.635,0,7000,0,0.057752706,1.584519636472084e-05
322.25,112369,322,2,0.0,1.0,0.389,0.187,0.635,0,7000,0,0.05775742,4.056340826346393e-05
322.5,112369,322,2,0.0,1.0,0.32,0.141,0.635,0,7000,0,0.057762075,9.976988516394508e-05
322.75,112369,322,2,0.0,1.0,0.38,0.094,0.635,0,7000,0,0.057760928,0.00023577227103497623
323.0,112369,323,4,0.0,1.0,0.561,0.073,0.635,0,7000,0,0.057753604,0.0005353209030795601
323.25,112369,323,4,0.0,1.0,0.61,0.079,0.635,0,7000,0,0.057751082,0.0011677877032095112
323.5,112369,323,4,0.0,1.0,0.585,0.083,0.635,0,7000,0,0.05775164,0.0024476077205466172
323.75,112369,323,4,0.0,1.0,0.545,0.096,0.635,0,7000,0,0.05775303,0.004928876674076398
324.0,112369,324,4,0.0,1.0,0.533,0.098,0.635,0,7000,0,0.057753563,0.009536352806215979
324.25,112369,324,4,0.0,1.0,0.555,0.082,0.635,0,7000,0,0.05775303,0.017727393648414955
324.5,112369,324,4,0.0,1.0,0.55,0.084,0.635,0,7000,0,0.05775328,0.031661806333103885
324.75,112369,324,2,0.0,1.0,0.493,0.093,0.635,0,7000,0,0.057755545,0.05433187693677423
325.0,112369,325,2,0.0,1.0,0.476,0.084,0.635,0,7000,0,0.05775665,0.08957812118272143
325.25,112369,325,4,0.0,1.0,0.506,0.087,0.635,0,7000,0,0.0577556,0.14189837139023206
325.5,112369,325,4,0.0,1.0,0.575,0.077,0.635,0,7000,0,0.057752986,0.21596386606082832
325.75,112369,325,4,0.0,1.0,0.678,0.035,0.635,0,7000,0,0.05774941,0.31580063321538615
326.0,112369,326,5,0.0,1.0,0.761,0.014,0.635,0,7000,0,0.057746112,0.443683338734414
326.25,112369,326,5,0.0,1.0,0.764,0.02,0.635,0,7000,0,0.057745606,0.598909862565376
326.5,112369,326,5,0.0,1.0,0.754,0.021,0.634,0,7000,0,0.057745855,0.7767442199618986
326.75,112369,326,5,0.0,1.0,0.744,0.021,0.634,0,7000,0,0.05774614,0.967882898112768
327.0,112369,327,5,0.0,1.0,0.722,0.034,0.634,0,7000,0,0.057746492,1.0
327.25,112369,327,4,0.0,1.0,0.686,0.06,0.634,0,7000,0,0.05774705,1.0
327.5,112369,327,4,0.0,1.0,0.627,0.114,0.634,0,7000,0,0.05774806,1.0
327.75,112369,327,4,0.0,1.0,0.539,0.175,0.634,0,7000,0,0.057750203,1.0
328.0,112369,328,2,0.0,1.0,0.463,0.204,0.634,1,7000,0,0.057752676,1.0
328.25,112369,328,2,0.0,1.0,0.397,0.229,0.634,0,7000,0,0.057754938,1.0
328.5,112369,328,2,0.0,1.0,0.313,0.261,0.634,0,7000,0,0.057757836,1.0
328.75,112369,328,1,0.0,1.0,0.22,0.28,0.634,0,7000,0,0.057761576,1.0
329.0,112369,329,1,0.005,0.963,0.17,0.302,0.634,0,7000,0,0.057763707,1.0
329.25,112369,329,1,0.026,0.826,0.161,0.308,0.634,0,7000,0,0.057764445,0.967882898112768
329.5,112369,329,1,0.004,0.961,0.158,0.245,0.634,0,7000,0,0.05776641,0.7767442199618986
329.75,112369,329,1,0.0,1.0,0.177,0.191,0.634,0,7000,1,0.057767082,0.598909862565376
330.0,112369,330,1,0.0,1.0,0.238,0.199,0.634,0,7000,0,0.057764564,0.443683338734414
330.25,112369,330,2,0.0,1.0,0.321,0.2,0.634,0,7000,0,0.057761233,0.31580063321538615
330.5,112369,330,2,0.0,1.0,0.42,0.145,0.634,0,7000,0,0.057758234,0.21596386606082832
330.75,112369,330,4,0.0,1.0,0.571,0.082,0.634,0,7000,0,0.057752915,0.14189837139023206
331.0,112369,331,4,0.0,1.0,0.695,0.071,0.634,0,7000,0,0.057747412,0.08957812118272143
331.25,112369,331,5,0.0,1.0,0.746,0.087,0.634,0,7000,0,0.0577443,0.05433187693677423
331.5,112369,331,5,0.0,1.0,0.728,0.102,0.634,0,7000,0,0.057744235,0.031661806333103885
331.75,112369,331,4,0.0,1.0,0.658,0.119,0.634,0,7000,0,0.057746597,0.017727393648414955
332.0,112369,332,4,0.0,1.0,0.561,0.142,0.633,0,7000,0,0.05775034,0.009536352806215979
332.25,112369,332,2,0.0,1.0,0.477,0.163,0.633,0,7000,0,0.057753902,0.004928876674076398
332.5,112369,332,2,0.0,1.0,0.457,0.172,0.633,0,7000,0,0.057755142,0.0024476077205466172
332.75,112369,332,4,0.0,1.0,0.538,0.136,0.633,0,7000,0,0.057752915,0.0011677877032095112
333.0,112369,333,4,0.0,1.0,0.677,0.074,0.633,0,7000,0,0.057748385,0.0005353209030795601
333.25,112369,333,5,0.0,1.0,0.758,0.036,0.633,0,7000,0,0.057745505,0.00023577227103497623
333.5,112369,333,5,0.0,1.0,0.705,0.042,0.633,0,7000,0,0.057747427,9.976988516394508e-05
333.75,112369,333,4,0.0,1.0,0.605,0.065,0.633,0,7000,0,0.057751212,4.056340826346393e-05
334.0,112369,334,4,0.0,1.0,0.568,0.069,0.633,0,7000,0,0.057752978,1.584519636472084e-05
334.25,112369,334,4,0.0,1.0,0.591,0.053,0.633,0,7000,0,0.0577526,5.946878059159578e-06
334.5,112369,334,4,0.0,1.0,0.67,0.043,0.633,0,7000,0,0.05774936,2.144414137959237e-06
334.75,112369,334,5,0.0,1.0,0.755,0.049,0.633,0,7000,0,0.05774528,7.429447378498988e-07
335.0,112369,335,5,0.0,1.0,0.763,0.064,0.633,0,7000,0,0.05774439,2.4730482001588236e-07
335.25,112369,335,5,0.0,1.0,0.753,0.075,0.633,0,7000,0,0.057744406,7.909278562793641e-08
335.5,112369,335,5,0.0,1.0,0.765,0.064,0.633,0,7000,0,0.05774425,2.4303531400201988e-08
335.75,112369,335,5,0.0,1.0,0.785,0.046,0.633,0,7000,0,0.057743847,7.175135632124636e-09
336.0,112369,336,5,0.0,1.0,0.817,0.024,0.633,0,7000,0,0.057742946,2.035256112734125e-09
336.25,112369,336,5,0.0,1.0,0.776,0.024,0.633,0,7000,0,0.05774451,5.546719976868692e-10
336.5,112369,336,5,0.0,1.0,0.762,0.021,0.713,0,7000,0,0.057738915,1.452384600771033e-10
336.75,112369,336,4,0.0,1.0,0.636,0.063,0.713,0,7000,0,0.057743356,3.653888163482477e-11
337.0,112369,337,4,0.005,0.902,0.518,0.126,0.713,0,7000,0,0.057746507,8.831959852878833e-12
337.25,112369,337,4,0.026,0.619,0.519,0.154,0.713,0,7000,0,0.057745606,2.051101454795367e-12
337.5,112369,337,4,0.04,0.507,0.503,0.176,0.713,0,7000,0,0.05774574,4.576625960891693e-13
337.75,112369,337,2,0.057,0.471,0.366,0.23,0.713,0,7000,0,0.057750385,9.811421143152633e-14
338.0,112369,338,2,0.068,0.442,0.303,0.257,0.713,0,7000,0,0.05775229,2.02090843349033e-14
338.25,112369,338,2,0.064,0.451,0.308,0.249,0.713,0,7000,0,0.05775245,3.9993514995484295e-15
338.5,112369,338,1,0.075,0.437,0.248,0.279,0.713,0,7000,0,0.057754535,7.604326151916223e-16
338.75,112369,338,1,0.082,0.425,0.219,0.297,0.713,0,7000,0,0.05775542,1.3891850994784325e-16
339.0,112369,339,1,0.077,0.425,0.263,0.28,0.713,0,7000,0,0.057753988,2.4383032519161488e-17
339.25,112369,339,1,0.074,0.42,0.298,0.267,0.713,0,7000,0,0.057752747,4.111909428821334e-18
339.5,112369,339,1,0.076,0.412,0.286,0.271,0.713,0,7000,0,0.057753056,6.662352129768858e-19
339.75,112369,339,1,0.081,0.404,0.255,0.283,0.713,0,7000,0,0.05775405,1.0371458804789329e-19
340.0,112369,340,1,0.083,0.399,0.243,0.288,0.713,0,7000,0,0.057754673,1.551244772756794e-20
340.25,112369,340,1,0.083,0.4,0.243,0.287,0.712,0,7000,0,0.05775535,2.2292000091716384e-21
340.5,112369,340,1,0.067,0.434,0.286,0.251,0.712,0,7000,0,0.05775464,3.077839450797666e-22
340.75,112369,340,2,0.032,0.551,0.391,0.161,0.712,0,7000,0,0.05775254,4.0829222378751236e-23
341.0,112369,341,4,0.025,0.578,0.509,0.131,0.712,0,7000,0,0.057747956,5.203846479890252e-24
341.25,112369,341,4,0.019,0.624,0.583,0.114,0.712,0,7000,0,0.057744935,6.372444531042168e-25
341.5,112369,341,4,0.022,0.627,0.573,0.129,0.712,0,7000,0,0.05774503,7.497489609647558e-26
341.75,112369,341,4,0.022,0.643,0.56,0.137,0.712,0,7000,0,0.05774559,8.475277014354351e-27
342.0,112369,342,4,0.011,0.72,0.672,0.088,0.712,0,7000,0,0.05774178,9.204922835736843e-28
342.25,112369,342,5,0.003,0.71,0.815,0.026,0.712,0,7000,0,0.057736658,9.605381600393342e-29
342.5,112369,342,5,0.01,0.567,0.764,0.051,0.712,0,7000,0,0.057738137,9.630244527717333e-30
342.75,112369,342,4,0.034,0.439,0.648,0.134,0.712,0,7000,0,0.057740796,9.276587109371372e-31
343.0,112369,343,4,0.034,0.36,0.687,0.119,0.712,0,7000,0,0.057739563,8.585534942973302e-32
343.25,112369,343,5,0.034,0.326,0.705,0.112,0.712,0,7000,0,0.05773916,7.634396538832758e-33
343.5,112369,343,4,0.03,0.366,0.643,0.106,0.712,0,7000,0,0.057741914,6.5224429396024906e-34
343.75,112369,343,4,0.024,0.417,0.599,0.095,0.712,0,7000,0,0.05774409,5.353947197217365e-35
344.0,112369,344,4,0.028,0.433,0.579,0.113,0.712,0,7000,0,0.057744738,4.2224654011389974e-36
344.25,112369,344,4,0.033,0.421,0.585,0.128,0.712,0,7000,0,0.057744365,3.199531102922373e-37
344.5,112369,344,4,0.027,0.457,0.612,0.113,0.712,0,7000,0,0.05774377,2.329350239981735e-38
344.75,112369,344,4,0.016,0.539,0.641,0.08,0.712,0,7000,0,0.05774342,1.629339071072068e-39
345.0,112369,345,4,0.008,0.617,0.674,0.049,0.711,0,7000,0,0.057742767,1.0950056769830717e-40
345.25,112369,345,5,0.006,0.643,0.711,0.039,0.711,0,7000,0,0.057741288,7.07048964127841e-42
345.5,112369,345,5,0.008,0.619,0.73,0.05,0.711,0,7000,0,0.057740122,4.386426237719918e-43
345.75,112369,345,5,0.012,0.593,0.719,0.067,0.711,0,7000,0,0.057740133,2.6145707102252365e-44
346.0,112369,346,4,0.01,0.638,0.68,0.061,0.711,0,7000,0,0.057741966,1.497332232009997e-45
346.25,112369,346,4,0.007,0.658,0.663,0.046,0.711,0,7000,0,0.057742823,8.238804089943818e-47
346.5,112369,346,4,0.008,0.629,0.671,0.05,0.711,0,7000,0,0.057741966,4.3555038214737626e-48
346.75,112369,346,4,0.02,0.55,0.59,0.103,0.711,0,7000,0,0.057744127,2.212283820020496e-49
347.0,112369,347,2,0.047,0.441,0.411,0.186,0.711,0,7000,0,0.057750132,1.0796214577956885e-50
347.25,112369,347,2,0.057,0.375,0.426,0.2,0.711,0,7000,0,0.05774945,5.062096186608307e-52
347.5,112369,347,4,0.043,0.357,0.56,0.149,0.711,0,7000,0,0.057745337,2.2804339564617934e-53
347.75,112369,347,4,0.03,0.37,0.649,0.106,0.711,0,7000,0,0.057742663,9.870356206631484e-55
348.0,112369,348,4,0.02,0.422,0.682,0.079,0.711,0,7000,0,0.05774172,4.10465229132111e-56
348.25,112369,348,4,0.009,0.516,0.693,0.045,0.711,0,7000,0,0.057741642,1.6400162143946167e-57
348.5,112369,348,4,0.005,0.61,0.614,0.031,0.711,0,7000,0,0.057745013,6.295759519342013e-59
348.75,112369,348,2,0.013,0.648,0.448,0.089,0.711,0,7000,0,0.05775081,2.3220755226983253e-60
349.0,112369,349,2,0.049,0.43,0.436,0.187,0.711,0,7000,0,0.057749037,8.228729212422167e-62
349.25,112369,349,2,0.058,0.381,0.471,0.201,0.711,0,7000,0,0.057747647,2.8016728538322027e-63
349.5,112369,349,4,0.048,0.39,0.505,0.172,0.711,0,7000,0,0.05774701,9.164954095140505e-65
349.75,112369,349,4,0.036,0.392,0.592,0.132,0.711,0,7000,0,0.057744157,2.880523261195365e-66
350.0,112369,350,4,0.025,0.413,0.673,0.096,0.71,0,7000,0,0.05774156,8.69842653752188e-68
350.25,112369,350,4,0.022,0.421,0.691,0.087,0.71,0,7000,0,0.05774092,2.523702942335871e-69
350.5,112369,350,4,0.022,0.428,0.684,0.088,0.71,0,7000,0,0.057740744,7.034998170643493e-71
350.75,112369,350,5,0.019,0.443,0.705,0.077,0.71,0,7000,0,0.05773958,1.884160801306506e-72
351.0,112369,351,4,0.029,0.48,0.547,0.125,0.71,0,7000,0,0.05774552,4.848419179812838e-74
351.25,112369,351,2,0.048,0.482,0.331,0.204,0.71,0,7000,0,0.057752863,1.1987001993139845e-75
351.5,112369,351,2,0.041,0.484,0.398,0.175,0.71,0,7000,0,0.057750516,2.8474048158019984e-77
351.75,112369,351,2,0.044,0.491,0.325,0.193,0.71,0,7000,0,0.057753533,6.498544147337448e-79
352.0,112369,352,1,0.076,0.416,0.216,0.276,0.71,0,7000,0,0.057756055,1.424987821653857e-80
352.25,112369,352,1,0.091,0.386,0.191,0.308,0.71,0,7000,0,0.057756532,3.0021642746943747e-82
352.5,112369,352,1,0.088,0.39,0.211,0.3,0.71,0,7000,0,0.057756055,6.07695433941173e-84
352.75,112369,352,1,0.08,0.414,0.224,0.285,0.71,0,7000,0,0.057755925,1.1818591299078455e-85
353.0,112369,353,1,0.075,0.427,0.247,0.275,0.71,0,7000,0,0.057755172,2.208379344946489e-87
353.25,112369,353,1,0.075,0.422,0.285,0.271,0.71,0,7000,0,0.057753626,3.964695695294733e-89
353.5,112369,353,2,0.072,0.433,0.302,0.265,0.71,0,7000,0,0.05775312,6.838711183466977e-91
353.75,112369,353,2,0.065,0.464,0.328,0.256,0.71,0,7000,0,0.05775233,1.1333574060998693e-92
354.0,112369,354,2,0.053,0.511,0.367,0.233,0.71,0,7000,0,0.057751317,1.8046281678867016e-94
354.25,112369,354,2,0.038,0.575,0.403,0.194,0.71,0,7000,0,0.05775085,2.7608117681541304e-96
