Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,122499,250,4,0.0,1.0,0.597,0.128,0.557,1,7000,0,0.0046158624,1.0
250.25,122499,250,4,0.0,1.0,0.608,0.123,0.556,0,7000,0,0.0028364882,1.0
250.5,122499,250,4,0.0,1.0,0.609,0.123,0.556,0,7000,0,0.004089926,1.0
250.75,122499,250,4,0.0,1.0,0.609,0.124,0.556,0,7000,0,0.0045962906,1.0
251.0,122499,251,4,0.0,1.0,0.601,0.126,0.556,0,7000,0,0.006236089,1.0
251.25,122499,251,4,0.0,1.0,0.592,0.126,0.556,0,7000,0,0.018513003,1.0
251.5,122499,251,4,0.0,1.0,0.582,0.125,0.556,0,7000,0,0.030633288,1.0
251.75,122499,251,4,0.0,1.0,0.573,0.13,0.556,0,7000,0,0.05775671,1.0
252.0,122499,252,4,0.001,0.982,0.564,0.138,0.556,0,7000,0,0.057757,0.8217967810628873
252.25,122499,252,4,0.004,0.942,0.555,0.138,0.555,0,7000,0,0.05775752,0.5849305601024051
252.5,122499,252,4,0.0,1.0,0.555,0.122,0.555,0,7000,0,0.05775796,0.4000114371230034
252.75,122499,252,4,0.0,1.0,0.546,0.117,0.555,0,7000,0,0.057758514,0.2628262426513198
253.0,122499,253,4,0.0,1.0,0.547,0.119,0.555,0,7000,0,0.05775844,0.16591790859581315
253.25,122499,253,4,0.0,1.0,0.548,0.12,0.555,0,7000,0,0.057758376,0.10063429855875891
253.5,122499,253,4,0.0,1.0,0.549,0.123,0.555,0,7000,0,0.057758246,0.058644461613999124
253.75,122499,253,4,0.0,1.0,0.54,0.127,0.555,0,7000,0,0.05775857,0.03283493826578551
254.0,122499,254,4,0.0,1.0,0.541,0.125,0.555,0,7000,0,0.057758622,0.017663372398843826
254.25,122499,254,4,0.0,1.0,0.542,0.118,0.554,0,7000,0,0.057758946,0.009129337595966293
254.5,122499,254,4,0.0,1.0,0.553,0.11,0.554,0,7000,0,0.057758853,0.0045334948835072525
254.75,122499,254,4,0.0,1.0,0.564,0.095,0.554,0,7000,0,0.057758898,0.0021629934948647228
255.0,122499,255,4,0.0,1.0,0.646,0.067,0.554,0,7000,0,0.057756077,0.0009915292204600828
255.25,122499,255,5,0.0,1.0,0.727,0.052,0.554,0,7000,0,0.057752926,0.0004367008550582778
255.5,122499,255,5,0.0,1.0,0.809,0.037,0.554,0,7000,0,0.05774949,0.00018479524317640205
255.75,122499,255,5,0.0,1.0,0.87,0.029,0.554,0,7000,0,0.057746742,7.513213913991127e-05
256.0,122499,256,5,0.0,1.0,0.881,0.033,0.554,0,7000,0,0.057745885,2.9348704878078727e-05
256.25,122499,256,5,0.0,1.0,0.872,0.043,0.553,0,7000,0,0.0577458,1.1014894677657151e-05
256.5,122499,256,5,0.0,1.0,0.843,0.054,0.553,0,7000,0,0.05774657,3.971915287302534e-06
256.75,122499,256,5,0.0,1.0,0.783,0.075,0.553,0,7000,0,0.057748605,1.3760931294247415e-06
257.0,122499,257,4,0.0,1.0,0.694,0.105,0.553,0,7000,0,0.057751834,4.5806161126109715e-07
257.25,122499,257,4,0.0,1.0,0.644,0.117,0.553,0,7000,0,0.057753913,1.4649681644512382e-07
257.5,122499,257,4,0.0,1.0,0.625,0.113,0.553,0,7000,0,0.057755098,4.501535696633912e-08
257.75,122499,257,4,0.0,1.0,0.626,0.104,0.553,0,7000,0,0.05775542,1.328989135131635e-08
258.0,122499,258,4,0.0,1.0,0.616,0.096,0.553,0,7000,0,0.05775612,3.769731193545351e-09
258.25,122499,258,4,0.0,1.0,0.607,0.094,0.552,0,7000,0,0.05775664,1.0273716014331694e-09
258.5,122499,258,4,0.0,1.0,0.568,0.097,0.552,0,7000,0,0.057758145,2.690128038577085e-10
258.75,122499,258,2,0.0,1.0,0.498,0.095,0.552,0,7000,0,0.057761233,6.767785194907022e-11
259.0,122499,259,2,0.0,1.0,0.418,0.128,0.552,0,7000,0,0.057763852,1.6358685449572662e-11
259.25,122499,259,2,0.0,1.0,0.359,0.151,0.552,0,7000,0,0.0577659,3.7990801682846615e-12
259.5,122499,259,2,0.013,0.839,0.309,0.18,0.552,0,7000,0,0.057767343,8.476893663660833e-13
259.75,122499,259,1,0.027,0.71,0.28,0.206,0.552,0,7000,0,0.057767995,1.8172858002949812e-13
260.0,122499,260,1,0.039,0.636,0.24,0.233,0.552,0,7000,0,0.05776912,3.7431562118209836e-14
260.25,122499,260,1,0.042,0.622,0.221,0.242,0.551,0,7000,0,0.057769876,7.407657447861258e-15
260.5,122499,260,1,0.043,0.615,0.222,0.242,0.551,0,7000,0,0.057770055,1.4084844320777667e-15
260.75,122499,260,1,0.042,0.611,0.233,0.236,0.551,0,7000,0,0.057769876,2.5730689962538213e-16
261.0,122499,261,1,0.036,0.614,0.295,0.206,0.551,0,7000,0,0.05776803,4.5162610103764053e-17
261.25,122499,261,2,0.032,0.62,0.326,0.189,0.551,0,7000,0,0.057767212,7.616138893712769e-18
261.5,122499,261,2,0.031,0.59,0.377,0.169,0.551,0,7000,0,0.05776546,1.2340106234705556e-18
