Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.0,111739,405,2,0.0,1.0,0.422,0.208,0.937,0,7000,0,0.004590734,9.204922835392621e-28
405.25,111739,405,2,0.0,1.0,0.423,0.208,0.937,0,7000,0,0.0028263654,8.475277014037415e-27
405.5,111739,405,2,0.0,1.0,0.423,0.208,0.937,0,7000,0,0.0040688617,7.497489609367187e-26
405.75,111739,405,2,0.0,1.0,0.382,0.222,0.937,0,7000,0,0.004567514,6.372444530803868e-25
406.0,111739,406,2,0.0,1.0,0.301,0.252,0.937,0,7000,0,0.006191611,5.203846479695652e-24
406.25,111739,406,2,0.0,1.0,0.301,0.251,0.936,0,7000,0,0.01841224,4.082922237722441e-23
406.5,111739,406,2,0.0,1.0,0.37,0.227,0.936,0,7000,0,0.030574951,3.0778394506825684e-22
406.75,111739,406,2,0.0,1.0,0.438,0.202,0.936,0,7000,0,0.057731368,2.2292000090882765e-21
407.0,111739,407,4,0.0,1.0,0.52,0.173,0.936,0,7000,0,0.057728373,1.5512447726987846e-20
407.25,111739,407,4,0.0,1.0,0.52,0.173,0.936,0,7000,0,0.05772831,1.0371458804401486e-19
407.5,111739,407,4,0.0,1.0,0.521,0.173,0.936,0,7000,0,0.0577281,6.662352129519717e-19
407.75,111739,407,4,0.0,1.0,0.548,0.163,0.936,0,7000,0,0.057727024,4.1119094286675666e-18
408.0,111739,408,4,0.0,1.0,0.549,0.163,0.936,0,7000,0,0.057726737,2.4383032518249672e-17
408.25,111739,408,2,0.0,1.0,0.481,0.187,0.936,0,7000,0,0.057728842,1.3891850994264833e-16
408.5,111739,408,2,0.004,0.959,0.372,0.226,0.936,0,7000,0,0.057732448,7.604326151631856e-16
408.75,111739,408,1,0.011,0.909,0.277,0.26,0.936,0,7000,0,0.05773583,3.999351499398872e-15
409.0,111739,409,1,0.018,0.874,0.196,0.289,0.936,0,7000,0,0.05773893,2.020908433414757e-14
409.25,111739,409,1,0.019,0.865,0.169,0.299,0.936,0,7000,0,0.057740107,9.811421142785731e-14
409.5,111739,409,1,0.02,0.856,0.197,0.289,0.935,0,7000,0,0.057739224,4.576625960720548e-13
409.75,111739,409,1,0.021,0.847,0.224,0.279,0.935,0,7000,0,0.057738245,2.0511014547186656e-12
410.0,111739,410,1,0.023,0.839,0.17,0.299,0.935,0,7000,0,0.057740018,8.831959852548557e-12
410.25,111739,410,1,0.024,0.844,0.116,0.318,0.935,0,7000,0,0.05774229,3.653888163345838e-11
410.5,111739,410,1,0.023,0.855,0.103,0.323,0.935,0,7000,0,0.057743262,1.4523846007167204e-10
410.75,111739,410,1,0.011,0.906,0.294,0.254,0.935,0,7000,0,0.05773715,5.546719976661269e-10
411.0,111739,411,2,0.003,0.97,0.484,0.186,0.935,0,7000,0,0.0577306,2.0352561126580155e-09
411.25,111739,411,4,0.0,1.0,0.675,0.117,0.935,0,7000,0,0.057723653,7.1751356318563185e-09
411.5,111739,411,4,0.0,1.0,0.689,0.112,0.935,0,7000,0,0.057722915,2.4303531399293148e-08
411.75,111739,411,5,0.0,1.0,0.703,0.107,0.935,0,7000,0,0.05772199,7.90927856249787e-08
412.0,111739,412,5,0.0,1.0,0.758,0.087,0.935,0,7000,0,0.05772011,2.473048200066343e-07
412.25,111739,412,5,0.0,1.0,0.731,0.097,0.935,0,7000,0,0.057721008,7.429447378221159e-07
412.5,111739,412,5,0.0,1.0,0.745,0.092,0.934,0,7000,0,0.057720464,2.144414137879046e-06
412.75,111739,412,5,0.0,1.0,0.745,0.092,0.934,0,7000,0,0.057720743,5.9468780589371916e-06
413.0,111739,413,5,0.0,1.0,0.732,0.096,0.934,0,7000,0,0.05772104,1.58451963641283e-05
413.25,111739,413,5,0.0,1.0,0.841,0.057,0.934,0,7000,0,0.057717092,4.056340826194704e-05
413.5,111739,413,5,0.0,1.0,0.773,0.082,0.934,0,7000,0,0.05771933,9.976988516021414e-05
413.75,111739,413,4,0.0,1.0,0.692,0.111,0.934,0,7000,0,0.057721976,0.00023577227102615945
414.0,111739,414,4,0.001,0.987,0.638,0.13,0.934,0,7000,0,0.0577243,0.0005353209030595415
414.25,111739,414,4,0.0,1.0,0.652,0.121,0.934,0,7000,0,0.057724323,0.001167787703165841
414.5,111739,414,5,0.0,1.0,0.788,0.071,0.934,0,7000,0,0.057719857,0.002447607720455088
414.75,111739,414,5,0.0,1.0,0.911,0.032,0.934,0,7000,0,0.05771553,0.004928876673892081
415.0,111739,415,5,0.0,1.0,0.952,0.017,0.934,0,7000,0,0.05771368,0.009536352805859362
415.25,111739,415,5,0.0,1.0,0.993,0.002,0.934,0,7000,0,0.057711966,0.01772739364775203
415.5,111739,415,5,0.0,1.0,0.912,0.032,0.934,0,7000,0,0.0577146,0.031661806331919874
415.75,111739,415,5,0.0,1.0,0.885,0.041,0.933,0,7000,0,0.057715457,0.05433187693474246
416.0,111739,416,5,0.0,1.0,0.858,0.051,0.933,0,7000,0,0.05771665,0.08957812117937161
416.25,111739,416,5,0.0,1.0,0.818,0.066,0.933,0,7000,0,0.057717934,0.1418983713849257
416.5,111739,416,5,0.0,1.0,0.873,0.046,0.933,0,7000,0,0.057715822,0.21596386605275225
416.75,111739,416,5,0.0,1.0,0.805,0.07,0.933,0,7000,0,0.05771801,0.31580063320357665
417.0,111739,417,4,0.0,1.0,0.683,0.114,0.933,0,7000,0,0.057722013,0.4436833387178222
417.25,111739,417,4,0.0,1.0,0.574,0.153,0.933,0,7000,0,0.05772605,0.5989098625429796
417.5,111739,417,4,0.0,1.0,0.534,0.168,0.933,0,7000,0,0.05772757,0.776744219932852
417.75,111739,417,4,0.0,1.0,0.588,0.148,0.933,0,7000,0,0.057725843,0.9678828980765736
418.0,111739,418,4,0.0,1.0,0.548,0.163,0.933,0,7000,0,0.057727266,1.0
418.25,111739,418,4,0.0,1.0,0.507,0.177,0.933,0,7000,0,0.057728592,1.0
418.5,111739,418,2,0.0,1.0,0.494,0.182,0.933,0,7000,0,0.05772906,1.0
418.75,111739,418,2,0.0,1.0,0.494,0.182,0.933,0,7000,0,0.05772908,1.0
419.0,111739,419,2,0.0,1.0,0.468,0.192,0.932,1,7000,0,0.057730097,1.0
419.25,111739,419,2,0.0,1.0,0.441,0.201,0.932,0,7000,0,0.057731263,1.0
419.5,111739,419,2,0.0,1.0,0.455,0.196,0.932,0,7000,0,0.05773084,1.0
419.75,111739,419,4,0.0,1.0,0.55,0.162,0.932,0,7000,0,0.057727464,1.0
420.0,111739,420,4,0.0,1.0,0.551,0.162,0.932,0,7000,0,0.057727247,1.0
420.25,111739,420,2,0.0,1.0,0.496,0.181,0.932,0,7000,0,0.057728756,0.9678828980765736
420.5,111739,420,2,0.0,1.0,0.429,0.206,0.932,0,7000,0,0.05773107,0.776744219932852
420.75,111739,420,2,0.0,1.0,0.32,0.241,0.932,0,7000,0,0.057735287,0.5989098625429796
421.0,111739,421,2,0.0,1.0,0.32,0.238,0.932,0,7000,0,0.057735715,0.4436833387178222
421.25,111739,421,2,0.0,1.0,0.416,0.205,0.932,0,7000,0,0.057732806,0.31580063320357665
421.5,111739,421,4,0.0,1.0,0.525,0.171,0.932,0,7000,0,0.05772907,0.21596386605275225
421.75,111739,421,4,0.0,1.0,0.634,0.132,0.932,0,7000,0,0.057725117,0.1418983713849257
422.0,111739,422,5,0.0,1.0,0.716,0.102,0.932,0,7000,0,0.057721954,0.08957812117937161
422.25,111739,422,5,0.0,1.0,0.73,0.097,0.931,0,7000,0,0.057721008,0.05433187693474246
422.5,111739,422,4,0.0,1.0,0.676,0.117,0.931,0,7000,0,0.05772252,0.031661806331919874
422.75,111739,422,4,0.0,1.0,0.527,0.169,0.931,0,7000,0,0.057727724,0.01772739364775203
423.0,111739,423,2,0.0,1.0,0.418,0.197,0.931,0,7000,0,0.057732172,0.009536352805859362
423.25,111739,423,2,0.0,1.0,0.432,0.194,0.931,0,7000,0,0.057732064,0.004928876673892081
423.5,111739,423,4,0.0,1.0,0.569,0.155,0.931,0,7000,0,0.057727266,0.002447607720455088
423.75,111739,423,4,0.0,1.0,0.637,0.131,0.931,0,7000,0,0.057724945,0.001167787703165841
424.0,111739,424,4,0.0,1.0,0.637,0.131,0.931,0,7000,0,0.057724766,0.0005353209030595415
424.25,111739,424,4,0.0,1.0,0.678,0.116,0.931,0,7000,0,0.057723433,0.00023577227102615945
424.5,111739,424,5,0.0,1.0,0.719,0.101,0.931,0,7000,0,0.057722207,9.976988516021414e-05
424.75,111739,424,5,0.0,1.0,0.815,0.067,0.931,0,7000,0,0.05771867,4.056340826194704e-05
425.0,111739,425,5,0.0,1.0,0.897,0.037,0.931,0,7000,0,0.057715558,1.58451963641283e-05
425.25,111739,425,5,0.0,1.0,0.843,0.057,0.931,0,7000,0,0.05771689,5.9468780589371916e-06
425.5,111739,425,5,0.0,1.0,0.748,0.091,0.93,0,7000,0,0.057719942,2.144414137879046e-06
425.75,111739,425,4,0.0,1.0,0.599,0.144,0.93,0,7000,0,0.05772565,7.429447378221159e-07
426.0,111739,426,4,0.0,1.0,0.531,0.169,0.93,0,7000,0,0.05772824,2.473048200066343e-07
426.25,111739,426,5,0.0,1.0,0.722,0.1,0.93,0,7000,0,0.057722013,7.90927856249787e-08
426.5,111739,426,5,0.0,1.0,0.749,0.09,0.93,0,7000,0,0.0577215,2.4303531399293148e-08
426.75,111739,426,5,0.0,1.0,0.79,0.075,0.93,0,7000,0,0.05771953,7.1751356318563185e-09
427.0,111739,427,5,0.0,1.0,0.913,0.031,0.93,0,7000,0,0.057715014,2.0352561126580155e-09
427.25,111739,427,5,0.0,1.0,0.832,0.061,0.93,0,7000,0,0.057717714,5.546719976661269e-10
427.5,111739,427,5,0.0,1.0,0.737,0.095,0.93,0,7000,0,0.057720937,1.4523846007167204e-10
427.75,111739,427,5,0.0,1.0,0.737,0.095,0.93,0,7000,0,0.05772125,3.653888163345838e-11
428.0,111739,428,5,0.0,1.0,0.819,0.065,0.93,0,7000,0,0.057718854,8.831959852548557e-12
428.25,111739,428,5,0.0,1.0,0.888,0.04,0.93,0,7000,0,0.057716314,2.0511014547186656e-12
428.5,111739,428,5,0.0,1.0,0.936,0.024,0.765,0,7000,0,0.057726007,4.576625960720548e-13
428.75,111739,428,5,0.0,1.0,0.86,0.052,0.765,0,7000,0,0.057728194,9.811421142785731e-14
429.0,111739,429,4,0.009,0.85,0.596,0.133,0.765,0,7000,0,0.05773829,2.020908433414757e-14
429.25,111739,429,2,0.023,0.715,0.457,0.179,0.765,0,7000,0,0.057743594,3.999351499398872e-15
429.5,111739,429,2,0.027,0.662,0.464,0.174,0.765,0,7000,0,0.057744198,7.604326151631856e-16
429.75,111739,429,4,0.026,0.599,0.61,0.144,0.765,0,7000,0,0.057738908,1.3891850994264833e-16
430.0,111739,430,5,0.018,0.622,0.715,0.106,0.765,0,7000,0,0.057735194,2.4383032518249672e-17
430.25,111739,430,5,0.014,0.64,0.764,0.087,0.765,0,7000,0,0.057732936,4.1119094286675666e-18
430.5,111739,430,5,0.016,0.627,0.743,0.095,0.765,0,7000,0,0.057733335,6.662352129519717e-19
430.75,111739,430,4,0.026,0.593,0.625,0.139,0.765,0,7000,0,0.05773715,1.0371458804401486e-19
431.0,111739,431,4,0.028,0.603,0.562,0.156,0.765,0,7000,0,0.05773963,1.5512447726987846e-20
