Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,105785,420,5,0.0,1.0,0.936,0.004,0.159,0,7000,0,0.0046474016,6.5224429393585805e-34
420.25,105785,420,5,0.0,1.0,0.907,0.001,0.159,0,7000,0,0.0028492769,7.634396538547265e-33
420.5,105785,420,5,0.0,1.0,0.855,0.001,0.159,0,7000,0,0.0041152923,8.585534942652241e-32
420.75,105785,420,5,0.0,1.0,0.738,0.016,0.159,0,7000,0,0.0046269638,9.276587109024468e-31
421.0,105785,421,4,0.0,1.0,0.634,0.043,0.159,0,7000,0,0.0062702177,9.630244527357202e-30
421.25,105785,421,4,0.005,0.862,0.549,0.08,0.159,0,7000,0,0.01841951,9.605381600034143e-29
421.5,105785,421,3,0.005,0.865,0.468,0.085,0.159,0,7000,0,0.030295558,9.20492283539262e-28
421.75,105785,421,3,0.004,0.895,0.415,0.087,0.159,0,7000,0,0.057797052,8.475277014037414e-27
422.0,105785,422,3,0.0,1.0,0.484,0.054,0.159,0,7000,0,0.05779503,7.497489609367184e-26
422.25,105785,422,4,0.0,1.0,0.556,0.042,0.159,0,7000,0,0.05779242,6.372444530803866e-25
422.5,105785,422,4,0.0,1.0,0.627,0.049,0.159,0,7000,0,0.057788797,5.203846479695652e-24
422.75,105785,422,5,0.0,1.0,0.791,0.025,0.158,0,7000,0,0.057781942,4.08292223772244e-23
423.0,105785,423,5,0.0,1.0,0.815,0.045,0.158,0,7000,0,0.057780065,3.077839450682568e-22
423.25,105785,423,5,0.001,0.941,0.861,0.051,0.158,0,7000,0,0.057777334,2.229200009088276e-21
423.5,105785,423,5,0.003,0.898,0.846,0.057,0.158,0,7000,0,0.05777773,1.5512447726987843e-20
423.75,105785,423,5,0.006,0.803,0.806,0.072,0.158,0,7000,0,0.057779104,1.0371458804401483e-19
424.0,105785,424,5,0.005,0.838,0.763,0.074,0.158,0,7000,0,0.057780985,6.662352129519716e-19
424.25,105785,424,5,0.0,1.0,0.73,0.051,0.158,0,7000,0,0.05778323,4.111909428667566e-18
424.5,105785,424,4,0.0,1.0,0.688,0.053,0.158,0,7000,0,0.057785213,2.438303251824967e-17
424.75,105785,424,4,0.0,1.0,0.675,0.046,0.158,0,7000,0,0.057786178,1.389185099426483e-16
