Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.0,102606,428,5,0.0,1.0,0.726,0.083,0.677,0,7000,0,0.0046177204,0.0
428.25,102606,428,4,0.0,1.0,0.637,0.134,0.677,0,7000,0,0.0028373718,0.0
428.5,102606,428,4,0.0,1.0,0.522,0.177,0.677,0,7000,0,0.0040940125,0.0
428.75,102606,428,2,0.0,1.0,0.477,0.194,0.676,0,7000,0,0.0046012,0.0
429.0,102606,429,4,0.0,1.0,0.635,0.135,0.676,0,7000,0,0.0062447265,0.0
429.25,102606,429,4,0.0,1.0,0.69,0.115,0.676,0,7000,0,0.018497879,0.0
429.5,102606,429,4,0.0,1.0,0.608,0.145,0.676,0,7000,0,0.03056272,0.0
429.75,102606,429,4,0.0,1.0,0.538,0.171,0.676,0,7000,0,0.057746816,0.0
430.0,102606,430,2,0.0,1.0,0.421,0.214,0.676,0,7000,0,0.05775084,0.0
430.25,102606,430,2,0.0,1.0,0.316,0.253,0.676,0,7000,0,0.057754535,0.0
430.5,102606,430,1,0.0,1.0,0.232,0.284,0.676,0,7000,0,0.057757672,0.0
430.75,102606,430,1,0.0,1.0,0.2,0.296,0.676,0,7000,0,0.057758987,0.0
431.0,102606,431,1,0.0,1.0,0.198,0.297,0.676,0,7000,0,0.05775917,0.0
431.25,102606,431,1,0.0,1.0,0.201,0.296,0.676,0,7000,0,0.05775906,0.0
431.5,102606,431,1,0.0,1.0,0.179,0.304,0.676,0,7000,0,0.05775971,0.0
431.75,102606,431,1,0.0,1.0,0.156,0.312,0.676,0,7000,0,0.05776032,0.0
432.0,102606,432,1,0.0,1.0,0.1,0.333,0.676,0,7000,0,0.057762362,0.0
432.25,102606,432,1,0.0,1.0,0.016,0.364,0.676,0,7000,0,0.05776537,0.0
432.5,102606,432,1,0.0,1.0,0.04,0.355,0.676,0,7000,0,0.05776473,0.0
432.75,102606,432,1,0.0,1.0,0.061,0.348,0.676,0,7000,0,0.05776419,0.0
433.0,102606,433,1,0.0,1.0,0.094,0.335,0.676,0,7000,0,0.057763044,0.0
433.25,102606,433,1,0.0,1.0,0.113,0.328,0.676,0,7000,0,0.05776242,0.0
433.5,102606,433,1,0.0,1.0,0.13,0.322,0.676,0,7000,0,0.0577618,0.0
433.75,102606,433,1,0.0,1.0,0.164,0.309,0.676,0,7000,0,0.05776072,0.0
434.0,102606,434,1,0.0,1.0,0.181,0.303,0.676,0,7000,0,0.057760272,0.0
434.25,102606,434,1,0.0,1.0,0.238,0.282,0.675,0,7000,0,0.05775819,0.0
434.5,102606,434,2,0.0,1.0,0.313,0.254,0.675,0,7000,0,0.05775535,0.0
434.75,102606,434,1,0.0,1.0,0.27,0.27,0.675,0,7000,0,0.05775665,0.0
435.0,102606,435,1,0.0,1.0,0.175,0.305,0.675,0,7000,0,0.057759788,0.0
435.25,102606,435,1,0.0,1.0,0.14,0.318,0.675,0,7000,0,0.057761103,0.0
435.5,102606,435,1,0.0,1.0,0.133,0.321,0.675,0,7000,0,0.057761546,1.018e-320
435.75,102606,435,1,0.0,1.0,0.136,0.32,0.675,0,7000,0,0.057761546,2.1529306e-317
436.0,102606,436,1,0.0,1.0,0.149,0.315,0.675,0,7000,0,0.05776113,4.388884212e-314
436.25,102606,436,1,0.0,1.0,0.168,0.308,0.675,0,7000,0,0.05776048,8.5961957355796e-311
436.5,102606,436,1,0.0,1.0,0.174,0.306,0.675,0,7000,0,0.0577602,1.6176579237392903e-307
436.75,102606,436,1,0.0,1.0,0.178,0.304,0.675,0,7000,0,0.057759933,2.924794138201902e-304
437.0,102606,437,1,0.0,1.0,0.169,0.308,0.675,0,7000,0,0.0577601,5.080800455322354e-301
437.25,102606,437,1,0.0,1.0,0.119,0.326,0.675,0,7000,0,0.05776175,8.480026206098422e-298
437.5,102606,437,1,0.004,0.974,0.07,0.344,0.675,0,7000,0,0.057763413,1.35984832550525e-294
437.75,102606,437,1,0.011,0.938,0.026,0.36,0.675,0,7000,0,0.057765096,2.0951347878542362e-291
438.0,102606,438,1,0.014,0.923,0.0,0.37,0.675,0,7000,1,0.057766147,3.1014278747410515e-288
438.25,102606,438,1,0.014,0.919,0.024,0.361,0.675,0,7000,0,0.05776547,4.411026069507379e-285
438.5,102606,438,1,0.015,0.915,0.049,0.352,0.675,0,7000,0,0.057764653,6.027618870481578e-282
438.75,102606,438,1,0.014,0.918,0.077,0.341,0.675,0,7000,0,0.05776366,7.913710592613154e-279
