Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
434.2,108087,434,4,0.0,1.0,0.669,0.123,0.859,0,7000,0,0.0046133325,1.389185099426483e-16
434.45,108087,434,4,0.0,1.0,0.662,0.105,0.859,0,7000,0,0.0028355995,7.604326151631855e-16
434.7,108087,434,4,0.0,1.0,0.659,0.083,0.859,0,7000,0,0.0040979474,3.999351499398872e-15
434.95,108087,434,4,0.0,1.0,0.658,0.064,0.859,0,7000,0,0.004622764,2.020908433414757e-14
435.2,108087,435,5,0.0,1.0,0.702,0.047,0.859,0,7000,0,0.0063019693,9.81142114278573e-14
435.45,108087,435,5,0.0,1.0,0.77,0.048,0.859,0,7000,0,0.019152185,4.576625960720548e-13
435.7,108087,435,5,0.0,1.0,0.763,0.053,0.859,0,7000,0,0.031921398,2.051101454718665e-12
435.95,108087,435,5,0.0,1.0,0.762,0.063,0.859,0,7000,0,0.05772652,8.831959852548557e-12
436.2,108087,436,5,0.0,1.0,0.777,0.074,0.859,0,7000,0,0.05772574,3.6538881633458375e-11
436.45,108087,436,5,0.0,1.0,0.795,0.073,0.859,0,7000,0,0.057724956,1.4523846007167202e-10
436.7,108087,436,5,0.0,1.0,0.84,0.042,0.859,0,7000,0,0.057723757,5.546719976661268e-10
436.95,108087,436,5,0.0,1.0,0.842,0.04,0.859,0,7000,0,0.057723455,2.0352561126580155e-09
437.2,108087,437,5,0.0,1.0,0.816,0.039,0.859,0,7000,0,0.057724405,7.175135631856318e-09
437.45,108087,437,5,0.0,1.0,0.761,0.076,0.859,0,7000,0,0.057725545,2.4303531399293144e-08
437.7,108087,437,4,0.0,1.0,0.691,0.106,0.859,0,7000,0,0.057727855,7.909278562497869e-08
437.95,108087,437,4,0.0,1.0,0.585,0.153,0.859,0,7000,0,0.05773134,2.4730482000663424e-07
438.2,108087,438,4,0.0,1.0,0.564,0.161,0.859,0,7000,0,0.057732224,7.429447378221158e-07
438.45,108087,438,4,0.0,1.0,0.556,0.164,0.859,0,7000,0,0.057732716,2.144414137879046e-06
438.7,108087,438,4,0.0,1.0,0.576,0.157,0.858,0,7000,0,0.057732143,5.946878058937191e-06
438.95,108087,438,4,0.0,1.0,0.582,0.155,0.858,0,7000,0,0.05773204,1.58451963641283e-05
439.2,108087,439,4,0.0,1.0,0.59,0.152,0.858,0,7000,0,0.057732005,4.056340826194703e-05
439.45,108087,439,4,0.0,1.0,0.622,0.137,0.858,0,7000,0,0.057731252,9.976988516021413e-05
439.7,108087,439,4,0.0,1.0,0.642,0.085,0.858,0,7000,0,0.05773182,0.0002357722710261594
439.95,108087,439,4,0.0,1.0,0.651,0.033,0.858,0,7000,0,0.057732664,0.0005353209030595415
440.2,108087,440,4,0.0,1.0,0.689,0.027,0.858,0,7000,0,0.057731163,0.001167787703165841
440.45,108087,440,5,0.0,1.0,0.733,0.057,0.858,0,7000,0,0.057728324,0.0024476077204550876
440.7,108087,440,5,0.0,1.0,0.736,0.06,0.858,0,7000,0,0.05772802,0.00492887667389208
440.95,108087,440,5,0.0,1.0,0.748,0.084,0.858,0,7000,0,0.057726607,0.009536352805859362
441.2,108087,441,5,0.0,1.0,0.754,0.081,0.858,0,7000,0,0.057726376,0.017727393647752027
441.45,108087,441,5,0.0,1.0,0.754,0.091,0.858,0,7000,0,0.05772596,0.03166180633191987
441.7,108087,441,5,0.0,1.0,0.735,0.098,0.858,0,7000,0,0.05772649,0.05433187693474245
441.95,108087,441,5,0.0,1.0,0.709,0.108,0.858,0,7000,0,0.057727247,0.08957812117937158
442.2,108087,442,4,0.0,1.0,0.66,0.126,0.858,0,7000,0,0.05772905,0.14189837138492567
442.45,108087,442,4,0.0,1.0,0.609,0.145,0.858,0,7000,0,0.05773099,0.2159638660527522
442.7,108087,442,4,0.0,1.0,0.643,0.132,0.858,0,7000,0,0.057730082,0.31580063320357654
442.95,108087,442,5,0.0,1.0,0.709,0.108,0.858,0,7000,0,0.057728194,0.4436833387178221
443.2,108087,443,5,0.0,1.0,0.776,0.083,0.858,0,7000,0,0.057725906,0.5989098625429794
443.45,108087,443,5,0.0,1.0,0.898,0.038,0.858,0,7000,0,0.05772163,0.7767442199328518
443.7,108087,443,5,0.0,1.0,0.933,0.025,0.858,0,7000,0,0.057720188,0.9678828980765735
443.95,108087,443,5,0.0,1.0,0.951,0.018,0.858,0,7000,0,0.057719164,1.0
444.2,108087,444,5,0.0,1.0,0.901,0.037,0.858,0,7000,0,0.05772055,1.0
444.45,108087,444,5,0.0,1.0,0.819,0.067,0.858,0,7000,0,0.057723183,1.0
444.7,108087,444,5,0.0,1.0,0.711,0.107,0.858,0,7000,0,0.05772692,1.0
