Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
512.02,109939,512,4,0.024,0.566,0.674,0.121,0.584,0,7000,0,0.004619371,9.811421142785743e-14
512.27,109939,512,4,0.024,0.559,0.684,0.117,0.584,0,7000,0,0.0028374703,4.576625960720554e-13
512.52,109939,512,5,0.023,0.544,0.703,0.11,0.584,0,7000,0,0.004095117,2.051101454718668e-12
512.77,109939,512,5,0.021,0.544,0.723,0.103,0.584,0,7000,0,0.004605964,8.83195985254857e-12
513.02,109939,513,4,0.024,0.535,0.694,0.113,0.584,0,7000,0,0.006254037,3.653888163345842e-11
513.27,109939,513,4,0.027,0.533,0.655,0.128,0.584,0,7000,0,0.018621333,1.4523846007167222e-10
513.52,109939,513,4,0.033,0.537,0.577,0.157,0.583,0,7000,0,0.030811107,5.546719976661276e-10
513.77,109939,513,4,0.037,0.548,0.518,0.178,0.583,0,7000,0,0.057755522,2.0352561126580184e-09
514.02,109939,514,4,0.034,0.575,0.528,0.175,0.583,0,7000,0,0.05775543,7.1751356318563276e-09
514.27,109939,514,4,0.026,0.621,0.587,0.148,0.583,0,7000,0,0.057753902,2.4303531399293177e-08
514.52,109939,514,4,0.022,0.63,0.655,0.128,0.583,0,7000,0,0.057751592,7.90927856249788e-08
514.77,109939,514,5,0.013,0.661,0.763,0.088,0.583,0,7000,0,0.05774809,2.473048200066346e-07
515.02,109939,515,5,0.007,0.708,0.85,0.055,0.583,0,7000,0,0.057744972,7.429447378221168e-07
515.27,109939,515,5,0.0,1.0,0.997,0.001,0.583,0,7000,0,0.05773968,2.1444141378790484e-06
515.52,109939,515,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.05773941,5.946878058937199e-06
515.77,109939,515,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.05773912,1.584519636412832e-05
516.02,109939,516,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.057739116,4.0563408261947094e-05
516.27,109939,516,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.057738982,9.976988516021428e-05
