Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,110992,310,1,0.031,0.788,0.152,0.307,0.72,0,7000,0,0.004586874,4.222465400981096e-36
310.25,110992,310,1,0.022,0.848,0.196,0.298,0.719,0,7000,0,0.002824913,5.353947197017152e-35
310.5,110992,310,2,0.0,0.999,0.401,0.222,0.719,0,7000,0,0.004062649,6.5224429393585805e-34
310.75,110992,310,4,0.0,1.0,0.62,0.141,0.719,0,7000,0,0.0045556165,7.634396538547267e-33
311.0,110992,311,5,0.0,1.0,0.825,0.065,0.719,0,7000,0,0.0061793057,8.585534942652243e-32
311.25,110992,311,5,0.0,1.0,0.855,0.054,0.719,0,7000,0,0.018450009,9.27658710902447e-31
311.5,110992,311,4,0.0,1.0,0.577,0.157,0.719,0,7000,0,0.030654646,9.630244527357205e-30
311.75,110992,311,4,0.0,1.0,0.503,0.163,0.719,0,7000,0,0.057745222,9.605381600034145e-29
312.0,110992,312,2,0.0,1.0,0.46,0.182,0.719,0,7000,0,0.057747427,9.204922835392621e-28
312.25,110992,312,2,0.0,1.0,0.43,0.203,0.719,0,7000,0,0.05774843,8.475277014037415e-27
312.5,110992,312,4,0.0,1.0,0.562,0.162,0.719,0,7000,0,0.057743493,7.497489609367187e-26
312.75,110992,312,4,0.0,1.0,0.592,0.151,0.719,0,7000,0,0.0577425,6.372444530803868e-25
313.0,110992,313,2,0.0,1.0,0.489,0.189,0.719,0,7000,0,0.057745885,5.203846479695652e-24
313.25,110992,313,2,0.0,1.0,0.489,0.189,0.719,0,7000,0,0.0577457,4.082922237722441e-23
313.5,110992,313,4,0.0,1.0,0.533,0.173,0.718,0,7000,0,0.057744324,3.0778394506825684e-22
313.75,110992,313,2,0.0,1.0,0.475,0.194,0.718,0,7000,0,0.057746053,2.2292000090882765e-21
314.0,110992,314,2,0.0,1.0,0.416,0.213,0.718,0,7000,0,0.057747997,1.5512447726987846e-20
314.25,110992,314,1,0.004,0.965,0.255,0.258,0.718,0,7000,0,0.05775434,1.0371458804401486e-19
314.5,110992,314,1,0.01,0.925,0.212,0.272,0.718,0,7000,0,0.057756323,6.662352129519717e-19
314.75,110992,314,2,0.004,0.962,0.329,0.231,0.718,0,7000,0,0.05775313,4.1119094286675666e-18
