Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.12,111773,360,1,0.024,0.84,0.15,0.306,0.665,0,7000,0,0.004583157,9.276587109024466e-31
360.37,111773,360,1,0.015,0.89,0.217,0.282,0.665,0,7000,0,0.002824189,9.630244527357202e-30
360.62,111773,360,1,0.007,0.941,0.275,0.261,0.664,0,7000,0,0.0040553873,9.605381600034141e-29
360.87,111773,360,2,0.002,0.987,0.312,0.248,0.664,0,7000,0,0.0045428807,9.20492283539262e-28
361.12,111773,361,2,0.0,1.0,0.375,0.225,0.664,0,7000,0,0.00614973,8.475277014037414e-27
361.37,111773,361,2,0.0,1.0,0.48,0.187,0.664,0,7000,0,0.018228425,7.497489609367184e-26
361.62,111773,361,4,0.0,1.0,0.604,0.143,0.664,0,7000,0,0.030296866,6.372444530803865e-25
361.87,111773,361,4,0.0,1.0,0.672,0.118,0.664,0,7000,0,0.057744272,5.203846479695651e-24
362.12,111773,362,4,0.0,1.0,0.66,0.122,0.664,0,7000,0,0.05774426,4.082922237722439e-23
362.37,111773,362,4,0.0,1.0,0.584,0.15,0.664,0,7000,0,0.057746556,3.077839450682567e-22
362.62,111773,362,4,0.004,0.948,0.5,0.18,0.663,0,7000,0,0.057749376,2.2292000090882757e-21
362.87,111773,362,2,0.012,0.878,0.408,0.213,0.663,0,7000,0,0.057752732,1.551244772698784e-20
363.12,111773,363,2,0.022,0.813,0.315,0.247,0.663,0,7000,0,0.057756368,1.0371458804401482e-19
363.37,111773,363,2,0.024,0.796,0.312,0.248,0.663,0,7000,0,0.057756376,6.662352129519714e-19
363.62,111773,363,2,0.018,0.823,0.411,0.212,0.663,0,7000,0,0.057753146,4.111909428667565e-18
363.87,111773,363,1,0.025,0.797,0.292,0.255,0.663,0,7000,0,0.057757426,2.4383032518249666e-17
364.12,111773,364,2,0.023,0.806,0.309,0.249,0.663,0,7000,0,0.05775671,1.389185099426483e-16
364.37,111773,364,2,0.02,0.819,0.361,0.23,0.663,0,7000,0,0.057755172,7.604326151631853e-16
364.62,111773,364,2,0.017,0.829,0.395,0.218,0.663,0,7000,0,0.057753928,3.999351499398871e-15
364.87,111773,364,2,0.018,0.819,0.409,0.213,0.662,0,7000,0,0.057753295,2.0209084334147568e-14
365.12,111773,365,2,0.02,0.806,0.4,0.216,0.662,0,7000,0,0.05775351,9.811421142785728e-14
365.37,111773,365,2,0.023,0.788,0.352,0.233,0.662,0,7000,0,0.05775535,4.576625960720547e-13
365.62,111773,365,2,0.026,0.765,0.337,0.239,0.662,0,7000,0,0.05775582,2.0511014547186648e-12
365.87,111773,365,2,0.023,0.767,0.416,0.21,0.662,0,7000,0,0.057753146,8.831959852548555e-12
366.12,111773,366,2,0.026,0.747,0.389,0.22,0.662,0,7000,0,0.05775412,3.653888163345837e-11
366.37,111773,366,2,0.028,0.736,0.38,0.223,0.662,0,7000,0,0.057754356,1.4523846007167202e-10
366.62,111773,366,2,0.027,0.738,0.387,0.221,0.662,0,7000,0,0.05775421,5.546719976661268e-10
366.87,111773,366,2,0.026,0.733,0.413,0.211,0.661,0,7000,0,0.05775338,2.035256112658015e-09
367.12,111773,367,2,0.025,0.73,0.438,0.202,0.661,0,7000,0,0.05775233,7.175135631856317e-09
367.37,111773,367,2,0.027,0.722,0.426,0.207,0.661,0,7000,0,0.057752524,2.430353139929314e-08
367.62,111773,367,2,0.033,0.703,0.354,0.233,0.661,0,7000,0,0.057755277,7.909278562497867e-08
367.87,111773,367,1,0.038,0.69,0.284,0.258,0.661,0,7000,0,0.057757985,2.473048200066342e-07
368.12,111773,368,2,0.027,0.725,0.4,0.211,0.661,0,7000,0,0.05775424,7.429447378221158e-07
368.37,111773,368,4,0.02,0.754,0.503,0.173,0.661,0,7000,0,0.05775081,2.144414137879045e-06
368.62,111773,368,4,0.02,0.751,0.519,0.17,0.661,0,7000,0,0.057749894,5.94687805893719e-06
368.87,111773,368,2,0.018,0.767,0.493,0.169,0.661,0,7000,0,0.057750773,1.5845196364128298e-05
369.12,111773,369,2,0.021,0.748,0.467,0.179,0.66,0,7000,0,0.05775173,4.0563408261947027e-05
369.37,111773,369,2,0.029,0.69,0.447,0.199,0.66,0,7000,0,0.057752367,9.976988516021411e-05
369.62,111773,369,2,0.025,0.715,0.439,0.192,0.66,0,7000,0,0.057753395,0.00023577227102615937
369.87,111773,369,4,0.016,0.771,0.52,0.155,0.66,0,7000,0,0.05775097,0.0005353209030595414
370.12,111773,370,4,0.002,0.942,0.671,0.086,0.66,0,7000,0,0.057746194,0.0011677877031658409
370.37,111773,370,5,0.0,1.0,0.747,0.06,0.66,0,7000,0,0.05774321,0.002447607720455087
370.62,111773,370,5,0.0,1.0,0.796,0.053,0.66,0,7000,0,0.057740796,0.004928876673892078
370.87,111773,370,5,0.0,1.0,0.759,0.081,0.66,0,7000,0,0.057741318,0.00953635280585936
371.12,111773,371,4,0.0,1.0,0.697,0.103,0.66,0,7000,0,0.057743154,0.017727393647752027
371.37,111773,371,4,0.0,1.0,0.608,0.138,0.659,0,7000,0,0.057746194,0.03166180633191987
371.62,111773,371,4,0.0,0.995,0.525,0.171,0.659,0,7000,0,0.05774907,0.05433187693474244
371.87,111773,371,2,0.0,1.0,0.479,0.188,0.659,0,7000,0,0.057750825,0.08957812117937157
372.12,111773,372,2,0.0,1.0,0.454,0.197,0.659,0,7000,0,0.05775195,0.14189837138492567
372.37,111773,372,2,0.0,1.0,0.453,0.197,0.659,0,7000,0,0.05775212,0.2159638660527522
372.62,111773,372,2,0.0,1.0,0.494,0.182,0.659,0,7000,0,0.057750784,0.31580063320357654
372.87,111773,372,4,0.0,1.0,0.509,0.177,0.659,0,7000,0,0.057750132,0.4436833387178221
373.12,111773,373,4,0.0,1.0,0.525,0.171,0.659,0,7000,0,0.057749394,0.5989098625429794
373.37,111773,373,2,0.0,1.0,0.469,0.191,0.658,0,7000,0,0.0577513,0.7767442199328517
373.62,111773,373,2,0.0,1.0,0.426,0.206,0.658,0,7000,0,0.057752617,0.9678828980765732
373.87,111773,373,2,0.0,1.0,0.382,0.222,0.658,0,7000,0,0.05775429,1.0
374.12,111773,374,2,0.0,1.0,0.303,0.251,0.658,0,7000,0,0.057757065,1.0
374.37,111773,374,2,0.0,1.0,0.317,0.246,0.658,0,7000,0,0.057756457,1.0
374.62,111773,374,1,0.0,1.0,0.296,0.254,0.658,0,7000,0,0.057757195,1.0
374.87,111773,374,1,0.0,1.0,0.206,0.286,0.658,1,7000,0,0.057760514,1.0
375.12,111773,375,1,0.0,1.0,0.144,0.308,0.658,0,7000,0,0.057762906,1.0
375.37,111773,375,1,0.0,1.0,0.225,0.279,0.658,0,7000,0,0.057760026,1.0
375.62,111773,375,1,0.006,0.949,0.299,0.252,0.657,0,7000,0,0.05775742,1.0
375.87,111773,375,1,0.022,0.843,0.204,0.286,0.657,0,7000,0,0.05776045,1.0
376.12,111773,376,1,0.031,0.8,0.103,0.323,0.657,0,7000,0,0.057763774,0.9678828980765732
376.37,111773,376,1,0.043,0.74,0.045,0.344,0.657,0,7000,0,0.057766236,0.7767442199328517
376.62,111773,376,1,0.052,0.699,0.018,0.354,0.657,0,7000,1,0.057768013,0.5989098625429794
376.87,111773,376,1,0.045,0.702,0.117,0.314,0.657,0,7000,0,0.057764977,0.4436833387178221
377.12,111773,377,5,0.01,0.891,0.305,0.204,0.657,0,7000,0,0.057759494,0.31580063320357654
377.37,111773,377,5,0.0,1.0,0.377,0.172,0.657,0,7000,0,0.057756934,0.2159638660527522
377.62,111773,377,2,0.009,0.905,0.427,0.199,0.657,0,7000,0,0.05775372,0.14189837138492567
377.87,111773,377,2,0.006,0.938,0.436,0.203,0.656,0,7000,0,0.057753224,0.08957812117937157
378.12,111773,378,2,0.0,1.0,0.463,0.193,0.656,0,7000,0,0.05775216,0.05433187693474244
378.37,111773,378,4,0.0,1.0,0.502,0.179,0.656,0,7000,0,0.057750795,0.03166180633191987
378.62,111773,378,4,0.0,1.0,0.521,0.172,0.656,0,7000,0,0.057750188,0.017727393647752027
378.87,111773,378,4,0.0,1.0,0.535,0.167,0.656,0,7000,0,0.05774958,0.00953635280585936
379.12,111773,379,4,0.0,1.0,0.578,0.152,0.656,0,7000,0,0.057748165,0.004928876673892078
379.37,111773,379,4,0.0,1.0,0.56,0.158,0.656,0,7000,0,0.05774896,0.002447607720455087
379.62,111773,379,4,0.0,1.0,0.619,0.137,0.656,0,7000,0,0.05774688,0.0011677877031658409
379.87,111773,379,4,0.0,1.0,0.696,0.109,0.655,0,7000,0,0.05774431,0.0005353209030595414
380.12,111773,380,5,0.0,1.0,0.733,0.096,0.655,0,7000,0,0.057742845,0.00023577227102615937
380.37,111773,380,5,0.0,1.0,0.731,0.097,0.655,0,7000,0,0.057742637,9.976988516021411e-05
380.62,111773,380,5,0.0,1.0,0.703,0.107,0.655,0,7000,0,0.057743456,4.0563408261947027e-05
380.87,111773,380,4,0.0,1.0,0.652,0.125,0.655,0,7000,0,0.057745468,1.5845196364128298e-05
381.12,111773,381,4,0.0,1.0,0.598,0.139,0.655,0,7000,0,0.0577481,5.94687805893719e-06
381.37,111773,381,4,0.0,1.0,0.662,0.1,0.655,0,7000,0,0.057746507,2.144414137879045e-06
381.62,111773,381,5,0.0,1.0,0.882,0.011,0.655,0,7000,0,0.057739254,7.429447378221158e-07
381.87,111773,381,5,0.0,1.0,0.993,0.001,0.655,0,7000,0,0.05773418,2.473048200066342e-07
382.12,111773,382,5,0.0,1.0,0.996,0.001,0.654,0,7000,0,0.057733573,7.909278562497867e-08
382.37,111773,382,5,0.0,1.0,0.866,0.048,0.654,0,7000,0,0.05773771,2.430353139929314e-08
382.62,111773,382,5,0.0,1.0,0.805,0.07,0.654,0,7000,0,0.05773941,7.175135631856317e-09
382.87,111773,382,5,0.0,1.0,0.763,0.085,0.654,0,7000,0,0.057740785,2.035256112658015e-09
383.12,111773,383,4,0.0,1.0,0.576,0.153,0.654,0,7000,0,0.057746846,5.546719976661268e-10
383.37,111773,383,2,0.002,0.98,0.429,0.206,0.654,0,7000,0,0.057751875,1.4523846007167202e-10
383.62,111773,383,1,0.02,0.856,0.128,0.292,0.654,0,7000,0,0.057763357,3.653888163345837e-11
383.87,111773,383,1,0.029,0.807,0.0,0.317,0.654,0,7000,1,0.057768524,8.831959852548555e-12
384.12,111773,384,1,0.042,0.73,0.0,0.323,0.654,0,7000,1,0.05776899,2.0511014547186648e-12
384.37,111773,384,1,0.064,0.635,0.0,0.36,0.653,0,7000,1,0.057768334,4.576625960720547e-13
384.62,111773,384,1,0.063,0.644,0.0,0.36,0.653,0,7000,1,0.05776894,9.811421142785728e-14
384.87,111773,384,1,0.06,0.657,0.0,0.36,0.653,0,7000,1,0.057768766,2.0209084334147568e-14
385.12,111773,385,2,0.022,0.799,0.368,0.234,0.84,0,7000,0,0.057741746,3.999351499398871e-15
385.37,111773,385,2,0.03,0.75,0.318,0.252,0.84,0,7000,0,0.05774348,7.604326151631853e-16
385.62,111773,385,1,0.042,0.686,0.24,0.281,0.84,0,7000,0,0.057744857,1.389185099426483e-16
385.87,111773,385,1,0.052,0.612,0.238,0.282,0.839,0,7000,0,0.05774544,2.4383032518249666e-17
386.12,111773,386,1,0.058,0.532,0.294,0.261,0.839,0,7000,0,0.05774388,4.111909428667565e-18
386.37,111773,386,2,0.046,0.514,0.431,0.205,0.839,0,7000,0,0.057739604,6.662352129519714e-19
386.62,111773,386,4,0.036,0.54,0.543,0.169,0.839,0,7000,0,0.0577357,1.0371458804401482e-19
386.87,111773,386,4,0.022,0.599,0.671,0.122,0.839,0,7000,0,0.057731196,1.551244772698784e-20
387.12,111773,387,5,0.012,0.677,0.769,0.086,0.839,0,7000,0,0.05772748,2.2292000090882757e-21
387.37,111773,387,5,0.008,0.711,0.84,0.059,0.839,0,7000,0,0.057724725,3.077839450682567e-22
387.62,111773,387,5,0.011,0.694,0.788,0.078,0.838,0,7000,0,0.057726346,4.082922237722439e-23
387.87,111773,387,5,0.014,0.662,0.753,0.091,0.838,0,7000,0,0.05772737,5.203846479695651e-24
388.12,111773,388,4,0.015,0.656,0.66,0.096,0.838,0,7000,0,0.057731472,6.372444530803865e-25
388.37,111773,388,4,0.013,0.705,0.565,0.098,0.838,0,7000,0,0.057735816,7.497489609367184e-26
388.62,111773,388,4,0.016,0.651,0.608,0.104,0.838,0,7000,0,0.05773405,8.475277014037414e-27
388.87,111773,388,4,0.014,0.662,0.683,0.091,0.838,0,7000,0,0.0577313,9.20492283539262e-28
389.12,111773,389,5,0.008,0.759,0.716,0.075,0.838,0,7000,0,0.057730213,9.605381600034141e-29
389.37,111773,389,5,0.006,0.808,0.73,0.075,0.837,0,7000,0,0.057729594,9.630244527357202e-30
389.62,111773,389,5,0.004,0.853,0.763,0.068,0.837,0,7000,0,0.057728264,9.276587109024466e-31
389.87,111773,389,5,0.0,1.0,0.776,0.048,0.837,0,7000,0,0.057728086,8.58553494265224e-32
390.12,111773,390,5,0.0,1.0,0.757,0.047,0.837,0,7000,0,0.057728592,7.634396538547264e-33
390.37,111773,390,5,0.004,0.882,0.733,0.068,0.837,0,7000,0,0.05772885,6.52244293935858e-34
390.62,111773,390,4,0.014,0.738,0.631,0.116,0.837,0,7000,0,0.057732135,5.353947197017151e-35
390.87,111773,390,4,0.022,0.687,0.502,0.154,0.836,0,7000,0,0.05773705,4.222465400981095e-36
391.12,111773,391,2,0.02,0.701,0.477,0.15,0.836,0,7000,0,0.057738528,3.1995311028027247e-37
391.37,111773,391,5,0.016,0.717,0.494,0.13,0.836,0,7000,0,0.057738602,2.329350239894627e-38
391.62,111773,391,4,0.016,0.692,0.526,0.12,0.836,0,7000,0,0.057737462,1.6293390710111378e-39
391.87,111773,391,4,0.02,0.624,0.589,0.121,0.836,0,7000,0,0.057734977,1.0950056769421232e-40
392.12,111773,392,4,0.026,0.574,0.627,0.136,0.836,0,7000,0,0.057732806,7.070489641014002e-42
392.37,111773,392,4,0.005,0.828,0.698,0.071,0.836,0,7000,0,0.05773107,4.386426237555884e-43
392.62,111773,392,5,0.007,0.792,0.746,0.072,0.835,0,7000,0,0.057728786,2.6145707101274625e-44
392.87,111773,392,5,0.016,0.676,0.711,0.107,0.835,0,7000,0,0.057729375,1.4973322319540034e-45
393.12,111773,393,4,0.016,0.698,0.667,0.119,0.835,0,7000,0,0.05773106,8.238804089635721e-47
393.37,111773,393,4,0.012,0.751,0.663,0.106,0.835,0,7000,0,0.057731844,4.355503821310885e-48
393.62,111773,393,5,0.008,0.772,0.734,0.078,0.835,0,7000,0,0.0577296,2.2122838199377658e-49
393.87,111773,393,5,0.001,0.928,0.791,0.039,0.835,0,7000,0,0.05772802,1.0796214577553152e-50
394.12,111773,394,5,0.0,1.0,0.789,0.026,0.835,0,7000,0,0.057728194,5.062096186419006e-52
394.37,111773,394,5,0.001,0.961,0.736,0.052,0.834,0,7000,0,0.057729628,2.2804339563765146e-53
394.62,111773,394,4,0.004,0.873,0.677,0.076,0.834,0,7000,0,0.05773153,9.870356206262374e-55
394.87,111773,394,4,0.01,0.798,0.608,0.109,0.834,0,7000,0,0.057733882,4.1046522911676135e-56
395.12,111773,395,4,0.009,0.833,0.565,0.125,0.834,0,7000,0,0.057735726,1.640016214333287e-57
