Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
630.0,106669,630,4,0.0,1.0,0.518,0.115,0.44,0,7000,0,0.004618516,2.035256112734125e-09
630.25,106669,630,2,0.0,1.0,0.449,0.095,0.44,0,7000,0,0.0028379518,7.175135632124636e-09
630.5,106669,630,4,0.0,1.0,0.564,0.095,0.44,0,7000,0,0.0040892055,2.4303531400201988e-08
630.75,106669,630,4,0.0,1.0,0.683,0.119,0.44,0,7000,0,0.0045881285,7.909278562793641e-08
631.0,106669,631,5,0.0,1.0,0.705,0.112,0.44,0,7000,0,0.0062180776,2.4730482001588236e-07
631.25,106669,631,5,0.0,1.0,0.701,0.114,0.44,0,7000,0,0.018374352,7.429447378498988e-07
631.5,106669,631,4,0.0,1.0,0.677,0.103,0.44,0,7000,0,0.0303791,2.144414137959237e-06
631.75,106669,631,4,0.0,1.0,0.602,0.105,0.44,0,7000,0,0.057765216,5.946878059159578e-06
632.0,106669,632,2,0.0,1.0,0.412,0.091,0.44,0,7000,0,0.05777427,1.584519636472084e-05
632.25,106669,632,2,0.0,1.0,0.439,0.079,0.44,0,7000,0,0.057773557,4.056340826346393e-05
632.5,106669,632,4,0.0,1.0,0.504,0.08,0.44,0,7000,0,0.057770908,9.976988516394508e-05
632.75,106669,632,4,0.0,1.0,0.583,0.088,0.44,0,7000,0,0.05776724,0.00023577227103497623
633.0,106669,633,4,0.0,1.0,0.65,0.133,0.44,0,7000,0,0.05776301,0.0005353209030795601
633.25,106669,633,5,0.0,1.0,0.717,0.108,0.44,0,7000,0,0.05776066,0.0011677877032095112
633.5,106669,633,5,0.0,1.0,0.804,0.074,0.44,0,7000,0,0.057757556,0.0024476077205466172
633.75,106669,633,5,0.0,1.0,0.884,0.044,0.44,0,7000,0,0.057754572,0.004928876674076398
634.0,106669,634,5,0.0,1.0,0.934,0.025,0.441,0,7000,0,0.05775225,0.009536352806215979
634.25,106669,634,5,0.0,1.0,0.895,0.04,0.441,0,7000,0,0.057753224,0.017727393648414955
634.5,106669,634,5,0.0,1.0,0.737,0.1,0.441,0,7000,0,0.057758592,0.031661806333103885
634.75,106669,634,2,0.0,1.0,0.47,0.121,0.441,0,7000,0,0.057770226,0.05433187693677423
635.0,106669,635,2,0.0,1.0,0.367,0.105,0.441,0,7000,0,0.057775468,0.08957812118272143
635.25,106669,635,2,0.0,1.0,0.398,0.083,0.441,0,7000,0,0.057775214,0.14189837139023206
635.5,106669,635,2,0.0,1.0,0.481,0.119,0.441,0,7000,0,0.057770964,0.21596386606082832
635.75,106669,635,4,0.0,1.0,0.568,0.146,0.441,0,7000,0,0.057766497,0.31580063321538615
636.0,106669,636,4,0.0,1.0,0.686,0.119,0.441,0,7000,0,0.05776201,0.443683338734414
636.25,106669,636,5,0.0,1.0,0.792,0.079,0.441,0,7000,0,0.05775822,0.598909862565376
636.5,106669,636,5,0.0,1.0,0.94,0.023,0.441,0,7000,0,0.057752877,0.7767442199618986
636.75,106669,636,5,0.0,1.0,1.0,0.0,0.441,0,7000,0,0.05775059,0.967882898112768
637.0,106669,637,5,0.0,1.0,1.0,0.0,0.441,0,7000,0,0.057750218,1.0
637.25,106669,637,5,0.0,1.0,0.986,0.005,0.441,0,7000,0,0.057750445,1.0
637.5,106669,637,5,0.0,1.0,0.946,0.02,0.441,0,7000,0,0.057751566,1.0
637.75,106669,637,5,0.0,1.0,0.891,0.042,0.441,0,7000,0,0.057753094,1.0
638.0,106669,638,5,0.0,1.0,0.776,0.085,0.441,1,7000,0,0.057757024,1.0
638.25,106669,638,4,0.0,1.0,0.63,0.141,0.441,0,7000,0,0.057762332,1.0
638.5,106669,638,4,0.0,1.0,0.502,0.154,0.441,0,7000,0,0.057768248,1.0
638.75,106669,638,2,0.0,1.0,0.453,0.113,0.441,0,7000,0,0.05777169,1.0
639.0,106669,639,4,0.0,1.0,0.615,0.068,0.441,0,7000,0,0.057766072,1.0
639.25,106669,639,4,0.0,1.0,0.67,0.109,0.441,0,7000,0,0.05776276,0.967882898112768
639.5,106669,639,5,0.0,1.0,0.756,0.093,0.441,0,7000,0,0.05775896,0.7767442199618986
639.75,106669,639,5,0.0,1.0,0.801,0.076,0.441,0,7000,0,0.057757158,0.598909862565376
640.0,106669,640,5,0.0,1.0,0.784,0.082,0.441,0,7000,0,0.057757672,0.443683338734414
640.25,106669,640,5,0.0,1.0,0.766,0.089,0.441,0,7000,0,0.05775819,0.31580063321538615
640.5,106669,640,5,0.0,1.0,0.819,0.069,0.441,0,7000,0,0.05775634,0.21596386606082832
640.75,106669,640,5,0.0,1.0,0.815,0.07,0.441,0,7000,0,0.05775677,0.14189837139023206
641.0,106669,641,5,0.0,1.0,0.784,0.082,0.441,0,7000,0,0.05775779,0.08957812118272143
641.25,106669,641,5,0.0,1.0,0.888,0.043,0.441,0,7000,0,0.05775372,0.05433187693677423
641.5,106669,641,5,0.0,1.0,0.915,0.032,0.441,0,7000,0,0.057752885,0.031661806333103885
641.75,106669,641,4,0.0,1.0,0.665,0.107,0.441,0,7000,0,0.05776166,0.017727393648414955
642.0,106669,642,2,0.0,1.0,0.489,0.094,0.441,0,7000,0,0.057770364,0.009536352806215979
642.25,106669,642,1,0.0,1.0,0.26,0.11,0.441,0,7000,0,0.057780776,0.004928876674076398
642.5,106669,642,3,0.0,1.0,0.393,0.03,0.441,0,7000,0,0.057777714,0.0024476077205466172
642.75,106669,642,5,0.0,1.0,0.721,0.051,0.441,0,7000,0,0.057763044,0.0011677877032095112
643.0,106669,643,5,0.0,1.0,0.938,0.023,0.441,0,7000,0,0.057753224,0.0005353209030795601
