Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
109.14,118880,109,5,0.0,1.0,0.728,0.103,0.505,0,7000,0,0.004624158,1.584520364887858e-05
109.39,118880,109,5,0.0,1.0,0.783,0.082,0.504,0,7000,0,0.0028394635,4.0563426910772396e-05
109.64,118880,109,5,0.0,1.0,0.806,0.074,0.504,0,7000,0,0.0040983856,9.976993102892301e-05
109.89,118880,109,5,0.0,1.0,0.74,0.099,0.504,0,7000,0,0.004610596,0.0002357723794212893
110.14,118880,110,4,0.0,1.0,0.62,0.144,0.504,0,7000,0,0.0062568644,0.0005353211491706662
110.39,118880,110,4,0.011,0.868,0.511,0.186,0.504,0,7000,0,0.018579619,0.0011677882400504339
110.64,118880,110,2,0.016,0.829,0.435,0.215,0.504,0,7000,0,0.030711368,0.0024476088457305732
110.89,118880,110,4,0.0,1.0,0.61,0.148,0.504,0,7000,0,0.057758808,0.004928878939918635
111.14,118880,111,4,0.0,1.0,0.655,0.131,0.503,0,7000,0,0.057757504,0.00953635719015017
111.39,118880,111,4,0.0,1.0,0.655,0.131,0.503,0,7000,0,0.057757195,0.017727401797833157
111.64,118880,111,4,0.0,1.0,0.666,0.127,0.503,0,7000,0,0.0577567,0.03166182088827798
111.89,118880,111,4,0.0,1.0,0.677,0.123,0.503,0,7000,0,0.057756014,0.05433190191355286
112.14,118880,112,4,0.0,1.0,0.667,0.127,0.503,0,7000,0,0.057756092,0.08957816236246763
112.39,118880,112,4,0.0,1.0,0.536,0.176,0.503,0,7000,0,0.057760634,0.14189843662199675
112.64,118880,112,2,0.0,1.0,0.438,0.214,0.503,0,7000,0,0.05776409,0.21596396534106638
112.89,118880,112,2,0.0,1.0,0.449,0.209,0.503,0,7000,0,0.05776406,0.3158007783913483
113.14,118880,113,2,0.0,1.0,0.482,0.197,0.502,0,7000,0,0.05776319,0.44368354269903215
113.39,118880,113,4,0.0,1.0,0.516,0.184,0.502,0,7000,0,0.057762034,0.5989101378888124
113.64,118880,113,4,0.0,1.0,0.527,0.18,0.502,0,7000,0,0.05776159,0.7767445770371467
113.89,118880,113,4,0.0,1.0,0.538,0.176,0.502,0,7000,0,0.057761192,0.9678833430559257
114.14,118880,114,4,0.0,1.0,0.538,0.175,0.502,0,7000,0,0.05776124,1.0
114.39,118880,114,4,0.0,1.0,0.561,0.167,0.502,0,7000,0,0.057760466,1.0
114.64,118880,114,4,0.0,1.0,0.583,0.159,0.502,0,7000,0,0.057759754,1.0
114.89,118880,114,4,0.0,1.0,0.605,0.15,0.501,0,7000,0,0.057758987,1.0
115.14,118880,115,4,0.0,1.0,0.627,0.142,0.501,1,7000,0,0.05775809,1.0
115.39,118880,115,4,0.0,1.0,0.606,0.15,0.501,0,7000,0,0.057758816,1.0
115.64,118880,115,4,0.0,1.0,0.562,0.166,0.501,0,7000,0,0.057760257,1.0
115.89,118880,115,4,0.0,1.0,0.584,0.158,0.501,0,7000,0,0.057759244,1.0
116.14,118880,116,4,0.0,1.0,0.563,0.166,0.501,0,7000,0,0.057759833,1.0
116.39,118880,116,2,0.024,0.743,0.443,0.212,0.501,0,7000,0,0.05776368,0.9678833430559257
116.64,118880,116,2,0.023,0.794,0.345,0.249,0.5,0,7000,0,0.057767693,0.7767445770371467
116.89,118880,116,1,0.025,0.815,0.247,0.286,0.5,0,7000,0,0.05777165,0.5989101378888124
117.14,118880,117,2,0.0,1.0,0.466,0.203,0.5,0,7000,0,0.057764415,0.44368354269903215
117.39,118880,117,4,0.0,1.0,0.608,0.149,0.5,0,7000,0,0.05775976,0.3158007783913483
117.64,118880,117,4,0.0,1.0,0.663,0.128,0.5,0,7000,0,0.057757482,0.21596396534106638
117.89,118880,117,4,0.0,1.0,0.685,0.12,0.5,0,7000,0,0.057756472,0.14189843662199675
118.14,118880,118,4,0.0,1.0,0.697,0.115,0.5,0,7000,0,0.057755962,0.08957816236246763
118.39,118880,118,5,0.0,1.0,0.708,0.111,0.5,0,7000,0,0.05775553,0.05433190191355286
118.64,118880,118,5,0.0,1.0,0.708,0.111,0.499,0,7000,0,0.05775553,0.03166182088827798
118.89,118880,118,5,0.0,1.0,0.709,0.111,0.499,0,7000,0,0.05775542,0.017727401797833157
119.14,118880,119,4,0.0,1.0,0.687,0.119,0.499,0,7000,0,0.057756133,0.00953635719015017
119.39,118880,119,4,0.0,1.0,0.666,0.127,0.499,0,7000,0,0.05775678,0.004928878939918635
119.64,118880,119,4,0.0,1.0,0.644,0.135,0.499,0,7000,0,0.057757556,0.0024476088457305732
119.89,118880,119,4,0.0,1.0,0.612,0.148,0.499,0,7000,0,0.05775871,0.0011677882400504339
120.14,118880,120,4,0.0,1.0,0.601,0.152,0.499,0,7000,0,0.05775919,0.0005353211491706662
120.39,118880,120,4,0.0,1.0,0.612,0.147,0.498,0,7000,0,0.057759076,0.0002357723794212893
120.64,118880,120,4,0.0,1.0,0.635,0.139,0.498,0,7000,0,0.05775847,9.976993102892301e-05
120.89,118880,120,4,0.0,1.0,0.679,0.122,0.498,0,7000,0,0.05775708,4.0563426910772396e-05
121.14,118880,121,5,0.0,1.0,0.755,0.093,0.498,0,7000,0,0.05775439,1.584520364887858e-05
121.39,118880,121,5,0.0,1.0,0.81,0.072,0.498,0,7000,0,0.057752263,5.946880792984824e-06
121.64,118880,121,5,0.0,1.0,0.8,0.076,0.498,0,7000,0,0.057752408,2.1444151237627884e-06
121.89,118880,121,5,0.0,1.0,0.735,0.101,0.498,0,7000,0,0.05775448,7.429450793872669e-07
122.14,118880,122,5,0.0,1.0,0.713,0.109,0.498,0,7000,0,0.057755183,2.4730493370379623e-07
122.39,118880,122,4,0.0,1.0,0.691,0.117,0.497,0,7000,0,0.05775604,7.909282198749382e-08
122.64,118880,122,4,0.0,1.0,0.659,0.13,0.497,0,7000,0,0.057756964,2.4303542572720924e-08
122.89,118880,122,4,0.0,1.0,0.616,0.146,0.497,0,7000,0,0.057758484,7.175138930589265e-09
123.14,118880,123,4,0.0,1.0,0.528,0.179,0.497,0,7000,0,0.0577618,2.0352570483568985e-09
123.39,118880,123,4,0.0,1.0,0.518,0.183,0.497,0,7000,0,0.057762437,5.546722526738212e-10
123.64,118880,123,4,0.0,1.0,0.617,0.146,0.497,0,7000,0,0.05775923,1.4523852684433225e-10
123.89,118880,123,5,0.0,1.0,0.704,0.112,0.497,0,7000,0,0.05775616,3.653889843202762e-11
124.14,118880,124,5,0.0,1.0,0.726,0.104,0.497,0,7000,0,0.057755083,8.831963912998208e-12
124.39,118880,124,4,0.0,1.0,0.672,0.125,0.496,0,7000,0,0.0577567,2.0511023977023655e-12
124.64,118880,124,4,0.0,1.0,0.618,0.145,0.496,0,7000,0,0.05775834,4.576628064801589e-13
124.89,118880,124,4,0.007,0.896,0.564,0.166,0.496,0,7000,0,0.057760037,9.811425653537839e-14
125.14,118880,125,2,0.025,0.705,0.487,0.195,0.496,0,7000,0,0.05776267,2.0209093625173658e-14
125.39,118880,125,2,0.046,0.562,0.378,0.236,0.496,0,7000,0,0.057766605,3.999353338080847e-15
125.64,118880,125,1,0.051,0.558,0.269,0.254,0.496,0,7000,0,0.057771288,7.604329647683011e-16
125.89,118880,125,1,0.041,0.629,0.292,0.244,0.496,0,7000,0,0.057770863,1.3891857380974288e-16
126.14,118880,126,2,0.03,0.7,0.368,0.226,0.495,0,7000,0,0.057768434,2.4383043728227693e-17
126.39,118880,126,2,0.03,0.674,0.434,0.209,0.495,0,7000,0,0.057765912,4.1119113190974914e-18
126.64,118880,126,4,0.018,0.775,0.522,0.182,0.495,0,7000,0,0.05776267,6.662355192502996e-19
126.89,118880,126,4,0.015,0.803,0.512,0.176,0.495,0,7000,0,0.05776311,1.0371463572628125e-19
127.14,118880,127,2,0.028,0.542,0.457,0.148,0.495,0,7000,0,0.057766218,1.5512454858758592e-20
127.39,118880,127,2,0.031,0.505,0.403,0.149,0.495,0,7000,0,0.057768747,2.229201033951902e-21
127.64,118880,127,2,0.025,0.575,0.381,0.142,0.495,0,7000,0,0.057770092,3.0778408657039594e-22
127.89,118880,127,2,0.018,0.647,0.338,0.123,0.495,0,7000,0,0.057772666,4.082924114825648e-23
128.14,118880,128,1,0.018,0.63,0.207,0.118,0.494,0,7000,0,0.05777875,5.203848872138208e-24
128.39,118880,128,1,0.024,0.512,0.098,0.118,0.494,0,7000,0,0.05778378,6.37244746050357e-25
128.64,118880,128,1,0.036,0.352,0.0,0.132,0.494,0,7000,1,0.057788134,7.497493056300773e-26
128.89,118880,128,1,0.035,0.416,0.0,0.142,0.494,0,7000,1,0.057788134,8.475280910503901e-27
