Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
451.19,106548,451,2,0.0,1.0,0.309,0.256,0.77,0,7000,0,0.00458988,5.353947197017152e-35
451.44,106548,451,2,0.0,1.0,0.383,0.228,0.77,0,7000,0,0.0028254217,6.5224429393585805e-34
451.69,106548,451,2,0.0,1.0,0.466,0.194,0.77,0,7000,0,0.004063178,7.634396538547267e-33
451.94,106548,451,4,0.0,1.0,0.513,0.163,0.77,0,7000,0,0.00455297,8.585534942652243e-32
452.19,106548,452,2,0.0,1.0,0.342,0.225,0.77,0,7000,0,0.006156886,9.27658710902447e-31
452.44,106548,452,1,0.0,1.0,0.219,0.264,0.77,0,7000,0,0.018084211,9.630244527357205e-30
452.69,106548,452,1,0.0,1.0,0.195,0.255,0.77,0,7000,0,0.029877791,9.605381600034145e-29
452.94,106548,452,1,0.0,1.0,0.224,0.23,0.77,0,7000,0,0.05775313,9.204922835392621e-28
453.19,106548,453,1,0.0,1.0,0.244,0.214,0.77,0,7000,0,0.057752762,8.475277014037415e-27
453.44,106548,453,1,0.0,1.0,0.297,0.199,0.77,0,7000,0,0.057750795,7.497489609367187e-26
453.69,106548,453,2,0.0,1.0,0.37,0.202,0.769,0,7000,0,0.057747573,6.372444530803868e-25
453.94,106548,453,2,0.0,1.0,0.425,0.2,0.769,0,7000,0,0.057745118,5.203846479695652e-24
454.19,106548,454,2,0.0,1.0,0.487,0.19,0.769,0,7000,0,0.057742458,4.082922237722441e-23
454.44,106548,454,4,0.0,1.0,0.519,0.178,0.769,0,7000,0,0.057741188,3.0778394506825684e-22
454.69,106548,454,4,0.0,1.0,0.533,0.173,0.769,0,7000,0,0.057740472,2.2292000090882765e-21
454.94,106548,454,4,0.0,1.0,0.515,0.179,0.769,0,7000,0,0.05774107,1.5512447726987846e-20
455.19,106548,455,2,0.0,1.0,0.482,0.192,0.769,0,7000,0,0.057742264,1.0371458804401486e-19
455.44,106548,455,2,0.0,1.0,0.484,0.191,0.769,0,7000,0,0.057742484,6.662352129519717e-19
455.69,106548,455,4,0.0,1.0,0.524,0.172,0.769,0,7000,0,0.057741288,4.1119094286675666e-18
455.94,106548,455,4,0.0,1.0,0.596,0.13,0.769,0,7000,0,0.057739202,2.4383032518249672e-17
456.19,106548,456,4,0.0,1.0,0.593,0.127,0.769,0,7000,0,0.057739396,1.3891850994264833e-16
456.44,106548,456,4,0.0,1.0,0.582,0.131,0.769,0,7000,0,0.05773981,7.604326151631856e-16
456.69,106548,456,4,0.0,1.0,0.593,0.125,0.769,0,7000,0,0.057739604,3.999351499398872e-15
456.94,106548,456,4,0.0,1.0,0.634,0.1,0.769,0,7000,0,0.057738613,2.020908433414757e-14
457.19,106548,457,4,0.0,1.0,0.677,0.082,0.769,0,7000,0,0.057737228,9.811421142785731e-14
457.44,106548,457,5,0.0,1.0,0.756,0.061,0.769,0,7000,0,0.05773418,4.576625960720548e-13
457.69,106548,457,5,0.0,1.0,0.816,0.056,0.769,0,7000,0,0.057731677,2.0511014547186656e-12
457.94,106548,457,5,0.0,1.0,0.827,0.064,0.769,0,7000,0,0.057730824,8.831959852548557e-12
458.19,106548,458,5,0.0,1.0,0.83,0.042,0.768,0,7000,0,0.057731148,3.653888163345838e-11
458.44,106548,458,5,0.0,1.0,0.799,0.034,0.768,0,7000,0,0.057732742,1.4523846007167204e-10
458.69,106548,458,5,0.0,1.0,0.751,0.046,0.768,0,7000,0,0.05773466,5.546719976661269e-10
458.94,106548,458,5,0.0,1.0,0.752,0.039,0.768,0,7000,0,0.057734683,2.0352561126580155e-09
459.19,106548,459,5,0.0,1.0,0.771,0.028,0.768,0,7000,0,0.057733912,7.1751356318563185e-09
459.44,106548,459,5,0.0,1.0,0.748,0.067,0.768,0,7000,0,0.057733636,2.4303531399293148e-08
459.69,106548,459,4,0.0,1.0,0.662,0.125,0.768,0,7000,0,0.057735715,7.90927856249787e-08
459.94,106548,459,2,0.0,1.0,0.489,0.157,0.768,0,7000,0,0.057742506,2.473048200066343e-07
460.19,106548,460,3,0.0,1.0,0.359,0.173,0.768,0,7000,0,0.057748012,7.429447378221159e-07
460.44,106548,460,3,0.0,1.0,0.23,0.174,0.768,0,7000,0,0.057753928,2.144414137879046e-06
460.69,106548,460,3,0.0,1.0,0.152,0.168,0.768,0,7000,0,0.057757836,5.9468780589371916e-06
460.94,106548,460,3,0.0,1.0,0.036,0.206,0.768,0,7000,0,0.057762347,1.58451963641283e-05
461.19,106548,461,3,0.0,1.0,0.09,0.225,0.768,0,7000,0,0.057759386,4.056340826194704e-05
461.44,106548,461,1,0.0,1.0,0.174,0.227,0.768,0,7000,0,0.057755716,9.976988516021414e-05
461.69,106548,461,1,0.011,0.914,0.211,0.269,0.768,0,7000,0,0.057752915,0.00023577227102615945
461.94,106548,461,1,0.011,0.923,0.229,0.285,0.768,0,7000,0,0.057751384,0.0005353209030595415
462.19,106548,462,1,0.0,1.0,0.21,0.247,0.768,0,7000,0,0.057753306,0.001167787703165841
462.44,106548,462,3,0.0,1.0,0.108,0.251,0.767,0,7000,0,0.057757907,0.002447607720455088
462.69,106548,462,3,0.0,1.0,0.135,0.217,0.767,0,7000,0,0.057757866,0.004928876673892081
462.94,106548,462,1,0.0,1.0,0.28,0.203,0.767,0,7000,0,0.0577522,0.009536352805859362
