Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,107204,435,5,0.0,1.0,0.906,0.035,0.803,0,7000,0,0.004629705,5.203846479695652e-24
435.25,107204,435,5,0.0,1.0,1.0,0.0,0.803,0,7000,0,0.0028415273,4.08292223772244e-23
435.5,107204,435,5,0.0,1.0,0.995,0.001,0.803,0,7000,0,0.004115768,3.077839450682568e-22
435.75,107204,435,5,0.0,1.0,0.868,0.002,0.803,0,7000,0,0.004656091,2.229200009088276e-21
436.0,107204,436,4,0.0,1.0,0.651,0.049,0.803,0,7000,0,0.006355655,1.5512447726987843e-20
436.25,107204,436,4,0.0,1.0,0.613,0.046,0.802,0,7000,0,0.019343702,1.0371458804401483e-19
436.5,107204,436,5,0.0,1.0,0.728,0.011,0.802,0,7000,0,0.032150906,6.662352129519716e-19
436.75,107204,436,5,0.0,1.0,0.817,0.032,0.802,0,7000,0,0.057729702,4.111909428667566e-18
437.0,107204,437,5,0.0,1.0,0.817,0.051,0.802,0,7000,0,0.0577292,2.438303251824967e-17
437.25,107204,437,5,0.0,1.0,0.728,0.08,0.802,0,7000,0,0.057732224,1.389185099426483e-16
437.5,107204,437,5,0.0,1.0,0.83,0.039,0.802,0,7000,0,0.05772855,7.604326151631855e-16
437.75,107204,437,5,0.0,1.0,0.868,0.017,0.802,0,7000,0,0.05772726,3.999351499398872e-15
438.0,107204,438,5,0.0,1.0,0.715,0.051,0.802,0,7000,0,0.05773299,2.020908433414757e-14
438.25,107204,438,4,0.0,1.0,0.562,0.115,0.802,0,7000,0,0.057738256,9.81142114278573e-14
438.5,107204,438,4,0.0,1.0,0.69,0.115,0.802,0,7000,0,0.05773299,4.576625960720548e-13
438.75,107204,438,5,0.0,1.0,0.792,0.072,0.802,0,7000,0,0.05772985,2.051101454718665e-12
439.0,107204,439,5,0.0,1.0,0.843,0.053,0.802,0,7000,0,0.05772794,8.831959852548557e-12
439.25,107204,439,5,0.0,1.0,0.792,0.062,0.802,0,7000,0,0.057729874,3.6538881633458375e-11
439.5,107204,439,5,0.0,1.0,0.856,0.034,0.802,0,7000,0,0.05772781,1.4523846007167202e-10
439.75,107204,439,5,0.0,1.0,0.92,0.02,0.802,0,7000,0,0.057725463,5.546719976661268e-10
440.0,107204,440,5,0.0,1.0,0.958,0.001,0.802,0,7000,0,0.057724193,2.0352561126580155e-09
440.25,107204,440,5,0.0,1.0,0.971,0.001,0.802,0,7000,0,0.05772347,7.175135631856318e-09
440.5,107204,440,5,0.0,1.0,0.997,0.0,0.802,0,7000,0,0.057722207,2.4303531399293144e-08
440.75,107204,440,5,0.0,1.0,0.997,0.001,0.802,0,7000,0,0.05772206,7.909278562497869e-08
441.0,107204,441,5,0.0,1.0,0.971,0.011,0.802,0,7000,0,0.05772298,2.4730482000663424e-07
441.25,107204,441,5,0.0,1.0,0.92,0.027,0.802,0,7000,0,0.057724826,7.429447378221158e-07
441.5,107204,441,5,0.0,1.0,0.971,0.01,0.802,0,7000,0,0.05772303,2.144414137879046e-06
441.75,107204,441,5,0.0,1.0,0.971,0.004,0.801,0,7000,0,0.05772317,5.946878058937191e-06
442.0,107204,442,5,0.0,1.0,0.908,0.012,0.801,0,7000,0,0.05772578,1.58451963641283e-05
442.25,107204,442,5,0.0,1.0,0.768,0.04,0.801,0,7000,0,0.057731416,4.056340826194703e-05
442.5,107204,442,5,0.0,1.0,0.819,0.019,0.801,0,7000,0,0.057729874,9.976988516021413e-05
442.75,107204,442,5,0.0,1.0,1.0,0.0,0.801,0,7000,0,0.057722654,0.0002357722710261594
443.0,107204,443,5,0.0,1.0,1.0,0.0,0.801,0,7000,0,0.057722546,0.0005353209030595415
443.25,107204,443,5,0.0,1.0,1.0,0.0,0.801,0,7000,0,0.05772176,0.001167787703165841
443.5,107204,443,5,0.0,1.0,1.0,0.0,0.801,0,7000,0,0.057721306,0.0024476077204550876
443.75,107204,443,5,0.0,1.0,0.73,0.051,0.801,0,7000,0,0.05773161,0.00492887667389208
444.0,107204,444,4,0.0,1.0,0.538,0.126,0.801,0,7000,0,0.057738397,0.009536352805859362
444.25,107204,444,2,0.0,1.0,0.488,0.181,0.801,0,7000,0,0.057740033,0.017727393647752027
444.5,107204,444,4,0.0,1.0,0.628,0.138,0.801,0,7000,0,0.057735313,0.03166180633191987
444.75,107204,444,5,0.0,1.0,0.768,0.086,0.801,0,7000,0,0.057730645,0.05433187693474245
445.0,107204,445,5,0.0,1.0,0.756,0.09,0.801,0,7000,0,0.057730544,0.08957812117937158
445.25,107204,445,5,0.0,1.0,0.807,0.072,0.801,0,7000,0,0.057728592,0.14189837138492567
