Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
550.24,109269,550,1,0.0,1.0,0.012,0.28,0.841,0,7000,0,0.00456883,4.386426237555886e-43
550.49,109269,550,1,0.0,1.0,0.041,0.318,0.841,0,7000,0,0.002817914,7.070489641014005e-42
550.74,109269,550,1,0.008,0.955,0.012,0.365,0.841,0,7000,0,0.004036084,1.0950056769421234e-40
550.99,109269,550,1,0.0,0.998,0.006,0.368,0.841,0,7000,0,0.0045021866,1.629339071011138e-39
551.24,109269,551,1,0.0,1.0,0.0,0.37,0.841,0,7000,0,0.006061954,2.3293502398946278e-38
551.49,109269,551,1,0.0,1.0,0.0,0.37,0.841,0,7000,0,0.017544553,3.199531102802725e-37
551.74,109269,551,1,0.0,1.0,0.034,0.357,0.841,0,7000,0,0.028984832,4.222465400981096e-36
551.99,109269,551,1,0.0,1.0,0.101,0.333,0.841,0,7000,0,0.057750087,5.353947197017152e-35
552.24,109269,552,1,0.0,1.0,0.152,0.314,0.84,0,7000,0,0.05774836,6.5224429393585805e-34
552.49,109269,552,1,0.0,1.0,0.204,0.294,0.84,0,7000,0,0.057746362,7.634396538547267e-33
552.74,109269,552,1,0.0,1.0,0.215,0.29,0.84,0,7000,0,0.057745986,8.585534942652243e-32
552.99,109269,552,1,0.0,1.0,0.181,0.303,0.84,0,7000,0,0.05774705,9.27658710902447e-31
553.24,109269,553,1,0.0,1.0,0.226,0.287,0.84,0,7000,0,0.0577454,9.630244527357205e-30
553.49,109269,553,1,0.0,1.0,0.223,0.287,0.84,0,7000,0,0.05774552,9.605381600034145e-29
553.74,109269,553,1,0.0,1.0,0.198,0.297,0.84,0,7000,0,0.05774654,9.204922835392621e-28
553.99,109269,553,1,0.0,1.0,0.166,0.309,0.84,0,7000,0,0.057747632,8.475277014037415e-27
554.24,109269,554,1,0.0,1.0,0.281,0.266,0.84,0,7000,0,0.057743896,7.497489609367187e-26
554.49,109269,554,1,0.0,1.0,0.27,0.27,0.84,0,7000,0,0.057744414,6.372444530803868e-25
554.74,109269,554,2,0.0,1.0,0.35,0.241,0.84,0,7000,0,0.05774148,5.203846479695652e-24
554.99,109269,554,2,0.0,1.0,0.385,0.227,0.84,0,7000,0,0.057740357,4.082922237722441e-23
