Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.06,113821,430,5,0.0,1.0,0.933,0.023,0.839,0,7000,0,0.004633317,2.1482241460082367e-115
430.31,113821,430,5,0.0,1.0,0.969,0.012,0.839,0,7000,0,0.0028429057,2.0948277621895577e-113
430.56,113821,430,5,0.0,1.0,0.992,0.003,0.839,0,7000,0,0.0041228253,1.9626608915202526e-111
430.81,113821,430,5,0.0,1.0,0.997,0.001,0.839,0,7000,0,0.004669704,1.766731031703878e-109
431.06,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.0063899467,1.5280016617525347e-107
431.31,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.019671407,1.2697126211301049e-105
431.56,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.03279976,1.0137135866064228e-103
431.81,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.05771902,7.775947482237495e-102
432.06,113821,432,5,0.002,0.82,0.948,0.02,0.838,0,7000,0,0.05772082,5.730857252598338e-100
432.31,113821,432,5,0.003,0.785,0.906,0.036,0.837,0,7000,0,0.057722338,4.05801907235294e-98
432.56,113821,432,5,0.003,0.751,0.924,0.029,0.837,0,7000,0,0.057721745,2.760811768050888e-96
432.81,113821,432,5,0.003,0.74,0.93,0.027,0.837,0,7000,0,0.057721484,1.8046281678192164e-94
433.06,113821,433,5,0.005,0.747,0.893,0.041,0.837,0,7000,0,0.057722546,1.1333574060574866e-92
433.31,113821,433,5,0.007,0.771,0.834,0.063,0.837,0,7000,0,0.057724558,6.838711183211239e-91
433.56,113821,433,5,0.009,0.78,0.766,0.089,0.837,0,7000,0,0.057727203,3.96469569514647e-89
433.81,113821,433,5,0.01,0.749,0.765,0.089,0.836,0,7000,0,0.057727557,2.2083793448639054e-87
434.06,113821,434,5,0.006,0.702,0.861,0.046,0.836,0,7000,0,0.0577246,1.1818591298636491e-85
434.31,113821,434,5,0.004,0.642,0.927,0.028,0.836,0,7000,0,0.05772197,6.076954339184478e-84
434.56,113821,434,5,0.005,0.623,0.926,0.028,0.836,0,7000,0,0.05772168,3.002164274582107e-82
434.81,113821,434,5,0.01,0.623,0.845,0.059,0.836,0,7000,0,0.05772435,1.4249878216005684e-80
435.06,113821,435,5,0.015,0.61,0.779,0.084,0.835,0,7000,0,0.057726726,6.498544147094431e-79
435.31,113821,435,5,0.014,0.577,0.792,0.075,0.835,0,7000,0,0.057726584,2.847404815695518e-77
435.56,113821,435,5,0.015,0.525,0.821,0.068,0.835,0,7000,0,0.05772565,1.1987001992691583e-75
435.81,113821,435,5,0.014,0.497,0.836,0.062,0.835,0,7000,0,0.05772526,4.848419179631528e-74
436.06,113821,436,5,0.013,0.491,0.854,0.055,0.835,0,7000,0,0.057724737,1.8841608012360465e-72
436.31,113821,436,5,0.008,0.494,0.908,0.035,0.835,0,7000,0,0.057722915,7.034998170380415e-71
436.56,113821,436,5,0.002,0.521,0.965,0.01,0.834,0,7000,0,0.057721015,2.5237029422414954e-69
