Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.23,117212,65,5,0.0,1.0,0.833,0.063,0.63,0,7000,0,0.0046292455,9.204922835392621e-28
65.48,117212,65,5,0.0,1.0,0.771,0.087,0.63,0,7000,0,0.0028413034,8.475277014037415e-27
65.73,117212,65,5,0.0,1.0,0.746,0.096,0.63,0,7000,0,0.004108665,7.497489609367187e-26
65.98,117212,65,5,0.0,1.0,0.808,0.073,0.63,0,7000,0,0.00462842,6.372444530803868e-25
66.23,117212,66,5,0.0,1.0,0.908,0.035,0.629,0,7000,0,0.006296862,5.203846479695652e-24
66.48,117212,66,5,0.0,1.0,0.945,0.021,0.629,0,7000,0,0.018808665,4.082922237722441e-23
66.73,117212,66,5,0.0,1.0,0.821,0.068,0.629,0,7000,0,0.031059038,3.0778394506825684e-22
66.98,117212,66,2,0.011,0.875,0.473,0.2,0.629,0,7000,0,0.05775216,2.2292000090882765e-21
67.23,117212,67,2,0.043,0.636,0.312,0.261,0.628,0,7000,0,0.05775806,1.5512447726987846e-20
67.48,117212,67,2,0.034,0.69,0.349,0.247,0.628,0,7000,0,0.057757866,1.0371458804401486e-19
67.73,117212,67,2,0.029,0.723,0.374,0.238,0.628,0,7000,0,0.057757404,6.662352129519717e-19
67.98,117212,67,4,0.0,1.0,0.548,0.172,0.628,0,7000,0,0.05775146,4.1119094286675666e-18
68.23,117212,68,4,0.0,1.0,0.585,0.158,0.628,0,7000,0,0.057750233,2.4383032518249672e-17
68.48,117212,68,4,0.0,1.0,0.635,0.139,0.627,0,7000,0,0.057748605,1.3891850994264833e-16
68.73,117212,68,4,0.0,1.0,0.672,0.125,0.627,0,7000,0,0.057747584,7.604326151631856e-16
68.98,117212,68,5,0.0,1.0,0.821,0.068,0.627,0,7000,0,0.0577425,3.999351499398872e-15
69.23,117212,69,5,0.0,1.0,0.958,0.016,0.627,0,7000,0,0.057737738,2.020908433414757e-14
69.48,117212,69,5,0.0,1.0,1.0,0.0,0.626,0,7000,0,0.057736102,9.811421142785731e-14
69.73,117212,69,5,0.0,1.0,1.0,0.0,0.626,0,7000,0,0.057735477,4.576625960720548e-13
69.98,117212,69,5,0.0,1.0,1.0,0.0,0.626,0,7000,0,0.057734996,2.0511014547186656e-12
70.23,117212,70,5,0.0,1.0,0.846,0.058,0.626,0,7000,0,0.057740197,8.831959852548557e-12
70.48,117212,70,4,0.0,1.0,0.673,0.124,0.626,0,7000,0,0.057746246,3.653888163345838e-11
70.73,117212,70,4,0.0,1.0,0.648,0.134,0.625,0,7000,0,0.057747573,1.4523846007167204e-10
70.98,117212,70,4,0.0,1.0,0.698,0.115,0.625,0,7000,0,0.05774627,5.546719976661269e-10
71.23,117212,71,5,0.0,1.0,0.747,0.096,0.625,0,7000,0,0.057744805,2.0352561126580155e-09
71.48,117212,71,5,0.0,1.0,0.785,0.082,0.625,0,7000,0,0.05774355,7.1751356318563185e-09
71.73,117212,71,5,0.0,1.0,0.847,0.058,0.624,0,7000,0,0.057741236,2.4303531399293148e-08
71.98,117212,71,5,0.0,1.0,0.909,0.035,0.624,0,7000,0,0.057739202,7.90927856249787e-08
72.23,117212,72,5,0.0,1.0,0.835,0.063,0.624,0,7000,0,0.057741836,2.473048200066343e-07
72.48,117212,72,5,0.0,1.0,0.909,0.035,0.624,0,7000,0,0.05773919,7.429447378221159e-07
72.73,117212,72,5,0.0,1.0,1.0,0.0,0.624,0,7000,0,0.057735957,2.144414137879046e-06
72.98,117212,72,5,0.0,1.0,1.0,0.0,0.623,0,7000,0,0.05773533,5.9468780589371916e-06
73.23,117212,73,5,0.0,1.0,0.884,0.044,0.623,0,7000,0,0.057738863,1.58451963641283e-05
73.48,117212,73,4,0.0,1.0,0.649,0.134,0.623,0,7000,0,0.057746895,4.056340826194704e-05
73.73,117212,73,4,0.0,1.0,0.537,0.176,0.623,0,7000,0,0.057750978,9.976988516021414e-05
73.98,117212,73,4,0.0,1.0,0.537,0.176,0.622,0,7000,0,0.057751473,0.00023577227102615945
74.23,117212,74,4,0.0,1.0,0.537,0.176,0.622,0,7000,0,0.05775158,0.0005353209030595415
74.48,117212,74,4,0.0,1.0,0.525,0.181,0.622,0,7000,0,0.05775195,0.001167787703165841
74.73,117212,74,2,0.004,0.951,0.475,0.199,0.622,0,7000,0,0.057753727,0.002447607720455088
74.98,117212,74,2,0.006,0.928,0.463,0.204,0.622,0,7000,0,0.057754327,0.004928876673892081
