Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
512.0,108720,512,3,0.0,1.0,0.15,0.221,0.953,0,7000,0,0.0045786453,1.4973322319540037e-45
512.25,108720,512,1,0.016,0.879,0.059,0.284,0.953,0,7000,0,0.0028218238,2.614570710127463e-44
512.5,108720,512,1,0.014,0.889,0.135,0.278,0.953,0,7000,0,0.00405331,4.386426237555884e-43
512.75,108720,512,1,0.006,0.945,0.271,0.247,0.953,0,7000,0,0.0045360457,7.070489641014004e-42
513.0,108720,513,2,0.003,0.974,0.316,0.248,0.953,0,7000,0,0.0061389566,1.0950056769421232e-40
513.25,108720,513,2,0.0,0.997,0.347,0.242,0.953,0,7000,0,0.018160166,1.629339071011138e-39
513.5,108720,513,2,0.0,1.0,0.377,0.23,0.953,0,7000,0,0.030189307,2.3293502398946273e-38
513.75,108720,513,2,0.0,1.0,0.483,0.191,0.953,0,7000,0,0.057727896,3.1995311028027247e-37
514.0,108720,514,2,0.0,1.0,0.423,0.214,0.953,0,7000,0,0.057729837,4.222465400981095e-36
514.25,108720,514,2,0.0,1.0,0.378,0.23,0.953,0,7000,0,0.057731133,5.353947197017151e-35
514.5,108720,514,2,0.0,1.0,0.363,0.236,0.953,0,7000,0,0.057731654,6.5224429393585805e-34
514.75,108720,514,2,0.0,1.0,0.332,0.247,0.953,0,7000,0,0.05773295,7.634396538547265e-33
515.0,108720,515,1,0.0,1.0,0.287,0.264,0.952,0,7000,0,0.057734713,8.585534942652241e-32
515.25,108720,515,2,0.0,1.0,0.348,0.241,0.952,0,7000,0,0.05773264,9.276587109024468e-31
515.5,108720,515,2,0.0,1.0,0.393,0.224,0.952,0,7000,0,0.05773112,9.630244527357202e-30
515.75,108720,515,2,0.0,1.0,0.378,0.23,0.952,0,7000,0,0.057731576,9.605381600034143e-29
516.0,108720,516,2,0.0,1.0,0.348,0.241,0.952,0,7000,0,0.057732664,9.20492283539262e-28
516.25,108720,516,2,0.0,1.0,0.379,0.23,0.952,0,7000,0,0.05773164,8.475277014037414e-27
516.5,108720,516,2,0.0,1.0,0.439,0.208,0.952,0,7000,0,0.057729628,7.497489609367184e-26
516.75,108720,516,2,0.0,1.0,0.454,0.202,0.952,0,7000,0,0.05772911,6.372444530803866e-25
517.0,108720,517,2,0.0,1.0,0.455,0.202,0.952,0,7000,0,0.0577289,5.203846479695652e-24
517.25,108720,517,2,0.0,1.0,0.47,0.196,0.952,0,7000,0,0.05772841,4.08292223772244e-23
517.5,108720,517,2,0.0,1.0,0.455,0.202,0.952,0,7000,0,0.05772898,3.077839450682568e-22
517.75,108720,517,2,0.0,1.0,0.47,0.196,0.952,0,7000,0,0.05772862,2.229200009088276e-21
518.0,108720,518,4,0.0,1.0,0.5,0.185,0.952,0,7000,0,0.0577275,1.5512447726987843e-20
518.25,108720,518,4,0.0,1.0,0.516,0.155,0.952,0,7000,0,0.05772753,1.0371458804401483e-19
518.5,108720,518,5,0.0,1.0,0.425,0.17,0.952,0,7000,0,0.05773103,6.662352129519716e-19
518.75,108720,518,5,0.0,1.0,0.365,0.175,0.952,0,7000,0,0.057733636,4.111909428667566e-18
519.0,108720,519,3,0.0,1.0,0.274,0.185,0.952,0,7000,0,0.057737634,2.438303251824967e-17
519.25,108720,519,3,0.0,1.0,0.199,0.17,0.952,0,7000,0,0.057741273,1.389185099426483e-16
519.5,108720,519,3,0.0,1.0,0.123,0.164,0.952,0,7000,0,0.057745043,7.604326151631855e-16
519.75,108720,519,3,0.0,1.0,0.078,0.213,0.952,0,7000,0,0.057746183,3.999351499398872e-15
520.0,108720,520,1,0.0,1.0,0.139,0.224,0.952,0,7000,0,0.05774348,2.020908433414757e-14
520.25,108720,520,2,0.0,1.0,0.335,0.186,0.952,0,7000,0,0.057735816,9.81142114278573e-14
520.5,108720,520,2,0.0,1.0,0.456,0.171,0.952,0,7000,0,0.057730798,4.576625960720548e-13
520.75,108720,520,2,0.0,1.0,0.487,0.167,0.952,0,7000,0,0.0577292,2.051101454718665e-12
521.0,108720,521,4,0.0,1.0,0.562,0.145,0.952,0,7000,0,0.057726417,8.831959852548557e-12
521.25,108720,521,4,0.0,1.0,0.623,0.128,0.952,0,7000,0,0.057724204,3.6538881633458375e-11
521.5,108720,521,5,0.0,1.0,0.744,0.089,0.952,0,7000,0,0.05771977,1.4523846007167202e-10
